episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,22.71666666666667,227,FINAL_APPROACH_ESTABLISHED,0.0010291177,0.009334967,-0.06251584,0.017203066
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,22.816666666666663,228,FINAL_APPROACH_ESTABLISHED,0.003719432,0.012561157,-0.06251834,0.013758993
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,22.916666666666668,229,FINAL_APPROACH_ESTABLISHED,0.00484068,0.015186906,-0.06251604,0.00903907
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,23.016666666666666,230,FINAL_APPROACH_ESTABLISHED,0.0115626,0.019104682,-0.06535879,0.003327394
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,23.116666666666667,231,FINAL_APPROACH_ESTABLISHED,0.0074482514,0.02223581,-0.10532005,-0.0046534687
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,23.21666666666667,232,FINAL_APPROACH_ESTABLISHED,0.0068938453,0.024562016,-0.12646492,-0.01565845
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,23.316666666666663,233,FINAL_APPROACH_ESTABLISHED,0.007273358,0.02619823,-0.12545644,-0.027310554
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,23.416666666666668,234,FINAL_APPROACH_ESTABLISHED,0.012249213,0.028442293,-0.124937505,-0.038631648
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,23.516666666666666,235,FINAL_APPROACH_ESTABLISHED,0.013072341,0.03122212,-0.12501149,-0.049423724
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,23.616666666666667,236,FINAL_APPROACH_ESTABLISHED,0.015562853,0.032385126,-0.12501994,-0.059250884
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,23.71666666666667,237,FINAL_APPROACH_ESTABLISHED,0.01750425,0.033570044,-0.09704498,-0.067272656
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,23.816666666666663,238,FINAL_APPROACH_ESTABLISHED,0.017292786,0.032052748,-0.056156427,-0.07134404
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,23.916666666666668,239,FINAL_APPROACH_ESTABLISHED,0.02724272,0.030781977,-0.045122936,-0.07225446
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,24.016666666666666,240,FINAL_APPROACH_ESTABLISHED,0.044819165,0.035837866,-0.03395169,-0.07205108
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,24.116666666666667,241,FINAL_APPROACH_ESTABLISHED,0.04306316,0.040356398,-0.030662274,-0.070033535
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,24.21666666666667,242,FINAL_APPROACH_ESTABLISHED,0.040905602,0.06972478,-0.04143573,0.06816502
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,24.316666666666663,243,FINAL_APPROACH_ESTABLISHED,0.028507384,0.019704677,-0.063292846,-0.08480735
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,24.416666666666668,244,FINAL_APPROACH_ESTABLISHED,0.019571004,0.024983004,-0.06305344,-0.061230488
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,24.516666666666666,245,FINAL_APPROACH_ESTABLISHED,0.042548746,0.027174763,-0.06476535,-0.05339899
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,24.616666666666667,246,FINAL_APPROACH_ESTABLISHED,0.04896188,0.036582924,-0.07791334,-0.05040127
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,24.71666666666667,247,FINAL_APPROACH_ESTABLISHED,0.03599991,0.03721293,-0.071129546,-0.04627364
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,24.816666666666663,248,FINAL_APPROACH_ESTABLISHED,0.01563901,0.038304158,-0.05411796,-0.022583585
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,24.916666666666668,249,FINAL_APPROACH_ESTABLISHED,0.011881833,-0.008479364,-0.07762248,-0.071928926
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,25.016666666666666,250,FINAL_APPROACH_ESTABLISHED,0.032131713,0.030885734,-0.06572948,-0.012399942
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,25.116666666666667,251,FINAL_APPROACH_ESTABLISHED,0.035554804,0.026587598,-0.043487266,-0.026324563
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,25.21666666666667,252,FINAL_APPROACH_ESTABLISHED,0.03470695,0.029574685,-0.031038336,-0.020614631
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,25.316666666666663,253,FINAL_APPROACH_ESTABLISHED,0.034664012,0.031063765,-0.030643577,-0.016242187
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,25.416666666666668,254,FINAL_APPROACH_ESTABLISHED,0.03470883,0.033305325,-0.031300977,-0.0085670315
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,25.516666666666666,255,FINAL_APPROACH_ESTABLISHED,0.034707237,0.034410477,-0.031272165,-0.004871715
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,25.616666666666667,256,FINAL_APPROACH_ESTABLISHED,0.03561019,0.03564859,-0.031264167,-0.001294516
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,25.71666666666667,257,FINAL_APPROACH_ESTABLISHED,0.04819058,0.03981092,-0.031265687,0.0014636349
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,25.816666666666663,258,FINAL_APPROACH_ESTABLISHED,0.061925456,0.04858928,-0.031265784,0.0033270484
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,25.916666666666668,259,FINAL_APPROACH_ESTABLISHED,0.06649371,0.056585312,-0.031265732,0.0038491897
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,26.016666666666666,260,FINAL_APPROACH_ESTABLISHED,0.058068227,0.05959236,-0.031265736,0.0028120885
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,26.116666666666667,261,FINAL_APPROACH_ESTABLISHED,0.049759228,0.055992775,-0.031265736,0.0004799245
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,26.21666666666667,262,FINAL_APPROACH_ESTABLISHED,0.050744522,0.053934127,-0.031265736,-0.0024433322
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,26.316666666666663,263,FINAL_APPROACH_ESTABLISHED,0.050402064,0.05324456,-0.031265736,-0.005846385
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,26.416666666666668,264,FINAL_APPROACH_ESTABLISHED,0.049014766,0.052582815,-0.031265736,-0.009619214
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,26.516666666666666,265,FINAL_APPROACH_ESTABLISHED,0.05351782,0.052872486,-0.031265736,-0.013605041
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,26.616666666666667,266,FINAL_APPROACH_ESTABLISHED,0.05844454,0.055443853,-0.031265736,-0.017768532
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,26.71666666666667,267,FINAL_APPROACH_ESTABLISHED,0.04822181,0.055758804,-0.031265736,-0.02196616
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,26.816666666666663,268,FINAL_APPROACH_ESTABLISHED,0.03427077,0.05001338,-0.031265736,-0.025665857
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,26.916666666666668,269,FINAL_APPROACH_ESTABLISHED,0.028775202,0.043770075,-0.04461733,-0.029080838
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,27.016666666666666,270,FINAL_APPROACH_ESTABLISHED,0.035010274,0.041496396,-0.0647776,-0.033309143
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,27.116666666666667,271,FINAL_APPROACH_ESTABLISHED,0.04130971,0.04521939,-0.1137425,-0.03984727
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,27.21666666666667,272,FINAL_APPROACH_ESTABLISHED,0.03918478,0.048833482,-0.14007595,-0.049122013
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,27.316666666666663,273,FINAL_APPROACH_ESTABLISHED,0.029246513,0.04760222,-0.14143595,-0.05851575
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,27.416666666666668,274,FINAL_APPROACH_ESTABLISHED,0.042770516,0.047506236,-0.14058976,-0.06723345
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,27.516666666666666,275,FINAL_APPROACH_ESTABLISHED,0.062976986,-0.013000429,-0.1359881,-0.114727885
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,27.616666666666667,276,FINAL_APPROACH_ESTABLISHED,0.07342789,0.055539466,-0.10983239,-0.09605693
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,27.71666666666667,277,FINAL_APPROACH_ESTABLISHED,0.055149313,0.058610387,-0.108590834,-0.09687606
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,27.816666666666663,278,FINAL_APPROACH_ESTABLISHED,0.062469617,0.063036636,-0.10944884,-0.08968381
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,27.916666666666668,279,FINAL_APPROACH_ESTABLISHED,0.069585204,0.06408681,-0.109409966,-0.09313132
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,28.016666666666666,280,FINAL_APPROACH_ESTABLISHED,0.092774995,0.071328305,-0.13078701,-0.09600773
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,28.116666666666667,281,FINAL_APPROACH_ESTABLISHED,0.10353123,0.08235402,-0.14209121,-0.09984202
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,28.21666666666667,282,FINAL_APPROACH_ESTABLISHED,0.11515514,0.091777705,-0.1407993,-0.10315035
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,28.316666666666663,283,FINAL_APPROACH_ESTABLISHED,0.10515001,0.09701141,-0.14058723,-0.10533635
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,28.416666666666668,284,FINAL_APPROACH_ESTABLISHED,0.07090306,0.08756014,-0.14064269,-0.1047667
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,28.516666666666666,285,FINAL_APPROACH_ESTABLISHED,0.05029301,0.069399,-0.14574128,-0.10195085
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,28.616666666666667,286,FINAL_APPROACH_ESTABLISHED,0.04570564,0.055915743,-0.15664609,-0.09945167
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,28.71666666666667,287,FINAL_APPROACH_ESTABLISHED,0.04138581,0.0470338,-0.15653671,-0.09713172
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,28.816666666666663,288,FINAL_APPROACH_ESTABLISHED,0.040618483,0.041250862,-0.15623343,-0.09459783
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,28.916666666666668,289,FINAL_APPROACH_ESTABLISHED,0.04079606,0.038377352,-0.15521376,-0.091935106
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,29.016666666666666,290,FINAL_APPROACH_ESTABLISHED,0.035802707,0.034965307,-0.12750886,-0.08797351
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,29.116666666666667,291,FINAL_APPROACH_ESTABLISHED,0.041150298,0.031905435,-0.123934716,-0.082696274
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,29.21666666666667,292,FINAL_APPROACH_ESTABLISHED,0.040018577,0.03351541,-0.12503968,-0.07731295
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,29.316666666666663,293,FINAL_APPROACH_ESTABLISHED,0.034301445,0.031815268,-0.12504625,-0.071686864
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,29.416666666666668,294,FINAL_APPROACH_ESTABLISHED,0.029558739,0.029403195,-0.12501399,-0.06596913
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,29.516666666666666,295,FINAL_APPROACH_ESTABLISHED,0.028922426,0.027792677,-0.1250166,-0.060385495
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,29.616666666666667,296,FINAL_APPROACH_ESTABLISHED,0.023295393,0.026783735,-0.1250173,-0.055146225
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,29.71666666666667,297,FINAL_APPROACH_ESTABLISHED,0.013830908,0.022662029,-0.12501717,-0.05025378
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,29.816666666666663,298,FINAL_APPROACH_ESTABLISHED,0.013072802,0.019618906,-0.12501717,-0.04596055
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,29.916666666666668,299,FINAL_APPROACH_ESTABLISHED,0.013403342,0.01936309,-0.12501717,-0.04235976
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,30.016666666666666,300,FINAL_APPROACH_ESTABLISHED,0.0114581,0.01992806,-0.12501717,-0.039471716
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,30.116666666666667,301,FINAL_APPROACH_ESTABLISHED,0.028442511,0.024418429,-0.12501717,-0.037345894
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,30.21666666666667,302,FINAL_APPROACH_ESTABLISHED,0.035695802,0.034425355,-0.119919844,-0.036008913
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,30.316666666666663,303,FINAL_APPROACH_ESTABLISHED,0.040227603,0.040704466,-0.09618631,-0.034643617
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,30.416666666666668,304,FINAL_APPROACH_ESTABLISHED,0.041518804,0.044592954,-0.061258726,-0.032554585
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,30.516666666666666,305,FINAL_APPROACH_ESTABLISHED,0.04079667,0.08098563,-0.044331353,0.054839388
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,30.616666666666667,306,FINAL_APPROACH_ESTABLISHED,0.041506004,0.04048892,-0.032275464,-0.032698255
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,30.71666666666667,307,FINAL_APPROACH_ESTABLISHED,0.051645618,0.055061445,-0.030803312,-0.006049093
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,30.816666666666663,308,FINAL_APPROACH_ESTABLISHED,0.058744006,0.052349128,-0.031276923,-0.018012624
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,30.916666666666668,309,FINAL_APPROACH_ESTABLISHED,0.05831526,0.056399114,-0.03127803,-0.014269132
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,31.016666666666666,310,FINAL_APPROACH_ESTABLISHED,0.05814888,0.058218427,-0.026167026,-0.01165065
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,31.116666666666667,311,FINAL_APPROACH_ESTABLISHED,0.050572846,0.057611838,-0.0152616715,-0.009640317
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,31.21666666666667,312,FINAL_APPROACH_ESTABLISHED,0.04024543,0.051965088,-0.010021884,-0.008016445
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,31.316666666666663,313,FINAL_APPROACH_ESTABLISHED,0.039661366,0.04787615,-0.007499839,-0.006422233
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,31.416666666666668,314,FINAL_APPROACH_ESTABLISHED,0.03464003,0.044578977,-0.007793428,-0.0052372348
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,31.516666666666666,315,FINAL_APPROACH_ESTABLISHED,0.02940166,0.041015707,-0.007840278,-0.004495058
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,31.616666666666667,316,FINAL_APPROACH_ESTABLISHED,0.028924005,0.03835751,-0.0078277895,-0.0041014254
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,31.71666666666667,317,FINAL_APPROACH_ESTABLISHED,0.029115727,0.037186056,-0.00782753,-0.004079856
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,31.816666666666663,318,FINAL_APPROACH_ESTABLISHED,0.029112782,0.03668496,-0.007827911,-0.0044758823
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,31.916666666666668,319,FINAL_APPROACH_ESTABLISHED,0.029107539,0.036384568,-0.0024783139,-0.0051715076
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,32.016666666666666,320,FINAL_APPROACH_ESTABLISHED,0.02910808,0.036053263,0.0003470053,-0.0058677886
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,32.11666666666667,321,FINAL_APPROACH_ESTABLISHED,0.029108182,0.035874844,2.39368e-05,-0.0068025663
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,32.21666666666667,322,FINAL_APPROACH_ESTABLISHED,0.029108157,0.03578814,-2.9052753e-05,-0.007993845
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,32.31666666666667,323,FINAL_APPROACH_ESTABLISHED,0.031838115,0.03595113,-1.5185705e-05,-0.009388441
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,32.416666666666664,324,FINAL_APPROACH_ESTABLISHED,0.04084781,0.039111823,-1.4869744e-05,-0.010950232
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,32.516666666666666,325,FINAL_APPROACH_ESTABLISHED,0.041050006,0.041799396,-1.5294921e-05,-0.012845391
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,32.61666666666667,326,FINAL_APPROACH_ESTABLISHED,0.04077403,0.042923734,-1.5267071e-05,-0.014994953
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,32.71666666666667,327,FINAL_APPROACH_ESTABLISHED,0.04079219,0.04345786,-1.5257293e-05,-0.017208792
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,32.81666666666667,328,FINAL_APPROACH_ESTABLISHED,0.04079853,0.043744475,-1.5258942e-05,-0.01940662
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,32.916666666666664,329,FINAL_APPROACH_ESTABLISHED,0.040797457,0.04388129,-1.5259078e-05,-0.021505605
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,33.016666666666666,330,FINAL_APPROACH_ESTABLISHED,0.040797368,0.043913916,-1.525902e-05,-0.023510873
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,33.11666666666667,331,FINAL_APPROACH_ESTABLISHED,0.040797405,0.0439241,-1.525902e-05,-0.02537432
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,33.21666666666667,332,FINAL_APPROACH_ESTABLISHED,0.040797405,0.04395315,-1.5259022e-05,-0.027031992
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,33.31666666666667,333,FINAL_APPROACH_ESTABLISHED,0.040797405,0.043988936,-1.5259022e-05,-0.028450109
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,33.416666666666664,334,FINAL_APPROACH_ESTABLISHED,0.031386543,0.04262895,-1.5259022e-05,-0.0295594
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,33.516666666666666,335,FINAL_APPROACH_ESTABLISHED,0.012609436,0.035604395,-1.5259022e-05,-0.029920287
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,33.61666666666667,336,FINAL_APPROACH_ESTABLISHED,0.003935243,0.027039163,-1.5259022e-05,-0.02939948
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,33.71666666666667,337,FINAL_APPROACH_ESTABLISHED,0.0034526647,0.021247983,-1.5259022e-05,-0.02849362
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,33.81666666666667,338,FINAL_APPROACH_ESTABLISHED,0.0023479047,0.017916486,-1.5259022e-05,-0.027394757
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,33.916666666666664,339,FINAL_APPROACH_ESTABLISHED,0.0015895467,0.015689738,-1.5259022e-05,-0.026108656
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,34.016666666666666,340,FINAL_APPROACH_ESTABLISHED,0.00016859976,0.014322892,-0.021938112,-0.02514008
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,34.11666666666667,341,FINAL_APPROACH_ESTABLISHED,-8.552145e-05,0.014593087,-0.055143643,-0.026183207
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,34.21666666666667,342,FINAL_APPROACH_ESTABLISHED,-6.3897234e-05,0.015549451,-0.06387244,-0.028771102
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,34.31666666666667,343,FINAL_APPROACH_ESTABLISHED,-6.035264e-05,0.01611083,-0.06823182,-0.031636547
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,34.416666666666664,344,FINAL_APPROACH_ESTABLISHED,6.7648994e-05,0.01727952,-0.10355223,-0.03593285
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,34.516666666666666,345,FINAL_APPROACH_ESTABLISHED,0.0003820469,0.018687248,-0.110928185,-0.04177718
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,34.61666666666667,346,FINAL_APPROACH_ESTABLISHED,0.00016587118,0.019297466,-0.10942605,-0.04757891
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,34.71666666666667,347,FINAL_APPROACH_ESTABLISHED,-2.385138e-05,0.019198738,-0.1093449,-0.053041533
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,34.81666666666667,348,FINAL_APPROACH_ESTABLISHED,0.0022472849,0.019159086,-0.109395035,-0.058107756
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,34.916666666666664,349,FINAL_APPROACH_ESTABLISHED,0.0077201733,0.020138972,-0.08014937,-0.062443256
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,35.016666666666666,350,FINAL_APPROACH_ESTABLISHED,0.017049653,0.021860398,-0.044537563,-0.06361103
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,35.11666666666667,351,FINAL_APPROACH_ESTABLISHED,0.023897538,0.02631715,-0.04614135,-0.06356051
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,35.21666666666667,352,FINAL_APPROACH_ESTABLISHED,0.020697039,0.026805893,-0.038974788,-0.06260073
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,35.31666666666667,353,FINAL_APPROACH_ESTABLISHED,0.025765128,0.029220574,-0.030092947,-0.060393676
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,35.416666666666664,354,FINAL_APPROACH_ESTABLISHED,0.032220304,0.030934498,-0.016720813,-0.05692558
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,35.516666666666666,355,FINAL_APPROACH_ESTABLISHED,0.037141245,0.034192733,-0.0087186545,-0.05233206
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,35.61666666666667,356,FINAL_APPROACH_ESTABLISHED,0.040977437,0.037587427,-0.007509064,-0.046966888
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,35.71666666666667,357,FINAL_APPROACH_ESTABLISHED,0.04175544,0.039781243,-0.007830007,-0.04126529
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,35.81666666666667,358,FINAL_APPROACH_ESTABLISHED,0.04503322,0.041490532,-0.007836837,-0.035451487
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,35.916666666666664,359,FINAL_APPROACH_ESTABLISHED,0.048236694,0.04501009,-0.007827039,-0.029711664
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,36.016666666666666,360,FINAL_APPROACH_ESTABLISHED,0.028595507,0.042715788,-0.007827694,-0.024340507
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,36.11666666666667,361,FINAL_APPROACH_ESTABLISHED,0.0036318821,0.030504093,-0.003803532,-0.019461472
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,36.21666666666667,362,FINAL_APPROACH_ESTABLISHED,0.0028723825,0.019819804,0.00031384468,-0.01455529
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,36.31666666666667,363,FINAL_APPROACH_ESTABLISHED,0.006754411,0.016875312,6.482682e-05,-0.009821743
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,36.416666666666664,364,FINAL_APPROACH_ESTABLISHED,0.0011018676,0.015144631,-3.1651663e-05,-0.005667275
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,36.516666666666666,365,FINAL_APPROACH_ESTABLISHED,-0.00026612822,0.013225913,-1.6132912e-05,-0.0021965858
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,36.61666666666667,366,FINAL_APPROACH_ESTABLISHED,-8.499851e-06,0.01274427,-1.4712964e-05,0.00055935513
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,36.71666666666667,367,FINAL_APPROACH_ESTABLISHED,8.3710065e-06,0.013001688,-1.5281365e-05,0.0025072163
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,36.81666666666667,368,FINAL_APPROACH_ESTABLISHED,-4.244065e-05,0.0134684,-1.5272744e-05,0.0035582492
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,36.916666666666664,369,FINAL_APPROACH_ESTABLISHED,-6.431513e-05,0.013924375,-1.5257189e-05,0.0036932444
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,37.016666666666666,370,FINAL_APPROACH_ESTABLISHED,-6.155203e-05,0.014311418,-1.5258787e-05,0.0028772233
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,37.11666666666667,371,FINAL_APPROACH_ESTABLISHED,0.00013827381,0.014774352,-1.5259095e-05,0.0012093317
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,37.21666666666667,372,FINAL_APPROACH_ESTABLISHED,0.001642155,0.01591774,-1.5259022e-05,-0.0011506043
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,37.31666666666667,373,FINAL_APPROACH_ESTABLISHED,0.0010292125,0.016448364,-1.525902e-05,-0.004135849
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,37.416666666666664,374,FINAL_APPROACH_ESTABLISHED,0.0037074818,0.017750673,-1.5259022e-05,-0.007483622
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,37.516666666666666,375,FINAL_APPROACH_ESTABLISHED,0.003686372,0.018996514,-1.5259022e-05,-0.011123432
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,37.61666666666667,376,FINAL_APPROACH_ESTABLISHED,0.00086050597,0.019185632,-1.5259022e-05,-0.01485852
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,37.71666666666667,377,FINAL_APPROACH_ESTABLISHED,-0.00011533362,0.018580474,-1.5259022e-05,-0.018487278
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,37.81666666666667,378,FINAL_APPROACH_ESTABLISHED,-1.4668815e-05,0.018140838,-1.5259022e-05,-0.021921664
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,37.916666666666664,379,FINAL_APPROACH_ESTABLISHED,4.5813754e-06,0.017815083,-1.5259022e-05,-0.024983376
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,38.016666666666666,380,FINAL_APPROACH_ESTABLISHED,2.2731077e-08,0.017471358,-1.5259022e-05,-0.027735282
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,38.11666666666667,381,FINAL_APPROACH_ESTABLISHED,-1.336401e-07,0.017086118,-1.5259022e-05,-0.030110776
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,38.21666666666667,382,FINAL_APPROACH_ESTABLISHED,1.0690839e-08,0.016668715,-1.5259022e-05,-0.032068446
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,38.31666666666667,383,FINAL_APPROACH_ESTABLISHED,2.6452742e-09,0.016228206,-1.5259022e-05,-0.033590604
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,38.41666666666667,384,FINAL_APPROACH_ESTABLISHED,-7.96036e-10,0.015777156,-1.5259022e-05,-0.034674503
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,38.516666666666666,385,FINAL_APPROACH_ESTABLISHED,-2.664936e-10,0.015333876,-1.5259022e-05,-0.035343032
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,38.61666666666667,386,FINAL_APPROACH_ESTABLISHED,-2.1376163e-10,0.014890976,-1.5259022e-05,-0.035607934
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,38.71666666666667,387,FINAL_APPROACH_ESTABLISHED,-2.3352859e-10,0.014481537,-1.5259022e-05,-0.035533424
