episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,16.816666666666666,168,FINAL_APPROACH_ESTABLISHED,0.06494558,0.084103,0.89843595,0.7225061
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,16.916666666666668,169,FINAL_APPROACH_ESTABLISHED,0.067908764,0.0799933,0.89843595,0.720483
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,17.016666666666666,170,FINAL_APPROACH_ESTABLISHED,0.067116566,0.07963787,0.89843595,0.7186781
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,17.116666666666667,171,FINAL_APPROACH_ESTABLISHED,0.054863427,0.07569702,0.89843595,0.7172962
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,17.216666666666665,172,FINAL_APPROACH_ESTABLISHED,0.058206517,0.07295566,0.89843595,0.71635336
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,17.316666666666666,173,FINAL_APPROACH_ESTABLISHED,0.062391065,0.07436603,0.89843595,0.7155592
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,17.416666666666668,174,FINAL_APPROACH_ESTABLISHED,0.0474519,0.075366154,0.89843595,0.7148453
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,17.516666666666666,175,FINAL_APPROACH_ESTABLISHED,0.016519697,0.059964404,0.89843595,0.7151487
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,17.616666666666667,176,FINAL_APPROACH_ESTABLISHED,0.018188536,0.04187105,0.89843595,0.71670896
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,17.716666666666665,177,FINAL_APPROACH_ESTABLISHED,0.022946585,0.033195257,0.89843595,0.7190989
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,17.816666666666666,178,FINAL_APPROACH_ESTABLISHED,0.02460555,0.029479742,0.89843595,0.72202665
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,17.916666666666668,179,FINAL_APPROACH_ESTABLISHED,0.030131362,0.030075237,0.89843595,0.7252295
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,18.016666666666666,180,FINAL_APPROACH_ESTABLISHED,0.043613408,0.035688594,0.89843595,0.7283955
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,18.116666666666667,181,FINAL_APPROACH_ESTABLISHED,0.069479495,0.05073241,0.89843595,0.73101246
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,18.216666666666665,182,FINAL_APPROACH_ESTABLISHED,0.09288217,0.07606612,0.89843595,0.73223805
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,18.316666666666663,183,FINAL_APPROACH_ESTABLISHED,0.09066813,0.09358798,0.89843595,0.73192316
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,18.416666666666668,184,FINAL_APPROACH_ESTABLISHED,0.092579715,0.10262526,0.89843595,0.7305898
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,18.516666666666666,185,FINAL_APPROACH_ESTABLISHED,0.092856504,0.107217625,0.89843595,0.7284976
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,18.616666666666667,186,FINAL_APPROACH_ESTABLISHED,0.09277764,0.108348876,0.89843595,0.72588104
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,18.716666666666665,187,FINAL_APPROACH_ESTABLISHED,0.07526328,0.10431598,0.89843595,0.7230954
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,18.816666666666663,188,FINAL_APPROACH_ESTABLISHED,0.06142676,0.09015666,0.89843595,0.72090775
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,18.916666666666668,189,FINAL_APPROACH_ESTABLISHED,0.06454057,0.078998715,0.89843595,0.7193158
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,19.016666666666666,190,FINAL_APPROACH_ESTABLISHED,0.085274264,0.08093442,0.89843595,0.71781015
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,19.116666666666667,191,FINAL_APPROACH_ESTABLISHED,0.090689644,0.09059827,0.89843595,0.7156819
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,19.21666666666667,192,FINAL_APPROACH_ESTABLISHED,0.09485021,0.09959045,0.89843595,0.7128355
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,19.316666666666663,193,FINAL_APPROACH_ESTABLISHED,0.09774076,0.107687704,0.89843595,0.7092144
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,19.416666666666668,194,FINAL_APPROACH_ESTABLISHED,0.10253251,0.114851765,0.89843595,0.7048065
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,19.516666666666666,195,FINAL_APPROACH_ESTABLISHED,0.10440812,0.12090969,0.89843595,0.6995979
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,19.616666666666667,196,FINAL_APPROACH_ESTABLISHED,0.08889891,0.122819066,0.89843595,0.6939266
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,19.71666666666667,197,FINAL_APPROACH_ESTABLISHED,0.053654738,0.108694,0.89843595,0.689381
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,19.816666666666663,198,FINAL_APPROACH_ESTABLISHED,0.04706992,0.087946385,0.89843595,0.6863294
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,19.916666666666668,199,FINAL_APPROACH_ESTABLISHED,0.048351485,0.07479612,0.89843595,0.684346
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,20.016666666666666,200,FINAL_APPROACH_ESTABLISHED,0.04842909,0.06853122,0.89843595,0.6832266
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,20.116666666666667,201,FINAL_APPROACH_ESTABLISHED,0.048385594,0.066430576,0.89843595,0.68273515
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,20.21666666666667,202,FINAL_APPROACH_ESTABLISHED,0.048387144,0.06662732,0.89843595,0.68266255
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,20.316666666666663,203,FINAL_APPROACH_ESTABLISHED,0.048388258,0.067804635,0.89843595,0.6828511
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,20.416666666666668,204,FINAL_APPROACH_ESTABLISHED,0.048388116,0.06915809,0.89843595,0.6832082
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,20.516666666666666,205,FINAL_APPROACH_ESTABLISHED,0.048388097,0.07027654,0.89843595,0.6836792
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,20.616666666666667,206,FINAL_APPROACH_ESTABLISHED,0.048388105,0.070953965,0.89843595,0.68424207
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,20.71666666666667,207,FINAL_APPROACH_ESTABLISHED,0.048388105,0.07118935,0.89843595,0.68480915
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,20.816666666666663,208,FINAL_APPROACH_ESTABLISHED,0.048388105,0.0711194,0.89843595,0.6854656
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,20.916666666666668,209,FINAL_APPROACH_ESTABLISHED,0.048388105,0.07077074,0.89843595,0.6861988
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,21.016666666666666,210,FINAL_APPROACH_ESTABLISHED,0.04643309,0.06999283,0.89843595,0.6870202
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,21.116666666666667,211,FINAL_APPROACH_ESTABLISHED,0.043128245,0.06697321,0.89843595,0.68805665
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,21.21666666666667,212,FINAL_APPROACH_ESTABLISHED,0.043112118,0.06422816,0.89843595,0.68936145
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,21.316666666666663,213,FINAL_APPROACH_ESTABLISHED,0.04320831,0.0628195,0.89843595,0.6908752
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,21.416666666666668,214,FINAL_APPROACH_ESTABLISHED,0.043200422,0.062278092,0.89843595,0.69254017
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,21.516666666666666,215,FINAL_APPROACH_ESTABLISHED,0.043198347,0.06232118,0.89843595,0.69430304
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,21.616666666666667,216,FINAL_APPROACH_ESTABLISHED,0.043198753,0.062761776,0.89843595,0.6961207
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,21.71666666666667,217,FINAL_APPROACH_ESTABLISHED,0.04319878,0.063462794,0.89843595,0.69796175
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,21.816666666666663,218,FINAL_APPROACH_ESTABLISHED,0.043198764,0.06433129,0.8672239,0.69979095
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,21.916666666666668,219,FINAL_APPROACH_ESTABLISHED,0.043198764,0.06530163,0.81960577,0.70159113
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,22.016666666666666,220,FINAL_APPROACH_ESTABLISHED,0.043198764,0.066308685,0.8039309,0.7033531
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,22.116666666666667,221,FINAL_APPROACH_ESTABLISHED,0.043198764,0.06729594,0.7921999,0.7050562
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,22.21666666666667,222,FINAL_APPROACH_ESTABLISHED,0.043198764,0.06822619,0.78858393,0.70669883
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,22.316666666666663,223,FINAL_APPROACH_ESTABLISHED,0.043198764,0.06907575,0.78901047,0.70828336
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,22.416666666666668,224,FINAL_APPROACH_ESTABLISHED,0.043198764,0.069830745,0.78881484,0.70981055
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,22.516666666666666,225,FINAL_APPROACH_ESTABLISHED,0.043198764,0.070477664,0.7631496,0.7112823
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,22.616666666666667,226,FINAL_APPROACH_ESTABLISHED,0.043198764,0.07106808,0.69737667,0.7129357
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,22.71666666666667,227,FINAL_APPROACH_ESTABLISHED,0.043198764,0.071410134,0.6362434,0.7143137
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,22.816666666666663,228,FINAL_APPROACH_ESTABLISHED,0.043198764,0.07156727,0.5898942,0.7156529
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,22.916666666666668,229,FINAL_APPROACH_ESTABLISHED,0.043198764,0.071519956,0.564058,0.71696657
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,23.016666666666666,230,FINAL_APPROACH_ESTABLISHED,0.043198764,0.071263455,0.5616642,0.7182766
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,23.116666666666667,231,FINAL_APPROACH_ESTABLISHED,0.043198764,0.07080376,0.56253743,0.7195818
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,23.21666666666667,232,FINAL_APPROACH_ESTABLISHED,0.043198764,0.070152014,0.56239915,0.72089523
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,23.316666666666663,233,FINAL_APPROACH_ESTABLISHED,0.043198764,0.06920666,0.5563622,0.72223765
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,23.416666666666668,234,FINAL_APPROACH_ESTABLISHED,0.043198764,0.06802156,0.5504647,0.7236205
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,23.516666666666666,235,FINAL_APPROACH_ESTABLISHED,0.043198764,0.06679482,0.55065805,0.72506243
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,23.616666666666667,236,FINAL_APPROACH_ESTABLISHED,0.043198764,0.065657675,0.5508104,0.7265682
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,23.71666666666667,237,FINAL_APPROACH_ESTABLISHED,0.043198764,0.064684525,0.5496326,0.72813445
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,23.816666666666663,238,FINAL_APPROACH_ESTABLISHED,0.04407936,0.06409319,0.54711,0.7297391
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,23.916666666666668,239,FINAL_APPROACH_ESTABLISHED,0.04611549,0.06474969,0.55091846,0.7313684
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,24.016666666666666,240,FINAL_APPROACH_ESTABLISHED,0.047316726,0.06671066,0.550884,0.73291725
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,24.116666666666667,241,FINAL_APPROACH_ESTABLISHED,0.045154504,0.06654235,0.5507778,0.7343161
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,24.21666666666667,242,FINAL_APPROACH_ESTABLISHED,0.046150375,0.06553906,0.551947,0.73569816
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,24.316666666666663,243,FINAL_APPROACH_ESTABLISHED,0.051998828,0.06608469,0.55849344,0.7371032
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,24.416666666666668,244,FINAL_APPROACH_ESTABLISHED,0.07596736,0.07721244,0.5588026,0.7384377
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,24.516666666666666,245,FINAL_APPROACH_ESTABLISHED,0.08015048,0.091851264,0.558588,0.7389253
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,24.616666666666667,246,FINAL_APPROACH_ESTABLISHED,0.079159,0.098936915,0.55859774,0.73844564
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,24.71666666666667,247,FINAL_APPROACH_ESTABLISHED,0.08148721,0.10134958,0.5717248,0.7373902
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,24.816666666666663,248,FINAL_APPROACH_ESTABLISHED,0.08568621,0.10368605,0.59409964,0.7359748
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,24.916666666666668,249,FINAL_APPROACH_ESTABLISHED,0.08560164,0.10441381,0.6038379,0.73423797
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,25.016666666666666,250,FINAL_APPROACH_ESTABLISHED,0.08548854,0.10354678,0.6058711,0.73231435
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,25.116666666666667,251,FINAL_APPROACH_ESTABLISHED,0.085500784,0.10208965,0.61190444,0.73032534
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,25.21666666666667,252,FINAL_APPROACH_ESTABLISHED,0.08550297,0.10055708,0.61361015,0.72833234
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,25.316666666666663,253,FINAL_APPROACH_ESTABLISHED,0.08550243,0.09918618,0.6082053,0.7263701
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,25.416666666666668,254,FINAL_APPROACH_ESTABLISHED,0.0741564,0.09514477,0.59727657,0.72446525
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,25.516666666666666,255,FINAL_APPROACH_ESTABLISHED,0.055273194,0.08220028,0.5973968,0.72294945
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,25.616666666666667,256,FINAL_APPROACH_ESTABLISHED,0.050729122,0.06779409,0.5976998,0.72234106
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,25.71666666666667,257,FINAL_APPROACH_ESTABLISHED,0.05125608,0.059674308,0.5976701,0.7226698
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,25.816666666666663,258,FINAL_APPROACH_ESTABLISHED,0.051340666,0.056541502,0.597664,0.72360986
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,25.916666666666668,259,FINAL_APPROACH_ESTABLISHED,0.05132214,0.05606357,0.5976651,0.724452
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,26.016666666666666,260,FINAL_APPROACH_ESTABLISHED,0.051635385,0.057177477,0.5976654,0.72643495
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,26.116666666666667,261,FINAL_APPROACH_ESTABLISHED,0.07224533,0.06473703,0.59766537,0.72775865
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,26.21666666666667,262,FINAL_APPROACH_ESTABLISHED,0.080290966,0.07983374,0.59766537,0.7286303
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,26.316666666666663,263,FINAL_APPROACH_ESTABLISHED,0.079466686,0.088955775,0.59766537,0.72865283
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,26.416666666666668,264,FINAL_APPROACH_ESTABLISHED,0.08495529,0.094783925,0.59766537,0.72808766
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,26.516666666666666,265,FINAL_APPROACH_ESTABLISHED,0.08561444,0.09881158,0.59766537,0.727022
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,26.616666666666667,266,FINAL_APPROACH_ESTABLISHED,0.07252704,0.09705937,0.59766537,0.7256379
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,26.71666666666667,267,FINAL_APPROACH_ESTABLISHED,0.06158698,0.08761832,0.59766537,0.7244023
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,26.816666666666663,268,FINAL_APPROACH_ESTABLISHED,0.060418252,0.07850122,0.59766537,0.7236684
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,26.916666666666668,269,FINAL_APPROACH_ESTABLISHED,0.05774959,0.07257174,0.59766537,0.7234064
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,27.016666666666666,270,FINAL_APPROACH_ESTABLISHED,0.05567414,0.06763084,0.59766537,0.7235421
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,27.116666666666667,271,FINAL_APPROACH_ESTABLISHED,0.05480221,0.06435102,0.59766537,0.7240087
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,27.21666666666667,272,FINAL_APPROACH_ESTABLISHED,0.0548684,0.0625603,0.59766537,0.7247166
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,27.316666666666663,273,FINAL_APPROACH_ESTABLISHED,0.056146797,0.06199105,0.59766537,0.7255645
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,27.416666666666668,274,FINAL_APPROACH_ESTABLISHED,0.08385642,0.06991629,0.59766537,0.7264051
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,27.516666666666666,275,FINAL_APPROACH_ESTABLISHED,0.104554966,0.08996846,0.59766537,0.7264444
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,27.616666666666667,276,FINAL_APPROACH_ESTABLISHED,0.10398248,0.10397354,0.59766537,0.72520417
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,27.71666666666667,277,FINAL_APPROACH_ESTABLISHED,0.10343849,0.110067554,0.59766537,0.7230747
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,27.816666666666663,278,FINAL_APPROACH_ESTABLISHED,0.10350214,0.11183098,0.59766537,0.7203972
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,27.916666666666668,279,FINAL_APPROACH_ESTABLISHED,0.100785986,0.11109501,0.59766537,0.71739393
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,28.016666666666666,280,FINAL_APPROACH_ESTABLISHED,0.080380686,0.10234024,0.59766537,0.71447384
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,28.116666666666667,281,FINAL_APPROACH_ESTABLISHED,0.078435354,0.09078722,0.59766537,0.71212506
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,28.21666666666667,282,FINAL_APPROACH_ESTABLISHED,0.07918132,0.08371421,0.59766537,0.71031713
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,28.316666666666663,283,FINAL_APPROACH_ESTABLISHED,0.07917235,0.08004623,0.59766537,0.7089071
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,28.416666666666668,284,FINAL_APPROACH_ESTABLISHED,0.079151735,0.07854825,0.59766537,0.7077696
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,28.516666666666666,285,FINAL_APPROACH_ESTABLISHED,0.07915378,0.07837917,0.59766537,0.70679617
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,28.616666666666667,286,FINAL_APPROACH_ESTABLISHED,0.07915419,0.07890768,0.59766537,0.70591044
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,28.71666666666667,287,FINAL_APPROACH_ESTABLISHED,0.079154104,0.07971376,0.59766537,0.70506185
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,28.816666666666663,288,FINAL_APPROACH_ESTABLISHED,0.0791541,0.080531366,0.59766537,0.70422417
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,28.916666666666668,289,FINAL_APPROACH_ESTABLISHED,0.079154104,0.08125159,0.59766537,0.703375
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,29.016666666666666,290,FINAL_APPROACH_ESTABLISHED,0.079154104,0.081869155,0.59998345,0.7025091
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,29.116666666666667,291,FINAL_APPROACH_ESTABLISHED,0.0791541,0.08236157,0.6130719,0.70161813
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,29.21666666666667,292,FINAL_APPROACH_ESTABLISHED,0.0791541,0.082737945,0.6136913,0.7007018
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,29.316666666666663,293,FINAL_APPROACH_ESTABLISHED,0.079154104,0.08302328,0.6132621,0.699763
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,29.416666666666668,294,FINAL_APPROACH_ESTABLISHED,0.0791541,0.08324188,0.6107329,0.69879925
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,29.516666666666666,295,FINAL_APPROACH_ESTABLISHED,0.0791541,0.083560504,0.6052903,0.6978055
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,29.616666666666667,296,FINAL_APPROACH_ESTABLISHED,0.079154104,0.08392298,0.6053436,0.69677657
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,29.71666666666667,297,FINAL_APPROACH_ESTABLISHED,0.0791541,0.08419017,0.6029464,0.6957199
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,29.816666666666663,298,FINAL_APPROACH_ESTABLISHED,0.0791541,0.08440043,0.59747845,0.69463855
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,29.916666666666668,299,FINAL_APPROACH_ESTABLISHED,0.0791541,0.08452413,0.5975301,0.6935297
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,30.016666666666666,300,FINAL_APPROACH_ESTABLISHED,0.0791541,0.08435249,0.5976825,0.6924178
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,30.116666666666667,301,FINAL_APPROACH_ESTABLISHED,0.0791541,0.08403277,0.59766775,0.69131243
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,30.21666666666667,302,FINAL_APPROACH_ESTABLISHED,0.0791541,0.08377903,0.59766465,0.6902011
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,30.316666666666663,303,FINAL_APPROACH_ESTABLISHED,0.0791541,0.08357242,0.59766537,0.6890815
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,30.416666666666668,304,FINAL_APPROACH_ESTABLISHED,0.0791541,0.08328411,0.59766537,0.6879506
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,30.516666666666666,305,FINAL_APPROACH_ESTABLISHED,0.0791541,0.08292836,0.59766537,0.6868156
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,30.616666666666667,306,FINAL_APPROACH_ESTABLISHED,0.09811712,0.08646524,0.59766537,0.68548703
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,30.71666666666667,307,FINAL_APPROACH_ESTABLISHED,0.104573764,0.09544784,0.59766537,0.6834144
