episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,25.816666667,258,FINAL_APPROACH_ESTABLISHED,-0.020938812,-0.022809714,0.5859472,0.77312505
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,25.916666667,259,FINAL_APPROACH_ESTABLISHED,-0.020938735,-0.02392818,0.5859464,0.7751958
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,26.016666667,260,FINAL_APPROACH_ESTABLISHED,-0.0209387,-0.024361834,0.5859464,0.77588475
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,26.116666667,261,FINAL_APPROACH_ESTABLISHED,-0.020686934,-0.025051437,0.58594644,0.77656543
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,26.216666667,262,FINAL_APPROACH_ESTABLISHED,-0.020427288,-0.025727078,0.58594644,0.77623034
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,26.316666667,263,FINAL_APPROACH_ESTABLISHED,-0.020449243,-0.026199639,0.58594644,0.7751999
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,26.416666667,264,FINAL_APPROACH_ESTABLISHED,-0.020450609,-0.02666279,0.58594644,0.77350694
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,26.516666667,265,FINAL_APPROACH_ESTABLISHED,-0.020449914,-0.027039692,0.58594644,0.7713075
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,26.616666667,266,FINAL_APPROACH_ESTABLISHED,-0.020449935,-0.02734875,0.58594644,0.76828945
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,26.716666667,267,FINAL_APPROACH_ESTABLISHED,-0.020449951,-0.027462594,0.58594644,0.76642275
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,26.816666667,268,FINAL_APPROACH_ESTABLISHED,-0.020449951,-0.02765686,0.58594644,0.76004064
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,26.916666667,269,FINAL_APPROACH_ESTABLISHED,-0.020449951,-0.027949482,0.58594644,0.75583816
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,27.016666667,270,FINAL_APPROACH_ESTABLISHED,-0.020449951,-0.028202355,0.58594644,0.75063694
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,27.116666667,271,FINAL_APPROACH_ESTABLISHED,-0.020449951,-0.028184585,0.58594644,0.74477977
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,27.216666667,272,FINAL_APPROACH_ESTABLISHED,-0.020449951,-0.027869016,0.58594644,0.7382852
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,27.316666667,273,FINAL_APPROACH_ESTABLISHED,-0.02043957,-0.027611174,0.58594644,0.7314195
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,27.416666667,274,FINAL_APPROACH_ESTABLISHED,-0.019065762,-0.02730053,0.58594644,0.72409016
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,27.516666667,275,FINAL_APPROACH_ESTABLISHED,-0.01873361,-0.02676902,0.58594644,0.7162096
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,27.616666667,276,FINAL_APPROACH_ESTABLISHED,-0.013013153,-0.02565562,0.58594644,0.707695
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,27.716666667,277,FINAL_APPROACH_ESTABLISHED,0.013198062,-0.018804617,0.58594644,0.69838506
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,27.816666667,278,FINAL_APPROACH_ESTABLISHED,0.027578702,-0.005205661,0.58594644,0.69449496
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,27.916666667,279,FINAL_APPROACH_ESTABLISHED,0.02367793,0.0035926998,0.58594644,0.69204944
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,28.016666667,280,FINAL_APPROACH_ESTABLISHED,0.02337027,0.007163197,0.58594644,0.68675953
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,28.116666667,281,FINAL_APPROACH_ESTABLISHED,0.029383212,0.008766368,0.58594644,0.6803972
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,28.216666667,282,FINAL_APPROACH_ESTABLISHED,0.052021034,0.015932545,0.58594644,0.68045145
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,28.316666667,283,FINAL_APPROACH_ESTABLISHED,0.061825372,0.025891423,0.58594644,0.685063
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,28.416666667,284,FINAL_APPROACH_ESTABLISHED,0.06977125,0.034279466,0.58594644,0.6890799
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,28.516666667,285,FINAL_APPROACH_ESTABLISHED,0.087475844,0.044487655,0.58594644,0.6970738
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,28.616666667,286,FINAL_APPROACH_ESTABLISHED,0.10005439,0.056162804,0.58594644,0.7086535
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,28.716666667,287,FINAL_APPROACH_ESTABLISHED,0.12226953,0.06990853,0.58594644,0.7249856
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,28.816666667,288,FINAL_APPROACH_ESTABLISHED,0.12829947,0.08317717,0.58594644,0.74140096
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,28.916666667,289,FINAL_APPROACH_ESTABLISHED,0.13761254,0.0932387,0.58594644,0.7529747
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,29.016666667,290,FINAL_APPROACH_ESTABLISHED,0.1380547,0.09931206,0.58594644,0.7580781
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,29.116666667,291,FINAL_APPROACH_ESTABLISHED,0.13774918,0.10105187,0.58594644,0.7559954
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,29.216666667,292,FINAL_APPROACH_ESTABLISHED,0.13776302,0.10067776,0.58594644,0.7505903
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,29.316666667,293,FINAL_APPROACH_ESTABLISHED,0.13777058,0.09955087,0.58594644,0.7442008
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,29.416666667,294,FINAL_APPROACH_ESTABLISHED,0.13776954,0.09839372,0.58594644,0.7379902
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,29.516666667,295,FINAL_APPROACH_ESTABLISHED,0.1377694,0.09752441,0.58594644,0.73241836
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,29.616666667,296,FINAL_APPROACH_ESTABLISHED,0.13776945,0.097067654,0.58594644,0.72759295
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,29.716666667,297,FINAL_APPROACH_ESTABLISHED,0.13776945,0.09702246,0.58594644,0.72339517
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,29.816666667,298,FINAL_APPROACH_ESTABLISHED,0.13611521,0.09722312,0.58594644,0.7194529
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,29.916666667,299,FINAL_APPROACH_ESTABLISHED,0.09694766,0.08897154,0.58594644,0.7009714
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,30.016666667,300,FINAL_APPROACH_ESTABLISHED,0.08475739,0.071727,0.58594644,0.6740154
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,30.116666667,301,FINAL_APPROACH_ESTABLISHED,0.087574914,0.06082122,0.58594644,0.66207457
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,30.216666667,302,FINAL_APPROACH_ESTABLISHED,0.08670033,0.056574553,0.58594644,0.6586175
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,30.316666667,303,FINAL_APPROACH_ESTABLISHED,0.07197032,0.05068413,0.58594644,0.654288
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,30.416666667,304,FINAL_APPROACH_ESTABLISHED,0.072715685,0.045434788,0.58594644,0.65127796
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,30.516666667,305,FINAL_APPROACH_ESTABLISHED,0.109231725,0.049943514,0.58594644,0.65411407
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,30.616666667,306,FINAL_APPROACH_ESTABLISHED,0.17974569,0.07965164,0.58594644,0.68445903
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,30.716666667,307,FINAL_APPROACH_ESTABLISHED,0.21352369,0.1175299,0.58594644,0.74687135
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,30.816666667,308,FINAL_APPROACH_ESTABLISHED,0.2264416,0.15029049,0.58594644,0.8048237
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,30.916666667,309,FINAL_APPROACH_ESTABLISHED,0.2253527,0.16960108,0.58594644,0.83132386
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,31.016666667,310,FINAL_APPROACH_ESTABLISHED,0.22507672,0.17744353,0.58594644,0.8337802
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,31.116666667,311,FINAL_APPROACH_ESTABLISHED,0.22615518,0.17901222,0.58594644,0.8221376
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,31.216666667,312,FINAL_APPROACH_ESTABLISHED,0.23112847,0.17882136,0.58594644,0.80458385
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,31.316666667,313,FINAL_APPROACH_ESTABLISHED,0.23286006,0.17822915,0.58594644,0.7835242
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,31.416666667,314,FINAL_APPROACH_ESTABLISHED,0.23589566,0.1776409,0.58594644,0.75985116
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,31.516666667,315,FINAL_APPROACH_ESTABLISHED,0.20598046,0.1723658,0.58594644,0.7139355
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,31.616666667,316,FINAL_APPROACH_ESTABLISHED,0.20607543,0.16520607,0.58594644,0.6579288
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,31.716666667,317,FINAL_APPROACH_ESTABLISHED,0.17975087,0.1579933,0.58594644,0.6035823
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,31.816666667,318,FINAL_APPROACH_ESTABLISHED,0.14200407,0.14326355,0.58594644,0.5340182
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,31.916666667,319,FINAL_APPROACH_ESTABLISHED,0.124342054,0.12236593,0.58594644,0.48123676
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,32.016666667,320,FINAL_APPROACH_ESTABLISHED,0.1151707,0.10455074,0.58594644,0.45913818
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,32.116666667000004,321,FINAL_APPROACH_ESTABLISHED,0.110227756,0.09030961,0.58594644,0.4514231
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,32.216666667000005,322,FINAL_APPROACH_ESTABLISHED,0.110776305,0.083254576,0.58594644,0.4505916
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,32.31666666700001,323,FINAL_APPROACH_ESTABLISHED,0.11087046,0.08160834,0.58594644,0.4510797
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,32.416666667,324,FINAL_APPROACH_ESTABLISHED,0.10162606,0.08138738,0.58594644,0.4507424
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,32.516666667,325,FINAL_APPROACH_ESTABLISHED,0.084982865,0.075571865,0.58594644,0.44914502
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,32.616666667000004,326,FINAL_APPROACH_ESTABLISHED,0.08026244,0.06794835,0.58594644,0.4494702
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,32.716666667000005,327,FINAL_APPROACH_ESTABLISHED,0.07378141,0.06257877,0.58594644,0.45147705
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,32.81666666700001,328,FINAL_APPROACH_ESTABLISHED,0.06335686,0.055274427,0.58594644,0.45527768
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,32.916666667,329,FINAL_APPROACH_ESTABLISHED,0.057553608,0.048122965,0.58594644,0.4610925
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,33.016666667,330,FINAL_APPROACH_ESTABLISHED,0.055874508,0.042755816,0.56719035,0.46778303
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,33.116666667000004,331,FINAL_APPROACH_ESTABLISHED,0.05613823,0.04063988,0.5536064,0.47356868
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,33.216666667000005,332,FINAL_APPROACH_ESTABLISHED,0.056163494,0.040630072,0.5502986,0.4781155
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,33.31666666700001,333,FINAL_APPROACH_ESTABLISHED,0.056153737,0.04161144,0.5507515,0.4817079
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,33.416666667,334,FINAL_APPROACH_ESTABLISHED,0.05615386,0.042934243,0.54825836,0.48464578
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,33.516666667,335,FINAL_APPROACH_ESTABLISHED,0.05615413,0.04422908,0.5427873,0.48713812
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,33.616666667000004,336,FINAL_APPROACH_ESTABLISHED,0.056154102,0.045312025,0.54284203,0.48937112
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,33.716666667000005,337,FINAL_APPROACH_ESTABLISHED,0.0561541,0.046116024,0.5429942,0.49144936
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,33.81666666700001,338,FINAL_APPROACH_ESTABLISHED,0.0561541,0.046647217,0.53762984,0.493465
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,33.916666667,339,FINAL_APPROACH_ESTABLISHED,0.0561541,0.046944592,0.5348015,0.49545735
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,34.016666667,340,FINAL_APPROACH_ESTABLISHED,0.056662247,0.047109626,0.5351252,0.49744406
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,34.116666667000004,341,FINAL_APPROACH_ESTABLISHED,0.065365046,0.049277015,0.53517824,0.49868792
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,34.216666667000005,342,FINAL_APPROACH_ESTABLISHED,0.07001916,0.054861467,0.53516436,0.49834806
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,34.31666666700001,343,FINAL_APPROACH_ESTABLISHED,0.06957623,0.058610294,0.535164,0.49771985
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,34.416666667,344,FINAL_APPROACH_ESTABLISHED,0.069481194,0.06037489,0.5351645,0.49699572
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,34.516666667,345,FINAL_APPROACH_ESTABLISHED,0.06950215,0.061004225,0.5351644,0.4963234
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,34.616666667000004,346,FINAL_APPROACH_ESTABLISHED,0.06950306,0.060972013,0.5351644,0.4958187
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,34.716666667000005,347,FINAL_APPROACH_ESTABLISHED,0.069502376,0.060599573,0.5351644,0.49555504
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,34.81666666700001,348,FINAL_APPROACH_ESTABLISHED,0.065143496,0.05941059,0.5351644,0.4956141
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,34.916666667,349,FINAL_APPROACH_ESTABLISHED,0.047629613,0.05231355,0.5351644,0.49774688
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,35.016666667,350,FINAL_APPROACH_ESTABLISHED,0.039237898,0.039943732,0.5351644,0.5052893
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,35.116666667000004,351,FINAL_APPROACH_ESTABLISHED,0.04031135,0.031545147,0.5351644,0.51481485
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,35.216666667000005,352,FINAL_APPROACH_ESTABLISHED,0.043334033,0.02842243,0.5351644,0.522481
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,35.31666666700001,353,FINAL_APPROACH_ESTABLISHED,0.04498413,0.028807595,0.5351644,0.52772224
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,35.416666667,354,FINAL_APPROACH_ESTABLISHED,0.049087185,0.031518526,0.5351644,0.53091836
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,35.516666667,355,FINAL_APPROACH_ESTABLISHED,0.049575657,0.034970462,0.52851963,0.53297013
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,35.616666667000004,356,FINAL_APPROACH_ESTABLISHED,0.04941556,0.037354045,0.5049252,0.5350068
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,35.716666667000005,357,FINAL_APPROACH_ESTABLISHED,0.049415447,0.038857885,0.49108618,0.5370817
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,35.81666666700001,358,FINAL_APPROACH_ESTABLISHED,0.04948268,0.03973458,0.46827498,0.53918785
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,35.916666667,359,FINAL_APPROACH_ESTABLISHED,0.049605086,0.04029867,0.4215951,0.5412624
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,36.016666667,360,FINAL_APPROACH_ESTABLISHED,0.049404908,0.04038681,0.3770801,0.5434222
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,36.116666667,361,FINAL_APPROACH_ESTABLISHED,0.04941553,0.0402546,0.36075193,0.5456261
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,36.216666667000005,362,FINAL_APPROACH_ESTABLISHED,0.049752187,0.040070593,0.36069098,0.5478112
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,36.31666666700001,363,FINAL_APPROACH_ESTABLISHED,0.049934957,0.039999437,0.3611508,0.54989743
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,36.416666667,364,FINAL_APPROACH_ESTABLISHED,0.050861813,0.040478725,0.36111262,0.5516639
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,36.516666667,365,FINAL_APPROACH_ESTABLISHED,0.049348753,0.039897203,0.36110276,0.55369574
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,36.616666667,366,FINAL_APPROACH_ESTABLISHED,0.052149937,0.03896169,0.3611047,0.555921
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,36.716666667000005,367,FINAL_APPROACH_ESTABLISHED,0.06345346,0.04242304,0.36110482,0.5564419
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,36.81666666700001,368,FINAL_APPROACH_ESTABLISHED,0.06954021,0.048285604,0.36110476,0.5558139
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,36.916666667,369,FINAL_APPROACH_ESTABLISHED,0.08040463,0.053426765,0.36110476,0.5550177
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,37.016666667,370,FINAL_APPROACH_ESTABLISHED,0.1001414,0.06535741,0.36110476,0.5541065
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,37.116666667,371,FINAL_APPROACH_ESTABLISHED,0.100302905,0.07487279,0.36110476,0.5530696
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,37.216666667000005,372,FINAL_APPROACH_ESTABLISHED,0.10001787,0.07951833,0.36110476,0.54991055
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,37.31666666700001,373,FINAL_APPROACH_ESTABLISHED,0.10589851,0.083648615,0.36110476,0.5463111
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,37.416666667,374,FINAL_APPROACH_ESTABLISHED,0.081552535,0.08080933,0.36110476,0.5385309
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,37.516666667,375,FINAL_APPROACH_ESTABLISHED,0.07050592,0.07093857,0.36110476,0.5310692
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,37.616666667,376,FINAL_APPROACH_ESTABLISHED,0.05431119,0.057547435,0.36110476,0.5289834
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,37.716666667000005,377,FINAL_APPROACH_ESTABLISHED,0.053422194,0.044743467,0.36110476,0.53295934
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,37.81666666700001,378,FINAL_APPROACH_ESTABLISHED,0.056613587,0.039164323,0.36110476,0.53770816
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,37.916666667,379,FINAL_APPROACH_ESTABLISHED,0.06822517,0.0392866,0.36110476,0.5405152
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,38.016666667,380,FINAL_APPROACH_ESTABLISHED,0.08818038,0.051140156,0.36110476,0.5389118
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,38.116666667,381,FINAL_APPROACH_ESTABLISHED,0.09472812,0.0630305,0.36110476,0.5376851
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,38.216666667000005,382,FINAL_APPROACH_ESTABLISHED,0.1083144,0.074736625,0.36110476,0.53729033
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,38.31666666700001,383,FINAL_APPROACH_ESTABLISHED,0.12232252,0.08733443,0.36110476,0.53843576
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,38.41666666700001,384,FINAL_APPROACH_ESTABLISHED,0.12749171,0.0974011,0.36110476,0.53849673
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,38.516666667,385,FINAL_APPROACH_ESTABLISHED,0.11872523,0.101736374,0.36110476,0.5320011
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,38.616666667,386,FINAL_APPROACH_ESTABLISHED,0.117493674,0.10144053,0.36110476,0.520367
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,38.716666667000005,387,FINAL_APPROACH_ESTABLISHED,0.10495192,0.098171934,0.36110476,0.50711304
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,38.81666666700001,388,FINAL_APPROACH_ESTABLISHED,0.09776476,0.09028977,0.36110476,0.49381924
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,38.91666666700001,389,FINAL_APPROACH_ESTABLISHED,0.09068874,0.081679374,0.36110476,0.48526302
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,39.016666667,390,FINAL_APPROACH_ESTABLISHED,0.08843203,0.074013285,0.36110476,0.48111126
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,39.116666667,391,FINAL_APPROACH_ESTABLISHED,0.08766012,0.069313884,0.36110476,0.47970814
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,39.216666667000005,392,FINAL_APPROACH_ESTABLISHED,0.08357108,0.066298954,0.36110476,0.47925493
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,39.31666666700001,393,FINAL_APPROACH_ESTABLISHED,0.079620734,0.062472813,0.36110476,0.47945797
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,39.41666666700001,394,FINAL_APPROACH_ESTABLISHED,0.07986409,0.060234863,0.36110476,0.48015678
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,39.516666667,395,FINAL_APPROACH_ESTABLISHED,0.07995627,0.059585884,0.36110476,0.4807504
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,39.616666667,396,FINAL_APPROACH_ESTABLISHED,0.07994129,0.059708636,0.36110476,0.48105985
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,39.716666667000005,397,FINAL_APPROACH_ESTABLISHED,0.07993995,0.060167067,0.36110476,0.48108384
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,39.81666666700001,398,FINAL_APPROACH_ESTABLISHED,0.07994049,0.06072881,0.36110476,0.480856
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,39.91666666700001,399,FINAL_APPROACH_ESTABLISHED,0.07994048,0.061271407,0.36110476,0.48043752
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,40.016666667,400,FINAL_APPROACH_ESTABLISHED,0.07994047,0.061742544,0.36110476,0.47988662
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,40.116666667,401,FINAL_APPROACH_ESTABLISHED,0.07994047,0.06213463,0.36110476,0.47923434
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,40.216666667000005,402,FINAL_APPROACH_ESTABLISHED,0.07994047,0.06247191,0.36110476,0.4785228
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,40.31666666700001,403,FINAL_APPROACH_ESTABLISHED,0.07994047,0.06277651,0.36110476,0.4777679
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,40.41666666700001,404,FINAL_APPROACH_ESTABLISHED,0.07994047,0.06307538,0.36110476,0.47698516
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,40.516666667,405,FINAL_APPROACH_ESTABLISHED,0.07994047,0.063390106,0.36110476,0.47615558
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,40.616666667,406,FINAL_APPROACH_ESTABLISHED,0.07994047,0.06369744,0.36110476,0.4752774
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,40.716666667000005,407,FINAL_APPROACH_ESTABLISHED,0.07994047,0.06398108,0.36110476,0.47433913
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,40.81666666700001,408,FINAL_APPROACH_ESTABLISHED,0.07994047,0.064285696,0.36110476,0.4732247
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,40.91666666700001,409,FINAL_APPROACH_ESTABLISHED,0.07994047,0.064503,0.36110476,0.47235897
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,41.016666667,410,FINAL_APPROACH_ESTABLISHED,0.07994047,0.06478876,0.36110476,0.4711129
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,41.116666667,411,FINAL_APPROACH_ESTABLISHED,0.07994047,0.06497564,0.36110476,0.4702337
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,41.216666667000005,412,FINAL_APPROACH_ESTABLISHED,0.080731004,0.06523508,0.36110476,0.4691502
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,41.31666666700001,413,FINAL_APPROACH_ESTABLISHED,0.08721338,0.06754427,0.36110476,0.46793118
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,41.41666666700001,414,FINAL_APPROACH_ESTABLISHED,0.08813336,0.07056144,0.36110476,0.4662868
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,41.516666667,415,FINAL_APPROACH_ESTABLISHED,0.08748742,0.0722845,0.36110476,0.46391103
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,41.616666667,416,FINAL_APPROACH_ESTABLISHED,0.088510826,0.07335953,0.36110476,0.46132103
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,41.716666667000005,417,FINAL_APPROACH_ESTABLISHED,0.08753701,0.07374112,0.36110476,0.45859987
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,41.81666666700001,418,FINAL_APPROACH_ESTABLISHED,0.08918643,0.07381377,0.36110476,0.45587742
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,41.91666666700001,419,FINAL_APPROACH_ESTABLISHED,0.09502583,0.07562136,0.36110476,0.4534221
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,42.016666667,420,FINAL_APPROACH_ESTABLISHED,0.09774425,0.07867362,0.36110476,0.4507699
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,42.116666667,421,FINAL_APPROACH_ESTABLISHED,0.10008931,0.08117726,0.36110476,0.44743738
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,42.216666667000005,422,FINAL_APPROACH_ESTABLISHED,0.10438083,0.08451639,0.36110476,0.44365403
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,42.31666666700001,423,FINAL_APPROACH_ESTABLISHED,0.105334125,0.087094724,0.36110476,0.43914476
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,42.41666666700001,424,FINAL_APPROACH_ESTABLISHED,0.104895376,0.08852793,0.36110476,0.43389288
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,42.516666667,425,FINAL_APPROACH_ESTABLISHED,0.10445239,0.089008614,0.36110476,0.4280187
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,42.616666667,426,FINAL_APPROACH_ESTABLISHED,0.10450343,0.08903652,0.36110476,0.42221367
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,42.716666667000005,427,FINAL_APPROACH_ESTABLISHED,0.10451171,0.08888029,0.36110476,0.41668725
