episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,20.416666666666668,204,FINAL_APPROACH_ESTABLISHED,0.063432045,0.07043126,0.78124666,0.6930039
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,20.516666666666666,205,FINAL_APPROACH_ESTABLISHED,0.06414015,0.06966102,0.78124666,0.68997055
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,20.616666666666667,206,FINAL_APPROACH_ESTABLISHED,0.06409329,0.06867143,0.78124666,0.68718237
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,20.71666666666667,207,FINAL_APPROACH_ESTABLISHED,0.06309191,0.06793009,0.78124666,0.6846875
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,20.816666666666663,208,FINAL_APPROACH_ESTABLISHED,0.063033916,0.06710578,0.78124666,0.68236494
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,20.916666666666668,209,FINAL_APPROACH_ESTABLISHED,0.064179525,0.06715266,0.78124666,0.68029505
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,21.016666666666666,210,FINAL_APPROACH_ESTABLISHED,0.06305094,0.066890694,0.78124666,0.67815775
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,21.116666666666667,211,FINAL_APPROACH_ESTABLISHED,0.06353534,0.067064345,0.78124666,0.67610884
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,21.21666666666667,212,FINAL_APPROACH_ESTABLISHED,0.062635824,0.06710516,0.78124666,0.6740013
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,21.316666666666663,213,FINAL_APPROACH_ESTABLISHED,0.049094018,0.06473747,0.78124666,0.6716693
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,21.416666666666668,214,FINAL_APPROACH_ESTABLISHED,0.04402576,0.058480613,0.78124666,0.67019796
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,21.516666666666666,215,FINAL_APPROACH_ESTABLISHED,0.044720285,0.054040067,0.78124666,0.67002356
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,21.616666666666667,216,FINAL_APPROACH_ESTABLISHED,0.04480536,0.05146101,0.78124666,0.6702528
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,21.71666666666667,217,FINAL_APPROACH_ESTABLISHED,0.044366155,0.049955722,0.78124666,0.67054474
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,21.816666666666663,218,FINAL_APPROACH_ESTABLISHED,0.03348654,0.0463322,0.78124666,0.67148703
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,21.916666666666668,219,FINAL_APPROACH_ESTABLISHED,0.032084633,0.04130879,0.78124666,0.6735707
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,22.016666666666666,220,FINAL_APPROACH_ESTABLISHED,0.032518405,0.0382203,0.78124666,0.67570436
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,22.116666666666667,221,FINAL_APPROACH_ESTABLISHED,0.020190861,0.03454678,0.78124666,0.67838794
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,22.21666666666667,222,FINAL_APPROACH_ESTABLISHED,0.008454761,0.02555256,0.78124666,0.68439794
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,22.316666666666663,223,FINAL_APPROACH_ESTABLISHED,0.0077937967,0.017488409,0.78124666,0.6916206
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,22.416666666666668,224,FINAL_APPROACH_ESTABLISHED,0.008176757,0.013263077,0.78124666,0.69713134
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,22.516666666666666,225,FINAL_APPROACH_ESTABLISHED,0.008158654,0.011377826,0.78124666,0.70169055
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,22.616666666666667,226,FINAL_APPROACH_ESTABLISHED,0.008152877,0.011224847,0.78124666,0.7044957
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,22.71666666666667,227,FINAL_APPROACH_ESTABLISHED,0.037128475,0.017091163,0.78124666,0.703474
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,22.816666666666663,228,FINAL_APPROACH_ESTABLISHED,0.06612959,0.03883048,0.78124666,0.6970615
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,22.916666666666668,229,FINAL_APPROACH_ESTABLISHED,0.06375347,0.057612665,0.78124666,0.6957692
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,23.016666666666666,230,FINAL_APPROACH_ESTABLISHED,0.06475977,0.06903583,0.78124666,0.6953318
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,23.116666666666667,231,FINAL_APPROACH_ESTABLISHED,0.06310872,0.07532751,0.78124666,0.6933317
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,23.21666666666667,232,FINAL_APPROACH_ESTABLISHED,0.06276897,0.077630214,0.78124666,0.68972933
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,23.316666666666663,233,FINAL_APPROACH_ESTABLISHED,0.062845826,0.07781686,0.78124666,0.6856253
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,23.416666666666668,234,FINAL_APPROACH_ESTABLISHED,0.062848896,0.076723225,0.78124666,0.68162644
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,23.516666666666666,235,FINAL_APPROACH_ESTABLISHED,0.06284643,0.07500371,0.78124666,0.67809874
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,23.616666666666667,236,FINAL_APPROACH_ESTABLISHED,0.06284655,0.073137134,0.78124666,0.6751545
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,23.71666666666667,237,FINAL_APPROACH_ESTABLISHED,0.062846616,0.07131049,0.78124666,0.67275006
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,23.816666666666663,238,FINAL_APPROACH_ESTABLISHED,0.0628466,0.0697017,0.78124666,0.6708096
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,23.916666666666668,239,FINAL_APPROACH_ESTABLISHED,0.0628466,0.06833615,0.78124666,0.66923463
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,24.016666666666666,240,FINAL_APPROACH_ESTABLISHED,0.0628466,0.067210905,0.78124666,0.66793686
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,24.116666666666667,241,FINAL_APPROACH_ESTABLISHED,0.065375514,0.06675342,0.78124666,0.6668819
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,24.21666666666667,242,FINAL_APPROACH_ESTABLISHED,0.07176234,0.06851118,0.78124666,0.6661759
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,24.316666666666663,243,FINAL_APPROACH_ESTABLISHED,0.071492255,0.0714913,0.78124666,0.66486186
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,24.416666666666668,244,FINAL_APPROACH_ESTABLISHED,0.075917155,0.073808916,0.78124666,0.6635879
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,24.516666666666666,245,FINAL_APPROACH_ESTABLISHED,0.07790999,0.076734155,0.78124666,0.6621414
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,24.616666666666667,246,FINAL_APPROACH_ESTABLISHED,0.072533235,0.07749238,0.78124666,0.6599323
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,24.71666666666667,247,FINAL_APPROACH_ESTABLISHED,0.066030376,0.07606388,0.78124666,0.65736556
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,24.816666666666663,248,FINAL_APPROACH_ESTABLISHED,0.037465118,0.06549588,0.78124666,0.6548448
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,24.916666666666668,249,FINAL_APPROACH_ESTABLISHED,0.033448234,0.050789446,0.78124666,0.6572235
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,25.016666666666666,250,FINAL_APPROACH_ESTABLISHED,0.034508973,0.041549474,0.78124666,0.6618674
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,25.116666666666667,251,FINAL_APPROACH_ESTABLISHED,0.034532096,0.037000407,0.78124666,0.66591024
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,25.21666666666667,252,FINAL_APPROACH_ESTABLISHED,0.034499664,0.03558966,0.78124666,0.6688293
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,25.316666666666663,253,FINAL_APPROACH_ESTABLISHED,0.034501813,0.03618504,0.78124666,0.6708072
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,25.416666666666668,254,FINAL_APPROACH_ESTABLISHED,0.03450256,0.03787175,0.78124666,0.6721738
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,25.516666666666666,255,FINAL_APPROACH_ESTABLISHED,0.03450243,0.039920673,0.78124666,0.67320454
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,25.616666666666667,256,FINAL_APPROACH_ESTABLISHED,0.03450242,0.04196129,0.78124666,0.6740342
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,25.71666666666667,257,FINAL_APPROACH_ESTABLISHED,0.034502428,0.043761585,0.78124666,0.67474437
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,25.816666666666663,258,FINAL_APPROACH_ESTABLISHED,0.034502428,0.04531468,0.78124666,0.67535543
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,25.916666666666668,259,FINAL_APPROACH_ESTABLISHED,0.034502424,0.04663574,0.78124666,0.67588234
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,26.016666666666666,260,FINAL_APPROACH_ESTABLISHED,0.034502424,0.047614116,0.78124666,0.6763708
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,26.116666666666667,261,FINAL_APPROACH_ESTABLISHED,0.034502428,0.048122257,0.78124666,0.67687684
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,26.21666666666667,262,FINAL_APPROACH_ESTABLISHED,0.034502424,0.048235912,0.78124666,0.677428
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,26.316666666666663,263,FINAL_APPROACH_ESTABLISHED,0.034502424,0.048096385,0.78124666,0.67803884
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,26.416666666666668,264,FINAL_APPROACH_ESTABLISHED,0.034502428,0.04779004,0.78124666,0.67871207
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,26.516666666666666,265,FINAL_APPROACH_ESTABLISHED,0.035394657,0.047414653,0.78124666,0.6794424
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,26.616666666666667,266,FINAL_APPROACH_ESTABLISHED,0.061976198,0.053397063,0.78124666,0.67957574
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,26.71666666666667,267,FINAL_APPROACH_ESTABLISHED,0.07493061,0.067634836,0.78124666,0.68039525
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,26.816666666666663,268,FINAL_APPROACH_ESTABLISHED,0.07378274,0.07765994,0.78124666,0.68118703
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,26.916666666666668,269,FINAL_APPROACH_ESTABLISHED,0.073510826,0.082936585,0.78124666,0.68017167
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,27.016666666666666,270,FINAL_APPROACH_ESTABLISHED,0.07356736,0.084941104,0.78124666,0.67770845
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,27.116666666666667,271,FINAL_APPROACH_ESTABLISHED,0.07375218,0.0847868,0.78124666,0.6744012
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,27.21666666666667,272,FINAL_APPROACH_ESTABLISHED,0.08167938,0.085023135,0.78124666,0.6716367
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,27.316666666666663,273,FINAL_APPROACH_ESTABLISHED,0.084351055,0.08729756,0.78124666,0.669752
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,27.416666666666668,274,FINAL_APPROACH_ESTABLISHED,0.08386497,0.08817586,0.78124666,0.667042
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,27.516666666666666,275,FINAL_APPROACH_ESTABLISHED,0.083830535,0.08801843,0.78124666,0.6638636
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,27.616666666666667,276,FINAL_APPROACH_ESTABLISHED,0.08384747,0.08743781,0.78124666,0.6606177
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,27.71666666666667,277,FINAL_APPROACH_ESTABLISHED,0.08384699,0.08674103,0.78124666,0.65746135
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,27.816666666666663,278,FINAL_APPROACH_ESTABLISHED,0.07619982,0.08516706,0.78124666,0.6541012
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,27.916666666666668,279,FINAL_APPROACH_ESTABLISHED,0.06517487,0.077592544,0.78124666,0.649825
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,28.016666666666666,280,FINAL_APPROACH_ESTABLISHED,0.06553221,0.07086886,0.78124666,0.64789796
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,28.116666666666667,281,FINAL_APPROACH_ESTABLISHED,0.06581741,0.06722202,0.78124666,0.6473888
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,28.21666666666667,282,FINAL_APPROACH_ESTABLISHED,0.0657824,0.06560359,0.78124666,0.64728993
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,28.316666666666663,283,FINAL_APPROACH_ESTABLISHED,0.06536536,0.065244265,0.78124666,0.6472369
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,28.416666666666668,284,FINAL_APPROACH_ESTABLISHED,0.041599855,0.05961676,0.78124666,0.6474518
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,28.516666666666666,285,FINAL_APPROACH_ESTABLISHED,0.035178684,0.04742695,0.78124666,0.65074784
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,28.616666666666667,286,FINAL_APPROACH_ESTABLISHED,0.03535522,0.04174191,0.78124666,0.65384513
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,28.71666666666667,287,FINAL_APPROACH_ESTABLISHED,0.036903087,0.03604272,0.78124666,0.65948075
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,28.816666666666663,288,FINAL_APPROACH_ESTABLISHED,0.036251143,0.03561493,0.78124666,0.661957
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,28.916666666666668,289,FINAL_APPROACH_ESTABLISHED,0.036299583,0.035927415,0.78124666,0.664247
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,29.016666666666666,290,FINAL_APPROACH_ESTABLISHED,0.037510596,0.037363216,0.78124666,0.6659529
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,29.116666666666667,291,FINAL_APPROACH_ESTABLISHED,0.035842568,0.038148545,0.78124666,0.667655
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,29.21666666666667,292,FINAL_APPROACH_ESTABLISHED,0.057880644,0.044007644,0.78124666,0.6679482
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,29.316666666666663,293,FINAL_APPROACH_ESTABLISHED,0.07810001,0.06084211,0.78124666,0.6676057
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,29.416666666666668,294,FINAL_APPROACH_ESTABLISHED,0.10209076,0.08144389,0.78124666,0.67134374
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,29.516666666666666,295,FINAL_APPROACH_ESTABLISHED,0.11035823,0.10237241,0.78124666,0.67961967
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,29.616666666666667,296,FINAL_APPROACH_ESTABLISHED,0.10927899,0.11517477,0.78124666,0.6833347
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,29.71666666666667,297,FINAL_APPROACH_ESTABLISHED,0.10913556,0.12184397,0.78111553,0.6806161
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,29.816666666666663,298,FINAL_APPROACH_ESTABLISHED,0.104402475,0.12444544,0.77765167,0.67309165
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,29.916666666666668,299,FINAL_APPROACH_ESTABLISHED,0.026337441,0.10459036,0.77720505,0.64595926
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,30.016666666666666,300,FINAL_APPROACH_ESTABLISHED,0.0021834616,0.05819673,0.77734315,0.6355631
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,30.116666666666667,301,FINAL_APPROACH_ESTABLISHED,0.040115226,0.033879597,0.777344,0.64783514
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,30.21666666666667,302,FINAL_APPROACH_ESTABLISHED,0.05801298,0.03933716,0.77733994,0.6491376
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,30.316666666666663,303,FINAL_APPROACH_ESTABLISHED,0.04239429,0.044832338,0.7773403,0.6500854
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,30.416666666666668,304,FINAL_APPROACH_ESTABLISHED,0.035059195,0.04083292,0.77734035,0.6538295
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,30.516666666666666,305,FINAL_APPROACH_ESTABLISHED,0.03602189,0.03742832,0.77734035,0.65764016
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,30.616666666666667,306,FINAL_APPROACH_ESTABLISHED,0.03566404,0.035624288,0.77734035,0.6609153
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,30.71666666666667,307,FINAL_APPROACH_ESTABLISHED,0.035473496,0.034999948,0.77734035,0.66364443
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,30.816666666666663,308,FINAL_APPROACH_ESTABLISHED,0.034658108,0.03546379,0.77734035,0.6657909
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,30.916666666666668,309,FINAL_APPROACH_ESTABLISHED,0.030778317,0.035056926,0.77734035,0.6680054
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,31.016666666666666,310,FINAL_APPROACH_ESTABLISHED,0.0289167,0.033185676,0.77734035,0.67053
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,31.116666666666667,311,FINAL_APPROACH_ESTABLISHED,0.029128123,0.03221698,0.77734035,0.6727286
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,31.21666666666667,312,FINAL_APPROACH_ESTABLISHED,0.029163163,0.03209684,0.77734035,0.67452985
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,31.316666666666663,313,FINAL_APPROACH_ESTABLISHED,0.029154059,0.03252973,0.77734035,0.67600864
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,31.416666666666668,314,FINAL_APPROACH_ESTABLISHED,0.029153842,0.033106178,0.77734035,0.67727154
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,31.516666666666666,315,FINAL_APPROACH_ESTABLISHED,0.033832893,0.033863995,0.77734035,0.6783018
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,31.616666666666667,316,FINAL_APPROACH_ESTABLISHED,0.05269489,0.042473447,0.77734035,0.67777175
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,31.71666666666667,317,FINAL_APPROACH_ESTABLISHED,0.07435138,0.058275875,0.77734035,0.6782442
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,31.816666666666663,318,FINAL_APPROACH_ESTABLISHED,0.1057661,0.0840044,0.77734035,0.68590415
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,31.916666666666668,319,FINAL_APPROACH_ESTABLISHED,0.11037164,0.107589155,0.77734035,0.6990491
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,32.016666666666666,320,FINAL_APPROACH_ESTABLISHED,0.10917241,0.12043516,0.77734035,0.7044034
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,32.11666666666667,321,FINAL_APPROACH_ESTABLISHED,0.10914443,0.12641223,0.77734035,0.7018613
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,32.21666666666667,322,FINAL_APPROACH_ESTABLISHED,0.109181255,0.12866303,0.77734035,0.6948856
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,32.31666666666667,323,FINAL_APPROACH_ESTABLISHED,0.109178856,0.12883043,0.77734035,0.68583566
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,32.416666666666664,324,FINAL_APPROACH_ESTABLISHED,0.10917801,0.12785985,0.77734035,0.67613304
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,32.516666666666666,325,FINAL_APPROACH_ESTABLISHED,0.109178156,0.1261433,0.77734035,0.6663326
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,32.61666666666667,326,FINAL_APPROACH_ESTABLISHED,0.10917816,0.123894736,0.77734035,0.6567493
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,32.71666666666667,327,FINAL_APPROACH_ESTABLISHED,0.109178156,0.12141986,0.77734035,0.64770365
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,32.81666666666667,328,FINAL_APPROACH_ESTABLISHED,0.109178156,0.11897008,0.77734035,0.63932407
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,32.916666666666664,329,FINAL_APPROACH_ESTABLISHED,0.10917816,0.11675866,0.77734035,0.6316305
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,33.016666666666666,330,FINAL_APPROACH_ESTABLISHED,0.10917816,0.1145662,0.77734035,0.6242805
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,33.11666666666667,331,FINAL_APPROACH_ESTABLISHED,0.08157739,0.10706006,0.77734035,0.61381537
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,33.21666666666667,332,FINAL_APPROACH_ESTABLISHED,0.03794622,0.08050239,0.77734035,0.6024607
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,33.31666666666667,333,FINAL_APPROACH_ESTABLISHED,0.027568093,0.048726723,0.77734035,0.6095657
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,33.416666666666664,334,FINAL_APPROACH_ESTABLISHED,0.029039612,0.029646143,0.77734035,0.6237329
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,33.516666666666666,335,FINAL_APPROACH_ESTABLISHED,0.02920953,0.020653069,0.77734035,0.6349846
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,33.61666666666667,336,FINAL_APPROACH_ESTABLISHED,0.025140004,0.016953371,0.77734035,0.6429935
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,33.71666666666667,337,FINAL_APPROACH_ESTABLISHED,0.023020888,0.015170619,0.77734035,0.6495428
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,33.81666666666667,338,FINAL_APPROACH_ESTABLISHED,0.02905012,0.016703296,0.77734035,0.65354174
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,33.916666666666664,339,FINAL_APPROACH_ESTABLISHED,0.067666166,0.033471048,0.77734035,0.6495189
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,34.016666666666666,340,FINAL_APPROACH_ESTABLISHED,0.076013766,0.058400936,0.77734035,0.6476383
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,34.11666666666667,341,FINAL_APPROACH_ESTABLISHED,0.051338706,0.068362504,0.77734035,0.6480726
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,34.21666666666667,342,FINAL_APPROACH_ESTABLISHED,0.06107432,0.06660519,0.77734035,0.6466903
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,34.31666666666667,343,FINAL_APPROACH_ESTABLISHED,0.07571001,0.07512091,0.77734035,0.64757115
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,34.416666666666664,344,FINAL_APPROACH_ESTABLISHED,0.07467009,0.08190078,0.77734035,0.64770144
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,34.516666666666666,345,FINAL_APPROACH_ESTABLISHED,0.03730866,0.076639995,0.77734035,0.64329106
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,34.61666666666667,346,FINAL_APPROACH_ESTABLISHED,0.009237799,0.04940228,0.77734035,0.6420097
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,34.71666666666667,347,FINAL_APPROACH_ESTABLISHED,0.024631914,0.030671895,0.77734035,0.650678
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,34.81666666666667,348,FINAL_APPROACH_ESTABLISHED,0.03005071,0.027998082,0.77734035,0.65550464
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,34.916666666666664,349,FINAL_APPROACH_ESTABLISHED,0.029205965,0.02864553,0.77734035,0.6586357
