episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,17.516666666666666,175,FINAL_APPROACH_ESTABLISHED,0.022663193,0.044475388,0.7226673,0.72434837
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,17.616666666666667,176,FINAL_APPROACH_ESTABLISHED,0.022623437,0.044790678,0.7226673,0.726572
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,17.716666666666665,177,FINAL_APPROACH_ESTABLISHED,0.022756716,0.045044433,0.7226673,0.7287452
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,17.816666666666666,178,FINAL_APPROACH_ESTABLISHED,0.023391318,0.04538264,0.7226673,0.73085386
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,17.916666666666668,179,FINAL_APPROACH_ESTABLISHED,0.044190485,0.04903803,0.7226673,0.7326423
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,18.016666666666666,180,FINAL_APPROACH_ESTABLISHED,0.08164105,0.0657999,0.7226673,0.7332466
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,18.116666666666667,181,FINAL_APPROACH_ESTABLISHED,0.08524862,0.08371147,0.7226673,0.73299176
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,18.216666666666665,182,FINAL_APPROACH_ESTABLISHED,0.06463291,0.09082598,0.7226673,0.7319966
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,18.316666666666663,183,FINAL_APPROACH_ESTABLISHED,0.057315703,0.08939777,0.7226673,0.7306316
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,18.416666666666668,184,FINAL_APPROACH_ESTABLISHED,0.054104075,0.085655704,0.7226673,0.7293071
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,18.516666666666666,185,FINAL_APPROACH_ESTABLISHED,0.05267191,0.08195886,0.7226673,0.7281619
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,18.616666666666667,186,FINAL_APPROACH_ESTABLISHED,0.051039316,0.07856659,0.7226673,0.7272257
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,18.716666666666665,187,FINAL_APPROACH_ESTABLISHED,0.045826726,0.07480371,0.7226673,0.7265375
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,18.816666666666663,188,FINAL_APPROACH_ESTABLISHED,0.049524248,0.072272435,0.7226673,0.72607875
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,18.916666666666668,189,FINAL_APPROACH_ESTABLISHED,0.050415047,0.072342336,0.7226673,0.7256386
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,19.016666666666666,190,FINAL_APPROACH_ESTABLISHED,0.049317233,0.07224423,0.7226673,0.72524166
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,19.116666666666667,191,FINAL_APPROACH_ESTABLISHED,0.049364798,0.072030246,0.7226673,0.7249065
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,19.21666666666667,192,FINAL_APPROACH_ESTABLISHED,0.050381288,0.07172671,0.7226673,0.7246315
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,19.316666666666663,193,FINAL_APPROACH_ESTABLISHED,0.07087832,0.07475722,0.7226673,0.7242432
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,19.416666666666668,194,FINAL_APPROACH_ESTABLISHED,0.08127593,0.0830493,0.7226673,0.72333866
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,19.516666666666666,195,FINAL_APPROACH_ESTABLISHED,0.08153871,0.08846623,0.7226673,0.7220118
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,19.616666666666667,196,FINAL_APPROACH_ESTABLISHED,0.08642567,0.09233947,0.7226673,0.7203126
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,19.71666666666667,197,FINAL_APPROACH_ESTABLISHED,0.08665146,0.095036894,0.7226673,0.7182317
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,19.816666666666663,198,FINAL_APPROACH_ESTABLISHED,0.0813099,0.09558011,0.7226673,0.71587706
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,19.916666666666668,199,FINAL_APPROACH_ESTABLISHED,0.07115672,0.09194192,0.7226673,0.713561
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,20.016666666666666,200,FINAL_APPROACH_ESTABLISHED,0.0574359,0.08441047,0.7226673,0.7116234
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,20.116666666666667,201,FINAL_APPROACH_ESTABLISHED,0.055192824,0.07695081,0.7226673,0.7105468
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,20.21666666666667,202,FINAL_APPROACH_ESTABLISHED,0.05630528,0.07147661,0.7226673,0.70988274
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,20.316666666666663,203,FINAL_APPROACH_ESTABLISHED,0.05534257,0.06802459,0.7226673,0.70951825
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,20.416666666666668,204,FINAL_APPROACH_ESTABLISHED,0.045672335,0.063880704,0.7226673,0.70956475
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,20.516666666666666,205,FINAL_APPROACH_ESTABLISHED,0.043781046,0.059314698,0.7226673,0.7100886
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,20.616666666666667,206,FINAL_APPROACH_ESTABLISHED,0.04802939,0.057363752,0.7226673,0.7107642
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,20.71666666666667,207,FINAL_APPROACH_ESTABLISHED,0.05616697,0.06006807,0.7226673,0.7111497
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,20.816666666666663,208,FINAL_APPROACH_ESTABLISHED,0.058579735,0.064414464,0.7226673,0.7112505
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,20.916666666666668,209,FINAL_APPROACH_ESTABLISHED,0.059318263,0.068168044,0.7226673,0.7111645
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,21.016666666666666,210,FINAL_APPROACH_ESTABLISHED,0.08772418,0.07459463,0.7226673,0.7106441
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,21.116666666666667,211,FINAL_APPROACH_ESTABLISHED,0.1340956,0.09543081,0.7226673,0.708561
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,21.21666666666667,212,FINAL_APPROACH_ESTABLISHED,0.13112395,0.11382742,0.7226673,0.705007
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,21.316666666666663,213,FINAL_APPROACH_ESTABLISHED,0.114586346,0.12030387,0.7226673,0.700039
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,21.416666666666668,214,FINAL_APPROACH_ESTABLISHED,0.09558727,0.11840585,0.7226673,0.69435054
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,21.516666666666666,215,FINAL_APPROACH_ESTABLISHED,0.08150421,0.1102696,0.7226673,0.68892914
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,21.616666666666667,216,FINAL_APPROACH_ESTABLISHED,0.07752228,0.10119052,0.7226673,0.68444157
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,21.71666666666667,217,FINAL_APPROACH_ESTABLISHED,0.054895602,0.09038636,0.7226673,0.68115896
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,21.816666666666663,218,FINAL_APPROACH_ESTABLISHED,0.043211035,0.075609535,0.7226673,0.6796785
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,21.916666666666668,219,FINAL_APPROACH_ESTABLISHED,0.0439777,0.065187946,0.7226673,0.67933416
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,22.016666666666666,220,FINAL_APPROACH_ESTABLISHED,0.044246286,0.059860006,0.7226673,0.6794323
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,22.116666666666667,221,FINAL_APPROACH_ESTABLISHED,0.04420098,0.05761915,0.7226673,0.6797822
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,22.21666666666667,222,FINAL_APPROACH_ESTABLISHED,0.04419721,0.057109877,0.7226673,0.68029165
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,22.316666666666663,223,FINAL_APPROACH_ESTABLISHED,0.044198833,0.057454392,0.7226673,0.68091506
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,22.416666666666668,224,FINAL_APPROACH_ESTABLISHED,0.0441988,0.058135405,0.7226673,0.6816214
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,22.516666666666666,225,FINAL_APPROACH_ESTABLISHED,0.04419876,0.058902666,0.7226673,0.6823843
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,22.616666666666667,226,FINAL_APPROACH_ESTABLISHED,0.044198763,0.05965437,0.7226673,0.6833464
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,22.71666666666667,227,FINAL_APPROACH_ESTABLISHED,0.044198763,0.059896465,0.7226673,0.6842678
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,22.816666666666663,228,FINAL_APPROACH_ESTABLISHED,0.044198763,0.05981304,0.7226673,0.6852872
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,22.916666666666668,229,FINAL_APPROACH_ESTABLISHED,0.044198763,0.05962014,0.7226673,0.68638706
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,23.016666666666666,230,FINAL_APPROACH_ESTABLISHED,0.044198763,0.05933615,0.7226673,0.6875728
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,23.116666666666667,231,FINAL_APPROACH_ESTABLISHED,0.044198763,0.058983475,0.7226673,0.6888373
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,23.21666666666667,232,FINAL_APPROACH_ESTABLISHED,0.044198763,0.058612794,0.7226673,0.69016296
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,23.316666666666663,233,FINAL_APPROACH_ESTABLISHED,0.044016343,0.05821593,0.7226673,0.69154644
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,23.416666666666668,234,FINAL_APPROACH_ESTABLISHED,0.04396317,0.05805123,0.7226673,0.6929488
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,23.516666666666666,235,FINAL_APPROACH_ESTABLISHED,0.04405518,0.05836538,0.7226673,0.6943143
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,23.616666666666667,236,FINAL_APPROACH_ESTABLISHED,0.04420032,0.058788583,0.7226673,0.69565845
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,23.71666666666667,237,FINAL_APPROACH_ESTABLISHED,0.044045202,0.05939108,0.7226673,0.69696003
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,23.816666666666663,238,FINAL_APPROACH_ESTABLISHED,0.044198185,0.06003926,0.7226673,0.6982161
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,23.916666666666668,239,FINAL_APPROACH_ESTABLISHED,0.044203218,0.060673725,0.7226673,0.6994293
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,24.016666666666666,240,FINAL_APPROACH_ESTABLISHED,0.044198394,0.061343417,0.7226673,0.70059156
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,24.116666666666667,241,FINAL_APPROACH_ESTABLISHED,0.044198666,0.062026575,0.7226673,0.7016966
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,24.21666666666667,242,FINAL_APPROACH_ESTABLISHED,0.046455227,0.06287563,0.7226673,0.7027333
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,24.316666666666663,243,FINAL_APPROACH_ESTABLISHED,0.07358025,0.06985545,0.7226673,0.7031727
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,24.416666666666668,244,FINAL_APPROACH_ESTABLISHED,0.08113823,0.08224278,0.7226673,0.7026452
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,24.516666666666666,245,FINAL_APPROACH_ESTABLISHED,0.05723572,0.08618294,0.7226673,0.70178914
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,24.616666666666667,246,FINAL_APPROACH_ESTABLISHED,0.048150595,0.080586225,0.7226673,0.7012974
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,24.71666666666667,247,FINAL_APPROACH_ESTABLISHED,0.047820155,0.07530789,0.7226673,0.7011747
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,24.816666666666663,248,FINAL_APPROACH_ESTABLISHED,0.046134766,0.071230754,0.7226673,0.7013437
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,24.916666666666668,249,FINAL_APPROACH_ESTABLISHED,0.045848325,0.06830029,0.7226673,0.7017524
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,25.016666666666666,250,FINAL_APPROACH_ESTABLISHED,0.045906983,0.06664515,0.7226673,0.70230514
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,25.116666666666667,251,FINAL_APPROACH_ESTABLISHED,0.046099175,0.065893374,0.7226673,0.7029532
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,25.21666666666667,252,FINAL_APPROACH_ESTABLISHED,0.060331084,0.068148255,0.7226673,0.7034722
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,25.316666666666663,253,FINAL_APPROACH_ESTABLISHED,0.0749242,0.07721479,0.7226673,0.70329183
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,25.416666666666668,254,FINAL_APPROACH_ESTABLISHED,0.07463986,0.08479192,0.7226673,0.70261025
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,25.516666666666666,255,FINAL_APPROACH_ESTABLISHED,0.074245974,0.088890955,0.7226673,0.7015575
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,25.616666666666667,256,FINAL_APPROACH_ESTABLISHED,0.07428832,0.09083992,0.7226673,0.7002102
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,25.71666666666667,257,FINAL_APPROACH_ESTABLISHED,0.074226394,0.09142879,0.7226673,0.69867194
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,25.816666666666663,258,FINAL_APPROACH_ESTABLISHED,0.061465655,0.08926621,0.7226673,0.6970872
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,25.916666666666668,259,FINAL_APPROACH_ESTABLISHED,0.048543103,0.080958635,0.7226673,0.6961692
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,26.016666666666666,260,FINAL_APPROACH_ESTABLISHED,0.048826747,0.073311865,0.7226673,0.6959539
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,26.116666666666667,261,FINAL_APPROACH_ESTABLISHED,0.049051765,0.06855808,0.7226673,0.69613516
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,26.21666666666667,262,FINAL_APPROACH_ESTABLISHED,0.04941168,0.06618492,0.7226673,0.6965436
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,26.316666666666663,263,FINAL_APPROACH_ESTABLISHED,0.049118992,0.065235466,0.7226673,0.69709694
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,26.416666666666668,264,FINAL_APPROACH_ESTABLISHED,0.049153686,0.06508192,0.7226673,0.6977336
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,26.516666666666666,265,FINAL_APPROACH_ESTABLISHED,0.051356845,0.065697424,0.7226673,0.69840044
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,26.616666666666667,266,FINAL_APPROACH_ESTABLISHED,0.061390743,0.06967865,0.7226673,0.698792
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,26.71666666666667,267,FINAL_APPROACH_ESTABLISHED,0.06528976,0.074625626,0.7226673,0.6988601
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,26.816666666666663,268,FINAL_APPROACH_ESTABLISHED,0.066616975,0.07887156,0.7226673,0.6986489
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,26.916666666666668,269,FINAL_APPROACH_ESTABLISHED,0.066434845,0.081648946,0.7226673,0.69820803
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,27.016666666666666,270,FINAL_APPROACH_ESTABLISHED,0.0675808,0.08327523,0.7226673,0.6975776
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,27.116666666666667,271,FINAL_APPROACH_ESTABLISHED,0.07744334,0.08638104,0.7226673,0.6966612
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,27.21666666666667,272,FINAL_APPROACH_ESTABLISHED,0.08060908,0.09082125,0.7226673,0.695316
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,27.316666666666663,273,FINAL_APPROACH_ESTABLISHED,0.08019235,0.09349632,0.7226673,0.6936468
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,27.416666666666668,274,FINAL_APPROACH_ESTABLISHED,0.08013773,0.094632894,0.7226673,0.69175935
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,27.516666666666666,275,FINAL_APPROACH_ESTABLISHED,0.08015443,0.0948655,0.7226673,0.6897337
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,27.616666666666667,276,FINAL_APPROACH_ESTABLISHED,0.08015454,0.094608456,0.7226673,0.68763334
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,27.71666666666667,277,FINAL_APPROACH_ESTABLISHED,0.080154054,0.09412266,0.7226673,0.68550307
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,27.816666666666663,278,FINAL_APPROACH_ESTABLISHED,0.080154076,0.09375399,0.7226673,0.68405616
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,27.916666666666668,279,FINAL_APPROACH_ESTABLISHED,0.0801541,0.09303807,0.7226673,0.68103904
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,28.016666666666666,280,FINAL_APPROACH_ESTABLISHED,0.0801541,0.09259587,0.7226673,0.67915154
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,28.116666666666667,281,FINAL_APPROACH_ESTABLISHED,0.0801541,0.09200439,0.7226673,0.67706436
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,28.21666666666667,282,FINAL_APPROACH_ESTABLISHED,0.0801541,0.09163009,0.7226673,0.67500824
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,28.316666666666663,283,FINAL_APPROACH_ESTABLISHED,0.0801541,0.0915815,0.7226673,0.67293704
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,28.416666666666668,284,FINAL_APPROACH_ESTABLISHED,0.07138057,0.09037789,0.7226673,0.6709438
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,28.516666666666666,285,FINAL_APPROACH_ESTABLISHED,0.059222896,0.08386418,0.7226673,0.66965777
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,28.616666666666667,286,FINAL_APPROACH_ESTABLISHED,0.057598025,0.077806234,0.7226673,0.668999
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,28.71666666666667,287,FINAL_APPROACH_ESTABLISHED,0.04538534,0.07066981,0.7226673,0.66910166
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,28.816666666666663,288,FINAL_APPROACH_ESTABLISHED,0.042260233,0.063042894,0.7226673,0.67008644
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,28.916666666666668,289,FINAL_APPROACH_ESTABLISHED,0.04272804,0.058691688,0.7306916,0.67143995
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,29.016666666666666,290,FINAL_APPROACH_ESTABLISHED,0.042682942,0.05679128,0.7349296,0.6729774
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,29.116666666666667,291,FINAL_APPROACH_ESTABLISHED,0.042629305,0.05630178,0.734445,0.6746393
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,29.21666666666667,292,FINAL_APPROACH_ESTABLISHED,0.042713728,0.056811497,0.7343655,0.676344
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,29.316666666666663,293,FINAL_APPROACH_ESTABLISHED,0.04263662,0.057929825,0.7343863,0.6780248
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,29.416666666666668,294,FINAL_APPROACH_ESTABLISHED,0.042655416,0.05904509,0.7343868,0.6796919
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,29.516666666666666,295,FINAL_APPROACH_ESTABLISHED,0.042788792,0.060026947,0.73438615,0.6813398
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,29.616666666666667,296,FINAL_APPROACH_ESTABLISHED,0.042698037,0.060956243,0.7343862,0.6829486
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,29.71666666666667,297,FINAL_APPROACH_ESTABLISHED,0.042770367,0.06181856,0.7343862,0.68451744
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,29.816666666666663,298,FINAL_APPROACH_ESTABLISHED,0.044214718,0.06274131,0.7343862,0.6860294
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,29.916666666666668,299,FINAL_APPROACH_ESTABLISHED,0.045963563,0.06431452,0.7343862,0.68741757
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,30.016666666666666,300,FINAL_APPROACH_ESTABLISHED,0.045952052,0.065634,0.7343862,0.6887244
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,30.116666666666667,301,FINAL_APPROACH_ESTABLISHED,0.04590289,0.06645649,0.7343862,0.6900187
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,30.21666666666667,302,FINAL_APPROACH_ESTABLISHED,0.04590749,0.06691286,0.7343862,0.6912314
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,30.316666666666663,303,FINAL_APPROACH_ESTABLISHED,0.046601947,0.067114964,0.7343862,0.69244003
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,30.416666666666668,304,FINAL_APPROACH_ESTABLISHED,0.054422066,0.06945424,0.7343862,0.6934905
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,30.516666666666666,305,FINAL_APPROACH_ESTABLISHED,0.060821302,0.07420305,0.7343862,0.6941927
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,30.616666666666667,306,FINAL_APPROACH_ESTABLISHED,0.06205126,0.078922644,0.7343862,0.6945486
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,30.71666666666667,307,FINAL_APPROACH_ESTABLISHED,0.061784267,0.08177668,0.7343862,0.694652
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,30.816666666666663,308,FINAL_APPROACH_ESTABLISHED,0.061772168,0.08326409,0.7343862,0.6945657
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,30.916666666666668,309,FINAL_APPROACH_ESTABLISHED,0.061780877,0.08391748,0.7343862,0.69434416
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,31.016666666666666,310,FINAL_APPROACH_ESTABLISHED,0.061780468,0.08408161,0.7343862,0.6940419
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,31.116666666666667,311,FINAL_APPROACH_ESTABLISHED,0.06178025,0.08400221,0.7323854,0.6936899
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,31.21666666666667,312,FINAL_APPROACH_ESTABLISHED,0.06178028,0.08382216,0.6763056,0.69331163
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,31.316666666666663,313,FINAL_APPROACH_ESTABLISHED,0.07252867,0.08523832,0.6249065,0.6929332
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,31.416666666666668,314,FINAL_APPROACH_ESTABLISHED,0.08093869,0.09260895,0.6154819,0.6918964
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,31.516666666666666,315,FINAL_APPROACH_ESTABLISHED,0.08022486,0.09675121,0.6172609,0.6905589
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,31.616666666666667,316,FINAL_APPROACH_ESTABLISHED,0.08012545,0.09871234,0.61724055,0.68889743
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,31.71666666666667,317,FINAL_APPROACH_ESTABLISHED,0.08025907,0.09929815,0.6171913,0.68703604
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,31.816666666666663,318,FINAL_APPROACH_ESTABLISHED,0.08399586,0.09962371,0.61719614,0.6850514
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,31.916666666666668,319,FINAL_APPROACH_ESTABLISHED,0.07753792,0.09998565,0.61719716,0.68292314
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,32.016666666666666,320,FINAL_APPROACH_ESTABLISHED,0.056693383,0.091789246,0.6171969,0.6811581
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,32.11666666666667,321,FINAL_APPROACH_ESTABLISHED,0.05506198,0.081588894,0.6171969,0.6803639
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,32.21666666666667,322,FINAL_APPROACH_ESTABLISHED,0.055768065,0.074985474,0.6171969,0.68023556
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,32.31666666666667,323,FINAL_APPROACH_ESTABLISHED,0.05575356,0.07109995,0.6171969,0.6805128
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,32.416666666666664,324,FINAL_APPROACH_ESTABLISHED,0.057373285,0.069240704,0.6171969,0.6810254
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,32.516666666666666,325,FINAL_APPROACH_ESTABLISHED,0.07412995,0.072523326,0.6171969,0.6813766
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,32.61666666666667,326,FINAL_APPROACH_ESTABLISHED,0.081080206,0.08122945,0.6171969,0.6811086
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,32.71666666666667,327,FINAL_APPROACH_ESTABLISHED,0.080246486,0.08738498,0.6171969,0.68043107
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,32.81666666666667,328,FINAL_APPROACH_ESTABLISHED,0.08011951,0.090891294,0.6171969,0.67941874
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,32.916666666666664,329,FINAL_APPROACH_ESTABLISHED,0.08015445,0.09278448,0.6171969,0.67813003
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,33.016666666666666,330,FINAL_APPROACH_ESTABLISHED,0.08015506,0.09367326,0.6171969,0.6766324
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,33.11666666666667,331,FINAL_APPROACH_ESTABLISHED,0.080577955,0.094151676,0.6171969,0.67498237
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,33.21666666666667,332,FINAL_APPROACH_ESTABLISHED,0.08035513,0.094150454,0.6171969,0.6732209
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,33.31666666666667,333,FINAL_APPROACH_ESTABLISHED,0.08598543,0.09521143,0.6171969,0.6713143
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,33.416666666666664,334,FINAL_APPROACH_ESTABLISHED,0.08672363,0.096875705,0.6171969,0.66917616
