episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,32.016666666666666,320,FINAL_APPROACH_ESTABLISHED,0.048544377,0.045757,0.71485466,0.7088291
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,32.11666666666667,321,FINAL_APPROACH_ESTABLISHED,0.049111087,0.051022623,0.71485466,0.7056049
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,32.21666666666667,322,FINAL_APPROACH_ESTABLISHED,0.05781963,0.05573548,0.71485466,0.70217264
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,32.31666666666667,323,FINAL_APPROACH_ESTABLISHED,0.061024357,0.060846217,0.71485466,0.6983735
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,32.416666666666664,324,FINAL_APPROACH_ESTABLISHED,0.06447694,0.0648593,0.71485466,0.693456
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,32.516666666666666,325,FINAL_APPROACH_ESTABLISHED,0.053064127,0.067085356,0.71485466,0.686847
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,32.61666666666667,326,FINAL_APPROACH_ESTABLISHED,0.023915688,0.058974706,0.71485466,0.6753078
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,32.71666666666667,327,FINAL_APPROACH_ESTABLISHED,0.022295235,0.04708723,0.71485466,0.6691851
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,32.81666666666667,328,FINAL_APPROACH_ESTABLISHED,0.023256643,0.037673924,0.71485466,0.6687067
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,32.916666666666664,329,FINAL_APPROACH_ESTABLISHED,0.023219654,0.030454673,0.71485466,0.6708195
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,33.016666666666666,330,FINAL_APPROACH_ESTABLISHED,0.02319529,0.02492998,0.71485466,0.6740823
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,33.11666666666667,331,FINAL_APPROACH_ESTABLISHED,0.023198465,0.021087097,0.71485466,0.67758316
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,33.21666666666667,332,FINAL_APPROACH_ESTABLISHED,0.023198888,0.018555664,0.71485466,0.6809083
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,33.31666666666667,333,FINAL_APPROACH_ESTABLISHED,0.024860384,0.01728855,0.71485466,0.6837691
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,33.416666666666664,334,FINAL_APPROACH_ESTABLISHED,0.025279831,0.01716173,0.71485466,0.6859821
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,33.516666666666666,335,FINAL_APPROACH_ESTABLISHED,0.02954047,0.017802976,0.71485466,0.6876559
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,33.61666666666667,336,FINAL_APPROACH_ESTABLISHED,0.03933839,0.021436844,0.71485466,0.68758947
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,33.71666666666667,337,FINAL_APPROACH_ESTABLISHED,0.041180514,0.026019877,0.71485466,0.68678266
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,33.81666666666667,338,FINAL_APPROACH_ESTABLISHED,0.044431187,0.029904298,0.71485466,0.68587875
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,33.916666666666664,339,FINAL_APPROACH_ESTABLISHED,0.04560932,0.033876643,0.71485466,0.6846209
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,34.016666666666666,340,FINAL_APPROACH_ESTABLISHED,0.05125405,0.0375297,0.71485466,0.683093
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,34.11666666666667,341,FINAL_APPROACH_ESTABLISHED,0.0594677,0.043702643,0.71485466,0.6811567
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,34.21666666666667,342,FINAL_APPROACH_ESTABLISHED,0.059353467,0.049056295,0.71485466,0.6787017
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,34.31666666666667,343,FINAL_APPROACH_ESTABLISHED,0.06006959,0.052600183,0.71485466,0.6754549
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,34.416666666666664,344,FINAL_APPROACH_ESTABLISHED,0.065410145,0.056428045,0.71485466,0.67196244
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,34.516666666666666,345,FINAL_APPROACH_ESTABLISHED,0.065666266,0.059886955,0.71485466,0.66786474
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,34.61666666666667,346,FINAL_APPROACH_ESTABLISHED,0.06549085,0.06228939,0.71485466,0.66292375
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,34.71666666666667,347,FINAL_APPROACH_ESTABLISHED,0.06549873,0.06375322,0.71485466,0.6573425
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,34.81666666666667,348,FINAL_APPROACH_ESTABLISHED,0.065503076,0.06413559,0.71485466,0.65128565
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,34.916666666666664,349,FINAL_APPROACH_ESTABLISHED,0.06550247,0.0636671,0.71485466,0.64486367
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,35.016666666666666,350,FINAL_APPROACH_ESTABLISHED,0.065502405,0.06279103,0.71485466,0.639219
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,35.11666666666667,351,FINAL_APPROACH_ESTABLISHED,0.06550243,0.061516073,0.71485466,0.6337895
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,35.21666666666667,352,FINAL_APPROACH_ESTABLISHED,0.06509257,0.05983992,0.71485466,0.6287745
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,35.31666666666667,353,FINAL_APPROACH_ESTABLISHED,0.046806667,0.054444462,0.71485466,0.62398666
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,35.416666666666664,354,FINAL_APPROACH_ESTABLISHED,0.039109387,0.043779284,0.71485466,0.622525
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,35.516666666666666,355,FINAL_APPROACH_ESTABLISHED,0.04066456,0.03560633,0.71485466,0.6248886
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,35.61666666666667,356,FINAL_APPROACH_ESTABLISHED,0.039959554,0.030854747,0.71485466,0.62822074
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,35.71666666666667,357,FINAL_APPROACH_ESTABLISHED,0.0310743,0.026821705,0.71485466,0.63220865
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,35.81666666666667,358,FINAL_APPROACH_ESTABLISHED,0.024349926,0.020722322,0.71485466,0.6384175
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,35.916666666666664,359,FINAL_APPROACH_ESTABLISHED,0.024779893,0.017043952,0.71485466,0.64454764
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,36.016666666666666,360,FINAL_APPROACH_ESTABLISHED,0.024935437,0.01603654,0.71485466,0.64940023
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,36.11666666666667,361,FINAL_APPROACH_ESTABLISHED,0.0249096,0.016491348,0.71485466,0.6532546
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,36.21666666666667,362,FINAL_APPROACH_ESTABLISHED,0.024907382,0.017796174,0.71485466,0.6563444
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,36.31666666666667,363,FINAL_APPROACH_ESTABLISHED,0.024908317,0.01962012,0.71485466,0.6588422
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,36.416666666666664,364,FINAL_APPROACH_ESTABLISHED,0.028163875,0.021966932,0.71485466,0.6607421
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,36.516666666666666,365,FINAL_APPROACH_ESTABLISHED,0.041967906,0.027839713,0.71485466,0.66074973
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,36.61666666666667,366,FINAL_APPROACH_ESTABLISHED,0.061261233,0.040020455,0.71485466,0.65873593
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,36.71666666666667,367,FINAL_APPROACH_ESTABLISHED,0.06605842,0.05245082,0.71485466,0.6573921
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,36.81666666666667,368,FINAL_APPROACH_ESTABLISHED,0.0655758,0.060303062,0.71485466,0.65529436
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,36.916666666666664,369,FINAL_APPROACH_ESTABLISHED,0.065480106,0.064311855,0.71485466,0.65143675
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,37.016666666666666,370,FINAL_APPROACH_ESTABLISHED,0.065502256,0.06590593,0.71485466,0.6463948
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,37.11666666666667,371,FINAL_APPROACH_ESTABLISHED,0.06550308,0.066201106,0.71485466,0.6410022
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,37.21666666666667,372,FINAL_APPROACH_ESTABLISHED,0.065502375,0.06531866,0.71485466,0.6357011
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,37.31666666666667,373,FINAL_APPROACH_ESTABLISHED,0.05362532,0.06113448,0.71485466,0.63035053
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,37.416666666666664,374,FINAL_APPROACH_ESTABLISHED,0.036194436,0.049120944,0.71485466,0.627469
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,37.516666666666666,375,FINAL_APPROACH_ESTABLISHED,0.03412712,0.035466567,0.71485466,0.6312845
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,37.61666666666667,376,FINAL_APPROACH_ESTABLISHED,0.028800046,0.024573315,0.71485466,0.6389519
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,37.71666666666667,377,FINAL_APPROACH_ESTABLISHED,0.023207955,0.013998982,0.71485466,0.64970964
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,37.81666666666667,378,FINAL_APPROACH_ESTABLISHED,0.023043312,0.00669818,0.71485466,0.6603051
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,37.916666666666664,379,FINAL_APPROACH_ESTABLISHED,0.023211995,0.003407888,0.71485466,0.66833395
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,38.016666666666666,380,FINAL_APPROACH_ESTABLISHED,0.023202073,0.0028619766,0.71485466,0.67399186
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,38.11666666666667,381,FINAL_APPROACH_ESTABLISHED,0.024487203,0.003949024,0.71485466,0.67796546
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,38.21666666666667,382,FINAL_APPROACH_ESTABLISHED,0.040123302,0.009467427,0.71485466,0.6781726
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,38.31666666666667,383,FINAL_APPROACH_ESTABLISHED,0.046165857,0.0186339,0.71485466,0.6757579
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,38.41666666666667,384,FINAL_APPROACH_ESTABLISHED,0.045506697,0.025688503,0.71485466,0.6745233
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,38.516666666666666,385,FINAL_APPROACH_ESTABLISHED,0.045390606,0.030485522,0.71485466,0.67393184
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,38.61666666666667,386,FINAL_APPROACH_ESTABLISHED,0.0465878,0.033783965,0.71485466,0.6734721
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,38.71666666666667,387,FINAL_APPROACH_ESTABLISHED,0.053184688,0.037871834,0.71485466,0.672666
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,38.81666666666667,388,FINAL_APPROACH_ESTABLISHED,0.05349592,0.04131086,0.71485466,0.6716356
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,38.91666666666667,389,FINAL_APPROACH_ESTABLISHED,0.05327968,0.042720474,0.71485466,0.670597
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,39.016666666666666,390,FINAL_APPROACH_ESTABLISHED,0.05328953,0.04277782,0.71485466,0.66972136
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,39.11666666666667,391,FINAL_APPROACH_ESTABLISHED,0.053781513,0.041948833,0.71485466,0.6691757
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,39.21666666666667,392,FINAL_APPROACH_ESTABLISHED,0.058116905,0.040368397,0.71485466,0.66915804
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,39.31666666666667,393,FINAL_APPROACH_ESTABLISHED,0.05938805,0.03859587,0.71485466,0.6695263
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,39.41666666666667,394,FINAL_APPROACH_ESTABLISHED,0.059163537,0.035469066,0.71485466,0.670506
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,39.516666666666666,395,FINAL_APPROACH_ESTABLISHED,0.05914657,0.032096792,0.71485466,0.6719522
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,39.61666666666667,396,FINAL_APPROACH_ESTABLISHED,0.04863827,0.027911194,0.71485466,0.67402005
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,39.71666666666667,397,FINAL_APPROACH_ESTABLISHED,0.04011754,0.019266851,0.71485466,0.67896354
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,39.81666666666667,398,FINAL_APPROACH_ESTABLISHED,0.040612437,0.012963947,0.71485466,0.6841877
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,39.91666666666667,399,FINAL_APPROACH_ESTABLISHED,0.040813867,0.010465123,0.71485466,0.68761885
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,40.016666666666666,400,FINAL_APPROACH_ESTABLISHED,0.040782183,0.010012571,0.71485466,0.68975985
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,40.11666666666667,401,FINAL_APPROACH_ESTABLISHED,0.037438538,0.010131493,0.71485466,0.69144845
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,40.21666666666667,402,FINAL_APPROACH_ESTABLISHED,0.034869738,0.0083301775,0.71485466,0.69431955
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,40.31666666666667,403,FINAL_APPROACH_ESTABLISHED,0.03499126,0.0065537505,0.71485466,0.6973921
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,40.41666666666667,404,FINAL_APPROACH_ESTABLISHED,0.035467375,0.005902935,0.71485466,0.6999024
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,40.516666666666666,405,FINAL_APPROACH_ESTABLISHED,0.03520787,0.0064197667,0.71485466,0.7016179
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,40.61666666666667,406,FINAL_APPROACH_ESTABLISHED,0.035349425,0.006916616,0.71485466,0.70322573
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,40.71666666666667,407,FINAL_APPROACH_ESTABLISHED,0.040715314,0.0085724965,0.71485466,0.7039895
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,40.81666666666667,408,FINAL_APPROACH_ESTABLISHED,0.045309097,0.013182148,0.71485466,0.70295984
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,40.91666666666667,409,FINAL_APPROACH_ESTABLISHED,0.050489713,0.020084903,0.71485466,0.7009392
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,41.016666666666666,410,FINAL_APPROACH_ESTABLISHED,0.059394415,0.029946223,0.71485466,0.6985891
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,41.11666666666667,411,FINAL_APPROACH_ESTABLISHED,0.059381753,0.03839106,0.71485466,0.6969578
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,41.21666666666667,412,FINAL_APPROACH_ESTABLISHED,0.059127443,0.04418914,0.71485466,0.6951689
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,41.31666666666667,413,FINAL_APPROACH_ESTABLISHED,0.059149884,0.04833849,0.71485466,0.692884
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,41.41666666666667,414,FINAL_APPROACH_ESTABLISHED,0.055379655,0.050897613,0.71485466,0.68993753
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,41.516666666666666,415,FINAL_APPROACH_ESTABLISHED,0.026995728,0.04325497,0.71485466,0.6852165
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,41.61666666666667,416,FINAL_APPROACH_ESTABLISHED,0.022072488,0.028496593,0.71485466,0.68576545
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,41.71666666666667,417,FINAL_APPROACH_ESTABLISHED,0.023187637,0.018092956,0.71485466,0.69046694
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,41.81666666666667,418,FINAL_APPROACH_ESTABLISHED,0.023232033,0.012657009,0.71485466,0.69486165
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,41.91666666666667,419,FINAL_APPROACH_ESTABLISHED,0.023196194,0.010203756,0.71485466,0.69810754
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,42.016666666666666,420,FINAL_APPROACH_ESTABLISHED,0.02310072,0.0094798915,0.71485466,0.7003769
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,42.11666666666667,421,FINAL_APPROACH_ESTABLISHED,0.02318968,0.009787969,0.71485466,0.70194393
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,42.21666666666667,422,FINAL_APPROACH_ESTABLISHED,0.023202363,0.010747317,0.71485466,0.7029806
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,42.31666666666667,423,FINAL_APPROACH_ESTABLISHED,0.024105053,0.012048084,0.71485466,0.7036669
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,42.41666666666667,424,FINAL_APPROACH_ESTABLISHED,0.029693909,0.0146951005,0.71485466,0.7034661
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,42.516666666666666,425,FINAL_APPROACH_ESTABLISHED,0.04889256,0.02201967,0.71485466,0.7011227
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,42.61666666666667,426,FINAL_APPROACH_ESTABLISHED,0.078636326,0.037470825,0.71485466,0.6980815
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,42.71666666666667,427,FINAL_APPROACH_ESTABLISHED,0.102890566,0.05869974,0.71485466,0.7005728
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,42.81666666666667,428,FINAL_APPROACH_ESTABLISHED,0.10537285,0.07631575,0.71485466,0.70670533
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,42.91666666666667,429,FINAL_APPROACH_ESTABLISHED,0.10454679,0.08713183,0.71485466,0.70845765
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,43.016666666666666,430,FINAL_APPROACH_ESTABLISHED,0.104547314,0.093253404,0.71485466,0.7049126
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,43.11666666666667,431,FINAL_APPROACH_ESTABLISHED,0.10457096,0.09626896,0.7270236,0.6974958
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,43.21666666666667,432,FINAL_APPROACH_ESTABLISHED,0.092137724,0.09549035,0.73507345,0.685493
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,43.31666666666667,433,FINAL_APPROACH_ESTABLISHED,0.0847305,0.08990204,0.7345377,0.66973615
