episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,45.21666666666667,452,FINAL_APPROACH_ESTABLISHED,0.0029786231,0.051801644,0.35317007,0.27785814
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,45.31666666666667,453,FINAL_APPROACH_ESTABLISHED,0.0026636755,0.050884902,0.35317007,0.28102183
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,45.41666666666667,454,FINAL_APPROACH_ESTABLISHED,0.0027642567,0.04957816,0.35317007,0.28502095
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,45.516666666666666,455,FINAL_APPROACH_ESTABLISHED,0.0025572116,0.048687585,0.35317007,0.28908303
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,45.61666666666667,456,FINAL_APPROACH_ESTABLISHED,0.0028262283,0.04757742,0.35317007,0.2934948
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,45.71666666666667,457,FINAL_APPROACH_ESTABLISHED,0.0028276779,0.046865024,0.35317007,0.29790598
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,45.81666666666667,458,FINAL_APPROACH_ESTABLISHED,0.0038797753,0.04624185,0.35317007,0.30232087
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,45.91666666666667,459,FINAL_APPROACH_ESTABLISHED,0.016130738,0.047539912,0.35317007,0.30564317
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,46.016666666666666,460,FINAL_APPROACH_ESTABLISHED,0.03108789,0.053699262,0.35317007,0.3052025
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,46.11666666666667,461,FINAL_APPROACH_ESTABLISHED,0.025816213,0.057265833,0.35317007,0.30522624
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,46.21666666666667,462,FINAL_APPROACH_ESTABLISHED,0.017849147,0.055300865,0.35317007,0.30835584
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,46.31666666666667,463,FINAL_APPROACH_ESTABLISHED,0.018021809,0.05112154,0.35317007,0.31324974
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,46.41666666666667,464,FINAL_APPROACH_ESTABLISHED,0.017364146,0.045953356,0.35317007,0.31991136
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,46.516666666666666,465,FINAL_APPROACH_ESTABLISHED,0.01760795,0.04105694,0.35317007,0.32760176
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,46.61666666666667,466,FINAL_APPROACH_ESTABLISHED,0.018492205,0.037428223,0.35317007,0.33515993
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,46.71666666666667,467,FINAL_APPROACH_ESTABLISHED,0.019001614,0.035422303,0.35317007,0.3421333
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,46.81666666666667,468,FINAL_APPROACH_ESTABLISHED,0.01819038,0.03371454,0.35317007,0.3491522
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,46.91666666666667,469,FINAL_APPROACH_ESTABLISHED,0.017205609,0.03283991,0.35317007,0.35572696
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,47.016666666666666,470,FINAL_APPROACH_ESTABLISHED,0.017853247,0.032561865,0.35317007,0.3619956
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,47.11666666666667,471,FINAL_APPROACH_ESTABLISHED,0.017055504,0.032932874,0.35317007,0.36753437
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,47.21666666666667,472,FINAL_APPROACH_ESTABLISHED,0.016039778,0.034035806,0.35317007,0.37253112
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,47.31666666666667,473,FINAL_APPROACH_ESTABLISHED,0.010078499,0.034196317,0.35317007,0.37791583
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,47.41666666666667,474,FINAL_APPROACH_ESTABLISHED,0.00914793,0.03847213,0.35317007,0.4129762
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,47.516666666666666,475,FINAL_APPROACH_ESTABLISHED,0.009389152,0.03778773,0.35317007,0.42004272
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,47.61666666666667,476,FINAL_APPROACH_ESTABLISHED,0.021429203,0.038816854,0.35317007,0.42616642
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,47.71666666666667,477,FINAL_APPROACH_ESTABLISHED,0.040570065,0.045429848,0.35317007,0.4279349
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,47.81666666666667,478,FINAL_APPROACH_ESTABLISHED,0.041596863,0.05075993,0.35317007,0.42945087
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,47.91666666666667,479,FINAL_APPROACH_ESTABLISHED,0.04635815,0.053404592,0.35317007,0.43181008
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,48.016666666666666,480,FINAL_APPROACH_ESTABLISHED,0.04665566,0.05368398,0.35317007,0.43521196
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,48.11666666666667,481,FINAL_APPROACH_ESTABLISHED,0.046493262,0.052212168,0.35317007,0.43954706
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,48.21666666666667,482,FINAL_APPROACH_ESTABLISHED,0.046498828,0.04986631,0.35317007,0.4450298
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,48.31666666666667,483,FINAL_APPROACH_ESTABLISHED,0.046503,0.047287915,0.35317007,0.45114177
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,48.41666666666667,484,FINAL_APPROACH_ESTABLISHED,0.04650248,0.04504854,0.35317007,0.4576811
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,48.516666666666666,485,FINAL_APPROACH_ESTABLISHED,0.046502404,0.043391388,0.35317007,0.46420625
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,48.61666666666667,486,FINAL_APPROACH_ESTABLISHED,0.064647496,0.045058236,0.35317007,0.46875998
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,48.71666666666667,487,FINAL_APPROACH_ESTABLISHED,0.08617636,0.05695797,0.35317007,0.46640015
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,48.81666666666667,488,FINAL_APPROACH_ESTABLISHED,0.0861158,0.06824231,0.35317007,0.46245444
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,48.91666666666667,489,FINAL_APPROACH_ESTABLISHED,0.08550355,0.07564477,0.35317007,0.45834428
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,49.016666666666666,490,FINAL_APPROACH_ESTABLISHED,0.088585176,0.08105298,0.35317007,0.45356026
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,49.11666666666667,491,FINAL_APPROACH_ESTABLISHED,0.09507415,0.087175116,0.35317007,0.4476171
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,49.21666666666667,492,FINAL_APPROACH_ESTABLISHED,0.09500644,0.09230086,0.35317007,0.44065574
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,49.31666666666667,493,FINAL_APPROACH_ESTABLISHED,0.094947234,0.09574373,0.35317007,0.43317074
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,49.41666666666667,494,FINAL_APPROACH_ESTABLISHED,0.095202126,0.09825924,0.35968378,0.42537528
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,49.516666666666666,495,FINAL_APPROACH_ESTABLISHED,0.09481912,0.09983455,0.3614419,0.41752547
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,49.61666666666667,496,FINAL_APPROACH_ESTABLISHED,0.09483879,0.10086275,0.36111623,0.40973434
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,49.71666666666667,497,FINAL_APPROACH_ESTABLISHED,0.09484807,0.10154737,0.3610941,0.4021578
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,49.81666666666667,498,FINAL_APPROACH_ESTABLISHED,0.094846696,0.10196625,0.36110535,0.39510757
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,49.91666666666667,499,FINAL_APPROACH_ESTABLISHED,0.094846554,0.10226904,0.36110502,0.3880601
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,50.016666666666666,500,FINAL_APPROACH_ESTABLISHED,0.094846606,0.10256024,0.36110473,0.38154525
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,50.11666666666667,501,FINAL_APPROACH_ESTABLISHED,0.09526041,0.10304553,0.36110476,0.3751765
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,50.21666666666667,502,FINAL_APPROACH_ESTABLISHED,0.09631811,0.10414186,0.36110476,0.36870512
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,50.31666666666667,503,FINAL_APPROACH_ESTABLISHED,0.094845064,0.10501823,0.36110476,0.36236164
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,50.41666666666667,504,FINAL_APPROACH_ESTABLISHED,0.094804525,0.10582273,0.36110476,0.3560537
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,50.516666666666666,505,FINAL_APPROACH_ESTABLISHED,0.0948503,0.10664828,0.36110476,0.34981346
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,50.61666666666667,506,FINAL_APPROACH_ESTABLISHED,0.094847485,0.10721381,0.36110476,0.34372717
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,50.71666666666667,507,FINAL_APPROACH_ESTABLISHED,0.09484642,0.10731423,0.36110476,0.33793083
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,50.81666666666667,508,FINAL_APPROACH_ESTABLISHED,0.09484659,0.106548846,0.36110476,0.33267722
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,50.91666666666667,509,FINAL_APPROACH_ESTABLISHED,0.09092031,0.105076335,0.36110476,0.32812598
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,51.016666666666666,510,FINAL_APPROACH_ESTABLISHED,0.07676382,0.09894868,0.36110476,0.325859
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,51.11666666666667,511,FINAL_APPROACH_ESTABLISHED,0.07637436,0.09197033,0.36137113,0.32620308
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,51.21666666666667,512,FINAL_APPROACH_ESTABLISHED,0.07681422,0.086906604,0.36840713,0.32762995
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,51.31666666666667,513,FINAL_APPROACH_ESTABLISHED,0.07739378,0.0866252,0.36931428,0.32797825
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,51.41666666666667,514,FINAL_APPROACH_ESTABLISHED,0.09340504,0.09335311,0.36903372,0.3250851
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,51.516666666666666,515,FINAL_APPROACH_ESTABLISHED,0.09547236,0.10268779,0.36903206,0.31961778
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,51.61666666666667,516,FINAL_APPROACH_ESTABLISHED,0.09483362,0.10962881,0.36904025,0.31312975
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,51.71666666666667,517,FINAL_APPROACH_ESTABLISHED,0.09482978,0.114786156,0.3690396,0.30584466
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,51.81666666666667,518,FINAL_APPROACH_ESTABLISHED,0.09484843,0.11900097,0.36903942,0.29790473
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,51.91666666666667,519,FINAL_APPROACH_ESTABLISHED,0.09484693,0.12254651,0.36903945,0.28952032
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,52.016666666666666,520,FINAL_APPROACH_ESTABLISHED,0.09133008,0.12560889,0.36903945,0.28073758
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,52.11666666666667,521,FINAL_APPROACH_ESTABLISHED,0.06565705,0.12255914,0.36903945,0.27327543
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,52.21666666666667,522,FINAL_APPROACH_ESTABLISHED,0.056101352,0.11402562,0.36903945,0.26933816
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,52.31666666666667,523,FINAL_APPROACH_ESTABLISHED,0.06599139,0.108227625,0.36360627,0.26786792
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,52.41666666666667,524,FINAL_APPROACH_ESTABLISHED,0.07755995,0.11032337,0.36073685,0.26541594
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,52.516666666666666,525,FINAL_APPROACH_ESTABLISHED,0.07702027,0.112962395,0.36106494,0.26245344
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,52.61666666666667,526,FINAL_APPROACH_ESTABLISHED,0.07673531,0.11395659,0.36111876,0.25962168
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,52.71666666666667,527,FINAL_APPROACH_ESTABLISHED,0.07677553,0.11332006,0.3611047,0.25730622
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,52.81666666666667,528,FINAL_APPROACH_ESTABLISHED,0.091612466,0.11376412,0.36110437,0.2550034
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,52.91666666666667,529,FINAL_APPROACH_ESTABLISHED,0.09561427,0.11615263,0.3611048,0.2518482
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,53.016666666666666,530,FINAL_APPROACH_ESTABLISHED,0.09487272,0.11619553,0.36110476,0.2488304
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,53.11666666666667,531,FINAL_APPROACH_ESTABLISHED,0.09543383,0.11493182,0.36110476,0.24621648
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,53.21666666666667,532,FINAL_APPROACH_ESTABLISHED,0.094863266,0.11323555,0.36110476,0.24402666
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,53.31666666666667,533,FINAL_APPROACH_ESTABLISHED,0.08893413,0.11103549,0.36110476,0.24234998
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,53.41666666666667,534,FINAL_APPROACH_ESTABLISHED,0.076342024,0.103922054,0.36110476,0.24290726
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,53.516666666666666,535,FINAL_APPROACH_ESTABLISHED,0.076467946,0.09690626,0.36110476,0.2452934
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,53.61666666666667,536,FINAL_APPROACH_ESTABLISHED,0.0768182,0.092761114,0.36110476,0.24798715
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,53.71666666666667,537,FINAL_APPROACH_ESTABLISHED,0.07326352,0.09011621,0.36110476,0.25081617
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,53.81666666666667,538,FINAL_APPROACH_ESTABLISHED,0.059857544,0.08540244,0.36110476,0.25502962
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,53.91666666666667,539,FINAL_APPROACH_ESTABLISHED,0.04251009,0.07582159,0.36110476,0.26271272
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,54.016666666666666,540,FINAL_APPROACH_ESTABLISHED,0.03953534,0.06635139,0.36110476,0.27292037
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,54.11666666666667,541,FINAL_APPROACH_ESTABLISHED,0.04014024,0.061158136,0.36110476,0.28301856
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,54.21666666666667,542,FINAL_APPROACH_ESTABLISHED,0.048819937,0.060141146,0.36110476,0.29190814
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,54.31666666666667,543,FINAL_APPROACH_ESTABLISHED,0.057646345,0.06609079,0.36110476,0.29702243
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,54.41666666666667,544,FINAL_APPROACH_ESTABLISHED,0.058563437,0.07208984,0.36110476,0.30097857
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,54.516666666666666,545,FINAL_APPROACH_ESTABLISHED,0.064439036,0.07827748,0.36110476,0.30378717
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,54.61666666666667,546,FINAL_APPROACH_ESTABLISHED,0.06471978,0.083240464,0.36110476,0.30585024
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,54.71666666666667,547,FINAL_APPROACH_ESTABLISHED,0.06692218,0.08634135,0.36110476,0.30762455
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,54.81666666666667,548,FINAL_APPROACH_ESTABLISHED,0.06762912,0.08822232,0.36110476,0.3091048
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,54.91666666666667,549,FINAL_APPROACH_ESTABLISHED,0.06769793,0.08840859,0.36110476,0.31070027
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,55.016666666666666,550,FINAL_APPROACH_ESTABLISHED,0.07175885,0.088106066,0.36110476,0.31237036
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,55.11666666666667,551,FINAL_APPROACH_ESTABLISHED,0.073907115,0.08821975,0.36110476,0.31378412
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,55.21666666666667,552,FINAL_APPROACH_ESTABLISHED,0.078408815,0.08846854,0.36110476,0.31498492
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,55.31666666666667,553,FINAL_APPROACH_ESTABLISHED,0.065800704,0.08616952,0.36110476,0.31667703
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,55.41666666666667,554,FINAL_APPROACH_ESTABLISHED,0.06624973,0.08120601,0.36110476,0.32003364
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,55.516666666666666,555,FINAL_APPROACH_ESTABLISHED,0.06987512,0.07902544,0.36110476,0.32339582
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,55.61666666666667,556,FINAL_APPROACH_ESTABLISHED,0.07253131,0.07925347,0.36110476,0.32610282
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,55.71666666666667,557,FINAL_APPROACH_ESTABLISHED,0.07602568,0.080810696,0.36110476,0.32806465
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,55.81666666666667,558,FINAL_APPROACH_ESTABLISHED,0.07883025,0.08421175,0.36110476,0.32883677
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,55.91666666666667,559,FINAL_APPROACH_ESTABLISHED,0.06978801,0.08476907,0.36110476,0.32959646
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,56.016666666666666,560,FINAL_APPROACH_ESTABLISHED,0.06897766,0.0836519,0.36110476,0.33086044
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,56.11666666666667,561,FINAL_APPROACH_ESTABLISHED,0.069340944,0.083500214,0.36110476,0.33203822
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,56.21666666666667,562,FINAL_APPROACH_ESTABLISHED,0.07275122,0.08459881,0.36110476,0.33284262
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,56.31666666666667,563,FINAL_APPROACH_ESTABLISHED,0.076389164,0.08772998,0.36110476,0.3327305
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,56.41666666666667,564,FINAL_APPROACH_ESTABLISHED,0.07638743,0.09075661,0.36110476,0.33192307
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,56.516666666666666,565,FINAL_APPROACH_ESTABLISHED,0.07628323,0.0929349,0.36110476,0.33069798
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,56.61666666666667,566,FINAL_APPROACH_ESTABLISHED,0.07629233,0.09448793,0.36110476,0.32919368
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,56.71666666666667,567,FINAL_APPROACH_ESTABLISHED,0.07629453,0.09553015,0.36110476,0.32755896
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,56.81666666666667,568,FINAL_APPROACH_ESTABLISHED,0.0685628,0.09540722,0.36110476,0.3259806
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,56.91666666666667,569,FINAL_APPROACH_ESTABLISHED,0.048733324,0.08755423,0.36110476,0.32659668
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,57.016666666666666,570,FINAL_APPROACH_ESTABLISHED,0.0472642,0.07809865,0.36110476,0.33053654
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,57.11666666666667,571,FINAL_APPROACH_ESTABLISHED,0.04794053,0.0720052,0.36110476,0.3360356
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,57.21666666666667,572,FINAL_APPROACH_ESTABLISHED,0.047434144,0.0677057,0.36110476,0.34241155
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,57.31666666666667,573,FINAL_APPROACH_ESTABLISHED,0.046169642,0.06288906,0.35459104,0.3500617
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,57.41666666666667,574,FINAL_APPROACH_ESTABLISHED,0.04608943,0.05880224,0.3528329,0.35856965
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,57.516666666666666,575,FINAL_APPROACH_ESTABLISHED,0.045180906,0.05597388,0.36665988,0.36735073
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,57.61666666666667,576,FINAL_APPROACH_ESTABLISHED,0.04493162,0.05365143,0.42838272,0.37638363
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,57.71666666666667,577,FINAL_APPROACH_ESTABLISHED,0.045294043,0.051842466,0.50713706,0.38549682
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,57.81666666666667,578,FINAL_APPROACH_ESTABLISHED,0.04495347,0.050506085,0.55538374,0.3945251
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,57.91666666666667,579,FINAL_APPROACH_ESTABLISHED,0.045507826,0.049789287,0.5889589,0.40330604
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,58.016666666666666,580,FINAL_APPROACH_ESTABLISHED,0.04520404,0.049949143,0.6069269,0.41155732
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,58.11666666666667,581,FINAL_APPROACH_ESTABLISHED,0.04492001,0.050181948,0.61397356,0.41947517
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,58.21666666666667,582,FINAL_APPROACH_ESTABLISHED,0.045396585,0.05116243,0.6134139,0.4267976
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,58.31666666666667,583,FINAL_APPROACH_ESTABLISHED,0.04625002,0.05273027,0.60521156,0.43345743
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,58.41666666666667,584,FINAL_APPROACH_ESTABLISHED,0.05380023,0.05666757,0.5929819,0.43884608
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,58.516666666666666,585,FINAL_APPROACH_ESTABLISHED,0.054602757,0.061482288,0.5893644,0.44297346
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,58.61666666666667,586,FINAL_APPROACH_ESTABLISHED,0.049046382,0.06354518,0.5885311,0.44672942
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,58.71666666666667,587,FINAL_APPROACH_ESTABLISHED,0.047654353,0.0629958,0.5858699,0.4507104
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,58.81666666666667,588,FINAL_APPROACH_ESTABLISHED,0.04810624,0.062455837,0.58587897,0.4547664
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,58.91666666666667,589,FINAL_APPROACH_ESTABLISHED,0.04796806,0.0616877,0.5859545,0.4589277
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,59.016666666666666,590,FINAL_APPROACH_ESTABLISHED,0.048191458,0.06073349,0.5859477,0.4632468
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,59.11666666666667,591,FINAL_APPROACH_ESTABLISHED,0.047899313,0.05959376,0.5859461,0.46774167
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,59.21666666666667,592,FINAL_APPROACH_ESTABLISHED,0.047900934,0.058560725,0.58594644,0.47237352
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,59.31666666666667,593,FINAL_APPROACH_ESTABLISHED,0.04790917,0.05781456,0.58594644,0.47705057
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,59.41666666666667,594,FINAL_APPROACH_ESTABLISHED,0.04790841,0.057281572,0.58594644,0.48171565
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,59.516666666666666,595,FINAL_APPROACH_ESTABLISHED,0.04812648,0.056988627,0.58594644,0.48631585
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,59.61666666666667,596,FINAL_APPROACH_ESTABLISHED,0.04790206,0.05669285,0.58594644,0.49083558
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,59.71666666666667,597,FINAL_APPROACH_ESTABLISHED,0.049033,0.05665438,0.58594644,0.49524462
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,59.81666666666667,598,FINAL_APPROACH_ESTABLISHED,0.0560503,0.05890684,0.58594644,0.499191
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,59.91666666666667,599,FINAL_APPROACH_ESTABLISHED,0.05805037,0.06279587,0.58594644,0.5023232
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,60.016666666666666,600,FINAL_APPROACH_ESTABLISHED,0.057758067,0.0653412,0.58594644,0.5048265
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,60.11666666666667,601,FINAL_APPROACH_ESTABLISHED,0.057726078,0.066689,0.58594644,0.50687855
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,60.21666666666667,602,FINAL_APPROACH_ESTABLISHED,0.05773724,0.06735158,0.58594644,0.5087038
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,60.31666666666667,603,FINAL_APPROACH_ESTABLISHED,0.057737187,0.06756107,0.58594644,0.5103641
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,60.41666666666667,604,FINAL_APPROACH_ESTABLISHED,0.05773687,0.067492396,0.58594644,0.512001
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,60.516666666666666,605,FINAL_APPROACH_ESTABLISHED,0.0577369,0.06725742,0.58594644,0.51364064
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,60.61666666666667,606,FINAL_APPROACH_ESTABLISHED,0.057736907,0.066933826,0.58594644,0.5153074
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,60.71666666666667,607,FINAL_APPROACH_ESTABLISHED,0.057736907,0.06657584,0.58594644,0.5170155
