episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,20.116666666666667,201,FINAL_APPROACH_ESTABLISHED,-0.0035374267,-0.024959251,0.13493524,0.117128134
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,20.21666666666667,202,FINAL_APPROACH_ESTABLISHED,-0.0056571234,-0.024227459,0.1349356,0.11109602
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,20.316666666666663,203,FINAL_APPROACH_ESTABLISHED,-0.002488602,-0.02365277,0.12190808,0.105483614
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,20.416666666666668,204,FINAL_APPROACH_ESTABLISHED,-0.0031469262,-0.021819115,0.11839185,0.09978286
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,20.516666666666666,205,FINAL_APPROACH_ESTABLISHED,-0.0060481764,-0.022919897,0.11851041,0.09507272
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,20.616666666666667,206,FINAL_APPROACH_ESTABLISHED,-0.0031039936,-0.022291373,0.10448271,0.09047462
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,20.71666666666667,207,FINAL_APPROACH_ESTABLISHED,-0.0062751556,-0.022272337,0.10264588,0.0860729
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,20.816666666666663,208,FINAL_APPROACH_ESTABLISHED,-0.003236646,-0.02214491,0.10320771,0.08233759
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,20.916666666666668,209,FINAL_APPROACH_ESTABLISHED,-0.0028459483,-0.021354664,0.10321161,0.079283096
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,21.016666666666666,210,FINAL_APPROACH_ESTABLISHED,-0.0019948154,-0.020951018,0.10790371,0.07704634
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,21.116666666666667,211,FINAL_APPROACH_ESTABLISHED,-0.0042397897,-0.022117287,0.14987275,0.077389024
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,21.21666666666667,212,FINAL_APPROACH_ESTABLISHED,-0.0050718994,-0.02590209,0.1731174,0.081351765
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,21.316666666666663,213,FINAL_APPROACH_ESTABLISHED,-0.007633987,-0.029088732,0.18330018,0.08802084
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,21.416666666666668,214,FINAL_APPROACH_ESTABLISHED,-0.013043899,-0.033077043,0.18274838,0.09649456
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,21.516666666666666,215,FINAL_APPROACH_ESTABLISHED,-0.013959018,-0.035959832,0.1555946,0.10559757
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,21.616666666666667,216,FINAL_APPROACH_ESTABLISHED,-0.0137375,-0.03514298,0.13307688,0.11287389
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,21.71666666666667,217,FINAL_APPROACH_ESTABLISHED,-0.013730483,-0.033610992,0.12094413,0.11903626
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,21.816666666666663,218,FINAL_APPROACH_ESTABLISHED,-0.013737446,-0.03160947,0.10387783,0.12339539
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,21.916666666666668,219,FINAL_APPROACH_ESTABLISHED,-0.013737042,-0.030036734,0.10262859,0.12615323
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,22.016666666666666,220,FINAL_APPROACH_ESTABLISHED,-0.0137368785,-0.02924709,0.10322656,0.1278173
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,22.116666666666667,221,FINAL_APPROACH_ESTABLISHED,-0.015011409,-0.028743038,0.081810825,0.1279885
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,22.21666666666667,222,FINAL_APPROACH_ESTABLISHED,-0.017738413,-0.028578408,0.046059873,0.12443053
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,22.316666666666663,223,FINAL_APPROACH_ESTABLISHED,-0.0106290495,-0.028478606,0.09875958,0.11979156
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,22.416666666666668,224,FINAL_APPROACH_ESTABLISHED,-0.0044194115,-0.026554674,0.1399473,0.11757983
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,22.516666666666666,225,FINAL_APPROACH_ESTABLISHED,-0.015964307,-0.028529733,0.070181146,0.11537931
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,22.616666666666667,226,FINAL_APPROACH_ESTABLISHED,-0.006729893,-0.029257502,0.13354711,0.110502325
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,22.71666666666667,227,FINAL_APPROACH_ESTABLISHED,-0.0009851,-0.030123156,0.27721417,0.11391723
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,22.816666666666663,228,FINAL_APPROACH_ESTABLISHED,-0.005666279,-0.033433698,0.3071559,0.12534668
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,22.916666666666668,229,FINAL_APPROACH_ESTABLISHED,-0.013762432,-0.03856566,0.2965697,0.13933653
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,23.016666666666666,230,FINAL_APPROACH_ESTABLISHED,-0.010115965,-0.038961362,0.24900703,0.15245776
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,23.116666666666667,231,FINAL_APPROACH_ESTABLISHED,-0.012297355,-0.034257688,0.19466126,0.16200249
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,23.21666666666667,232,FINAL_APPROACH_ESTABLISHED,-0.013954695,-0.03197664,0.18005149,0.16848552
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,23.316666666666663,233,FINAL_APPROACH_ESTABLISHED,-0.013759287,-0.030260537,0.15454087,0.17246094
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,23.416666666666668,234,FINAL_APPROACH_ESTABLISHED,-0.0137287155,-0.028455855,0.1339437,0.17261457
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,23.516666666666666,235,FINAL_APPROACH_ESTABLISHED,-0.012795109,-0.027897542,0.1344593,0.17019053
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,23.616666666666667,236,FINAL_APPROACH_ESTABLISHED,-0.0061079855,-0.025663957,0.12982835,0.165251
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,23.71666666666667,237,FINAL_APPROACH_ESTABLISHED,-0.009471421,-0.023889448,0.11868924,0.15778878
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,23.816666666666663,238,FINAL_APPROACH_ESTABLISHED,-0.014058824,-0.027410636,0.11361321,0.1499615
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,23.916666666666668,239,FINAL_APPROACH_ESTABLISHED,-0.013831303,-0.030307034,0.102847025,0.14028601
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,24.016666666666666,240,FINAL_APPROACH_ESTABLISHED,-0.016521407,-0.032927997,0.102928355,0.12962784
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,24.116666666666667,241,FINAL_APPROACH_ESTABLISHED,-0.017820103,-0.036213934,0.1032301,0.118955895
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,24.21666666666667,242,FINAL_APPROACH_ESTABLISHED,-0.020122292,-0.03845807,0.10267303,0.10997748
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,24.316666666666663,243,FINAL_APPROACH_ESTABLISHED,-0.022232084,-0.041285343,0.07294334,0.09613165
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,24.416666666666668,244,FINAL_APPROACH_ESTABLISHED,-0.022057267,-0.041934796,0.07050135,0.08390923
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,24.516666666666666,245,FINAL_APPROACH_ESTABLISHED,-0.022031758,-0.042080678,0.071498446,0.0718361
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,24.616666666666667,246,FINAL_APPROACH_ESTABLISHED,-0.022038987,-0.041953456,0.07148192,0.060662664
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,24.71666666666667,247,FINAL_APPROACH_ESTABLISHED,-0.022039091,-0.041795857,0.071454756,0.050599232
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,24.816666666666663,248,FINAL_APPROACH_ESTABLISHED,-0.025351314,-0.04220169,0.060560938,0.04192193
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,24.916666666666668,249,FINAL_APPROACH_ESTABLISHED,-0.0324246,-0.044722825,0.005832812,0.032400142
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,25.016666666666666,250,FINAL_APPROACH_ESTABLISHED,-0.03360367,-0.04638828,-0.0021557196,0.021572318
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,25.116666666666667,251,FINAL_APPROACH_ESTABLISHED,-0.038106285,-0.04971091,2.8353086e-06,0.0114514
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,25.21666666666667,252,FINAL_APPROACH_ESTABLISHED,-0.03828877,-0.05285025,4.4564535e-05,0.002371166
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,25.316666666666663,253,FINAL_APPROACH_ESTABLISHED,-0.037274424,-0.054735273,-2.0971867e-05,-0.005362639
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,25.416666666666668,254,FINAL_APPROACH_ESTABLISHED,-0.028694903,-0.053207308,-1.6478945e-05,-0.011342203
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,25.516666666666666,255,FINAL_APPROACH_ESTABLISHED,-0.026523536,-0.049829684,-1.49892485e-05,-0.015505651
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,25.616666666666667,256,FINAL_APPROACH_ESTABLISHED,-0.020211916,-0.0468211,-1.5247452e-05,-0.018003916
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,25.71666666666667,257,FINAL_APPROACH_ESTABLISHED,-0.026356488,-0.044103246,-1.5267764e-05,-0.018922238
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,25.816666666666663,258,FINAL_APPROACH_ESTABLISHED,-0.03291232,-0.048025966,-1.5258594e-05,-0.018655604
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,25.916666666666668,259,FINAL_APPROACH_ESTABLISHED,-0.03231848,-0.05031744,-1.5258809e-05,-0.017003415
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,26.016666666666666,260,FINAL_APPROACH_ESTABLISHED,-0.019966487,-0.047212463,-1.5259053e-05,-0.013933094
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,26.116666666666667,261,FINAL_APPROACH_ESTABLISHED,-0.017041897,-0.040683042,-1.5259026e-05,-0.009884596
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,26.21666666666667,262,FINAL_APPROACH_ESTABLISHED,-0.017629381,-0.036955297,-1.525902e-05,-0.0054080784
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,26.316666666666663,263,FINAL_APPROACH_ESTABLISHED,-0.017662263,-0.0346634,-1.5259022e-05,-0.00066126883
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,26.416666666666668,264,FINAL_APPROACH_ESTABLISHED,-0.017511398,-0.032858282,-1.5259022e-05,0.0041769315
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,26.516666666666666,265,FINAL_APPROACH_ESTABLISHED,-0.009739613,-0.029366698,0.0045862077,0.009014199
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,26.616666666666667,266,FINAL_APPROACH_ESTABLISHED,-0.0021682333,-0.024595179,0.116422355,0.019066399
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,26.71666666666667,267,FINAL_APPROACH_ESTABLISHED,-0.010515224,-0.026929587,0.18126033,0.038766053
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,26.816666666666663,268,FINAL_APPROACH_ESTABLISHED,-0.01292891,-0.030559022,0.14157175,0.061139762
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,26.916666666666668,269,FINAL_APPROACH_ESTABLISHED,-0.012582559,-0.027382277,0.05045652,0.075974755
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,27.016666666666666,270,FINAL_APPROACH_ESTABLISHED,-0.006011436,-0.019729726,0.03631399,0.08397823
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,27.116666666666667,271,FINAL_APPROACH_ESTABLISHED,-0.012451791,-0.016246218,0.04073941,0.09003452
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,27.21666666666667,272,FINAL_APPROACH_ESTABLISHED,-0.013627044,-0.017780274,0.093451045,0.096565165
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,27.316666666666663,273,FINAL_APPROACH_ESTABLISHED,-0.0049654134,-0.017084341,0.12030405,0.10561448
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,27.416666666666668,274,FINAL_APPROACH_ESTABLISHED,-0.0010589699,-0.012644932,0.11969339,0.11410469
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,27.516666666666666,275,FINAL_APPROACH_ESTABLISHED,-0.0008555062,-0.009222366,0.11897618,0.120907776
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,27.616666666666667,276,FINAL_APPROACH_ESTABLISHED,-0.0021518609,-0.008126624,0.11905597,0.12609096
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,27.71666666666667,277,FINAL_APPROACH_ESTABLISHED,-0.0005559703,-0.006951604,0.11906961,0.12953947
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,27.816666666666663,278,FINAL_APPROACH_ESTABLISHED,-0.00050359004,-0.0060997643,0.11906614,0.13119198
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,27.916666666666668,279,FINAL_APPROACH_ESTABLISHED,-0.0005024464,-0.0060274377,0.12724058,0.13122122
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,28.016666666666666,280,FINAL_APPROACH_ESTABLISHED,-8.115833e-05,-0.006951317,0.14863148,0.13125901
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,28.116666666666667,281,FINAL_APPROACH_ESTABLISHED,-4.6895446e-05,-0.008140679,0.15164188,0.1314113
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,28.21666666666667,282,FINAL_APPROACH_ESTABLISHED,-0.0010216428,-0.009307362,0.15079458,0.13086407
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,28.316666666666663,283,FINAL_APPROACH_ESTABLISHED,-0.0033135137,-0.011351168,0.1507818,0.12975428
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,28.416666666666668,284,FINAL_APPROACH_ESTABLISHED,-0.007965513,-0.014959581,0.15080722,0.12827252
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,28.516666666666666,285,FINAL_APPROACH_ESTABLISHED,-0.0019913903,-0.015845146,0.14327413,0.12597078
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,28.616666666666667,286,FINAL_APPROACH_ESTABLISHED,-0.0026045882,-0.014873154,0.12317259,0.123199254
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,28.71666666666667,287,FINAL_APPROACH_ESTABLISHED,-0.014029337,-0.020489268,0.10273862,0.11521581
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,28.816666666666663,288,FINAL_APPROACH_ESTABLISHED,-0.01351377,-0.02446489,0.10049927,0.10881463
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,28.916666666666668,289,FINAL_APPROACH_ESTABLISHED,-0.010165343,-0.02471543,0.07220618,0.09966702
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,29.016666666666666,290,FINAL_APPROACH_ESTABLISHED,-0.012941039,-0.024413342,0.038863245,0.08759915
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,29.116666666666667,291,FINAL_APPROACH_ESTABLISHED,-0.03538001,-0.02982886,-7.565271e-05,0.072351456
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,29.21666666666667,292,FINAL_APPROACH_ESTABLISHED,-0.064925335,-0.050220463,-0.0011251618,0.05508364
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,29.316666666666663,293,FINAL_APPROACH_ESTABLISHED,-0.045816343,-0.056143094,8.2834405e-05,0.036302
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,29.416666666666668,294,FINAL_APPROACH_ESTABLISHED,-0.021918068,-0.049793012,0.09318326,0.020960208
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,29.516666666666666,295,FINAL_APPROACH_ESTABLISHED,-0.009185951,-0.043063696,0.26388377,0.019185008
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,29.616666666666667,296,FINAL_APPROACH_ESTABLISHED,-0.01591589,-0.043666266,0.30679795,0.031069782
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,29.71666666666667,297,FINAL_APPROACH_ESTABLISHED,-0.028861573,-0.04967427,0.2729224,0.04902942
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,29.816666666666663,298,FINAL_APPROACH_ESTABLISHED,-0.03995566,-0.05647351,0.20773207,0.06894481
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,29.916666666666668,299,FINAL_APPROACH_ESTABLISHED,-0.05119585,-0.060394436,0.06552892,0.079907574
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,30.016666666666666,300,FINAL_APPROACH_ESTABLISHED,-0.031407192,-0.054566573,0.09600702,0.08567133
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,30.116666666666667,301,FINAL_APPROACH_ESTABLISHED,-0.07152629,-0.05561482,0.14863037,0.09563172
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,30.21666666666667,302,FINAL_APPROACH_ESTABLISHED,-0.18002215,-0.120505825,0.15294452,0.09894936
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,30.316666666666663,303,FINAL_APPROACH_ESTABLISHED,-0.1036492,-0.15379912,0.16586532,0.10378627
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,30.416666666666668,304,FINAL_APPROACH_ESTABLISHED,-0.016259316,-0.10298994,0.18232213,0.13139744
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,30.516666666666666,305,FINAL_APPROACH_ESTABLISHED,-0.013958267,-0.058153585,0.20588258,0.1516506
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,30.616666666666667,306,FINAL_APPROACH_ESTABLISHED,-0.035181142,-0.04821941,0.21550685,0.16683045
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,30.71666666666667,307,FINAL_APPROACH_ESTABLISHED,-0.03713636,-0.04764989,0.1790251,0.1798768
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,30.816666666666663,308,FINAL_APPROACH_ESTABLISHED,-0.06034711,-0.055993397,0.10448128,0.18607602
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,30.916666666666668,309,FINAL_APPROACH_ESTABLISHED,-0.03226076,-0.05227704,0.10093789,0.18615146
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,31.016666666666666,310,FINAL_APPROACH_ESTABLISHED,-0.04267715,-0.044371102,0.033159807,0.17968558
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,31.116666666666667,311,FINAL_APPROACH_ESTABLISHED,-0.09259846,-0.06129655,-0.004017185,0.16495107
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,31.21666666666667,312,FINAL_APPROACH_ESTABLISHED,-0.12808602,-0.09318732,-0.0006193692,0.14118287
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,31.316666666666663,313,FINAL_APPROACH_ESTABLISHED,-0.11201957,-0.109548464,0.00015197611,0.109701544
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,31.416666666666668,314,FINAL_APPROACH_ESTABLISHED,-0.036468215,-0.085135624,-1.2450689e-05,0.08610444
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,31.516666666666666,315,FINAL_APPROACH_ESTABLISHED,-0.024535267,-0.05379371,-2.029962e-05,0.0622321
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,31.616666666666667,316,FINAL_APPROACH_ESTABLISHED,-0.0760361,-0.051681798,-1.4901951e-05,0.033533767
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,31.71666666666667,317,FINAL_APPROACH_ESTABLISHED,-0.07881515,-0.066609986,-1.5145444e-05,0.001573367
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,31.816666666666663,318,FINAL_APPROACH_ESTABLISHED,-0.027440628,-0.053796697,-1.5279125e-05,-0.019140543
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,31.916666666666668,319,FINAL_APPROACH_ESTABLISHED,-0.010799009,-0.034845755,0.010647185,-0.034579195
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,32.016666666666666,320,FINAL_APPROACH_ESTABLISHED,-0.00989027,-0.025739357,0.06272285,-0.0463863
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,32.11666666666667,321,FINAL_APPROACH_ESTABLISHED,-0.014394722,-0.02512153,0.11648986,-0.05081828
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,32.21666666666667,322,FINAL_APPROACH_ESTABLISHED,-0.019346084,-0.028600799,0.12087829,-0.047293954
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,32.31666666666667,323,FINAL_APPROACH_ESTABLISHED,-0.031267125,-0.03432354,0.11898272,-0.03751178
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,32.416666666666664,324,FINAL_APPROACH_ESTABLISHED,-0.021504996,-0.037275627,0.119021416,-0.022235332
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,32.516666666666666,325,FINAL_APPROACH_ESTABLISHED,-0.007237526,-0.03086879,0.11907242,-0.0031467024
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,32.61666666666667,326,FINAL_APPROACH_ESTABLISHED,-0.005337022,-0.022482783,0.11906689,0.017575003
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,32.71666666666667,327,FINAL_APPROACH_ESTABLISHED,-0.015874457,-0.021522164,0.1190659,0.038968146
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,32.81666666666667,328,FINAL_APPROACH_ESTABLISHED,-0.015666343,-0.023058295,0.11800062,0.060125895
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,32.916666666666664,329,FINAL_APPROACH_ESTABLISHED,-0.005839946,-0.01823134,0.09092214,0.07793581
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,33.016666666666666,330,FINAL_APPROACH_ESTABLISHED,-0.009589855,-0.012906127,0.115437545,0.09368435
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,33.11666666666667,331,FINAL_APPROACH_ESTABLISHED,-0.021116145,-0.016022213,0.109168515,0.10937801
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,33.21666666666667,332,FINAL_APPROACH_ESTABLISHED,-0.029229783,-0.020388827,0.0061004944,0.11516893
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,33.31666666666667,333,FINAL_APPROACH_ESTABLISHED,-0.003803866,-0.011492968,-0.0036640638,0.11362803
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,33.416666666666664,334,FINAL_APPROACH_ESTABLISHED,0.0010500477,1.9147992e-06,0.027866973,0.111177996
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,33.516666666666666,335,FINAL_APPROACH_ESTABLISHED,-0.00033493046,0.001207713,0.1079643,0.11176902
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,33.61666666666667,336,FINAL_APPROACH_ESTABLISHED,9.1120906e-05,-0.00083339587,0.12216349,0.115002766
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,33.71666666666667,337,FINAL_APPROACH_ESTABLISHED,5.5217115e-06,-0.0021562725,0.11911567,0.1172169
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,33.81666666666667,338,FINAL_APPROACH_ESTABLISHED,0.004037121,-0.0027075931,0.13238886,0.118383355
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,33.916666666666664,339,FINAL_APPROACH_ESTABLISHED,0.020321151,0.002440814,0.18151002,0.12194776
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,34.016666666666666,340,FINAL_APPROACH_ESTABLISHED,0.0041752737,0.0031718872,0.17136379,0.12701938
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,34.11666666666667,341,FINAL_APPROACH_ESTABLISHED,-0.011579501,-0.0060414523,0.1353511,0.12912375
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,34.21666666666667,342,FINAL_APPROACH_ESTABLISHED,0.0017051277,-0.009309273,0.17402296,0.12998772
