episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,36.81666666666667,368,FINAL_APPROACH_ESTABLISHED,0.06988733,0.0732591,0.7616735,0.51002806
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,36.916666666666664,369,FINAL_APPROACH_ESTABLISHED,0.06988733,0.07407119,0.76171726,0.51083624
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,37.016666666666666,370,FINAL_APPROACH_ESTABLISHED,0.06988733,0.074932516,0.7617161,0.51154476
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,37.11666666666667,371,FINAL_APPROACH_ESTABLISHED,0.06988733,0.07578881,0.75997645,0.51216763
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,37.21666666666667,372,FINAL_APPROACH_ESTABLISHED,0.06988733,0.076600775,0.7317847,0.5127258
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,37.31666666666667,373,FINAL_APPROACH_ESTABLISHED,0.07238759,0.07777799,0.70352066,0.5131559
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,37.416666666666664,374,FINAL_APPROACH_ESTABLISHED,0.07578735,0.080726445,0.6882117,0.5130345
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,37.516666666666666,375,FINAL_APPROACH_ESTABLISHED,0.07568744,0.083272345,0.6649617,0.51249516
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,37.61666666666667,376,FINAL_APPROACH_ESTABLISHED,0.0755986,0.084798105,0.639235,0.51168
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,37.71666666666667,377,FINAL_APPROACH_ESTABLISHED,0.07561851,0.085580155,0.6318732,0.5107098
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,37.81666666666667,378,FINAL_APPROACH_ESTABLISHED,0.07639651,0.08602174,0.6327206,0.50971246
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,37.916666666666664,379,FINAL_APPROACH_ESTABLISHED,0.07487717,0.08620814,0.6328582,0.50868607
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,38.016666666666666,380,FINAL_APPROACH_ESTABLISHED,0.067240156,0.083276935,0.6276385,0.50808626
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,38.11666666666667,381,FINAL_APPROACH_ESTABLISHED,0.066748105,0.07948359,0.61380494,0.5087751
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,38.21666666666667,382,FINAL_APPROACH_ESTABLISHED,0.06700987,0.07701043,0.6051425,0.5102487
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,38.31666666666667,383,FINAL_APPROACH_ESTABLISHED,0.06700126,0.07533612,0.6052683,0.51212186
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,38.41666666666667,384,FINAL_APPROACH_ESTABLISHED,0.0669945,0.074106246,0.6055058,0.51431143
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,38.516666666666666,385,FINAL_APPROACH_ESTABLISHED,0.06699534,0.0735261,0.60548156,0.51642007
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,38.61666666666667,386,FINAL_APPROACH_ESTABLISHED,0.06699546,0.07341778,0.60547686,0.51848894
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,38.71666666666667,387,FINAL_APPROACH_ESTABLISHED,0.06699542,0.07355319,0.605478,0.52050376
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,38.81666666666667,388,FINAL_APPROACH_ESTABLISHED,0.06699542,0.07378675,0.60547805,0.52242655
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,38.91666666666667,389,FINAL_APPROACH_ESTABLISHED,0.06699542,0.073870294,0.605478,0.524304
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,39.016666666666666,390,FINAL_APPROACH_ESTABLISHED,0.06699542,0.07362358,0.605478,0.52624446
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,39.11666666666667,391,FINAL_APPROACH_ESTABLISHED,0.06699542,0.072867185,0.605478,0.5283864
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,39.21666666666667,392,FINAL_APPROACH_ESTABLISHED,0.0680486,0.07202053,0.605478,0.530747
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,39.31666666666667,393,FINAL_APPROACH_ESTABLISHED,0.07227069,0.07299743,0.605478,0.5327557
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,39.41666666666667,394,FINAL_APPROACH_ESTABLISHED,0.07241013,0.07437092,0.605478,0.5343783
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,39.516666666666666,395,FINAL_APPROACH_ESTABLISHED,0.07227692,0.075188175,0.605478,0.5358609
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,39.61666666666667,396,FINAL_APPROACH_ESTABLISHED,0.07228449,0.075840645,0.605478,0.53722113
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,39.71666666666667,397,FINAL_APPROACH_ESTABLISHED,0.07228765,0.07648076,0.605478,0.5384542
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,39.81666666666667,398,FINAL_APPROACH_ESTABLISHED,0.07228716,0.07708956,0.605478,0.5395624
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,39.91666666666667,399,FINAL_APPROACH_ESTABLISHED,0.0713576,0.07747603,0.605478,0.5405732
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,40.016666666666666,400,FINAL_APPROACH_ESTABLISHED,0.056323048,0.073540926,0.605478,0.542361
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,40.11666666666667,401,FINAL_APPROACH_ESTABLISHED,0.049028303,0.06560255,0.605478,0.54702055
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,40.21666666666667,402,FINAL_APPROACH_ESTABLISHED,0.042892102,0.0574912,0.605478,0.55450016
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,40.31666666666667,403,FINAL_APPROACH_ESTABLISHED,0.042055506,0.050828088,0.605478,0.5635912
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,40.41666666666667,404,FINAL_APPROACH_ESTABLISHED,0.042296745,0.04716463,0.605478,0.57221675
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,40.516666666666666,405,FINAL_APPROACH_ESTABLISHED,0.04482871,0.046280365,0.605478,0.5794615
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,40.61666666666667,406,FINAL_APPROACH_ESTABLISHED,0.049859792,0.049019393,0.605478,0.58428705
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,40.71666666666667,407,FINAL_APPROACH_ESTABLISHED,0.050476227,0.052712508,0.605478,0.58804923
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,40.81666666666667,408,FINAL_APPROACH_ESTABLISHED,0.05028983,0.05517843,0.605478,0.5918481
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,40.91666666666667,409,FINAL_APPROACH_ESTABLISHED,0.05028833,0.056642734,0.605478,0.5956557
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,41.016666666666666,410,FINAL_APPROACH_ESTABLISHED,0.050293807,0.057421513,0.605478,0.59942776
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,41.11666666666667,411,FINAL_APPROACH_ESTABLISHED,0.050293375,0.0577404,0.605478,0.60316944
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,41.21666666666667,412,FINAL_APPROACH_ESTABLISHED,0.05014165,0.057869483,0.605478,0.60682726
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,41.31666666666667,413,FINAL_APPROACH_ESTABLISHED,0.044844486,0.056373183,0.605478,0.6109399
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,41.41666666666667,414,FINAL_APPROACH_ESTABLISHED,0.04397926,0.053656433,0.605478,0.6157905
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,41.516666666666666,415,FINAL_APPROACH_ESTABLISHED,0.044203576,0.051866103,0.5959363,0.6205982
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,41.61666666666667,416,FINAL_APPROACH_ESTABLISHED,0.0462669,0.050933324,0.58547986,0.6251473
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,41.71666666666667,417,FINAL_APPROACH_ESTABLISHED,0.068550624,0.056955878,0.5857004,0.6270545
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,41.81666666666667,418,FINAL_APPROACH_ESTABLISHED,0.07628892,0.069077745,0.5859812,0.62746507
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,41.91666666666667,419,FINAL_APPROACH_ESTABLISHED,0.077688776,0.07808943,0.5859505,0.62819993
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,42.016666666666666,420,FINAL_APPROACH_ESTABLISHED,0.07794673,0.08365059,0.58594507,0.6280791
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,42.11666666666667,421,FINAL_APPROACH_ESTABLISHED,0.07788788,0.08626751,0.58594644,0.6267956
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,42.21666666666667,422,FINAL_APPROACH_ESTABLISHED,0.07788558,0.08701274,0.5859465,0.6247889
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,42.31666666666667,423,FINAL_APPROACH_ESTABLISHED,0.072167456,0.08591674,0.58594644,0.6224248
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,42.41666666666667,424,FINAL_APPROACH_ESTABLISHED,0.06729535,0.08097449,0.58594644,0.6200998
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,42.516666666666666,425,FINAL_APPROACH_ESTABLISHED,0.06741843,0.07669156,0.58594644,0.61938226
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,42.61666666666667,426,FINAL_APPROACH_ESTABLISHED,0.06378054,0.07290307,0.58594644,0.61973023
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,42.71666666666667,427,FINAL_APPROACH_ESTABLISHED,0.06321684,0.0694681,0.58594644,0.62097394
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,42.81666666666667,428,FINAL_APPROACH_ESTABLISHED,0.06336814,0.06758466,0.58594644,0.62256324
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,42.91666666666667,429,FINAL_APPROACH_ESTABLISHED,0.063371174,0.0667558,0.58594644,0.624222
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,43.016666666666666,430,FINAL_APPROACH_ESTABLISHED,0.06336657,0.06650031,0.58594644,0.625839
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,43.11666666666667,431,FINAL_APPROACH_ESTABLISHED,0.06336688,0.06651834,0.58594644,0.62735903
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,43.21666666666667,432,FINAL_APPROACH_ESTABLISHED,0.06336699,0.06659916,0.58594644,0.6287888
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,43.31666666666667,433,FINAL_APPROACH_ESTABLISHED,0.06336697,0.06670797,0.58594644,0.6301394
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,43.41666666666667,434,FINAL_APPROACH_ESTABLISHED,0.066170104,0.06713334,0.58594644,0.6313783
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,43.516666666666666,435,FINAL_APPROACH_ESTABLISHED,0.07492551,0.0710298,0.58594644,0.63219887
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,43.61666666666667,436,FINAL_APPROACH_ESTABLISHED,0.07917831,0.075360864,0.58594644,0.6326121
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,43.71666666666667,437,FINAL_APPROACH_ESTABLISHED,0.081691116,0.07871074,0.58594644,0.6325328
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,43.81666666666667,438,FINAL_APPROACH_ESTABLISHED,0.08437695,0.08093554,0.58594644,0.6319684
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,43.91666666666667,439,FINAL_APPROACH_ESTABLISHED,0.085055664,0.08220461,0.58594644,0.6309943
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,44.016666666666666,440,FINAL_APPROACH_ESTABLISHED,0.078151025,0.0819221,0.58594644,0.6296036
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,44.11666666666667,441,FINAL_APPROACH_ESTABLISHED,0.065123186,0.07633297,0.58594644,0.6279805
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,44.21666666666667,442,FINAL_APPROACH_ESTABLISHED,0.07659746,0.07507674,0.58594644,0.6279236
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,44.31666666666667,443,FINAL_APPROACH_ESTABLISHED,0.0783604,0.078408524,0.58594644,0.6279711
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,44.41666666666667,444,FINAL_APPROACH_ESTABLISHED,0.077883266,0.08085625,0.58594644,0.6274914
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,44.516666666666666,445,FINAL_APPROACH_ESTABLISHED,0.077874124,0.08213705,0.58594644,0.6265234
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,44.61666666666667,446,FINAL_APPROACH_ESTABLISHED,0.0778886,0.0827568,0.58594644,0.62529445
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,44.71666666666667,447,FINAL_APPROACH_ESTABLISHED,0.0778876,0.083475344,0.58594644,0.62401366
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,44.81666666666667,448,FINAL_APPROACH_ESTABLISHED,0.077887274,0.08463735,0.58594644,0.6226984
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,44.91666666666667,449,FINAL_APPROACH_ESTABLISHED,0.077887334,0.08578724,0.58594644,0.62120473
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,45.016666666666666,450,FINAL_APPROACH_ESTABLISHED,0.07788734,0.08615595,0.58594644,0.61940205
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,45.11666666666667,451,FINAL_APPROACH_ESTABLISHED,0.077887334,0.086170375,0.58594644,0.61753154
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,45.21666666666667,452,FINAL_APPROACH_ESTABLISHED,0.07826098,0.086134836,0.58594644,0.61570317
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,45.31666666666667,453,FINAL_APPROACH_ESTABLISHED,0.08187178,0.0871523,0.58594644,0.6141102
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,45.41666666666667,454,FINAL_APPROACH_ESTABLISHED,0.08233328,0.08868786,0.58594644,0.61242527
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,45.516666666666666,455,FINAL_APPROACH_ESTABLISHED,0.08335411,0.09017841,0.58594644,0.6104978
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,45.61666666666667,456,FINAL_APPROACH_ESTABLISHED,0.08366678,0.09148294,0.58594644,0.6082756
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,45.71666666666667,457,FINAL_APPROACH_ESTABLISHED,0.08361282,0.09248534,0.58594644,0.60577756
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,45.81666666666667,458,FINAL_APPROACH_ESTABLISHED,0.08360854,0.09296806,0.58594644,0.6029979
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,45.91666666666667,459,FINAL_APPROACH_ESTABLISHED,0.08413329,0.09332897,0.58594644,0.6001661
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,46.016666666666666,460,FINAL_APPROACH_ESTABLISHED,0.08457393,0.0939675,0.58594644,0.59737855
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,46.11666666666667,461,FINAL_APPROACH_ESTABLISHED,0.08454181,0.09448172,0.58594644,0.594482
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,46.21666666666667,462,FINAL_APPROACH_ESTABLISHED,0.08453196,0.09482061,0.58594644,0.5914898
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,46.31666666666667,463,FINAL_APPROACH_ESTABLISHED,0.08478212,0.09503085,0.58594644,0.58845115
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,46.41666666666667,464,FINAL_APPROACH_ESTABLISHED,0.08498401,0.09521318,0.58594644,0.5854024
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,46.516666666666666,465,FINAL_APPROACH_ESTABLISHED,0.08496874,0.0952302,0.58594644,0.58231217
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,46.61666666666667,466,FINAL_APPROACH_ESTABLISHED,0.084964275,0.09504454,0.58594644,0.5792016
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,46.71666666666667,467,FINAL_APPROACH_ESTABLISHED,0.084764116,0.09467476,0.58594644,0.576151
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,46.81666666666667,468,FINAL_APPROACH_ESTABLISHED,0.083629355,0.093971424,0.58594644,0.57315844
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,46.91666666666667,469,FINAL_APPROACH_ESTABLISHED,0.08357563,0.09295877,0.58594644,0.57033795
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,47.016666666666666,470,FINAL_APPROACH_ESTABLISHED,0.08361284,0.09217454,0.58594644,0.5677931
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,47.11666666666667,471,FINAL_APPROACH_ESTABLISHED,0.083611146,0.09178021,0.58594644,0.5655858
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,47.21666666666667,472,FINAL_APPROACH_ESTABLISHED,0.082881056,0.09145882,0.58594644,0.5634756
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,47.31666666666667,473,FINAL_APPROACH_ESTABLISHED,0.08213517,0.090868875,0.58594644,0.56140375
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,47.41666666666667,474,FINAL_APPROACH_ESTABLISHED,0.08218031,0.09035186,0.58594644,0.5594907
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,47.516666666666666,475,FINAL_APPROACH_ESTABLISHED,0.08219778,0.09004538,0.58594644,0.5577295
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,47.61666666666667,476,FINAL_APPROACH_ESTABLISHED,0.08214855,0.09003382,0.58594644,0.5560616
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,47.71666666666667,477,FINAL_APPROACH_ESTABLISHED,0.079255074,0.08935176,0.58594644,0.55431193
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,47.81666666666667,478,FINAL_APPROACH_ESTABLISHED,0.077716045,0.08766872,0.58594644,0.5527526
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,47.91666666666667,479,FINAL_APPROACH_ESTABLISHED,0.07691956,0.08650828,0.58594644,0.55164444
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,48.016666666666666,480,FINAL_APPROACH_ESTABLISHED,0.07493238,0.084634095,0.58594644,0.55082357
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,48.11666666666667,481,FINAL_APPROACH_ESTABLISHED,0.0749457,0.08333672,0.58594644,0.55044955
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,48.21666666666667,482,FINAL_APPROACH_ESTABLISHED,0.075001545,0.08274419,0.58594644,0.55027413
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,48.31666666666667,483,FINAL_APPROACH_ESTABLISHED,0.074996315,0.08243097,0.58594644,0.5501609
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,48.41666666666667,484,FINAL_APPROACH_ESTABLISHED,0.07499517,0.08259069,0.58594644,0.5500332
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,48.516666666666666,485,FINAL_APPROACH_ESTABLISHED,0.07499542,0.083221294,0.58594644,0.54980123
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,48.61666666666667,486,FINAL_APPROACH_ESTABLISHED,0.07933948,0.0850253,0.58594644,0.5494179
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,48.71666666666667,487,FINAL_APPROACH_ESTABLISHED,0.08051198,0.08798084,0.58594644,0.54866076
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,48.81666666666667,488,FINAL_APPROACH_ESTABLISHED,0.080294795,0.090098254,0.58594644,0.5473167
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,48.91666666666667,489,FINAL_APPROACH_ESTABLISHED,0.08028002,0.09142949,0.58594644,0.54551184
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,49.016666666666666,490,FINAL_APPROACH_ESTABLISHED,0.08028753,0.092200026,0.58594644,0.54343843
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,49.11666666666667,491,FINAL_APPROACH_ESTABLISHED,0.080398865,0.092558086,0.58594644,0.54123074
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,49.21666666666667,492,FINAL_APPROACH_ESTABLISHED,0.084257886,0.09356086,0.58594644,0.53917646
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,49.31666666666667,493,FINAL_APPROACH_ESTABLISHED,0.08523288,0.09530293,0.58594644,0.5370366
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,49.41666666666667,494,FINAL_APPROACH_ESTABLISHED,0.08506942,0.09635359,0.58594644,0.5344503
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,49.516666666666666,495,FINAL_APPROACH_ESTABLISHED,0.08505565,0.09672388,0.58594644,0.53156114
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,49.61666666666667,496,FINAL_APPROACH_ESTABLISHED,0.085061535,0.096542716,0.58594644,0.52856493
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,49.71666666666667,497,FINAL_APPROACH_ESTABLISHED,0.085061416,0.096003816,0.58594644,0.52565604
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,49.81666666666667,498,FINAL_APPROACH_ESTABLISHED,0.08506126,0.09542752,0.58594644,0.522972
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,49.91666666666667,499,FINAL_APPROACH_ESTABLISHED,0.085061274,0.09495142,0.58594644,0.5205174
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,50.016666666666666,500,FINAL_APPROACH_ESTABLISHED,0.085061274,0.0945552,0.58594644,0.5182323
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,50.11666666666667,501,FINAL_APPROACH_ESTABLISHED,0.085061274,0.094276264,0.58594644,0.51609105
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,50.21666666666667,502,FINAL_APPROACH_ESTABLISHED,0.08303141,0.0936696,0.58594644,0.5139968
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,50.31666666666667,503,FINAL_APPROACH_ESTABLISHED,0.08207078,0.092311196,0.58594644,0.51207805
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,50.41666666666667,504,FINAL_APPROACH_ESTABLISHED,0.08218158,0.09138385,0.58594644,0.51059866
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,50.516666666666666,505,FINAL_APPROACH_ESTABLISHED,0.082199514,0.09096655,0.58594644,0.50939137
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,50.61666666666667,506,FINAL_APPROACH_ESTABLISHED,0.08219478,0.090812966,0.58594644,0.50828075
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,50.71666666666667,507,FINAL_APPROACH_ESTABLISHED,0.08219468,0.09083649,0.58594644,0.50720984
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,50.81666666666667,508,FINAL_APPROACH_ESTABLISHED,0.08219482,0.09099763,0.56862235,0.5061418
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,50.91666666666667,509,FINAL_APPROACH_ESTABLISHED,0.08219481,0.09126644,0.5275448,0.5050498
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,51.016666666666666,510,FINAL_APPROACH_ESTABLISHED,0.081609204,0.09159262,0.49490917,0.50389653
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,51.11666666666667,511,FINAL_APPROACH_ESTABLISHED,0.07566091,0.0901509,0.49102643,0.50255895
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,51.21666666666667,512,FINAL_APPROACH_ESTABLISHED,0.07475298,0.08755416,0.49206543,0.50180215
