episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,16.816666666666666,168,FINAL_APPROACH_ESTABLISHED,-0.010760662,0.011794031,0.059941605,0.05838014
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,16.916666666666668,169,FINAL_APPROACH_ESTABLISHED,-0.009142102,0.010509789,0.017227447,0.047563724
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,17.016666666666666,170,FINAL_APPROACH_ESTABLISHED,0.00047236265,0.0120728165,0.104069814,0.04008151
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,17.116666666666667,171,FINAL_APPROACH_ESTABLISHED,0.0002211043,0.012419991,0.122290164,0.03619568
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,17.216666666666665,172,FINAL_APPROACH_ESTABLISHED,2.8917068e-05,0.012313396,0.11921638,0.03269868
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,17.316666666666666,173,FINAL_APPROACH_ESTABLISHED,0.00019009874,0.012271382,0.118960634,0.029689856
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,17.416666666666668,174,FINAL_APPROACH_ESTABLISHED,0.00019351623,0.012313172,0.10247354,0.027083982
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,17.516666666666666,175,FINAL_APPROACH_ESTABLISHED,0.00018859637,0.01351539,0.041069448,0.021591151
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,17.616666666666667,176,FINAL_APPROACH_ESTABLISHED,0.0022518386,0.014589034,0.037767995,0.013974372
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,17.716666666666665,177,FINAL_APPROACH_ESTABLISHED,0.0019131631,0.015307322,0.03981587,0.0066215936
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,17.816666666666666,178,FINAL_APPROACH_ESTABLISHED,0.0045847874,0.014552422,0.10541226,0.0010919301
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,17.916666666666668,179,FINAL_APPROACH_ESTABLISHED,0.019022705,-0.011398319,0.20726529,0.043108888
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,18.016666666666666,180,FINAL_APPROACH_ESTABLISHED,0.032364435,0.002282504,0.2424389,-0.011874659
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,18.116666666666667,181,FINAL_APPROACH_ESTABLISHED,0.024702528,0.060033917,0.23862673,0.11503695
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,18.216666666666665,182,FINAL_APPROACH_ESTABLISHED,0.021314805,0.018354505,0.22515324,0.030111782
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,18.316666666666663,183,FINAL_APPROACH_ESTABLISHED,0.010407233,0.030385181,0.19867735,0.065341756
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,18.416666666666668,184,FINAL_APPROACH_ESTABLISHED,0.0065438617,0.016862474,0.19762313,0.05318071
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,18.516666666666666,185,FINAL_APPROACH_ESTABLISHED,0.005641772,0.015922084,0.19847406,0.061664492
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,18.616666666666667,186,FINAL_APPROACH_ESTABLISHED,0.0036215608,0.015473925,0.19843042,0.06901327
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,18.716666666666665,187,FINAL_APPROACH_ESTABLISHED,0.0052336594,0.01626645,0.1984098,0.07506646
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,18.816666666666663,188,FINAL_APPROACH_ESTABLISHED,0.0007975167,0.01708518,0.19841285,0.07961163
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,18.916666666666668,189,FINAL_APPROACH_ESTABLISHED,-0.00023648445,0.017358884,0.19552614,0.082215585
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,19.016666666666666,190,FINAL_APPROACH_ESTABLISHED,-0.007579812,0.018248402,0.13393158,0.081442334
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,19.116666666666667,191,FINAL_APPROACH_ESTABLISHED,-0.014221314,0.016545154,0.10233908,0.07472653
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,19.21666666666667,192,FINAL_APPROACH_ESTABLISHED,-0.015321802,0.015304245,0.053622205,0.06412178
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,19.316666666666663,193,FINAL_APPROACH_ESTABLISHED,-0.017729497,0.013270609,0.008955875,0.04815679
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,19.416666666666668,194,FINAL_APPROACH_ESTABLISHED,-0.0139294965,0.010494053,0.0065802257,0.02929587
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,19.516666666666666,195,FINAL_APPROACH_ESTABLISHED,-0.010002179,0.009071268,0.009105544,0.011116587
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,19.616666666666667,196,FINAL_APPROACH_ESTABLISHED,-0.006569263,0.007673852,0.09317808,-0.00350493
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,19.71666666666667,197,FINAL_APPROACH_ESTABLISHED,-0.015278375,0.0060399733,0.12365029,-0.011429181
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,19.816666666666663,198,FINAL_APPROACH_ESTABLISHED,-0.022432681,0.0020320117,0.1194107,-0.017898472
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,19.916666666666668,199,FINAL_APPROACH_ESTABLISHED,-0.008324083,0.002532605,0.11890475,-0.020791618
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,20.016666666666666,200,FINAL_APPROACH_ESTABLISHED,-0.0024834021,0.0066739954,0.11907028,-0.02103077
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,20.116666666666667,201,FINAL_APPROACH_ESTABLISHED,-0.0094021065,0.008086912,0.094120055,-0.021438
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,20.21666666666667,202,FINAL_APPROACH_ESTABLISHED,-0.016913323,0.0065838285,0.0052828733,-0.026741592
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,20.316666666666663,203,FINAL_APPROACH_ESTABLISHED,-0.01057863,0.005546849,-0.0031338257,-0.034378864
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,20.416666666666668,204,FINAL_APPROACH_ESTABLISHED,-0.0024520026,0.008028761,0.00010352777,-0.039956212
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,20.516666666666666,205,FINAL_APPROACH_ESTABLISHED,-0.002090953,0.009511642,6.3877334e-05,-0.044964314
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,20.616666666666667,206,FINAL_APPROACH_ESTABLISHED,-0.01437353,0.006956864,-2.5536741e-05,-0.050318807
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,20.71666666666667,207,FINAL_APPROACH_ESTABLISHED,-0.015895197,0.0010635816,-1.6636572e-05,-0.0556989
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,20.816666666666663,208,FINAL_APPROACH_ESTABLISHED,-0.0043652155,0.0004984066,-1.484463e-05,-0.058610983
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,20.916666666666668,209,FINAL_APPROACH_ESTABLISHED,0.00045231526,0.0029713698,-1.5255488e-05,-0.059750557
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,21.016666666666666,210,FINAL_APPROACH_ESTABLISHED,0.0033505566,0.0047961734,-1.5271215e-05,-0.060225762
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,21.116666666666667,211,FINAL_APPROACH_ESTABLISHED,0.0011554016,0.005397871,-1.5258065e-05,-0.060619123
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,21.21666666666667,212,FINAL_APPROACH_ESTABLISHED,-0.001786426,0.0042357296,-1.5258755e-05,-0.0605681
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,21.316666666666663,213,FINAL_APPROACH_ESTABLISHED,-0.0029872768,0.0025246032,-1.5259073e-05,-0.059399247
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,21.416666666666668,214,FINAL_APPROACH_ESTABLISHED,-0.0012910665,0.0021291487,-1.5259026e-05,-0.056800522
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,21.516666666666666,215,FINAL_APPROACH_ESTABLISHED,0.0068842983,0.0033787116,0.010647187,-0.05260037
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,21.616666666666667,216,FINAL_APPROACH_ESTABLISHED,0.018249828,0.007863004,0.073067345,-0.04420881
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,21.71666666666667,217,FINAL_APPROACH_ESTABLISHED,0.0045128213,0.004891321,0.107817814,-0.033266857
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,21.816666666666663,218,FINAL_APPROACH_ESTABLISHED,-0.00072217174,-0.004281774,0.14542197,-0.020971542
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,21.916666666666668,219,FINAL_APPROACH_ESTABLISHED,-0.00013450168,-0.01288528,0.19190077,-0.004791409
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,22.016666666666666,220,FINAL_APPROACH_ESTABLISHED,-3.5961857e-05,-0.018608496,0.18915695,0.014107419
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,22.116666666666667,221,FINAL_APPROACH_ESTABLISHED,-0.00011058405,-0.0178142,0.13294818,0.032960445
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,22.21666666666667,222,FINAL_APPROACH_ESTABLISHED,-0.002458066,-0.011605162,0.07207083,0.049164057
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,22.316666666666663,223,FINAL_APPROACH_ESTABLISHED,-0.00090118306,-0.003188204,0.042220607,0.061263688
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,22.416666666666668,224,FINAL_APPROACH_ESTABLISHED,0.000120215285,0.0049037,0.049057677,0.069294445
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,22.516666666666666,225,FINAL_APPROACH_ESTABLISHED,-0.0006093302,0.009739533,0.039926782,0.07362517
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,22.616666666666667,226,FINAL_APPROACH_ESTABLISHED,-0.012652042,0.0122741535,-0.027614623,0.06981464
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,22.71666666666667,227,FINAL_APPROACH_ESTABLISHED,-0.010141123,0.012041904,-0.06995691,0.05728057
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,22.816666666666663,228,FINAL_APPROACH_ESTABLISHED,0.00021909288,0.013481356,-0.0013212372,0.044685446
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,22.916666666666668,229,FINAL_APPROACH_ESTABLISHED,0.00038736462,0.013576761,0.002104251,0.0322911
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,23.016666666666666,230,FINAL_APPROACH_ESTABLISHED,-9.251215e-05,0.012330696,-0.00016181456,0.018620059
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,23.116666666666667,231,FINAL_APPROACH_ESTABLISHED,-7.143203e-05,0.010798588,-6.332872e-05,0.004831426
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,23.21666666666667,232,FINAL_APPROACH_ESTABLISHED,-2.2366092e-05,0.009434447,-6.882007e-06,-0.008346308
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,23.316666666666663,233,FINAL_APPROACH_ESTABLISHED,0.0064892536,0.009143129,-1.46075345e-05,-0.020194346
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,23.416666666666668,234,FINAL_APPROACH_ESTABLISHED,0.049574744,0.017598413,0.060663927,-0.026229514
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,23.516666666666666,235,FINAL_APPROACH_ESTABLISHED,0.045071397,0.031965114,0.045123946,-0.025715685
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,23.616666666666667,236,FINAL_APPROACH_ESTABLISHED,0.0030194132,0.024853691,0.026769675,-0.03555312
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,23.71666666666667,237,FINAL_APPROACH_ESTABLISHED,0.008619794,0.015987612,0.059011877,-0.04075946
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,23.816666666666663,238,FINAL_APPROACH_ESTABLISHED,0.0051304037,0.012602381,-0.0011615257,-0.045274466
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,23.916666666666668,239,FINAL_APPROACH_ESTABLISHED,0.0016797931,0.009927183,-0.0016088069,-0.050120868
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,24.016666666666666,240,FINAL_APPROACH_ESTABLISHED,-0.00037684935,0.006747376,0.00015597013,-0.053766035
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,24.116666666666667,241,FINAL_APPROACH_ESTABLISHED,-0.004481016,0.0033034831,1.5582438e-05,-0.05624418
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,24.21666666666667,242,FINAL_APPROACH_ESTABLISHED,-0.00398037,0.00017177686,-2.2848e-05,-0.057426102
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,24.316666666666663,243,FINAL_APPROACH_ESTABLISHED,-0.0002425407,-0.0004227981,-1.5484771e-05,-0.056748293
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,24.416666666666668,244,FINAL_APPROACH_ESTABLISHED,0.00012260165,-0.00022387132,-1.5021749e-05,-0.054868296
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,24.516666666666666,245,FINAL_APPROACH_ESTABLISHED,-3.6877116e-06,-0.00018143281,-1.5273146e-05,-0.05208666
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,24.616666666666667,246,FINAL_APPROACH_ESTABLISHED,-2.0259386e-06,-0.0001681596,-1.52646e-05,-0.04842408
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,24.71666666666667,247,FINAL_APPROACH_ESTABLISHED,0.0011103704,-4.2654574e-05,-1.5258132e-05,-0.043959573
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,24.816666666666663,248,FINAL_APPROACH_ESTABLISHED,0.0015402776,0.0006764643,-1.5258938e-05,-0.038694978
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,24.916666666666668,249,FINAL_APPROACH_ESTABLISHED,-1.23951895e-05,0.0005142763,-1.5259055e-05,-0.03327862
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,25.016666666666666,250,FINAL_APPROACH_ESTABLISHED,-4.310366e-05,0.0003885217,-1.5259022e-05,-0.027620452
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,25.116666666666667,251,FINAL_APPROACH_ESTABLISHED,7.2446295e-05,0.0007207431,-1.5259022e-05,-0.021761997
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,25.21666666666667,252,FINAL_APPROACH_ESTABLISHED,0.0049977805,0.0024939068,-1.5259022e-05,-0.015522763
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,25.316666666666663,253,FINAL_APPROACH_ESTABLISHED,0.0040295646,0.0054216795,-1.5259022e-05,-0.009209985
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,25.416666666666668,254,FINAL_APPROACH_ESTABLISHED,-2.0891694e-05,0.00529474,-1.5259022e-05,-0.004608879
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,25.516666666666666,255,FINAL_APPROACH_ESTABLISHED,-0.000112257905,0.005199611,-1.5259022e-05,-0.00075878575
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,25.616666666666667,256,FINAL_APPROACH_ESTABLISHED,1.0345145e-05,0.005898133,-1.5259022e-05,0.002591053
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,25.71666666666667,257,FINAL_APPROACH_ESTABLISHED,2.3214563e-06,0.0068464763,-1.5259022e-05,0.005236552
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,25.816666666666663,258,FINAL_APPROACH_ESTABLISHED,-3.2062348e-05,0.007854454,-1.5259022e-05,0.0070740907
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,25.916666666666668,259,FINAL_APPROACH_ESTABLISHED,-6.388023e-05,0.008730177,-1.5259022e-05,0.00794641
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,26.016666666666666,260,FINAL_APPROACH_ESTABLISHED,0.00014131186,0.009366177,-1.5259022e-05,0.008123403
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,26.116666666666667,261,FINAL_APPROACH_ESTABLISHED,0.00021896008,0.009812288,-1.5259022e-05,0.0077241384
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,26.21666666666667,262,FINAL_APPROACH_ESTABLISHED,0.00091735926,0.010128424,-1.5259022e-05,0.006781154
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,26.316666666666663,263,FINAL_APPROACH_ESTABLISHED,0.001746103,0.010725446,-1.5259022e-05,0.0055170534
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,26.416666666666668,264,FINAL_APPROACH_ESTABLISHED,6.338476e-05,0.010476097,-1.5259022e-05,0.0034921821
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,26.516666666666666,265,FINAL_APPROACH_ESTABLISHED,0.0039674374,0.010515876,-1.5259022e-05,0.0013355138
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,26.616666666666667,266,FINAL_APPROACH_ESTABLISHED,0.01646488,0.0149441585,0.029683549,0.00133821
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,26.71666666666667,267,FINAL_APPROACH_ESTABLISHED,0.013025637,0.016243227,0.11247761,0.0058563417
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,26.816666666666663,268,FINAL_APPROACH_ESTABLISHED,0.004029992,0.011232778,0.10621626,0.0119563015
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,26.916666666666668,269,FINAL_APPROACH_ESTABLISHED,0.00018705195,0.00791914,0.038167335,0.016049603
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,27.016666666666666,270,FINAL_APPROACH_ESTABLISHED,0.010074256,0.010155417,0.020846384,0.018622387
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,27.116666666666667,271,FINAL_APPROACH_ESTABLISHED,0.01089639,0.015393354,0.023665901,0.02160703
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,27.21666666666667,272,FINAL_APPROACH_ESTABLISHED,0.0056962273,0.015581094,0.018473553,0.021903848
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,27.316666666666663,273,FINAL_APPROACH_ESTABLISHED,0.0011476306,0.014439419,0.00023081024,0.019768134
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,27.416666666666668,274,FINAL_APPROACH_ESTABLISHED,0.0004825169,0.012997001,-0.0005669343,0.016105488
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,27.516666666666666,275,FINAL_APPROACH_ESTABLISHED,0.0057519805,0.013899475,2.5579164e-05,0.012913776
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,27.616666666666667,276,FINAL_APPROACH_ESTABLISHED,0.0049468144,0.015610181,-2.980955e-06,0.009653164
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,27.71666666666667,277,FINAL_APPROACH_ESTABLISHED,0.003987511,0.015176795,-1.7496352e-05,0.005229788
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,27.816666666666663,278,FINAL_APPROACH_ESTABLISHED,0.0040108277,0.015235096,-1.5942242e-05,0.002356832
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,27.916666666666668,279,FINAL_APPROACH_ESTABLISHED,0.00839941,0.016158506,0.0007849892,-0.0031702556
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,28.016666666666666,280,FINAL_APPROACH_ESTABLISHED,0.019328624,0.0190714,0.05105959,-0.0036284924
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,28.116666666666667,281,FINAL_APPROACH_ESTABLISHED,0.03148162,0.02419784,0.10607752,0.0021673478
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,28.21666666666667,282,FINAL_APPROACH_ESTABLISHED,0.012975758,0.024230652,0.048798185,0.0077452855
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,28.316666666666663,283,FINAL_APPROACH_ESTABLISHED,0.011258957,0.01934062,0.05787498,0.007656258
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,28.416666666666668,284,FINAL_APPROACH_ESTABLISHED,0.016350456,0.018522948,0.059074424,0.013198072
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,28.516666666666666,285,FINAL_APPROACH_ESTABLISHED,0.033958703,0.024544172,0.030599851,0.017773073
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,28.616666666666667,286,FINAL_APPROACH_ESTABLISHED,0.032189947,0.032086447,0.07116297,0.024581652
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,28.71666666666667,287,FINAL_APPROACH_ESTABLISHED,0.0085172,0.026144564,0.072655536,0.02777723
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,28.816666666666663,288,FINAL_APPROACH_ESTABLISHED,0.0041353605,0.016144864,0.07136249,0.029557437
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,28.916666666666668,289,FINAL_APPROACH_ESTABLISHED,0.007038851,0.012425236,0.07143194,0.033937775
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,29.016666666666666,290,FINAL_APPROACH_ESTABLISHED,0.012482903,0.011910386,0.087168775,0.039718773
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,29.116666666666667,291,FINAL_APPROACH_ESTABLISHED,0.015282441,0.013511702,0.119897366,0.048600204
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,29.21666666666667,292,FINAL_APPROACH_ESTABLISHED,0.007443627,0.012158416,0.07780075,0.05583293
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,29.316666666666663,293,FINAL_APPROACH_ESTABLISHED,0.002871527,0.01144591,0.023666807,0.058093324
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,29.416666666666668,294,FINAL_APPROACH_ESTABLISHED,0.013351955,0.013024092,0.07789138,0.05995004
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,29.516666666666666,295,FINAL_APPROACH_ESTABLISHED,0.007873705,0.013564624,0.0734541,0.06277101
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,29.616666666666667,296,FINAL_APPROACH_ESTABLISHED,0.0039799763,0.0125907585,0.0537414,0.06227058
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,29.71666666666667,297,FINAL_APPROACH_ESTABLISHED,0.00089702004,0.011024922,0.027524043,0.058847822
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,29.816666666666663,298,FINAL_APPROACH_ESTABLISHED,0.0027150337,0.010428026,0.022667062,0.05325591
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,29.916666666666668,299,FINAL_APPROACH_ESTABLISHED,0.0038357212,0.010712072,0.023813112,0.04697477
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,30.016666666666666,300,FINAL_APPROACH_ESTABLISHED,0.0037136974,0.010551199,0.023852924,0.039792456
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,30.116666666666667,301,FINAL_APPROACH_ESTABLISHED,0.0061024562,0.0106956065,0.023816595,0.032163322
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,30.21666666666667,302,FINAL_APPROACH_ESTABLISHED,0.00778175,0.010890275,0.06762576,0.025777942
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,30.316666666666663,303,FINAL_APPROACH_ESTABLISHED,0.014936811,0.011242889,0.120996155,0.02540062
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,30.416666666666668,304,FINAL_APPROACH_ESTABLISHED,0.017349115,0.0132686645,0.12555102,0.028592288
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,30.516666666666666,305,FINAL_APPROACH_ESTABLISHED,0.011581523,0.012440793,0.13515113,0.03240012
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,30.616666666666667,306,FINAL_APPROACH_ESTABLISHED,0.01683199,0.012577437,0.13518599,0.03789694
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,30.71666666666667,307,FINAL_APPROACH_ESTABLISHED,0.017465347,0.014089219,0.1349076,0.044540588
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,30.816666666666663,308,FINAL_APPROACH_ESTABLISHED,0.017259762,0.014995657,0.13493077,0.051264152
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,30.916666666666668,309,FINAL_APPROACH_ESTABLISHED,0.017259443,0.01570449,0.13493674,0.057967126
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,31.016666666666666,310,FINAL_APPROACH_ESTABLISHED,0.017265368,0.016419344,0.13493556,0.06447329
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,31.116666666666667,311,FINAL_APPROACH_ESTABLISHED,0.013624923,0.016658865,0.13493548,0.070323735
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,31.21666666666667,312,FINAL_APPROACH_ESTABLISHED,0.0071891197,0.014094241,0.13493553,0.074436344
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,31.316666666666663,313,FINAL_APPROACH_ESTABLISHED,0.0068526687,0.012599856,0.13493553,0.077559024
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,31.416666666666668,314,FINAL_APPROACH_ESTABLISHED,0.00532443,0.0125507265,0.13440277,0.08164772
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,31.516666666666666,315,FINAL_APPROACH_ESTABLISHED,0.0012137875,0.012343012,0.106770545,0.082809515
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,31.616666666666667,316,FINAL_APPROACH_ESTABLISHED,-0.00015926354,0.012429833,0.08736801,0.08088061
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,31.71666666666667,317,FINAL_APPROACH_ESTABLISHED,-2.0987964e-05,0.012913831,0.07859164,0.07691523
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,31.816666666666663,318,FINAL_APPROACH_ESTABLISHED,0.00036248815,0.01354301,0.06847826,0.07090506
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,31.916666666666668,319,FINAL_APPROACH_ESTABLISHED,-4.7146677e-05,0.013837434,0.048098687,0.06272712
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,32.016666666666666,320,FINAL_APPROACH_ESTABLISHED,-0.003249133,0.01329314,0.018103138,0.051400423
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,32.11666666666667,321,FINAL_APPROACH_ESTABLISHED,-0.0006237939,0.012608126,0.0069158557,0.038058847
