episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,21.816666666666663,218,FINAL_APPROACH_ESTABLISHED,0.022697644,0.037960194,0.9257801,0.70770043
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,21.916666666666668,219,FINAL_APPROACH_ESTABLISHED,0.036729548,0.04954148,0.9257801,0.7094956
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,22.016666666666666,220,FINAL_APPROACH_ESTABLISHED,0.0452237,0.068277426,0.9257801,0.7111351
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,22.116666666666667,221,FINAL_APPROACH_ESTABLISHED,0.040472932,0.07538233,0.9257801,0.7122165
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,22.21666666666667,222,FINAL_APPROACH_ESTABLISHED,0.04138635,0.07613017,0.9257801,0.7131288
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,22.316666666666663,223,FINAL_APPROACH_ESTABLISHED,0.04117802,0.07645748,0.9257801,0.71392095
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,22.416666666666668,224,FINAL_APPROACH_ESTABLISHED,0.03967993,0.073930524,0.9257801,0.71465915
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,22.516666666666666,225,FINAL_APPROACH_ESTABLISHED,0.05279626,0.075302675,0.9257801,0.71547866
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,22.616666666666667,226,FINAL_APPROACH_ESTABLISHED,0.063801505,0.09011096,0.9257801,0.71630454
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,22.71666666666667,227,FINAL_APPROACH_ESTABLISHED,0.062951505,0.097846314,0.9257801,0.7164786
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,22.816666666666663,228,FINAL_APPROACH_ESTABLISHED,0.06281011,0.10039114,0.9257801,0.7162763
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,22.916666666666668,229,FINAL_APPROACH_ESTABLISHED,0.062846765,0.1003901,0.9257801,0.71591
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,23.016666666666666,230,FINAL_APPROACH_ESTABLISHED,0.06284764,0.09923459,0.9257801,0.7155128
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,23.116666666666667,231,FINAL_APPROACH_ESTABLISHED,0.06284651,0.09773321,0.9257801,0.715147
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,23.21666666666667,232,FINAL_APPROACH_ESTABLISHED,0.06284658,0.0963288,0.9257801,0.71484363
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,23.316666666666663,233,FINAL_APPROACH_ESTABLISHED,0.06284661,0.09520667,0.9257801,0.71460444
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,23.416666666666668,234,FINAL_APPROACH_ESTABLISHED,0.0628466,0.09440019,0.9257801,0.71442115
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,23.516666666666666,235,FINAL_APPROACH_ESTABLISHED,0.0628466,0.09386721,0.9257801,0.7142808
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,23.616666666666667,236,FINAL_APPROACH_ESTABLISHED,0.0628466,0.09362914,0.9257801,0.7141704
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,23.71666666666667,237,FINAL_APPROACH_ESTABLISHED,0.0628466,0.09369092,0.9257801,0.71408397
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,23.816666666666663,238,FINAL_APPROACH_ESTABLISHED,0.0628466,0.09389867,0.9257801,0.7140047
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,23.916666666666668,239,FINAL_APPROACH_ESTABLISHED,0.078448005,0.09961,0.9257801,0.71414423
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,24.016666666666666,240,FINAL_APPROACH_ESTABLISHED,0.08906279,0.11612083,0.9257801,0.7144605
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,24.116666666666667,241,FINAL_APPROACH_ESTABLISHED,0.08838045,0.12668782,0.9257801,0.7139033
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,24.21666666666667,242,FINAL_APPROACH_ESTABLISHED,0.09011736,0.13065352,0.9257801,0.71261203
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,24.316666666666663,243,FINAL_APPROACH_ESTABLISHED,0.10432624,0.13883576,0.9257801,0.7113409
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,24.416666666666668,244,FINAL_APPROACH_ESTABLISHED,0.10756074,0.14668977,0.9257801,0.70955694
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,24.516666666666666,245,FINAL_APPROACH_ESTABLISHED,0.11648203,0.15452188,0.9257801,0.7072919
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,24.616666666666667,246,FINAL_APPROACH_ESTABLISHED,0.11682664,0.15931742,0.9257801,0.7042604
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,24.71666666666667,247,FINAL_APPROACH_ESTABLISHED,0.11666391,0.15972064,0.9257801,0.703038
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,24.816666666666663,248,FINAL_APPROACH_ESTABLISHED,0.11653918,0.15683445,0.9257801,0.6963493
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,24.916666666666668,249,FINAL_APPROACH_ESTABLISHED,0.11407258,0.15362817,0.9257801,0.6926646
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,25.016666666666666,250,FINAL_APPROACH_ESTABLISHED,0.08953452,0.13769946,0.9257801,0.6889588
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,25.116666666666667,251,FINAL_APPROACH_ESTABLISHED,0.07763194,0.11298929,0.9257801,0.6862778
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,25.21666666666667,252,FINAL_APPROACH_ESTABLISHED,0.07734339,0.095420405,0.9257801,0.6850974
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,25.316666666666663,253,FINAL_APPROACH_ESTABLISHED,0.07770984,0.08767867,0.9257801,0.6846094
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,25.416666666666668,254,FINAL_APPROACH_ESTABLISHED,0.0776863,0.08557295,0.9257801,0.6843853
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,25.516666666666666,255,FINAL_APPROACH_ESTABLISHED,0.09627705,0.09223062,0.9257801,0.6840795
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,25.616666666666667,256,FINAL_APPROACH_ESTABLISHED,0.11213833,0.113864794,0.9257801,0.68301284
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,25.71666666666667,257,FINAL_APPROACH_ESTABLISHED,0.117191575,0.13341866,0.9257801,0.6810717
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,25.816666666666663,258,FINAL_APPROACH_ESTABLISHED,0.116633736,0.14301234,0.9257801,0.6783145
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,25.916666666666668,259,FINAL_APPROACH_ESTABLISHED,0.09506959,0.13956308,0.9257801,0.6751538
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,26.016666666666666,260,FINAL_APPROACH_ESTABLISHED,0.06876758,0.11182883,0.9257801,0.67314523
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,26.116666666666667,261,FINAL_APPROACH_ESTABLISHED,0.061558492,0.089636326,0.9257801,0.6729964
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,26.21666666666667,262,FINAL_APPROACH_ESTABLISHED,0.029338155,0.04088393,0.9257801,0.67584354
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,26.316666666666663,263,FINAL_APPROACH_ESTABLISHED,0.013419171,0.0018768907,0.9257801,0.6805459
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,26.416666666666668,264,FINAL_APPROACH_ESTABLISHED,0.015299909,-0.0110116005,0.9257801,0.68480676
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,26.516666666666666,265,FINAL_APPROACH_ESTABLISHED,0.015505721,-0.011476718,0.9257801,0.6885598
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,26.616666666666667,266,FINAL_APPROACH_ESTABLISHED,0.014448841,-0.007255368,0.9257801,0.6919374
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,26.71666666666667,267,FINAL_APPROACH_ESTABLISHED,0.014478302,-0.0010666549,0.9257801,0.6949522
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,26.816666666666663,268,FINAL_APPROACH_ESTABLISHED,0.014506058,0.0052796453,0.9257801,0.69760454
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,26.916666666666668,269,FINAL_APPROACH_ESTABLISHED,0.015462683,0.011156276,0.9257801,0.69992125
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,27.016666666666666,270,FINAL_APPROACH_ESTABLISHED,0.014593228,0.015560843,0.9257801,0.7017416
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,27.116666666666667,271,FINAL_APPROACH_ESTABLISHED,0.014467,0.018456072,0.9257801,0.7031803
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,27.21666666666667,272,FINAL_APPROACH_ESTABLISHED,0.014502898,0.02086103,0.9257801,0.70426905
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,27.316666666666663,273,FINAL_APPROACH_ESTABLISHED,0.015195438,0.02340804,0.9257801,0.7050448
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,27.416666666666668,274,FINAL_APPROACH_ESTABLISHED,0.049325347,0.03696491,0.9257801,0.70631546
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,27.516666666666666,275,FINAL_APPROACH_ESTABLISHED,0.08904001,0.08452416,0.9257801,0.710769
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,27.616666666666667,276,FINAL_APPROACH_ESTABLISHED,0.089217745,0.11996947,0.9257801,0.7142624
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,27.71666666666667,277,FINAL_APPROACH_ESTABLISHED,0.08806318,0.13314232,0.9257801,0.7145233
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,27.816666666666663,278,FINAL_APPROACH_ESTABLISHED,0.088158324,0.13503444,0.9257801,0.71309614
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,27.916666666666668,279,FINAL_APPROACH_ESTABLISHED,0.08818318,0.13192321,0.9257801,0.7111704
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,28.016666666666666,280,FINAL_APPROACH_ESTABLISHED,0.08817829,0.12725995,0.9257801,0.70939106
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,28.116666666666667,281,FINAL_APPROACH_ESTABLISHED,0.088178,0.122814834,0.9257801,0.7080004
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,28.21666666666667,282,FINAL_APPROACH_ESTABLISHED,0.08817817,0.11893935,0.9257801,0.70696604
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,28.316666666666663,283,FINAL_APPROACH_ESTABLISHED,0.088178165,0.11525891,0.9257801,0.7061454
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,28.416666666666668,284,FINAL_APPROACH_ESTABLISHED,0.08817816,0.11249136,0.9257801,0.70559883
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,28.516666666666666,285,FINAL_APPROACH_ESTABLISHED,0.08817816,0.110503905,0.9257801,0.7052522
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,28.616666666666667,286,FINAL_APPROACH_ESTABLISHED,0.08817816,0.10908902,0.9257801,0.70504177
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,28.71666666666667,287,FINAL_APPROACH_ESTABLISHED,0.08817816,0.10840459,0.9257801,0.7049657
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,28.816666666666663,288,FINAL_APPROACH_ESTABLISHED,0.08817816,0.108274445,0.9257801,0.7049811
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,28.916666666666668,289,FINAL_APPROACH_ESTABLISHED,0.08817816,0.109368145,0.9257801,0.7051554
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,29.016666666666666,290,FINAL_APPROACH_ESTABLISHED,0.08817816,0.11150265,0.9257801,0.7054219
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,29.116666666666667,291,FINAL_APPROACH_ESTABLISHED,0.08817816,0.11372958,0.9257801,0.70562184
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,29.21666666666667,292,FINAL_APPROACH_ESTABLISHED,0.08817816,0.11596288,0.9257801,0.70574087
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,29.316666666666663,293,FINAL_APPROACH_ESTABLISHED,0.08817816,0.11794351,0.9257801,0.70576227
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,29.416666666666668,294,FINAL_APPROACH_ESTABLISHED,0.08817816,0.11964978,0.9257801,0.70567054
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,29.516666666666666,295,FINAL_APPROACH_ESTABLISHED,0.08817816,0.120909736,0.9257801,0.7054704
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,29.616666666666667,296,FINAL_APPROACH_ESTABLISHED,0.08817816,0.12172943,0.9257801,0.70515865
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,29.71666666666667,297,FINAL_APPROACH_ESTABLISHED,0.08817816,0.12208026,0.9257801,0.7047729
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,29.816666666666663,298,FINAL_APPROACH_ESTABLISHED,0.08817816,0.12203763,0.9257801,0.7043158
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,29.916666666666668,299,FINAL_APPROACH_ESTABLISHED,0.08817816,0.12158205,0.9257801,0.70380247
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,30.016666666666666,300,FINAL_APPROACH_ESTABLISHED,0.08988616,0.12115054,0.9257801,0.7033263
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,30.116666666666667,301,FINAL_APPROACH_ESTABLISHED,0.09572611,0.123822,0.9257801,0.70332676
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,30.21666666666667,302,FINAL_APPROACH_ESTABLISHED,0.09984061,0.12892015,0.9257801,0.7035913
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,30.316666666666663,303,FINAL_APPROACH_ESTABLISHED,0.10997745,0.13483642,0.9257801,0.7038661
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,30.416666666666668,304,FINAL_APPROACH_ESTABLISHED,0.13947357,0.15387402,0.9257801,0.70607483
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,30.516666666666666,305,FINAL_APPROACH_ESTABLISHED,0.20618272,0.201303,0.9257801,0.71309805
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,30.616666666666667,306,FINAL_APPROACH_ESTABLISHED,0.22395654,0.25061512,0.9257801,0.71916884
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,30.71666666666667,307,FINAL_APPROACH_ESTABLISHED,0.22576803,0.27218932,0.9257801,0.71651626
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,30.816666666666663,308,FINAL_APPROACH_ESTABLISHED,0.22916202,0.278268,0.9257801,0.7082086
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,30.916666666666668,309,FINAL_APPROACH_ESTABLISHED,0.23175624,0.27622217,0.9257801,0.6963866
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,31.016666666666666,310,FINAL_APPROACH_ESTABLISHED,0.23600675,0.2722142,0.9257801,0.68250704
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,31.116666666666667,311,FINAL_APPROACH_ESTABLISHED,0.23797607,0.2673328,0.9257801,0.66676664
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,31.21666666666667,312,FINAL_APPROACH_ESTABLISHED,0.24264991,0.2636195,0.9257801,0.6490005
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,31.316666666666663,313,FINAL_APPROACH_ESTABLISHED,0.24331175,0.26053727,0.9257801,0.62968147
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,31.416666666666668,314,FINAL_APPROACH_ESTABLISHED,0.23562965,0.25524804,0.9257801,0.6085375
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,31.516666666666666,315,FINAL_APPROACH_ESTABLISHED,0.217173,0.24389225,0.9257801,0.58732206
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,31.616666666666667,316,FINAL_APPROACH_ESTABLISHED,0.17852469,0.2179058,0.9257801,0.5701434
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,31.71666666666667,317,FINAL_APPROACH_ESTABLISHED,0.16885778,0.18417537,0.9257801,0.55811995
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,31.816666666666663,318,FINAL_APPROACH_ESTABLISHED,0.16245627,0.16179298,0.9257801,0.54685646
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,31.916666666666668,319,FINAL_APPROACH_ESTABLISHED,0.12581967,0.13631769,0.9257801,0.53924483
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,32.016666666666666,320,FINAL_APPROACH_ESTABLISHED,0.072277494,0.07673758,0.9257801,0.5447072
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,32.11666666666667,321,FINAL_APPROACH_ESTABLISHED,0.06458862,0.022083089,0.9257801,0.55428004
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,32.21666666666667,322,FINAL_APPROACH_ESTABLISHED,0.062051997,-0.004150592,0.9257801,0.56076115
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,32.31666666666667,323,FINAL_APPROACH_ESTABLISHED,0.062093135,-0.011228308,0.9257801,0.56506234
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,32.416666666666664,324,FINAL_APPROACH_ESTABLISHED,0.06216232,-0.008167453,0.9257801,0.56849253
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,32.516666666666666,325,FINAL_APPROACH_ESTABLISHED,0.062155135,-0.0014702082,0.9257801,0.57207215
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,32.61666666666667,326,FINAL_APPROACH_ESTABLISHED,0.062153775,0.0056838617,0.9257801,0.57612664
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,32.71666666666667,327,FINAL_APPROACH_ESTABLISHED,0.0621541,0.011920445,0.9257801,0.5806396
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,32.81666666666667,328,FINAL_APPROACH_ESTABLISHED,0.06215411,0.016819127,0.9257801,0.5854701
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,32.916666666666664,329,FINAL_APPROACH_ESTABLISHED,0.0621541,0.020432495,0.9257801,0.5904609
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,33.016666666666666,330,FINAL_APPROACH_ESTABLISHED,0.0621541,0.023116112,0.9257801,0.595457
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,33.11666666666667,331,FINAL_APPROACH_ESTABLISHED,0.0621541,0.025090002,0.9257801,0.6003744
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,33.21666666666667,332,FINAL_APPROACH_ESTABLISHED,0.0621541,0.026423305,0.9257801,0.60517967
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,33.31666666666667,333,FINAL_APPROACH_ESTABLISHED,0.0621541,0.02719286,0.9257801,0.6098517
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,33.416666666666664,334,FINAL_APPROACH_ESTABLISHED,0.0621541,0.027427897,0.9257801,0.6143864
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,33.516666666666666,335,FINAL_APPROACH_ESTABLISHED,0.0621541,0.027161203,0.9257801,0.61877596
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,33.61666666666667,336,FINAL_APPROACH_ESTABLISHED,0.0621541,0.026704416,0.9257801,0.62298006
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,33.71666666666667,337,FINAL_APPROACH_ESTABLISHED,0.0621541,0.026251182,0.9257801,0.626978
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,33.81666666666667,338,FINAL_APPROACH_ESTABLISHED,0.0621541,0.025743335,0.9257801,0.6307792
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,33.916666666666664,339,FINAL_APPROACH_ESTABLISHED,0.0621541,0.025253475,0.9257801,0.63439107
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,34.016666666666666,340,FINAL_APPROACH_ESTABLISHED,0.0621541,0.024979956,0.9257801,0.637787
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,34.11666666666667,341,FINAL_APPROACH_ESTABLISHED,0.0621541,0.02515097,0.9257801,0.640941
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,34.21666666666667,342,FINAL_APPROACH_ESTABLISHED,0.0621541,0.025789738,0.9257801,0.64384466
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,34.31666666666667,343,FINAL_APPROACH_ESTABLISHED,0.0621541,0.026870087,0.9257801,0.6464907
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,34.416666666666664,344,FINAL_APPROACH_ESTABLISHED,0.06788432,0.029070467,0.9257801,0.64804983
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,34.516666666666666,345,FINAL_APPROACH_ESTABLISHED,0.06788432,0.029070467,0.9257801,0.64804983
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,34.61666666666667,346,FINAL_APPROACH_ESTABLISHED,0.09339246,0.07024871,0.9257801,0.6501305
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,34.71666666666667,347,FINAL_APPROACH_ESTABLISHED,0.108082,0.0960613,0.9257801,0.65161437
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,34.81666666666667,348,FINAL_APPROACH_ESTABLISHED,0.10782914,0.10261813,0.9257801,0.6517108
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,34.916666666666664,349,FINAL_APPROACH_ESTABLISHED,0.10753114,0.10483274,0.9257801,0.6515292
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,35.016666666666666,350,FINAL_APPROACH_ESTABLISHED,0.10756426,0.10411125,0.9257801,0.65115863
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,35.11666666666667,351,FINAL_APPROACH_ESTABLISHED,0.10756994,0.102740146,0.9257801,0.65077496
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,35.21666666666667,352,FINAL_APPROACH_ESTABLISHED,0.107568495,0.10186948,0.9257801,0.65046316
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,35.31666666666667,353,FINAL_APPROACH_ESTABLISHED,0.10756846,0.10151601,0.9257801,0.65022147
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,35.416666666666664,354,FINAL_APPROACH_ESTABLISHED,0.10814097,0.10175395,0.9257801,0.6500358
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,35.516666666666666,355,FINAL_APPROACH_ESTABLISHED,0.11675458,0.107257724,0.9257801,0.65015185
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,35.61666666666667,356,FINAL_APPROACH_ESTABLISHED,0.13620634,0.12313965,0.9257801,0.65085256
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,35.71666666666667,357,FINAL_APPROACH_ESTABLISHED,0.143125,0.14342788,0.9257801,0.651612
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,35.81666666666667,358,FINAL_APPROACH_ESTABLISHED,0.14226724,0.15192369,0.9257801,0.6508082
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,35.916666666666664,359,FINAL_APPROACH_ESTABLISHED,0.14214326,0.1524809,0.9257801,0.6489733
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,36.016666666666666,360,FINAL_APPROACH_ESTABLISHED,0.14217864,0.14937368,0.9257801,0.6467862
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,36.11666666666667,361,FINAL_APPROACH_ESTABLISHED,0.14217912,0.14474949,0.9257801,0.644594
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,36.21666666666667,362,FINAL_APPROACH_ESTABLISHED,0.14217806,0.13984314,0.9257801,0.6425429
