episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,53.81666666666667,538,FINAL_APPROACH_ESTABLISHED,0.107390486,0.1382532,0.008573251,0.072304636
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,53.91666666666667,539,FINAL_APPROACH_ESTABLISHED,0.15633847,0.13401954,-0.0010292967,0.08256675
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,54.016666666666666,540,FINAL_APPROACH_ESTABLISHED,0.1412194,0.13761954,-0.00017356372,0.08901867
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,54.11666666666667,541,FINAL_APPROACH_ESTABLISHED,0.1125732,0.12490583,2.7570391e-05,0.09058219
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,54.21666666666667,542,FINAL_APPROACH_ESTABLISHED,0.14574675,0.11988682,-1.443682e-05,0.08971971
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,54.31666666666667,543,FINAL_APPROACH_ESTABLISHED,0.16047229,0.12714674,-1.6558874e-05,0.08772196
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,54.41666666666667,544,FINAL_APPROACH_ESTABLISHED,0.15864263,0.12920539,-1.5169752e-05,0.08187112
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,54.516666666666666,545,FINAL_APPROACH_ESTABLISHED,0.16026829,0.12833156,-1.5229489e-05,0.07281317
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,54.61666666666667,546,FINAL_APPROACH_ESTABLISHED,0.17101052,0.12945984,-1.5264146e-05,0.062458936
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,54.71666666666667,547,FINAL_APPROACH_ESTABLISHED,0.17151631,0.13066429,-1.5259424e-05,0.05066281
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,54.81666666666667,548,FINAL_APPROACH_ESTABLISHED,0.17116429,0.13116927,-1.525884e-05,0.03762432
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,54.91666666666667,549,FINAL_APPROACH_ESTABLISHED,0.15122932,0.12969345,-1.5259026e-05,0.023358315
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,55.016666666666666,550,FINAL_APPROACH_ESTABLISHED,0.10962153,0.11907167,-1.5259027e-05,0.005966123
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,55.11666666666667,551,FINAL_APPROACH_ESTABLISHED,0.095395245,0.105095394,-1.5259022e-05,-0.010264153
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,55.21666666666667,552,FINAL_APPROACH_ESTABLISHED,0.06328566,0.092672355,-1.5259022e-05,-0.02302657
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,55.31666666666667,553,FINAL_APPROACH_ESTABLISHED,0.046940994,0.07246849,-1.5259022e-05,-0.03391226
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,55.41666666666667,554,FINAL_APPROACH_ESTABLISHED,0.058444224,0.06476505,-1.5259022e-05,-0.039734937
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,55.516666666666666,555,FINAL_APPROACH_ESTABLISHED,0.065084495,0.06354217,-1.5259022e-05,-0.043381304
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,55.61666666666667,556,FINAL_APPROACH_ESTABLISHED,0.05591219,0.06191937,-1.5259022e-05,-0.045867115
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,55.71666666666667,557,FINAL_APPROACH_ESTABLISHED,0.041988317,0.05345738,-1.5259022e-05,-0.047043815
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,55.81666666666667,558,FINAL_APPROACH_ESTABLISHED,0.029195711,0.040803783,-1.5259022e-05,-0.046485342
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,55.91666666666667,559,FINAL_APPROACH_ESTABLISHED,0.03673515,0.03256198,-1.5259022e-05,-0.044546638
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,56.016666666666666,560,FINAL_APPROACH_ESTABLISHED,0.0431588,0.032314017,-1.5259022e-05,-0.042129748
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,56.11666666666667,561,FINAL_APPROACH_ESTABLISHED,0.039261814,0.03194508,-1.5259022e-05,-0.038905688
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,56.21666666666667,562,FINAL_APPROACH_ESTABLISHED,0.031568334,0.027565507,-1.5259022e-05,-0.034647312
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,56.31666666666667,563,FINAL_APPROACH_ESTABLISHED,0.02876376,0.02228594,-1.5259022e-05,-0.029914105
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,56.41666666666667,564,FINAL_APPROACH_ESTABLISHED,0.029067492,0.01961712,-1.5259022e-05,-0.02525265
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,56.516666666666666,565,FINAL_APPROACH_ESTABLISHED,0.020316575,0.016630523,-1.5259022e-05,-0.020538248
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,56.61666666666667,566,FINAL_APPROACH_ESTABLISHED,0.012052176,0.0023333803,-1.5259022e-05,0.04547618
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,56.71666666666667,567,FINAL_APPROACH_ESTABLISHED,0.0066951844,0.0054475144,-1.5259022e-05,0.0017033219
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,56.81666666666667,568,FINAL_APPROACH_ESTABLISHED,0.0041063656,0.0023461618,-1.5259022e-05,0.0016109534
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,56.91666666666667,569,FINAL_APPROACH_ESTABLISHED,-0.003541805,-0.0018067565,-0.0053648306,-0.0056632236
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,57.016666666666666,570,FINAL_APPROACH_ESTABLISHED,-0.004374074,-0.0039746775,-0.014532582,-0.0026193596
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,57.11666666666667,571,FINAL_APPROACH_ESTABLISHED,-0.008988849,-0.0043345354,-0.03946412,-0.0027067661
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,57.21666666666667,572,FINAL_APPROACH_ESTABLISHED,-0.012997902,-0.0032576895,-0.13437787,-0.006895788
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,57.31666666666667,573,FINAL_APPROACH_ESTABLISHED,-0.009126994,0.002720981,-0.20861503,-0.018299457
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,57.41666666666667,574,FINAL_APPROACH_ESTABLISHED,-0.0005038797,0.010244252,-0.15218996,-0.029493427
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,57.516666666666666,575,FINAL_APPROACH_ESTABLISHED,0.00027236916,0.013129603,-0.121361434,-0.036980156
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,57.61666666666667,576,FINAL_APPROACH_ESTABLISHED,-0.0015872543,0.013509659,-0.12455516,-0.043627605
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,57.71666666666667,577,FINAL_APPROACH_ESTABLISHED,-0.0002724195,0.012744211,-0.11233511,-0.04964868
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,57.81666666666667,578,FINAL_APPROACH_ESTABLISHED,8.251267e-07,0.011308778,-0.106410615,-0.05474735
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,57.91666666666667,579,FINAL_APPROACH_ESTABLISHED,-2.126212e-05,0.008373637,-0.076034196,-0.0586361
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,58.016666666666666,580,FINAL_APPROACH_ESTABLISHED,9.368446e-07,0.00402252,-0.061094377,-0.060694374
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,58.11666666666667,581,FINAL_APPROACH_ESTABLISHED,5.2826204e-07,-0.00033109076,-0.046582274,-0.061442852
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,58.21666666666667,582,FINAL_APPROACH_ESTABLISHED,4.9209728e-05,-0.0056695733,-0.011154575,-0.059678033
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,58.31666666666667,583,FINAL_APPROACH_ESTABLISHED,0.003107498,-0.009813253,-0.0065031354,-0.05557973
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,58.41666666666667,584,FINAL_APPROACH_ESTABLISHED,0.006014178,-0.010950239,-0.007847472,-0.05060215
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,58.516666666666666,585,FINAL_APPROACH_ESTABLISHED,0.0009942044,-0.012785969,-0.007864174,-0.044479776
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,58.61666666666667,586,FINAL_APPROACH_ESTABLISHED,-0.0024433003,-0.016448334,-0.007824165,-0.03721269
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,58.71666666666667,587,FINAL_APPROACH_ESTABLISHED,-0.0020496342,-0.018068686,-0.016948868,-0.02990172
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,58.81666666666667,588,FINAL_APPROACH_ESTABLISHED,-0.008930763,-0.018674698,-0.055499773,-0.024894986
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,58.91666666666667,589,FINAL_APPROACH_ESTABLISHED,-0.014179926,-0.019723447,-0.11130619,-0.023992714
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,59.016666666666666,590,FINAL_APPROACH_ESTABLISHED,-0.016356451,-0.018511217,-0.14067148,-0.027991505
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,59.11666666666667,591,FINAL_APPROACH_ESTABLISHED,-0.0051980508,-0.013120611,-0.14145413,-0.033886317
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,59.21666666666667,592,FINAL_APPROACH_ESTABLISHED,-0.0014841135,-0.0063993046,-0.11491705,-0.039289102
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,59.31666666666667,593,FINAL_APPROACH_ESTABLISHED,-0.0011210077,-0.0034154453,-0.09521997,-0.04278993
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,59.41666666666667,594,FINAL_APPROACH_ESTABLISHED,-0.00053519325,-0.0018560826,-0.09306106,-0.045588914
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,59.516666666666666,595,FINAL_APPROACH_ESTABLISHED,-0.00053496164,-0.0007152967,-0.09378627,-0.048462585
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,59.61666666666667,596,FINAL_APPROACH_ESTABLISHED,-0.0005517846,6.41495e-05,-0.09146717,-0.051353205
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,59.71666666666667,597,FINAL_APPROACH_ESTABLISHED,-0.00014908859,0.00019659661,-0.078357965,-0.05346727
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,59.81666666666667,598,FINAL_APPROACH_ESTABLISHED,-4.0433297e-05,-1.3122335e-05,-0.061943967,-0.054648146
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,59.91666666666667,599,FINAL_APPROACH_ESTABLISHED,-6.056648e-05,-0.0011648899,-0.04581646,-0.053865843
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,60.016666666666666,600,FINAL_APPROACH_ESTABLISHED,-5.2844658e-05,-0.002179557,-0.033725474,-0.051699396
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,60.11666666666667,601,FINAL_APPROACH_ESTABLISHED,-8.209237e-07,-0.0034847464,-0.011421483,-0.047586355
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,60.21666666666667,602,FINAL_APPROACH_ESTABLISHED,1.5867475e-06,-0.0047486266,-0.0068138586,-0.041457385
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,60.31666666666667,603,FINAL_APPROACH_ESTABLISHED,-1.1447387e-07,-0.0051323427,-0.00781284,-0.034993812
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,60.41666666666667,604,FINAL_APPROACH_ESTABLISHED,-3.58336e-08,-0.0049781804,-0.007858269,-0.028336734
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,60.516666666666666,605,FINAL_APPROACH_ESTABLISHED,6.1347594e-09,-0.0044806427,-0.007825671,-0.021818008
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,60.61666666666667,606,FINAL_APPROACH_ESTABLISHED,2.3546207e-10,-0.0037338515,-0.007827198,-0.015700087
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,60.71666666666667,607,FINAL_APPROACH_ESTABLISHED,-4.5613607e-10,-0.0028170566,-0.007828,-0.010178436
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,60.81666666666667,608,FINAL_APPROACH_ESTABLISHED,-2.2688328e-10,-0.0017741448,-0.007827887,-0.0053396598
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,60.91666666666667,609,FINAL_APPROACH_ESTABLISHED,0.0010117837,-0.0005857032,-0.007827873,-0.0014647022
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,61.016666666666666,610,FINAL_APPROACH_ESTABLISHED,0.0036459845,0.0019360771,-0.007827878,0.0016085692
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,61.11666666666667,611,FINAL_APPROACH_ESTABLISHED,0.0005118242,0.0031482633,-0.007827878,0.0036839582
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,61.21666666666667,612,FINAL_APPROACH_ESTABLISHED,-0.0001424184,0.0031964742,-0.007827878,0.0047997683
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,61.31666666666667,613,FINAL_APPROACH_ESTABLISHED,-2.316144e-06,0.0036756378,-0.011829528,0.005134888
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,61.41666666666667,614,FINAL_APPROACH_ESTABLISHED,4.2857914e-06,0.0054705692,-0.045317788,0.0030742548
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,61.516666666666666,615,FINAL_APPROACH_ESTABLISHED,-2.0295414e-05,0.0074553434,-0.04803322,-0.0011067055
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,61.61666666666667,616,FINAL_APPROACH_ESTABLISHED,-6.285676e-05,0.009026956,-0.059663955,-0.0063465163
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,61.71666666666667,617,FINAL_APPROACH_ESTABLISHED,-6.231384e-05,0.010546496,-0.06315206,-0.012787698
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,61.81666666666667,618,FINAL_APPROACH_ESTABLISHED,-6.114019e-05,0.012138985,-0.09361326,-0.020230707
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,61.91666666666667,619,FINAL_APPROACH_ESTABLISHED,-0.0017814907,0.015018469,-0.12707594,-0.030503374
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,62.016666666666666,620,FINAL_APPROACH_ESTABLISHED,-0.00047190013,0.017542003,-0.1385662,-0.042338066
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,62.11666666666667,621,FINAL_APPROACH_ESTABLISHED,4.2853993e-05,0.020294927,-0.14013545,-0.05448861
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,62.21666666666667,622,FINAL_APPROACH_ESTABLISHED,0.002563516,0.02158023,-0.091127746,-0.06617491
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,62.31666666666667,623,FINAL_APPROACH_ESTABLISHED,0.00653947,0.021060234,-0.024814913,-0.0747246
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,62.41666666666667,624,FINAL_APPROACH_ESTABLISHED,0.010732038,0.01998504,-0.006567941,-0.07873716
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,62.516666666666666,625,FINAL_APPROACH_ESTABLISHED,0.016900202,0.021711096,-0.007463626,-0.07881376
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,62.61666666666667,626,FINAL_APPROACH_ESTABLISHED,0.029387979,0.026006514,-0.007895641,-0.07579196
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,62.71666666666667,627,FINAL_APPROACH_ESTABLISHED,0.0361686,0.033208653,-0.0014189302,-0.069901556
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,62.81666666666667,628,FINAL_APPROACH_ESTABLISHED,0.04915929,0.040910296,0.00031904128,-0.06139794
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,62.91666666666667,629,FINAL_APPROACH_ESTABLISHED,0.038605377,0.044203788,-4.021514e-06,-0.051383756
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,63.016666666666666,630,FINAL_APPROACH_ESTABLISHED,0.041428633,0.041514024,-2.582334e-05,-0.040376745
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,63.11666666666667,631,FINAL_APPROACH_ESTABLISHED,0.0533388,0.045967706,-1.4664157e-05,-0.02897555
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,63.21666666666667,632,FINAL_APPROACH_ESTABLISHED,0.05806825,0.051916808,-1.5007653e-05,-0.017985372
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,63.31666666666667,633,FINAL_APPROACH_ESTABLISHED,0.033101983,0.048825607,-1.5297908e-05,-0.008092545
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,63.41666666666667,634,FINAL_APPROACH_ESTABLISHED,0.0019827883,0.029994009,-1.5262856e-05,0.00049031153
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,63.516666666666666,635,FINAL_APPROACH_ESTABLISHED,-0.0010044072,0.014336221,-1.5257574e-05,0.008296441
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,63.61666666666667,636,FINAL_APPROACH_ESTABLISHED,0.0022887855,0.008495109,-1.5259038e-05,0.015229549
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,63.71666666666667,637,FINAL_APPROACH_ESTABLISHED,0.007016682,0.00893073,-1.5259062e-05,0.02115351
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,63.81666666666667,638,FINAL_APPROACH_ESTABLISHED,0.005929009,0.010381576,-1.5259018e-05,0.025872525
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,63.91666666666667,639,FINAL_APPROACH_ESTABLISHED,0.0006808398,0.009590883,-0.001064394,0.028779116
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,64.01666666666667,640,FINAL_APPROACH_ESTABLISHED,-0.0002724238,0.009347165,-0.028775424,0.02882016
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,64.11666666666667,641,FINAL_APPROACH_ESTABLISHED,0.0010936417,0.011089403,-0.032348204,0.026066553
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,64.21666666666667,642,FINAL_APPROACH_ESTABLISHED,0.0016094303,0.012964087,-0.031243186,0.022235028
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,64.31666666666666,643,FINAL_APPROACH_ESTABLISHED,0.0037421342,0.015126066,-0.030449795,0.017786771
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,64.41666666666667,644,FINAL_APPROACH_ESTABLISHED,0.004306661,0.016124709,-0.009698784,0.013327122
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,64.51666666666667,645,FINAL_APPROACH_ESTABLISHED,0.009570351,0.017820202,-0.007016586,0.0095226355
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,64.61666666666667,646,FINAL_APPROACH_ESTABLISHED,0.010203087,0.019881189,-0.007844651,0.0054376833
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,64.71666666666667,647,FINAL_APPROACH_ESTABLISHED,0.012316963,0.02125288,-0.007849692,0.0009559579
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,64.81666666666666,648,FINAL_APPROACH_ESTABLISHED,0.01619438,0.023403196,-0.007825503,-0.0034000613
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,64.91666666666667,649,FINAL_APPROACH_ESTABLISHED,0.01768824,0.025660975,-0.007827459,-0.0076904893
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,65.01666666666667,650,FINAL_APPROACH_ESTABLISHED,0.030227337,0.029474841,-0.007827982,-0.011467118
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,65.11666666666667,651,FINAL_APPROACH_ESTABLISHED,0.051156253,0.03982375,-0.007827881,-0.013736272
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,65.21666666666667,652,FINAL_APPROACH_ESTABLISHED,0.05882097,0.050760657,-0.007827875,-0.016126504
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,65.31666666666666,653,FINAL_APPROACH_ESTABLISHED,0.048137162,0.054440014,-0.007827878,-0.01996476
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,65.41666666666667,654,FINAL_APPROACH_ESTABLISHED,0.033486687,0.049058303,-0.007827878,-0.025043089
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,65.51666666666667,655,FINAL_APPROACH_ESTABLISHED,0.028370451,0.041499615,-0.007827878,-0.029221123
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,65.61666666666667,656,FINAL_APPROACH_ESTABLISHED,0.024587136,0.036115743,-0.007827878,-0.031702463
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,65.71666666666667,657,FINAL_APPROACH_ESTABLISHED,0.024189299,0.03219402,-0.007827878,-0.03279924
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,65.81666666666666,658,FINAL_APPROACH_ESTABLISHED,0.033851776,0.033061504,-0.007827878,-0.032425676
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,65.91666666666667,659,FINAL_APPROACH_ESTABLISHED,0.035287093,0.035596788,-0.0024783066,-0.031153444
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,66.01666666666667,660,FINAL_APPROACH_ESTABLISHED,0.04918005,0.039438076,0.00034700372,-0.028873425
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,66.11666666666667,661,FINAL_APPROACH_ESTABLISHED,0.058274265,0.04911416,2.3936731e-05,-0.025809787
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,66.21666666666667,662,FINAL_APPROACH_ESTABLISHED,0.050693866,0.05055725,-0.010223697,-0.023443079
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,66.31666666666666,663,FINAL_APPROACH_ESTABLISHED,0.07275941,0.055573247,-0.042721994,-0.02278743
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,66.41666666666667,664,FINAL_APPROACH_ESTABLISHED,0.08517339,0.06915301,-0.043517202,-0.023485508
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,66.51666666666667,665,FINAL_APPROACH_ESTABLISHED,0.08223946,0.0748456,-0.016087854,-0.024335928
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,66.61666666666667,666,FINAL_APPROACH_ESTABLISHED,0.06698023,0.071561,-0.027104532,-0.025843935
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,66.71666666666667,667,FINAL_APPROACH_ESTABLISHED,0.06543822,0.06635593,-0.018658668,-0.02766718
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,66.81666666666666,668,FINAL_APPROACH_ESTABLISHED,0.06600977,0.064575166,-0.05194966,-0.029780561
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,66.91666666666667,669,FINAL_APPROACH_ESTABLISHED,0.07068763,0.06571602,-0.0642438,-0.033855554
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,67.01666666666667,670,FINAL_APPROACH_ESTABLISHED,0.066019334,0.0681311,-0.0626693,-0.038381554
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,67.11666666666667,671,FINAL_APPROACH_ESTABLISHED,0.040501073,0.059111215,-0.06245337,-0.043833494
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,67.21666666666667,672,FINAL_APPROACH_ESTABLISHED,0.037842475,0.047372997,-0.06251728,-0.04877648
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,67.31666666666666,673,FINAL_APPROACH_ESTABLISHED,0.04821344,0.0470166,-0.062517926,-0.052563857
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,67.41666666666667,674,FINAL_APPROACH_ESTABLISHED,0.04430335,0.046730436,-0.036861982,-0.05520811
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,67.51666666666667,675,FINAL_APPROACH_ESTABLISHED,0.04050771,0.04256898,-0.02993786,-0.055683047
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,67.61666666666667,676,FINAL_APPROACH_ESTABLISHED,0.0423669,0.039651252,-0.01839348,-0.054570667
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,67.71666666666667,677,FINAL_APPROACH_ESTABLISHED,0.054935835,0.041883588,-0.015018591,-0.051858656
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,67.81666666666666,678,FINAL_APPROACH_ESTABLISHED,0.09544888,0.05564627,-0.03436344,-0.049279183
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,67.91666666666667,679,FINAL_APPROACH_ESTABLISHED,0.11888727,0.088184126,-0.05899286,-0.04891481
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,68.01666666666667,680,FINAL_APPROACH_ESTABLISHED,0.038955744,0.078710355,-0.076495476,-0.050711695
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,68.11666666666667,681,FINAL_APPROACH_ESTABLISHED,0.004582098,0.043344513,-0.09429006,-0.053098727
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,68.21666666666667,682,FINAL_APPROACH_ESTABLISHED,0.006634745,0.023046052,-0.09421664,-0.055148583
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,68.31666666666666,683,FINAL_APPROACH_ESTABLISHED,0.012942674,0.01711885,-0.09371261,-0.057531975
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,68.41666666666667,684,FINAL_APPROACH_ESTABLISHED,0.0077329255,0.014266999,-0.09375848,-0.059893794
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,68.51666666666667,685,FINAL_APPROACH_ESTABLISHED,0.006327736,0.011531796,-0.10891403,-0.062434822
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,68.61666666666667,686,FINAL_APPROACH_ESTABLISHED,0.0068712137,0.011696493,-0.13055976,-0.06662462
