episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,23.316666666666663,233,FINAL_APPROACH_ESTABLISHED,0.088178426,0.06911118,0.38887617,0.5417718
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,23.416666666666668,234,FINAL_APPROACH_ESTABLISHED,0.088178635,0.06903179,0.38887617,0.5397375
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,23.516666666666666,235,FINAL_APPROACH_ESTABLISHED,0.08817811,0.068791464,0.3978698,0.53778446
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,23.616666666666667,236,FINAL_APPROACH_ESTABLISHED,0.08817815,0.06849553,0.42229116,0.53589356
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,23.71666666666667,237,FINAL_APPROACH_ESTABLISHED,0.088178165,0.068217136,0.43032748,0.534043
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,23.816666666666663,238,FINAL_APPROACH_ESTABLISHED,0.08817816,0.06807576,0.43651766,0.53218085
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,23.916666666666668,239,FINAL_APPROACH_ESTABLISHED,0.071474016,0.0660022,0.43667507,0.531234
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,24.016666666666666,240,FINAL_APPROACH_ESTABLISHED,0.061809815,0.058674295,0.43648383,0.5335954
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,24.116666666666667,241,FINAL_APPROACH_ESTABLISHED,0.06123741,0.05319783,0.43649593,0.53635466
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,24.21666666666667,242,FINAL_APPROACH_ESTABLISHED,0.04311323,0.046641525,0.43650037,0.54078555
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,24.316666666666663,243,FINAL_APPROACH_ESTABLISHED,0.011097531,0.033099383,0.43649963,0.55134535
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,24.416666666666668,244,FINAL_APPROACH_ESTABLISHED,0.0011219844,0.01658108,0.43649957,0.5672297
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,24.516666666666666,245,FINAL_APPROACH_ESTABLISHED,0.021573653,0.008847199,0.4364996,0.57891744
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,24.616666666666667,246,FINAL_APPROACH_ESTABLISHED,0.03387937,0.013634533,0.4364996,0.5814137
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,24.71666666666667,247,FINAL_APPROACH_ESTABLISHED,0.032704283,0.019132588,0.4364996,0.5835628
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,24.816666666666663,248,FINAL_APPROACH_ESTABLISHED,0.04471208,0.0248442,0.4364996,0.5855693
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,24.916666666666668,249,FINAL_APPROACH_ESTABLISHED,0.06292877,0.036346972,0.4364996,0.58389443
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,25.016666666666666,250,FINAL_APPROACH_ESTABLISHED,0.06335962,0.046200607,0.4364996,0.58255583
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,25.116666666666667,251,FINAL_APPROACH_ESTABLISHED,0.06348069,0.052082904,0.4364996,0.5823764
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,25.21666666666667,252,FINAL_APPROACH_ESTABLISHED,0.062900476,0.055329014,0.4364996,0.58260685
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,25.316666666666663,253,FINAL_APPROACH_ESTABLISHED,0.062816225,0.05636163,0.4364996,0.58289343
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,25.416666666666668,254,FINAL_APPROACH_ESTABLISHED,0.06368254,0.056963395,0.4364996,0.5836373
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,25.516666666666666,255,FINAL_APPROACH_ESTABLISHED,0.0633254,0.057000298,0.4364996,0.5839713
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,25.616666666666667,256,FINAL_APPROACH_ESTABLISHED,0.06327202,0.056508895,0.4364996,0.5844935
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,25.71666666666667,257,FINAL_APPROACH_ESTABLISHED,0.06319459,0.05581267,0.4364996,0.5850845
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,25.816666666666663,258,FINAL_APPROACH_ESTABLISHED,0.07546176,0.057641108,0.4364996,0.5846592
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,25.916666666666668,259,FINAL_APPROACH_ESTABLISHED,0.07820837,0.061704103,0.42555186,0.58302516
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,26.016666666666666,260,FINAL_APPROACH_ESTABLISHED,0.07769699,0.06427986,0.4048117,0.581489
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,26.116666666666667,261,FINAL_APPROACH_ESTABLISHED,0.07766261,0.06564696,0.3775921,0.58002365
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,26.21666666666667,262,FINAL_APPROACH_ESTABLISHED,0.07768026,0.06626435,0.35506615,0.57858944
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,26.316666666666663,263,FINAL_APPROACH_ESTABLISHED,0.077679716,0.06639126,0.34816134,0.57719684
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,26.416666666666668,264,FINAL_APPROACH_ESTABLISHED,0.077679254,0.06622714,0.34126395,0.5758534
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,26.516666666666666,265,FINAL_APPROACH_ESTABLISHED,0.077679306,0.06591504,0.34080425,0.5745639
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,26.616666666666667,266,FINAL_APPROACH_ESTABLISHED,0.07767932,0.06555393,0.33398288,0.5733227
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,26.71666666666667,267,FINAL_APPROACH_ESTABLISHED,0.07767931,0.06519025,0.33306262,0.5721229
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,26.816666666666663,268,FINAL_APPROACH_ESTABLISHED,0.07767931,0.06482932,0.33333817,0.5709663
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,26.916666666666668,269,FINAL_APPROACH_ESTABLISHED,0.07767931,0.06448608,0.33334064,0.5698566
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,27.016666666666666,270,FINAL_APPROACH_ESTABLISHED,0.07767931,0.064154,0.33333254,0.5687915
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,27.116666666666667,271,FINAL_APPROACH_ESTABLISHED,0.07767931,0.063786656,0.33333316,0.56778616
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,27.21666666666667,272,FINAL_APPROACH_ESTABLISHED,0.07767931,0.06330907,0.33333334,0.5668732
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,27.316666666666663,273,FINAL_APPROACH_ESTABLISHED,0.07767931,0.06274528,0.3333333,0.56605387
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,27.416666666666668,274,FINAL_APPROACH_ESTABLISHED,0.07767931,0.06217748,0.3333333,0.56530803
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,27.516666666666666,275,FINAL_APPROACH_ESTABLISHED,0.07767931,0.061665334,0.3333333,0.5646015
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,27.616666666666667,276,FINAL_APPROACH_ESTABLISHED,0.07767931,0.06126588,0.3333333,0.5639006
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,27.71666666666667,277,FINAL_APPROACH_ESTABLISHED,0.07767931,0.06097907,0.3333333,0.5631845
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,27.816666666666663,278,FINAL_APPROACH_ESTABLISHED,0.07767931,0.060811967,0.3333333,0.56243265
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,27.916666666666668,279,FINAL_APPROACH_ESTABLISHED,0.07767931,0.060779184,0.3333333,0.56162363
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,28.016666666666666,280,FINAL_APPROACH_ESTABLISHED,0.07767931,0.06083809,0.3333333,0.56076044
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,28.116666666666667,281,FINAL_APPROACH_ESTABLISHED,0.07767931,0.06087038,0.3333333,0.559883
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,28.21666666666667,282,FINAL_APPROACH_ESTABLISHED,0.07767931,0.060865067,0.3333333,0.55898845
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,28.316666666666663,283,FINAL_APPROACH_ESTABLISHED,0.07767931,0.060824357,0.3333333,0.55807555
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,28.416666666666668,284,FINAL_APPROACH_ESTABLISHED,0.07767931,0.060783263,0.3333333,0.5571241
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,28.516666666666666,285,FINAL_APPROACH_ESTABLISHED,0.07767931,0.060855504,0.3333333,0.55609435
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,28.616666666666667,286,FINAL_APPROACH_ESTABLISHED,0.07767931,0.06107053,0.3333333,0.55498
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,28.71666666666667,287,FINAL_APPROACH_ESTABLISHED,0.07767931,0.061413474,0.3333333,0.55378985
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,28.816666666666663,288,FINAL_APPROACH_ESTABLISHED,0.07767931,0.061847158,0.3333333,0.5525269
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,28.916666666666668,289,FINAL_APPROACH_ESTABLISHED,0.07767931,0.062322605,0.3333333,0.5512093
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,29.016666666666666,290,FINAL_APPROACH_ESTABLISHED,0.07767931,0.06282124,0.3333333,0.5498372
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,29.116666666666667,291,FINAL_APPROACH_ESTABLISHED,0.07767931,0.06333335,0.3333333,0.5484089
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,29.21666666666667,292,FINAL_APPROACH_ESTABLISHED,0.07767931,0.06379957,0.3333333,0.54691184
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,29.316666666666663,293,FINAL_APPROACH_ESTABLISHED,0.07767931,0.06415766,0.3333333,0.5454584
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,29.416666666666668,294,FINAL_APPROACH_ESTABLISHED,0.07767931,0.06443266,0.3333333,0.54398954
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,29.516666666666666,295,FINAL_APPROACH_ESTABLISHED,0.07767931,0.06463217,0.3333333,0.5425029
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,29.616666666666667,296,FINAL_APPROACH_ESTABLISHED,0.07767931,0.06475765,0.3333333,0.54102314
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,29.71666666666667,297,FINAL_APPROACH_ESTABLISHED,0.07767931,0.0648199,0.3333333,0.5395541
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,29.816666666666663,298,FINAL_APPROACH_ESTABLISHED,0.07767931,0.06484286,0.3333333,0.5380961
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,29.916666666666668,299,FINAL_APPROACH_ESTABLISHED,0.078187466,0.064871535,0.3333333,0.5366366
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,30.016666666666666,300,FINAL_APPROACH_ESTABLISHED,0.08263063,0.065784745,0.3333333,0.5348223
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,30.116666666666667,301,FINAL_APPROACH_ESTABLISHED,0.0838878,0.06746161,0.3333333,0.5325473
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,30.21666666666667,302,FINAL_APPROACH_ESTABLISHED,0.08369129,0.06860085,0.3333333,0.5302394
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,30.316666666666663,303,FINAL_APPROACH_ESTABLISHED,0.07311784,0.06778848,0.3333333,0.52848065
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,30.416666666666668,304,FINAL_APPROACH_ESTABLISHED,0.069488734,0.06388348,0.3333333,0.5282232
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,30.516666666666666,305,FINAL_APPROACH_ESTABLISHED,0.06962775,0.061231077,0.3333333,0.5280829
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,30.616666666666667,306,FINAL_APPROACH_ESTABLISHED,0.074791595,0.06015265,0.3333333,0.5276864
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,30.71666666666667,307,FINAL_APPROACH_ESTABLISHED,0.077616915,0.061312594,0.3333333,0.5264296
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,30.816666666666663,308,FINAL_APPROACH_ESTABLISHED,0.077942744,0.06280924,0.3333333,0.524904
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,30.916666666666668,309,FINAL_APPROACH_ESTABLISHED,0.07784484,0.06394294,0.3333333,0.52336323
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,31.016666666666666,310,FINAL_APPROACH_ESTABLISHED,0.077844,0.06475867,0.3333333,0.5218171
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,31.116666666666667,311,FINAL_APPROACH_ESTABLISHED,0.07784688,0.06532558,0.3333333,0.5202675
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,31.21666666666667,312,FINAL_APPROACH_ESTABLISHED,0.077846654,0.06570839,0.3333333,0.51872
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,31.316666666666663,313,FINAL_APPROACH_ESTABLISHED,0.07516616,0.06582247,0.3333333,0.5172282
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,31.416666666666668,314,FINAL_APPROACH_ESTABLISHED,0.060031567,0.061871182,0.3333333,0.5174963
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,31.516666666666666,315,FINAL_APPROACH_ESTABLISHED,0.05931538,0.05687754,0.3333333,0.51906615
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,31.616666666666667,316,FINAL_APPROACH_ESTABLISHED,0.059811663,0.053860996,0.3333333,0.52051693
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,31.71666666666667,317,FINAL_APPROACH_ESTABLISHED,0.059789117,0.05222135,0.3333333,0.5217881
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,31.816666666666663,318,FINAL_APPROACH_ESTABLISHED,0.05977684,0.051474046,0.3333333,0.5229154
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,31.916666666666668,319,FINAL_APPROACH_ESTABLISHED,0.059778553,0.051300455,0.3333333,0.5239291
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,32.016666666666666,320,FINAL_APPROACH_ESTABLISHED,0.059778757,0.05145859,0.3333333,0.52486503
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,32.11666666666667,321,FINAL_APPROACH_ESTABLISHED,0.05977869,0.05177679,0.3333333,0.52574897
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,32.21666666666667,322,FINAL_APPROACH_ESTABLISHED,0.05977869,0.05214251,0.3333333,0.5266011
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,32.31666666666667,323,FINAL_APPROACH_ESTABLISHED,0.05977869,0.052491944,0.3333333,0.5274349
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,32.416666666666664,324,FINAL_APPROACH_ESTABLISHED,0.06088271,0.052850932,0.3333333,0.5282307
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,32.516666666666666,325,FINAL_APPROACH_ESTABLISHED,0.0766915,0.05667054,0.33306694,0.52741843
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,32.61666666666667,326,FINAL_APPROACH_ESTABLISHED,0.07843346,0.062143132,0.32603094,0.52539724
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,32.71666666666667,327,FINAL_APPROACH_ESTABLISHED,0.07782878,0.06552331,0.3251238,0.5235677
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,32.81666666666667,328,FINAL_APPROACH_ESTABLISHED,0.07783132,0.06740497,0.32540435,0.5218175
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,32.916666666666664,329,FINAL_APPROACH_ESTABLISHED,0.080743685,0.0686444,0.32540601,0.5199838
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,33.016666666666666,330,FINAL_APPROACH_ESTABLISHED,0.092345454,0.07227007,0.32539782,0.5170715
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,33.11666666666667,331,FINAL_APPROACH_ESTABLISHED,0.09305065,0.07622366,0.3173116,0.513441
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,33.21666666666667,332,FINAL_APPROACH_ESTABLISHED,0.09265665,0.07844761,0.30289018,0.5097407
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,33.31666666666667,333,FINAL_APPROACH_ESTABLISHED,0.092670634,0.07956155,0.28704605,0.50597733
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,33.416666666666664,334,FINAL_APPROACH_ESTABLISHED,0.09268072,0.08001939,0.28513956,0.5021824
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,33.516666666666666,335,FINAL_APPROACH_ESTABLISHED,0.071282536,0.07691863,0.28572112,0.49928102
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,33.61666666666667,336,FINAL_APPROACH_ESTABLISHED,0.058505204,0.06736418,0.2857253,0.49980006
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,33.71666666666667,337,FINAL_APPROACH_ESTABLISHED,0.059559293,0.05974648,0.28570825,0.5016016
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,33.81666666666667,338,FINAL_APPROACH_ESTABLISHED,0.059834268,0.055249088,0.28570962,0.5033271
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,33.916666666666664,339,FINAL_APPROACH_ESTABLISHED,0.059780158,0.0528942,0.28570998,0.5048177
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,34.016666666666666,340,FINAL_APPROACH_ESTABLISHED,0.05977697,0.05193889,0.28570992,0.50608087
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,34.11666666666667,341,FINAL_APPROACH_ESTABLISHED,0.0597788,0.051740784,0.28570992,0.50722253
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,34.21666666666667,342,FINAL_APPROACH_ESTABLISHED,0.05977873,0.05191115,0.28570992,0.50831366
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,34.31666666666667,343,FINAL_APPROACH_ESTABLISHED,0.059778683,0.05225386,0.28570992,0.50937575
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,34.416666666666664,344,FINAL_APPROACH_ESTABLISHED,0.05977869,0.052559987,0.28570992,0.510461
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,34.516666666666666,345,FINAL_APPROACH_ESTABLISHED,0.05977869,0.05272036,0.28570992,0.5116036
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,34.61666666666667,346,FINAL_APPROACH_ESTABLISHED,0.05977869,0.052777313,0.28570992,0.5127838
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,34.71666666666667,347,FINAL_APPROACH_ESTABLISHED,0.05977869,0.052758105,0.28570992,0.5139889
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,34.81666666666667,348,FINAL_APPROACH_ESTABLISHED,0.063263565,0.052907176,0.28570992,0.5151173
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,34.916666666666664,349,FINAL_APPROACH_ESTABLISHED,0.0950991,0.059535325,0.28570992,0.51344115
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,35.016666666666666,350,FINAL_APPROACH_ESTABLISHED,0.109756574,0.07330291,0.28570992,0.5084503
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,35.11666666666667,351,FINAL_APPROACH_ESTABLISHED,0.11183483,0.08360437,0.28570992,0.50336134
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,35.21666666666667,352,FINAL_APPROACH_ESTABLISHED,0.114470705,0.09075272,0.28570992,0.49770093
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,35.31666666666667,353,FINAL_APPROACH_ESTABLISHED,0.11863743,0.0957067,0.28570992,0.49126148
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,35.416666666666664,354,FINAL_APPROACH_ESTABLISHED,0.121371485,0.099649325,0.28570992,0.4839926
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,35.516666666666666,355,FINAL_APPROACH_ESTABLISHED,0.12123425,0.10195968,0.28570992,0.4761173
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,35.61666666666667,356,FINAL_APPROACH_ESTABLISHED,0.12116774,0.10298279,0.28570992,0.46790895
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,35.71666666666667,357,FINAL_APPROACH_ESTABLISHED,0.12117746,0.10331346,0.28570992,0.45956776
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,35.81666666666667,358,FINAL_APPROACH_ESTABLISHED,0.11932847,0.10324026,0.28570992,0.45122415
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,35.916666666666664,359,FINAL_APPROACH_ESTABLISHED,0.097105965,0.09896459,0.28570992,0.44383362
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,36.016666666666666,360,FINAL_APPROACH_ESTABLISHED,0.0858218,0.08981658,0.28570992,0.43926266
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,36.11666666666667,361,FINAL_APPROACH_ESTABLISHED,0.086331084,0.08254158,0.28570992,0.4364761
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,36.21666666666667,362,FINAL_APPROACH_ESTABLISHED,0.085553505,0.078312814,0.28570992,0.4341513
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,36.31666666666667,363,FINAL_APPROACH_ESTABLISHED,0.06493178,0.0728709,0.28570992,0.43330312
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,36.416666666666664,364,FINAL_APPROACH_ESTABLISHED,0.034122445,0.0589424,0.28570992,0.438047
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,36.516666666666666,365,FINAL_APPROACH_ESTABLISHED,0.026750294,0.042986102,0.28570992,0.44748622
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,36.61666666666667,366,FINAL_APPROACH_ESTABLISHED,0.024426177,0.03275306,0.28570992,0.45678163
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,36.71666666666667,367,FINAL_APPROACH_ESTABLISHED,0.01799644,0.024636216,0.28570992,0.46671206
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,36.81666666666667,368,FINAL_APPROACH_ESTABLISHED,0.019553836,0.020542927,0.28570992,0.4754358
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,36.916666666666664,369,FINAL_APPROACH_ESTABLISHED,0.044880815,0.02318088,0.28570992,0.4804773
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,37.016666666666666,370,FINAL_APPROACH_ESTABLISHED,0.074570715,0.038983926,0.28570992,0.47745177
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,37.11666666666667,371,FINAL_APPROACH_ESTABLISHED,0.0769671,0.054290537,0.28570992,0.47412315
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,37.21666666666667,372,FINAL_APPROACH_ESTABLISHED,0.078427196,0.06445375,0.28570992,0.47206128
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,37.31666666666667,373,FINAL_APPROACH_ESTABLISHED,0.08086419,0.07111319,0.28570992,0.4701655
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,37.416666666666664,374,FINAL_APPROACH_ESTABLISHED,0.08354724,0.07575675,0.28570992,0.46792588
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,37.516666666666666,375,FINAL_APPROACH_ESTABLISHED,0.07392202,0.077466294,0.28570992,0.46573415
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,37.61666666666667,376,FINAL_APPROACH_ESTABLISHED,0.05600089,0.070961356,0.28570992,0.46602243
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,37.71666666666667,377,FINAL_APPROACH_ESTABLISHED,0.05566045,0.06324121,0.28570992,0.4681885
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,37.81666666666667,378,FINAL_APPROACH_ESTABLISHED,0.05620135,0.057993747,0.28570992,0.47071114
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,37.916666666666664,379,FINAL_APPROACH_ESTABLISHED,0.056164157,0.054744236,0.28570992,0.4731841
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,38.016666666666666,380,FINAL_APPROACH_ESTABLISHED,0.05615187,0.052844852,0.28570992,0.47558647
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,38.11666666666667,381,FINAL_APPROACH_ESTABLISHED,0.056154005,0.051907472,0.28570992,0.47787237
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,38.21666666666667,382,FINAL_APPROACH_ESTABLISHED,0.05615417,0.05160862,0.28570992,0.4800372
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,38.31666666666667,383,FINAL_APPROACH_ESTABLISHED,0.056154095,0.05168599,0.28570992,0.48210347
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,38.41666666666667,384,FINAL_APPROACH_ESTABLISHED,0.0561541,0.051957846,0.28570992,0.4840905
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,38.516666666666666,385,FINAL_APPROACH_ESTABLISHED,0.056816075,0.052341696,0.28570992,0.485999
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,38.61666666666667,386,FINAL_APPROACH_ESTABLISHED,0.06758389,0.054683056,0.28570992,0.48703974
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,38.71666666666667,387,FINAL_APPROACH_ESTABLISHED,0.080804884,0.0617593,0.28570992,0.48586643
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,38.81666666666667,388,FINAL_APPROACH_ESTABLISHED,0.08146821,0.06851965,0.28570992,0.48397562
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,38.91666666666667,389,FINAL_APPROACH_ESTABLISHED,0.08042827,0.07218845,0.28570992,0.4822274
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,39.016666666666666,390,FINAL_APPROACH_ESTABLISHED,0.085346594,0.07443595,0.28570992,0.48035315
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,39.11666666666667,391,FINAL_APPROACH_ESTABLISHED,0.10788516,0.08130976,0.28570992,0.47685358
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,39.21666666666667,392,FINAL_APPROACH_ESTABLISHED,0.11176333,0.09007401,0.28570992,0.47187167
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,39.31666666666667,393,FINAL_APPROACH_ESTABLISHED,0.11085195,0.09526226,0.28570992,0.46628976
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,39.41666666666667,394,FINAL_APPROACH_ESTABLISHED,0.11081984,0.09788399,0.28570992,0.46020138
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,39.516666666666666,395,FINAL_APPROACH_ESTABLISHED,0.11084877,0.09900183,0.28570992,0.45380554
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,39.61666666666667,396,FINAL_APPROACH_ESTABLISHED,0.11084718,0.099232286,0.28570992,0.44730088
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,39.71666666666667,397,FINAL_APPROACH_ESTABLISHED,0.11084649,0.099007376,0.28570992,0.44081643
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,39.81666666666667,398,FINAL_APPROACH_ESTABLISHED,0.110846594,0.09862028,0.28570992,0.43441647
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,39.91666666666667,399,FINAL_APPROACH_ESTABLISHED,0.0994653,0.09723437,0.28570992,0.42828748
