episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,21.116666666666667,211,FINAL_APPROACH_ESTABLISHED,0.04054213,0.031161018,-1.5259022e-05,0.0019326732
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,21.21666666666667,212,FINAL_APPROACH_ESTABLISHED,0.04501674,0.03102108,-1.5259022e-05,0.0028446345
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,21.316666666666663,213,FINAL_APPROACH_ESTABLISHED,0.05119327,0.036060184,-1.5259022e-05,0.0028418554
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,21.416666666666668,214,FINAL_APPROACH_ESTABLISHED,0.049777757,0.039166003,-1.5259022e-05,0.0028933845
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,21.516666666666666,215,FINAL_APPROACH_ESTABLISHED,0.04107427,0.0359151,-1.5259022e-05,0.003475259
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,21.616666666666667,216,FINAL_APPROACH_ESTABLISHED,0.040515784,0.03214082,-1.5259022e-05,0.0037641288
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,21.71666666666667,217,FINAL_APPROACH_ESTABLISHED,0.040813915,0.030749537,-1.5259022e-05,0.003486231
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,21.816666666666663,218,FINAL_APPROACH_ESTABLISHED,0.04080405,0.030181848,-1.5259022e-05,0.0029036617
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,21.916666666666668,219,FINAL_APPROACH_ESTABLISHED,0.040796414,0.029855028,-1.5259022e-05,0.002005699
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,22.016666666666666,220,FINAL_APPROACH_ESTABLISHED,0.041134883,0.029734343,-1.5259022e-05,0.00056665204
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,22.116666666666667,221,FINAL_APPROACH_ESTABLISHED,0.044027973,0.032097124,-1.5259022e-05,-0.0009022886
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,22.21666666666667,222,FINAL_APPROACH_ESTABLISHED,0.041070268,0.03164643,-1.5259022e-05,-0.0018291678
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,22.316666666666663,223,FINAL_APPROACH_ESTABLISHED,0.04996755,0.034586214,-1.5259022e-05,-0.003145379
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,22.416666666666668,224,FINAL_APPROACH_ESTABLISHED,0.051213987,0.03894785,-1.5259022e-05,-0.0043656575
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,22.516666666666666,225,FINAL_APPROACH_ESTABLISHED,0.04756917,0.039843418,-1.5259022e-05,-0.0050302325
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,22.616666666666667,226,FINAL_APPROACH_ESTABLISHED,0.04964339,0.03668209,-1.5259022e-05,-0.005509249
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,22.71666666666667,227,FINAL_APPROACH_ESTABLISHED,0.05871886,0.043079607,-1.5259022e-05,-0.006870006
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,22.816666666666663,228,FINAL_APPROACH_ESTABLISHED,0.05837487,0.047322482,-1.5259022e-05,-0.007522247
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,22.916666666666668,229,FINAL_APPROACH_ESTABLISHED,0.058144428,0.04874517,-1.5259022e-05,-0.0075208945
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,23.016666666666666,230,FINAL_APPROACH_ESTABLISHED,0.0581743,0.049263097,-1.5259022e-05,-0.0071924543
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,23.116666666666667,231,FINAL_APPROACH_ESTABLISHED,0.058178317,0.049399845,-1.5259022e-05,-0.006648355
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,23.21666666666667,232,FINAL_APPROACH_ESTABLISHED,0.05817711,0.04933299,-1.5259022e-05,-0.005926798
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,23.316666666666663,233,FINAL_APPROACH_ESTABLISHED,0.0581771,0.049159504,-1.5259022e-05,-0.005057349
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,23.416666666666668,234,FINAL_APPROACH_ESTABLISHED,0.058177136,0.04892888,-1.5259022e-05,-0.0040607816
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,23.516666666666666,235,FINAL_APPROACH_ESTABLISHED,0.053228427,0.04788199,-1.5259022e-05,-0.0028599203
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,23.616666666666667,236,FINAL_APPROACH_ESTABLISHED,0.04053124,0.03870458,-1.5259022e-05,-0.00068543386
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,23.71666666666667,237,FINAL_APPROACH_ESTABLISHED,0.036237847,0.031219952,-1.5259022e-05,0.001107227
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,23.816666666666663,238,FINAL_APPROACH_ESTABLISHED,0.016512403,0.01929152,-1.5259022e-05,0.0033057267
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,23.916666666666668,239,FINAL_APPROACH_ESTABLISHED,0.0002586207,0.0002995208,-1.5259022e-05,0.005776612
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,24.016666666666666,240,FINAL_APPROACH_ESTABLISHED,-0.0003641814,-0.011355229,-1.5259022e-05,0.006678859
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,24.116666666666667,241,FINAL_APPROACH_ESTABLISHED,0.0040845475,-0.013903085,-1.5259022e-05,0.0067167277
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,24.21666666666667,242,FINAL_APPROACH_ESTABLISHED,0.008206232,-0.011333827,-1.5259022e-05,0.0065494394
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,24.316666666666663,243,FINAL_APPROACH_ESTABLISHED,0.009386959,-0.008054886,-1.5259022e-05,0.006309506
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,24.416666666666668,244,FINAL_APPROACH_ESTABLISHED,0.007220788,-0.0075507946,-1.5259022e-05,0.0063716867
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,24.516666666666666,245,FINAL_APPROACH_ESTABLISHED,0.009230021,-0.006854795,-1.5259022e-05,0.006299208
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,24.616666666666667,246,FINAL_APPROACH_ESTABLISHED,0.012908203,-0.0039698333,-1.5259022e-05,0.0059536765
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,24.71666666666667,247,FINAL_APPROACH_ESTABLISHED,0.01283155,-0.0029252097,-1.5259022e-05,0.005842015
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,24.816666666666663,248,FINAL_APPROACH_ESTABLISHED,0.018615542,0.0013082437,-1.5259022e-05,0.005244411
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,24.916666666666668,249,FINAL_APPROACH_ESTABLISHED,0.03304265,0.009546831,-1.5259022e-05,0.0041841394
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,25.016666666666666,250,FINAL_APPROACH_ESTABLISHED,0.03519999,0.019064367,-1.5259022e-05,0.0034118583
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,25.116666666666667,251,FINAL_APPROACH_ESTABLISHED,0.03471163,0.02276688,-1.5259022e-05,0.003636551
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,25.21666666666667,252,FINAL_APPROACH_ESTABLISHED,0.03469215,0.023441404,-1.5259022e-05,0.0040006666
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,25.316666666666663,253,FINAL_APPROACH_ESTABLISHED,0.034707848,0.02307181,-1.5259022e-05,0.0041492167
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,25.416666666666668,254,FINAL_APPROACH_ESTABLISHED,0.02737695,0.020188868,-1.5259022e-05,0.004355922
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,25.516666666666666,255,FINAL_APPROACH_ESTABLISHED,0.0269975,0.014053054,-1.5259022e-05,0.004496688
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,25.616666666666667,256,FINAL_APPROACH_ESTABLISHED,0.034912392,0.016493425,-1.5259022e-05,0.003024524
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,25.71666666666667,257,FINAL_APPROACH_ESTABLISHED,0.03490999,0.019186474,-1.5259022e-05,0.0015036315
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,25.816666666666663,258,FINAL_APPROACH_ESTABLISHED,0.0366701,0.020523451,-1.5259022e-05,0.0003607208
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,25.916666666666668,259,FINAL_APPROACH_ESTABLISHED,0.040941194,0.024426684,-1.5259022e-05,-0.00066698994
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,26.016666666666666,260,FINAL_APPROACH_ESTABLISHED,0.037089996,0.026313886,-1.5259022e-05,-0.00047711283
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,26.116666666666667,261,FINAL_APPROACH_ESTABLISHED,0.02393479,0.021127455,-1.5259022e-05,0.0006420519
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,26.21666666666667,262,FINAL_APPROACH_ESTABLISHED,0.025530396,0.012940817,-1.5259022e-05,0.0027979473
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,26.316666666666663,263,FINAL_APPROACH_ESTABLISHED,0.034700565,0.014030896,-1.5259022e-05,0.003973704
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,26.416666666666668,264,FINAL_APPROACH_ESTABLISHED,0.034967937,0.015774168,-1.5259022e-05,0.0049452814
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,26.516666666666666,265,FINAL_APPROACH_ESTABLISHED,0.034684222,0.0153423995,-1.5259022e-05,0.006172913
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,26.616666666666667,266,FINAL_APPROACH_ESTABLISHED,0.034701183,0.014529638,-1.5259022e-05,0.007507852
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,26.71666666666667,267,FINAL_APPROACH_ESTABLISHED,0.034707848,0.01386027,-1.5259022e-05,0.008854739
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,26.816666666666663,268,FINAL_APPROACH_ESTABLISHED,0.034706783,0.013403051,-1.5259022e-05,0.010176552
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,26.916666666666668,269,FINAL_APPROACH_ESTABLISHED,0.034706686,0.013128489,-1.5259022e-05,0.011445419
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,27.016666666666666,270,FINAL_APPROACH_ESTABLISHED,0.027593782,0.01092381,-1.5259022e-05,0.01276618
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,27.116666666666667,271,FINAL_APPROACH_ESTABLISHED,0.01786782,0.0024212673,-1.5259022e-05,0.014526623
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,27.21666666666667,272,FINAL_APPROACH_ESTABLISHED,0.016927866,-0.004014544,-1.5259022e-05,0.01572621
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,27.316666666666663,273,FINAL_APPROACH_ESTABLISHED,0.012351554,-0.0079264045,-1.5259022e-05,0.016411874
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,27.416666666666668,274,FINAL_APPROACH_ESTABLISHED,0.009819561,-0.0129049085,-1.5259022e-05,0.016633792
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,27.516666666666666,275,FINAL_APPROACH_ESTABLISHED,0.01625955,-0.012814272,-1.5259022e-05,0.014998627
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,27.616666666666667,276,FINAL_APPROACH_ESTABLISHED,0.01755884,-0.009540763,-1.5259022e-05,0.012966838
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,27.71666666666667,277,FINAL_APPROACH_ESTABLISHED,0.017268064,-0.0076369457,-1.5259022e-05,0.011400389
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,27.816666666666663,278,FINAL_APPROACH_ESTABLISHED,0.0129913455,-0.0075335503,-1.5259022e-05,0.010122403
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,27.916666666666668,279,FINAL_APPROACH_ESTABLISHED,0.0069787414,-0.01215478,-1.5259022e-05,0.009316613
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,28.016666666666666,280,FINAL_APPROACH_ESTABLISHED,0.0069556744,-0.015163399,-1.5259022e-05,0.008226341
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,28.116666666666667,281,FINAL_APPROACH_ESTABLISHED,0.015325388,-0.013122778,-1.5259022e-05,0.0065766657
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,28.21666666666667,282,FINAL_APPROACH_ESTABLISHED,0.017703068,-0.0075730793,-0.030766632,0.0037491452
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,28.316666666666663,283,FINAL_APPROACH_ESTABLISHED,0.01515763,-0.005076647,-0.04859741,-0.0015736669
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,28.416666666666668,284,FINAL_APPROACH_ESTABLISHED,0.016496198,-0.0058007017,-0.047729883,-0.007821954
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,28.516666666666666,285,FINAL_APPROACH_ESTABLISHED,0.016127435,-0.005505044,-0.061194822,-0.0153620755
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,28.616666666666667,286,FINAL_APPROACH_ESTABLISHED,0.013305697,-0.00784016,-0.063055046,-0.0236683
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,28.71666666666667,287,FINAL_APPROACH_ESTABLISHED,0.01954176,-0.008617438,-0.06250733,-0.032360733
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,28.816666666666663,288,FINAL_APPROACH_ESTABLISHED,0.02914758,-0.0015088059,-0.04998883,-0.041712064
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,28.916666666666668,289,FINAL_APPROACH_ESTABLISHED,0.024307955,-0.0007212423,-0.009753955,-0.04613875
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,29.016666666666666,290,FINAL_APPROACH_ESTABLISHED,0.03206482,0.00077332184,-0.006527027,-0.04712438
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,29.116666666666667,291,FINAL_APPROACH_ESTABLISHED,0.035136577,0.0061653294,-0.0038611859,-0.046668846
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,29.21666666666667,292,FINAL_APPROACH_ESTABLISHED,0.027415087,0.006123148,0.00028154333,-0.042849954
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,29.316666666666663,293,FINAL_APPROACH_ESTABLISHED,0.023489662,0.0013424084,6.928488e-05,-0.036953647
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,29.416666666666668,294,FINAL_APPROACH_ESTABLISHED,0.02108727,-0.0011918619,-3.1112213e-05,-0.030267607
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,29.516666666666666,295,FINAL_APPROACH_ESTABLISHED,0.014265107,-0.0061495565,-1.6307617e-05,-0.022448044
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,29.616666666666667,296,FINAL_APPROACH_ESTABLISHED,0.010948953,-0.01077763,-1.4713269e-05,-0.014276273
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,29.71666666666667,297,FINAL_APPROACH_ESTABLISHED,0.0042051147,-0.0035913698,-1.5276328e-05,0.008541677
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,29.816666666666663,298,FINAL_APPROACH_ESTABLISHED,0.004236761,-0.053422578,-1.5273174e-05,-0.024663288
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,29.916666666666668,299,FINAL_APPROACH_ESTABLISHED,0.0058592646,-0.006629564,-1.5257297e-05,0.023203213
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,30.016666666666666,300,FINAL_APPROACH_ESTABLISHED,0.00060934015,-0.0221974,-1.5258765e-05,0.013531394
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,30.116666666666667,301,FINAL_APPROACH_ESTABLISHED,-0.00022166592,-0.024992477,-1.5259093e-05,0.018316297
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,30.21666666666667,302,FINAL_APPROACH_ESTABLISHED,0.00068969984,-0.025461357,-1.5259024e-05,0.022059467
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,30.316666666666663,303,FINAL_APPROACH_ESTABLISHED,0.00036141995,-0.025513982,-1.525902e-05,0.023835115
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,30.416666666666668,304,FINAL_APPROACH_ESTABLISHED,-9.904458e-05,-0.026395153,-1.5259022e-05,0.023961281
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,30.516666666666666,305,FINAL_APPROACH_ESTABLISHED,-7.0014066e-05,-0.02728511,-1.5259022e-05,0.02182334
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,30.616666666666667,306,FINAL_APPROACH_ESTABLISHED,-5.9433696e-05,-0.02751474,-1.5259022e-05,0.017654851
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,30.71666666666667,307,FINAL_APPROACH_ESTABLISHED,-0.00022355917,-0.026752563,-1.5259022e-05,0.012487813
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,30.816666666666663,308,FINAL_APPROACH_ESTABLISHED,-0.00044193573,-0.025840556,-1.5259022e-05,0.0066715856
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,30.916666666666668,309,FINAL_APPROACH_ESTABLISHED,2.3438048e-05,-0.024311032,-1.5259022e-05,0.00042263418
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,31.016666666666666,310,FINAL_APPROACH_ESTABLISHED,1.0640835e-05,-0.022977676,-1.5259022e-05,-0.005904195
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,31.116666666666667,311,FINAL_APPROACH_ESTABLISHED,-1.5963612e-06,-0.021957044,-1.5259022e-05,-0.01196172
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,31.21666666666667,312,FINAL_APPROACH_ESTABLISHED,-1.6687393e-07,-0.021166831,-1.5259022e-05,-0.017612599
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,31.316666666666663,313,FINAL_APPROACH_ESTABLISHED,6.0016355e-08,-0.02055183,-1.5259022e-05,-0.022414938
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,31.416666666666668,314,FINAL_APPROACH_ESTABLISHED,-6.838999e-10,-0.020050902,-1.5259022e-05,-0.026250347
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,31.516666666666666,315,FINAL_APPROACH_ESTABLISHED,-1.921795e-09,-0.019732356,-1.5259022e-05,-0.028787706
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,31.616666666666667,316,FINAL_APPROACH_ESTABLISHED,-7.3265644e-11,-0.019783016,-1.5259022e-05,-0.029583596
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,31.71666666666667,317,FINAL_APPROACH_ESTABLISHED,-1.9824761e-10,-0.020596012,-1.5259022e-05,-0.028775606
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,31.816666666666663,318,FINAL_APPROACH_ESTABLISHED,-2.4041782e-10,-0.022083364,-0.001064394,-0.026909303
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,31.916666666666668,319,FINAL_APPROACH_ESTABLISHED,-0.0018005001,-0.02276093,-0.039474566,-0.025826853
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,32.016666666666666,320,FINAL_APPROACH_ESTABLISHED,-0.0037623527,-0.023897767,-0.048697967,-0.026241653
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,32.11666666666667,321,FINAL_APPROACH_ESTABLISHED,-0.010925395,-0.028229538,-0.067840606,-0.026653904
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,32.21666666666667,322,FINAL_APPROACH_ESTABLISHED,-0.014151852,-0.033424787,-0.095191725,-0.030581787
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,32.31666666666667,323,FINAL_APPROACH_ESTABLISHED,-0.01163393,-0.03547837,-0.0943866,-0.03707402
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,32.416666666666664,324,FINAL_APPROACH_ESTABLISHED,-0.0054298732,-0.03283715,-0.09367199,-0.045001846
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,32.516666666666666,325,FINAL_APPROACH_ESTABLISHED,-0.010156054,-0.031372495,-0.09375713,-0.05277377
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,32.61666666666667,326,FINAL_APPROACH_ESTABLISHED,-0.014136071,-0.035027415,-0.093770236,-0.0590943
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,32.71666666666667,327,FINAL_APPROACH_ESTABLISHED,-0.017012157,-0.037420254,-0.09376665,-0.06494198
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,32.81666666666667,328,FINAL_APPROACH_ESTABLISHED,-0.012776444,-0.037268266,-0.092717454,-0.07028933
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,32.916666666666664,329,FINAL_APPROACH_ESTABLISHED,-0.006826232,-0.032953832,-0.056957763,-0.07337579
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,33.016666666666666,330,FINAL_APPROACH_ESTABLISHED,-0.004024877,-0.029290846,-0.031798705,-0.07059664
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,33.11666666666667,331,FINAL_APPROACH_ESTABLISHED,-0.0016707648,-0.02686553,-0.016084112,-0.063165866
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,33.21666666666667,332,FINAL_APPROACH_ESTABLISHED,-0.004406543,-0.026278986,-0.015138519,-0.05275205
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,33.31666666666667,333,FINAL_APPROACH_ESTABLISHED,-0.0056083053,-0.028806482,-0.015671354,-0.040599056
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,33.416666666666664,334,FINAL_APPROACH_ESTABLISHED,-0.0028994584,-0.028091168,-0.015652217,-0.029281683
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,33.516666666666666,335,FINAL_APPROACH_ESTABLISHED,-0.00949547,-0.030013125,-0.009225082,-0.017201044
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,33.61666666666667,336,FINAL_APPROACH_ESTABLISHED,-0.014116442,-0.036761995,-0.0074957465,-0.003929629
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,33.71666666666667,337,FINAL_APPROACH_ESTABLISHED,-0.013825611,-0.0403943,-0.007816638,0.007491586
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,33.81666666666667,338,FINAL_APPROACH_ESTABLISHED,-0.011219328,-0.041493036,-0.0078383805,0.016997216
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,33.916666666666664,339,FINAL_APPROACH_ESTABLISHED,-0.0044615404,-0.036870733,-0.0078272885,0.023739776
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,34.016666666666666,340,FINAL_APPROACH_ESTABLISHED,-0.0049913465,-0.035396427,-0.0078276275,0.029407393
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,34.11666666666667,341,FINAL_APPROACH_ESTABLISHED,-0.002902765,-0.03390331,-0.007827916,0.03293595
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,34.21666666666667,342,FINAL_APPROACH_ESTABLISHED,-0.0029429393,-0.03358435,-0.007827882,0.034317628
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,34.31666666666667,343,FINAL_APPROACH_ESTABLISHED,-0.0029993579,-0.034243703,-0.007827876,0.033461306
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,34.416666666666664,344,FINAL_APPROACH_ESTABLISHED,-0.0029567445,-0.034770608,-0.0118522635,0.031547498
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,34.516666666666666,345,FINAL_APPROACH_ESTABLISHED,-0.0029567445,-0.034770608,-0.0118522635,0.031547498
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,34.61666666666667,346,FINAL_APPROACH_ESTABLISHED,-0.0018329375,-0.03382232,-0.026528938,0.015825137
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,34.71666666666667,347,FINAL_APPROACH_ESTABLISHED,-0.0028659536,-0.033029847,-0.03710706,0.00077238213
