episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,34.016666666666666,340,FINAL_APPROACH_ESTABLISHED,-0.14963941,-0.11048807,-0.010508281,0.5053277
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,34.11666666666667,341,FINAL_APPROACH_ESTABLISHED,-0.03969033,-0.09980951,-0.000584566,0.44843304
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,34.21666666666667,342,FINAL_APPROACH_ESTABLISHED,-0.028782794,-0.08182966,0.00033513762,0.38470075
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,34.31666666666667,343,FINAL_APPROACH_ESTABLISHED,-0.11639416,-0.08058781,-2.935093e-05,0.2998302
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,34.416666666666664,344,FINAL_APPROACH_ESTABLISHED,-0.05915677,-0.07542069,-2.4085943e-05,0.2227522
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,34.516666666666666,345,FINAL_APPROACH_ESTABLISHED,0.0051522963,-0.055211812,0.007761319,0.15600432
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,34.61666666666667,346,FINAL_APPROACH_ESTABLISHED,0.012644676,-0.034158193,0.026751263,0.09537693
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,34.71666666666667,347,FINAL_APPROACH_ESTABLISHED,0.0011292392,-0.015337884,0.052904498,0.046024106
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,34.81666666666667,348,FINAL_APPROACH_ESTABLISHED,-0.0038816417,0.001264967,0.029465085,0.007097349
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,34.916666666666664,349,FINAL_APPROACH_ESTABLISHED,-0.0351164,0.012399655,-0.0022269667,-0.026638635
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,35.016666666666666,350,FINAL_APPROACH_ESTABLISHED,-0.027430061,0.014873233,-0.0006688198,-0.05549648
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,35.11666666666667,351,FINAL_APPROACH_ESTABLISHED,-0.013413872,0.015129838,0.000104920844,-0.083459474
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,35.21666666666667,352,FINAL_APPROACH_ESTABLISHED,-0.029482832,0.00601789,-0.00026923075,-0.10903591
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,35.31666666666667,353,FINAL_APPROACH_ESTABLISHED,-0.036355093,-0.017686281,-0.007209469,-0.13002141
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,35.416666666666664,354,FINAL_APPROACH_ESTABLISHED,-0.0039394917,-0.03437192,0.0454615,-0.14735155
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,35.516666666666666,355,FINAL_APPROACH_ESTABLISHED,0.0012538384,-0.051569737,0.13071747,-0.15402925
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,35.61666666666667,356,FINAL_APPROACH_ESTABLISHED,-1.8393305e-07,-0.07345023,0.17982508,-0.147208
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,35.71666666666667,357,FINAL_APPROACH_ESTABLISHED,-4.0269868e-05,-0.0922188,0.19886202,-0.12833709
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,35.81666666666667,358,FINAL_APPROACH_ESTABLISHED,-8.2070045e-07,-0.10373664,0.20409416,-0.10034362
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,35.916666666666664,359,FINAL_APPROACH_ESTABLISHED,-0.0029063462,-0.11003283,0.21464242,-0.06453397
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,36.016666666666666,360,FINAL_APPROACH_ESTABLISHED,-0.0073719188,-0.1139169,0.21457745,-0.023191713
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,36.11666666666667,361,FINAL_APPROACH_ESTABLISHED,-0.0060841017,-0.11373243,0.20391665,0.021444228
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,36.21666666666667,362,FINAL_APPROACH_ESTABLISHED,-0.0054304865,-0.108295746,0.18176915,0.06685275
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,36.31666666666667,363,FINAL_APPROACH_ESTABLISHED,-0.0015243422,-0.10252012,0.20455056,0.11356397
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,36.416666666666664,364,FINAL_APPROACH_ESTABLISHED,0.000111596,-0.098863676,0.2589648,0.16439085
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,36.516666666666666,365,FINAL_APPROACH_ESTABLISHED,0.0015855483,-0.09742901,0.28305843,0.21925579
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,36.61666666666667,366,FINAL_APPROACH_ESTABLISHED,0.0031816256,-0.09538138,0.299598,0.27569783
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,36.71666666666667,367,FINAL_APPROACH_ESTABLISHED,-0.0038949235,-0.09506546,0.30067366,0.33078548
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,36.81666666666667,368,FINAL_APPROACH_ESTABLISHED,-0.016821953,-0.09622682,0.2546253,0.3789665
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,36.916666666666664,369,FINAL_APPROACH_ESTABLISHED,-0.02237294,-0.09474206,0.1976339,0.41698685
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,37.016666666666666,370,FINAL_APPROACH_ESTABLISHED,-0.04264384,-0.09104981,0.14284243,0.43955445
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,37.11666666666667,371,FINAL_APPROACH_ESTABLISHED,-0.050644696,-0.09196904,0.13290544,0.44058263
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,37.21666666666667,372,FINAL_APPROACH_ESTABLISHED,-0.031071775,-0.083231896,0.12401867,0.43680635
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,37.31666666666667,373,FINAL_APPROACH_ESTABLISHED,-0.07383144,-0.07958097,0.11839292,0.41420782
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,37.416666666666664,374,FINAL_APPROACH_ESTABLISHED,-0.083910495,-0.085973054,0.118982546,0.3743575
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,37.516666666666666,375,FINAL_APPROACH_ESTABLISHED,-0.016419666,-0.073864244,0.14082535,0.34442392
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,37.61666666666667,376,FINAL_APPROACH_ESTABLISHED,-0.016852418,-0.06020052,0.1522767,0.313035
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,37.71666666666667,377,FINAL_APPROACH_ESTABLISHED,-0.06505145,-0.056127023,0.15096337,0.2730286
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,37.81666666666667,378,FINAL_APPROACH_ESTABLISHED,-0.18591999,-0.070406646,0.15074894,0.22768812
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,37.916666666666664,379,FINAL_APPROACH_ESTABLISHED,-0.17026863,-0.08864288,0.14609668,0.19226086
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,38.016666666666666,380,FINAL_APPROACH_ESTABLISHED,-0.17885622,-0.09565164,0.11951193,0.16448772
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,38.11666666666667,381,FINAL_APPROACH_ESTABLISHED,-0.22502422,-0.10979618,0.118252136,0.13911603
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,38.21666666666667,382,FINAL_APPROACH_ESTABLISHED,-0.32871285,-0.15234207,0.1109495,0.11702222
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,38.31666666666667,383,FINAL_APPROACH_ESTABLISHED,-0.29148203,-0.20434852,0.10490087,0.099760376
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,38.41666666666667,384,FINAL_APPROACH_ESTABLISHED,-0.19361602,-0.19716443,0.13189872,0.085640185
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,38.516666666666666,385,FINAL_APPROACH_ESTABLISHED,-0.13890348,-0.16992705,0.16746442,0.07477022
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,38.61666666666667,386,FINAL_APPROACH_ESTABLISHED,-0.110946484,-0.13823266,0.20023723,0.06941991
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,38.71666666666667,387,FINAL_APPROACH_ESTABLISHED,-0.2832888,-0.17056313,0.21382158,0.0673836
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,38.81666666666667,388,FINAL_APPROACH_ESTABLISHED,-0.40089044,-0.2975517,0.21475935,0.070941485
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,38.91666666666667,389,FINAL_APPROACH_ESTABLISHED,-0.20855999,-0.33074436,0.2660909,0.07675951
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,39.016666666666666,390,FINAL_APPROACH_ESTABLISHED,-0.10633152,-0.25701416,0.30451342,0.08791086
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,39.11666666666667,391,FINAL_APPROACH_ESTABLISHED,-0.12504005,-0.20963874,0.3023595,0.10795727
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,39.21666666666667,392,FINAL_APPROACH_ESTABLISHED,-0.12566681,-0.19358642,0.3014444,0.13087805
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,39.31666666666667,393,FINAL_APPROACH_ESTABLISHED,-0.09206503,-0.17238049,0.30158564,0.15892068
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,39.41666666666667,394,FINAL_APPROACH_ESTABLISHED,-0.1095747,-0.15590721,0.30159962,0.1897413
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,39.516666666666666,395,FINAL_APPROACH_ESTABLISHED,-0.13973536,-0.16195187,0.30159438,0.21559003
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,39.61666666666667,396,FINAL_APPROACH_ESTABLISHED,-0.16919631,-0.17676698,0.30159444,0.2375661
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,39.71666666666667,397,FINAL_APPROACH_ESTABLISHED,-0.20206825,-0.19907866,0.3015946,0.254734
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,39.81666666666667,398,FINAL_APPROACH_ESTABLISHED,-0.21639235,-0.2171667,0.30159456,0.27073082
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,39.91666666666667,399,FINAL_APPROACH_ESTABLISHED,-0.23060456,-0.22900228,0.30159456,0.28610218
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,40.016666666666666,400,FINAL_APPROACH_ESTABLISHED,-0.22581278,-0.23471217,0.30159456,0.3008439
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,40.11666666666667,401,FINAL_APPROACH_ESTABLISHED,-0.17195955,-0.21479064,0.30159456,0.32433257
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,40.21666666666667,402,FINAL_APPROACH_ESTABLISHED,-0.15005283,-0.17977409,0.30159456,0.35449865
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,40.31666666666667,403,FINAL_APPROACH_ESTABLISHED,-0.15020551,-0.15740097,0.30159456,0.37568104
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,40.41666666666667,404,FINAL_APPROACH_ESTABLISHED,-0.13062996,-0.13812402,0.30159456,0.3914621
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,40.516666666666666,405,FINAL_APPROACH_ESTABLISHED,-0.12843956,-0.122458994,0.30159456,0.40069064
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,40.61666666666667,406,FINAL_APPROACH_ESTABLISHED,-0.1291863,-0.11342226,0.30159456,0.40061507
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,40.71666666666667,407,FINAL_APPROACH_ESTABLISHED,-0.12352467,-0.10707551,0.30159456,0.39435166
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,40.81666666666667,408,FINAL_APPROACH_ESTABLISHED,-0.10997805,-0.0985262,0.30159456,0.38584176
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,40.91666666666667,409,FINAL_APPROACH_ESTABLISHED,-0.08681994,-0.086937286,0.30159456,0.3765312
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,41.016666666666666,410,FINAL_APPROACH_ESTABLISHED,-0.050760802,-0.06972013,0.30159456,0.368732
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,41.11666666666667,411,FINAL_APPROACH_ESTABLISHED,-0.030610353,-0.05266491,0.30677155,0.3582754
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,41.21666666666667,412,FINAL_APPROACH_ESTABLISHED,-0.019888632,-0.040089313,0.32537973,0.34404218
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,41.31666666666667,413,FINAL_APPROACH_ESTABLISHED,-0.026361309,-0.034722567,0.34963843,0.3270384
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,41.41666666666667,414,FINAL_APPROACH_ESTABLISHED,-0.031582538,-0.033869445,0.3498482,0.30921745
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,41.516666666666666,415,FINAL_APPROACH_ESTABLISHED,-0.029023629,-0.034262747,0.36185235,0.29279163
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,41.61666666666667,416,FINAL_APPROACH_ESTABLISHED,-0.017167006,-0.033918396,0.42362452,0.28431785
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,41.71666666666667,417,FINAL_APPROACH_ESTABLISHED,-0.010649903,-0.034974966,0.45746103,0.28472978
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,41.81666666666667,418,FINAL_APPROACH_ESTABLISHED,-0.010099082,-0.03764282,0.46146584,0.29028875
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,41.91666666666667,419,FINAL_APPROACH_ESTABLISHED,-0.010327883,-0.04142051,0.4603013,0.29856187
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,42.016666666666666,420,FINAL_APPROACH_ESTABLISHED,-0.010323818,-0.045720387,0.46028754,0.30931115
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,42.11666666666667,421,FINAL_APPROACH_ESTABLISHED,-0.013745859,-0.050720867,0.46032214,0.32213023
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,42.21666666666667,422,FINAL_APPROACH_ESTABLISHED,-0.028303433,-0.059013028,0.46031955,0.33468616
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,42.31666666666667,423,FINAL_APPROACH_ESTABLISHED,-0.054474123,-0.07300013,0.46031877,0.34456313
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,42.41666666666667,424,FINAL_APPROACH_ESTABLISHED,-0.06370268,-0.08853817,0.46031892,0.3539707
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,42.516666666666666,425,FINAL_APPROACH_ESTABLISHED,-0.06319382,-0.098337404,0.46031892,0.3673512
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,42.61666666666667,426,FINAL_APPROACH_ESTABLISHED,-0.0910828,-0.10901357,0.46031892,0.37931007
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,42.71666666666667,427,FINAL_APPROACH_ESTABLISHED,-0.1792669,-0.13233611,0.3885102,0.37802553
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,42.81666666666667,428,FINAL_APPROACH_ESTABLISHED,-0.38340127,-0.19414862,0.29940292,0.3415826
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,42.91666666666667,429,FINAL_APPROACH_ESTABLISHED,-0.4892113,-0.29885614,0.2827698,0.29317597
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,43.016666666666666,430,FINAL_APPROACH_ESTABLISHED,-0.47949255,-0.3742219,0.28558946,0.26915443
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,43.11666666666667,431,FINAL_APPROACH_ESTABLISHED,-0.44068038,-0.39697036,0.28582174,0.26224
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,43.21666666666667,432,FINAL_APPROACH_ESTABLISHED,-0.36052984,-0.3836687,0.30206975,0.2627176
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,43.31666666666667,433,FINAL_APPROACH_ESTABLISHED,-0.121800795,-0.28758296,0.3359084,0.286327
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,43.41666666666667,434,FINAL_APPROACH_ESTABLISHED,0.008007098,-0.15411425,0.42517528,0.3483014
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,43.516666666666666,435,FINAL_APPROACH_ESTABLISHED,0.0027893984,-0.08954821,0.47923312,0.3990322
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,43.61666666666667,436,FINAL_APPROACH_ESTABLISHED,-0.00053776946,-0.06860614,0.52655876,0.42875066
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,43.71666666666667,437,FINAL_APPROACH_ESTABLISHED,-0.00010167219,-0.06442125,0.56263703,0.4511383
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,43.81666666666667,438,FINAL_APPROACH_ESTABLISHED,-4.4101278e-05,-0.06747433,0.58115697,0.47193033
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,43.91666666666667,439,FINAL_APPROACH_ESTABLISHED,-0.00025385935,-0.07254647,0.57969457,0.49094027
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,44.016666666666666,440,FINAL_APPROACH_ESTABLISHED,-0.004231956,-0.07842937,0.57929033,0.5068471
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,44.11666666666667,441,FINAL_APPROACH_ESTABLISHED,-0.014129122,-0.08552632,0.53735775,0.51725906
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,44.21666666666667,442,FINAL_APPROACH_ESTABLISHED,-0.036296226,-0.09144418,0.45229852,0.51296526
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,44.31666666666667,443,FINAL_APPROACH_ESTABLISHED,-0.060880892,-0.10067633,0.42389777,0.4930676
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,44.41666666666667,444,FINAL_APPROACH_ESTABLISHED,-0.04622451,-0.10379097,0.4116306,0.47148818
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,44.516666666666666,445,FINAL_APPROACH_ESTABLISHED,-0.048775963,-0.10403161,0.41248366,0.44794318
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,44.61666666666667,446,FINAL_APPROACH_ESTABLISHED,-0.06115091,-0.104036115,0.41276145,0.42189026
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,44.71666666666667,447,FINAL_APPROACH_ESTABLISHED,-0.08973435,-0.106776714,0.41271287,0.392512
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,44.81666666666667,448,FINAL_APPROACH_ESTABLISHED,-0.098789915,-0.109336354,0.40453458,0.36549366
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,44.91666666666667,449,FINAL_APPROACH_ESTABLISHED,-0.10295558,-0.108467564,0.35321745,0.34093335
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,45.016666666666666,450,FINAL_APPROACH_ESTABLISHED,-0.09119279,-0.10489805,0.3303548,0.31486142
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,45.11666666666667,451,FINAL_APPROACH_ESTABLISHED,-0.04292299,-0.0943459,0.3330216,0.29449734
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,45.21666666666667,452,FINAL_APPROACH_ESTABLISHED,-0.026968714,-0.082192704,0.31740254,0.27567708
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,45.31666666666667,453,FINAL_APPROACH_ESTABLISHED,-0.04482616,-0.0743343,0.2981191,0.25247863
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,45.41666666666667,454,FINAL_APPROACH_ESTABLISHED,-0.06805683,-0.07172857,0.2855912,0.22754602
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,45.516666666666666,455,FINAL_APPROACH_ESTABLISHED,-0.07144511,-0.0712717,0.28538132,0.20590544
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,45.61666666666667,456,FINAL_APPROACH_ESTABLISHED,-0.07710059,-0.07082629,0.2524263,0.18791541
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,45.71666666666667,457,FINAL_APPROACH_ESTABLISHED,-0.13192448,-0.07471719,0.13091795,0.16440633
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,45.81666666666667,458,FINAL_APPROACH_ESTABLISHED,-0.19342856,-0.08865,0.0063350764,0.13257991
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,45.91666666666667,459,FINAL_APPROACH_ESTABLISHED,-0.2334354,-0.11171967,-0.0040662615,0.10305472
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,46.016666666666666,460,FINAL_APPROACH_ESTABLISHED,-0.27455902,-0.14226945,0.00015430116,0.08004878
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,46.11666666666667,461,FINAL_APPROACH_ESTABLISHED,-0.29210883,-0.18260354,8.6214124e-05,0.06190404
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,46.21666666666667,462,FINAL_APPROACH_ESTABLISHED,-0.21871689,-0.20039663,0.05342268,0.044322852
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,46.31666666666667,463,FINAL_APPROACH_ESTABLISHED,-0.04629568,-0.16290355,0.2451555,0.028520301
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,46.41666666666667,464,FINAL_APPROACH_ESTABLISHED,-0.0003566554,-0.107112415,0.3249817,0.025587255
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,46.516666666666666,465,FINAL_APPROACH_ESTABLISHED,-0.031220926,-0.091214314,0.29715264,0.037156142
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,46.61666666666667,466,FINAL_APPROACH_ESTABLISHED,-0.030282982,-0.092953205,0.25889748,0.05381961
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,46.71666666666667,467,FINAL_APPROACH_ESTABLISHED,-0.026526814,-0.09003055,0.19249693,0.071082786
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,46.81666666666667,468,FINAL_APPROACH_ESTABLISHED,-0.026860278,-0.086782694,0.17108989,0.087560266
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,46.91666666666667,469,FINAL_APPROACH_ESTABLISHED,-0.03981807,-0.08603571,0.13531071,0.10299073
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,47.016666666666666,470,FINAL_APPROACH_ESTABLISHED,-0.07603213,-0.0945874,0.09622381,0.113254175
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,47.11666666666667,471,FINAL_APPROACH_ESTABLISHED,-0.16057435,-0.12183094,0.014650225,0.114168726
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,47.21666666666667,472,FINAL_APPROACH_ESTABLISHED,-0.23680004,-0.17740686,-0.0036117353,0.10804746
