episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,25.316666667,253,FINAL_APPROACH_ESTABLISHED,0.00081761606,-0.012845457,-0.047970243,-0.0140865985
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,25.416666667,254,FINAL_APPROACH_ESTABLISHED,0.00087260833,-0.013739906,-0.021214396,-0.012327859
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,25.516666667,255,FINAL_APPROACH_ESTABLISHED,0.0008855993,-0.015060719,-0.011600897,-0.009759188
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,25.616666667,256,FINAL_APPROACH_ESTABLISHED,0.0035060283,-0.014801607,-0.0074566975,-0.0042462274
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,25.716666667,257,FINAL_APPROACH_ESTABLISHED,0.0038961454,-0.013776977,-0.0077495,-0.0002049394
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,25.816666667,258,FINAL_APPROACH_ESTABLISHED,0.0053988565,-0.012051277,-0.007844542,0.005008879
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,25.916666667,259,FINAL_APPROACH_ESTABLISHED,0.00652651,-0.010057259,-0.007828679,0.010172847
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,26.016666667,260,FINAL_APPROACH_ESTABLISHED,0.006817037,-0.009093575,-0.0078270575,0.012564146
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,26.116666667,261,FINAL_APPROACH_ESTABLISHED,0.004216754,-0.010661494,-0.003803125,0.017337715
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,26.216666667,262,FINAL_APPROACH_ESTABLISHED,0.0035840052,-0.01243408,0.00034692138,0.02291518
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,26.316666667,263,FINAL_APPROACH_ESTABLISHED,0.0051160916,-0.009683229,-3.9912366e-06,0.026970524
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,26.416666667,264,FINAL_APPROACH_ESTABLISHED,0.0009893394,-0.010724638,-2.5802317e-05,0.029497532
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,26.516666667,265,FINAL_APPROACH_ESTABLISHED,0.0007338322,-0.012108408,-1.4712561e-05,0.031026557
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,26.616666667,266,FINAL_APPROACH_ESTABLISHED,0.00043136318,-0.012480427,-1.5049765e-05,0.03209928
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,26.716666667,267,FINAL_APPROACH_ESTABLISHED,0.0002381868,-0.012646727,-1.5292419e-05,0.03236991
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,26.816666667,268,FINAL_APPROACH_ESTABLISHED,0.0019852158,-0.011950996,-1.5308047e-05,0.032445055
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,26.916666667,269,FINAL_APPROACH_ESTABLISHED,0.003222468,-0.010457624,-1.5298272e-05,0.03202787
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,27.016666667,270,FINAL_APPROACH_ESTABLISHED,0.00377178,-0.008692343,-1.529992e-05,0.031088516
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,27.116666667,271,FINAL_APPROACH_ESTABLISHED,0.003704694,-0.0077625997,-1.5300056e-05,0.029484168
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,27.216666667,272,FINAL_APPROACH_ESTABLISHED,0.0036947627,-0.007328745,-1.5299998e-05,0.02741192
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,27.316666667,273,FINAL_APPROACH_ESTABLISHED,0.005280882,-0.006671943,-1.5299998e-05,0.025160842
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,27.416666667,274,FINAL_APPROACH_ESTABLISHED,0.007935882,-0.0047696754,-1.53e-05,0.023093315
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,27.516666667,275,FINAL_APPROACH_ESTABLISHED,0.013311077,-0.0008732155,-1.53e-05,0.021461625
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,27.616666667,276,FINAL_APPROACH_ESTABLISHED,0.017356478,0.0037371777,-1.53e-05,0.01999988
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,27.716666667,277,FINAL_APPROACH_ESTABLISHED,0.03258233,0.0122694,-1.53e-05,0.019588683
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,27.816666667,278,FINAL_APPROACH_ESTABLISHED,0.041320283,0.024635673,-1.53e-05,0.019893661
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,27.916666667,279,FINAL_APPROACH_ESTABLISHED,0.033002682,0.029686697,-1.53e-05,0.018233357
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,28.016666667,280,FINAL_APPROACH_ESTABLISHED,0.028532969,0.026625998,-1.53e-05,0.014902314
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,28.116666667,281,FINAL_APPROACH_ESTABLISHED,0.029046388,0.025180958,-1.53e-05,0.012222156
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,28.216666667,282,FINAL_APPROACH_ESTABLISHED,0.029130017,0.02491539,-1.53e-05,0.010220548
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,28.316666667,283,FINAL_APPROACH_ESTABLISHED,0.02910803,0.025032587,-1.53e-05,0.008628539
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,28.416666667,284,FINAL_APPROACH_ESTABLISHED,0.02910754,0.025411889,-1.53e-05,0.0073725143
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,28.516666667,285,FINAL_APPROACH_ESTABLISHED,0.029108213,0.02590952,-1.53e-05,0.006458712
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,28.616666667,286,FINAL_APPROACH_ESTABLISHED,0.026477769,0.025974311,-1.53e-05,0.0057289237
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,28.716666667,287,FINAL_APPROACH_ESTABLISHED,0.018876089,0.022534162,-1.53e-05,0.004493611
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,28.816666667,288,FINAL_APPROACH_ESTABLISHED,0.023004973,0.020380788,-1.53e-05,0.0037815347
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,28.916666667,289,FINAL_APPROACH_ESTABLISHED,0.025491545,0.023842506,-1.53e-05,0.004452653
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,29.016666667,290,FINAL_APPROACH_ESTABLISHED,0.01715699,0.021759562,-1.53e-05,0.004029218
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,29.116666667,291,FINAL_APPROACH_ESTABLISHED,0.01807941,0.019283421,-1.53e-05,0.0036927983
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,29.216666667,292,FINAL_APPROACH_ESTABLISHED,0.021879977,0.022022322,-1.53e-05,0.0046817623
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,29.316666667,293,FINAL_APPROACH_ESTABLISHED,0.028263792,0.025465205,-1.53e-05,0.005908658
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,29.416666667,294,FINAL_APPROACH_ESTABLISHED,0.023514267,0.028263055,-1.53e-05,0.007030013
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,29.516666667,295,FINAL_APPROACH_ESTABLISHED,0.027345728,0.027756974,-1.53e-05,0.007465046
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,29.616666667,296,FINAL_APPROACH_ESTABLISHED,0.034581475,0.032165743,-1.53e-05,0.00892656
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,29.716666667,297,FINAL_APPROACH_ESTABLISHED,0.03492873,0.035816744,-1.53e-05,0.010092682
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,29.816666667,298,FINAL_APPROACH_ESTABLISHED,0.03469104,0.037214935,-1.53e-05,0.010633135
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,29.916666667,299,FINAL_APPROACH_ESTABLISHED,0.032604743,0.03754536,-1.53e-05,0.010834411
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,30.016666667,300,FINAL_APPROACH_ESTABLISHED,0.015411977,0.031044878,-1.53e-05,0.009638975
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,30.116666667,301,FINAL_APPROACH_ESTABLISHED,0.008279286,0.020137131,-1.53e-05,0.007591705
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,30.216666667,302,FINAL_APPROACH_ESTABLISHED,0.007537329,0.01291471,-1.53e-05,0.006426695
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,30.316666667,303,FINAL_APPROACH_ESTABLISHED,0.015688043,0.012243353,-1.53e-05,0.00688977
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,30.416666667,304,FINAL_APPROACH_ESTABLISHED,0.010876365,0.012314983,-1.53e-05,0.0075642476
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,30.516666667,305,FINAL_APPROACH_ESTABLISHED,0.019072916,0.012802437,-1.53e-05,0.008331973
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,30.616666667,306,FINAL_APPROACH_ESTABLISHED,0.03330323,0.019954957,-1.53e-05,0.010415386
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,30.716666667,307,FINAL_APPROACH_ESTABLISHED,0.04895745,0.032113373,-1.53e-05,0.012929197
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,30.816666667,308,FINAL_APPROACH_ESTABLISHED,0.047635533,0.04160308,-1.53e-05,0.01394383
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,30.916666667,309,FINAL_APPROACH_ESTABLISHED,0.03957423,0.044473134,-1.53e-05,0.012924682
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,31.016666667,310,FINAL_APPROACH_ESTABLISHED,0.028975395,0.03979703,-1.53e-05,0.0100579485
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,31.116666667,311,FINAL_APPROACH_ESTABLISHED,0.028819486,0.036271416,-1.53e-05,0.007370162
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,31.216666667,312,FINAL_APPROACH_ESTABLISHED,0.024021,0.034348063,-1.53e-05,0.0050117057
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,31.316666667,313,FINAL_APPROACH_ESTABLISHED,0.032271855,0.034012333,-1.53e-05,0.0030596936
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,31.416666667,314,FINAL_APPROACH_ESTABLISHED,0.024781665,0.034995407,-1.53e-05,0.0014622062
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,31.516666667,315,FINAL_APPROACH_ESTABLISHED,0.032886393,0.03512682,-1.53e-05,-8.5454434e-05
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,31.616666667,316,FINAL_APPROACH_ESTABLISHED,0.035144463,0.03835307,-1.53e-05,-0.00073892064
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,31.716666667,317,FINAL_APPROACH_ESTABLISHED,0.04431861,0.041421637,-1.53e-05,-0.0011948496
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,31.816666667,318,FINAL_APPROACH_ESTABLISHED,0.06791412,0.052772455,-1.53e-05,0.00021088496
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,31.916666667,319,FINAL_APPROACH_ESTABLISHED,0.06329585,0.06403374,-1.53e-05,0.0016347319
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,32.016666667,320,FINAL_APPROACH_ESTABLISHED,0.044870656,0.05886198,-1.53e-05,0.00040648133
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,32.116666667000004,321,FINAL_APPROACH_ESTABLISHED,0.040751863,0.049917407,-1.53e-05,-0.0011218917
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,32.216666667000005,322,FINAL_APPROACH_ESTABLISHED,0.049013093,0.046034664,-1.53e-05,-0.0015532225
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,32.31666666700001,323,FINAL_APPROACH_ESTABLISHED,0.05861675,0.050228313,-1.53e-05,-0.0005183872
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,32.416666667,324,FINAL_APPROACH_ESTABLISHED,0.05846559,0.053244673,-1.53e-05,0.0003493335
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,32.516666667,325,FINAL_APPROACH_ESTABLISHED,0.074123755,0.05782269,-1.53e-05,0.0015889676
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,32.616666667000004,326,FINAL_APPROACH_ESTABLISHED,0.06761946,0.0653735,-1.53e-05,0.0031804405
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,32.716666667000005,327,FINAL_APPROACH_ESTABLISHED,0.042685546,0.05606801,-1.53e-05,0.0022623735
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,32.81666666700001,328,FINAL_APPROACH_ESTABLISHED,0.026596118,0.039881125,-1.53e-05,0.00050959736
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,32.916666667,329,FINAL_APPROACH_ESTABLISHED,0.017555732,0.025745504,-1.53e-05,-0.0007946659
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,33.016666667,330,FINAL_APPROACH_ESTABLISHED,0.011581633,0.014997326,-1.53e-05,-0.0014154185
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,33.116666667000004,331,FINAL_APPROACH_ESTABLISHED,0.0088046305,0.007526513,-1.53e-05,-0.0013808999
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,33.216666667000005,332,FINAL_APPROACH_ESTABLISHED,0.007019633,0.002791565,-1.53e-05,-0.0007616747
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,33.31666666700001,333,FINAL_APPROACH_ESTABLISHED,0.0070722117,0.000498984,-1.53e-05,0.0003796406
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,33.416666667,334,FINAL_APPROACH_ESTABLISHED,0.0071188454,-0.00025984272,-1.53e-05,0.0018029986
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,33.516666667,335,FINAL_APPROACH_ESTABLISHED,0.0071132886,-0.00031154603,-1.53e-05,0.0033007758
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,33.616666667000004,336,FINAL_APPROACH_ESTABLISHED,0.005649225,-0.00025060773,-1.53e-05,0.0046733906
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,33.716666667000005,337,FINAL_APPROACH_ESTABLISHED,0.0035816964,-0.0013643019,-1.53e-05,0.005624257
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,33.81666666700001,338,FINAL_APPROACH_ESTABLISHED,0.001753542,-0.0022342876,-1.53e-05,0.0064299814
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,33.916666667,339,FINAL_APPROACH_ESTABLISHED,-0.00019814594,-0.0038620792,-1.53e-05,0.0068698293
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,34.016666667,340,FINAL_APPROACH_ESTABLISHED,-0.0001013672,-0.0045977496,-1.53e-05,0.0073077856
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,34.116666667000004,341,FINAL_APPROACH_ESTABLISHED,-5.3896256e-05,-0.0046121627,-1.53e-05,0.00762201
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,34.216666667000005,342,FINAL_APPROACH_ESTABLISHED,-5.2389918e-05,-0.0043739006,-1.53e-05,0.007695226
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,34.31666666700001,343,FINAL_APPROACH_ESTABLISHED,0.00016881416,-0.00393755,-1.53e-05,0.0076074665
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,34.416666667,344,FINAL_APPROACH_ESTABLISHED,0.00019769635,-0.07605913,-1.53e-05,-0.08248542
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,34.516666667,345,FINAL_APPROACH_ESTABLISHED,0.00018884405,0.013859868,-1.53e-05,0.035843827
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,34.616666667000004,346,FINAL_APPROACH_ESTABLISHED,2.8436936e-05,-0.002224058,-1.53e-05,0.007261033
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,34.716666667000005,347,FINAL_APPROACH_ESTABLISHED,-8.9013294e-05,-0.0033560582,-1.53e-05,0.004619769
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,34.81666666700001,348,FINAL_APPROACH_ESTABLISHED,-0.0011817268,-0.0030224025,-1.53e-05,0.004667951
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,34.916666667,349,FINAL_APPROACH_ESTABLISHED,-0.0015888907,-0.0037099011,-1.53e-05,0.0037264302
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,35.016666667,350,FINAL_APPROACH_ESTABLISHED,-0.0015316617,-0.004217811,-1.53e-05,0.0029734997
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,35.116666667000004,351,FINAL_APPROACH_ESTABLISHED,-0.0015249517,-0.0047126636,-1.53e-05,0.002263249
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,35.216666667000005,352,FINAL_APPROACH_ESTABLISHED,-0.0003238605,-0.0048929453,-1.53e-05,0.0016391044
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,35.31666666700001,353,FINAL_APPROACH_ESTABLISHED,9.2587896e-07,-0.004737854,-1.53e-05,0.0011233147
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,35.416666667,354,FINAL_APPROACH_ESTABLISHED,-5.9171445e-05,-0.0048638396,-1.53e-05,0.0005886331
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,35.516666667,355,FINAL_APPROACH_ESTABLISHED,-6.326962e-05,-0.0050700866,-1.53e-05,0.000106932595
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,35.616666667000004,356,FINAL_APPROACH_ESTABLISHED,-6.1190054e-05,-0.0052026697,-1.53e-05,-0.00024935417
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,35.716666667000005,357,FINAL_APPROACH_ESTABLISHED,-6.125305e-05,-0.005205687,-1.53e-05,-0.00047740713
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,35.81666666700001,358,FINAL_APPROACH_ESTABLISHED,-6.1307226e-05,-0.0050921664,-1.53e-05,-0.0005829111
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,35.916666667,359,FINAL_APPROACH_ESTABLISHED,-6.130072e-05,-0.004848186,-1.53e-05,-0.00056781806
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,36.016666667,360,FINAL_APPROACH_ESTABLISHED,-6.129973e-05,-0.004428342,-1.53e-05,-0.00042627193
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,36.116666667,361,FINAL_APPROACH_ESTABLISHED,-6.13e-05,-0.0038536415,-1.53e-05,-0.00018601492
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,36.216666667000005,362,FINAL_APPROACH_ESTABLISHED,-6.130001e-05,-0.003213577,-1.53e-05,0.00012020394
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,36.31666666700001,363,FINAL_APPROACH_ESTABLISHED,-6.13e-05,-0.0025794394,-1.53e-05,0.00044958293
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,36.416666667,364,FINAL_APPROACH_ESTABLISHED,-0.00021567824,-0.001999125,-1.53e-05,0.00077588484
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,36.516666667,365,FINAL_APPROACH_ESTABLISHED,-0.003980732,-0.0016246177,-0.042038396,0.0003542211
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,36.616666667,366,FINAL_APPROACH_ESTABLISHED,-0.015851064,-0.002465628,-0.12560181,-0.0062213317
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,36.716666667000005,367,FINAL_APPROACH_ESTABLISHED,-0.007946675,-0.0025446713,-0.13349293,-0.016570907
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,36.81666666700001,368,FINAL_APPROACH_ESTABLISHED,-0.011063177,0.0017605312,-0.20334634,-0.029554702
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,36.916666667,369,FINAL_APPROACH_ESTABLISHED,-0.014645014,0.0021954514,-0.2670326,-0.05066536
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,37.016666667,370,FINAL_APPROACH_ESTABLISHED,-0.0023215662,0.006511409,-0.26731065,-0.074428886
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,37.116666667,371,FINAL_APPROACH_ESTABLISHED,0.0047097905,-0.057874084,-0.19274868,-0.15646242
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,37.216666667000005,372,FINAL_APPROACH_ESTABLISHED,0.031379905,0.024270743,-0.052123684,-0.10425222
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,37.31666666700001,373,FINAL_APPROACH_ESTABLISHED,0.019735564,0.009584546,-0.0024164298,-0.12894452
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,37.416666667,374,FINAL_APPROACH_ESTABLISHED,0.007887078,0.011223733,-0.00061368884,-0.11896296
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,37.516666667,375,FINAL_APPROACH_ESTABLISHED,0.016672855,0.005440425,9.192569e-05,-0.11692566
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,37.616666667,376,FINAL_APPROACH_ESTABLISHED,0.013659607,0.002786316,-7.445805e-06,-0.10987823
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,37.716666667000005,377,FINAL_APPROACH_ESTABLISHED,0.0069757286,-0.0045057945,-1.9057434e-05,-0.09987649
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,37.81666666700001,378,FINAL_APPROACH_ESTABLISHED,0.0070885946,-0.010519132,-1.5199062e-05,-0.08673428
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,37.916666667,379,FINAL_APPROACH_ESTABLISHED,0.025000706,-0.008538853,-1.520099e-05,-0.069622144
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,38.016666667,380,FINAL_APPROACH_ESTABLISHED,0.040035937,0.0073659085,-1.531149e-05,-0.047901604
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,38.116666667,381,FINAL_APPROACH_ESTABLISHED,0.027974559,0.013474777,-1.5301843e-05,-0.027808424
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,38.216666667000005,382,FINAL_APPROACH_ESTABLISHED,0.012585518,-0.029896192,-1.529951e-05,0.007919115
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,38.31666666700001,383,FINAL_APPROACH_ESTABLISHED,0.0063224435,0.012472965,-1.529999e-05,0.030216299
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,38.41666666700001,384,FINAL_APPROACH_ESTABLISHED,0.0070242947,0.0027854294,-1.5300015e-05,0.026707964
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,38.516666667,385,FINAL_APPROACH_ESTABLISHED,0.0022544859,0.00010597706,-1.5299998e-05,0.033090554
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,38.616666667,386,FINAL_APPROACH_ESTABLISHED,-0.00036685998,0.0008433871,-1.53e-05,0.045490324
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,38.716666667000005,387,FINAL_APPROACH_ESTABLISHED,-6.40592e-05,0.003036067,-1.53e-05,0.054649524
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,38.81666666700001,388,FINAL_APPROACH_ESTABLISHED,0.0027336793,0.0067572035,-1.53e-05,0.061263785
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,38.91666666700001,389,FINAL_APPROACH_ESTABLISHED,0.0010618222,0.010318629,-1.53e-05,0.065019414
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,39.016666667,390,FINAL_APPROACH_ESTABLISHED,-0.00014080014,0.011570409,-1.53e-05,0.0653556
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,39.116666667,391,FINAL_APPROACH_ESTABLISHED,-7.946348e-05,0.012397192,-1.53e-05,0.0631349
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,39.216666667000005,392,FINAL_APPROACH_ESTABLISHED,-5.7442765e-05,0.012913823,-1.53e-05,0.058726154
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,39.31666666700001,393,FINAL_APPROACH_ESTABLISHED,-6.1113904e-05,0.01306022,-1.53e-05,0.0524985
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,39.41666666700001,394,FINAL_APPROACH_ESTABLISHED,-6.142679e-05,0.012863591,-1.53e-05,0.044924967
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,39.516666667,395,FINAL_APPROACH_ESTABLISHED,-0.0020194391,0.01198943,-1.53e-05,0.036320493
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,39.616666667,396,FINAL_APPROACH_ESTABLISHED,-0.0030344941,0.010216273,-1.53e-05,0.027026221
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,39.716666667000005,397,FINAL_APPROACH_ESTABLISHED,-0.00035151007,0.009655178,-1.53e-05,0.01808316
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,39.81666666700001,398,FINAL_APPROACH_ESTABLISHED,0.002046259,0.01003623,-1.53e-05,0.009668352
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,39.91666666700001,399,FINAL_APPROACH_ESTABLISHED,0.0038546463,0.011125572,-1.53e-05,0.0019143634
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,40.016666667,400,FINAL_APPROACH_ESTABLISHED,0.0012701616,0.0106925145,-1.53e-05,-0.0056782924
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,40.116666667,401,FINAL_APPROACH_ESTABLISHED,0.0034804905,0.010110915,-1.53e-05,-0.012449512
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,40.216666667000005,402,FINAL_APPROACH_ESTABLISHED,0.00074153265,0.009174094,-1.53e-05,-0.018355709
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,40.31666666700001,403,FINAL_APPROACH_ESTABLISHED,-0.00021707812,0.0070368536,-1.53e-05,-0.02352475
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,40.41666666700001,404,FINAL_APPROACH_ESTABLISHED,0.0046584206,0.0064760074,-1.53e-05,-0.027075287
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,40.516666667,405,FINAL_APPROACH_ESTABLISHED,0.005064678,0.0077221245,-1.53e-05,-0.028961286
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,40.616666667,406,FINAL_APPROACH_ESTABLISHED,0.0018541885,0.006009277,-1.53e-05,-0.030579824
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,40.716666667000005,407,FINAL_APPROACH_ESTABLISHED,0.003673429,0.005065657,-1.53e-05,-0.030849818
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,40.81666666700001,408,FINAL_APPROACH_ESTABLISHED,0.003704242,0.0045486726,-1.53e-05,-0.029756129
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,40.91666666700001,409,FINAL_APPROACH_ESTABLISHED,0.0032900707,0.0038809143,-1.53e-05,-0.028230235
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,41.016666667,410,FINAL_APPROACH_ESTABLISHED,0.0059089907,0.003955897,-1.53e-05,-0.024885993
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,41.116666667,411,FINAL_APPROACH_ESTABLISHED,0.0064707273,0.0049256235,-1.53e-05,-0.021773271
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,41.216666667000005,412,FINAL_APPROACH_ESTABLISHED,0.0060714656,0.005111471,-1.53e-05,-0.017875213
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,41.31666666700001,413,FINAL_APPROACH_ESTABLISHED,0.0068023643,0.0057696104,-1.53e-05,-0.013470415
