episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,19.316666666666663,193,FINAL_APPROACH_ESTABLISHED,0.051565878,0.040531848,-1.5259022e-05,-0.045354262
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,19.416666666666668,194,FINAL_APPROACH_ESTABLISHED,0.050381016,0.036943357,-1.5259022e-05,-0.045055605
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,19.516666666666666,195,FINAL_APPROACH_ESTABLISHED,0.050877046,0.035446953,-1.5259022e-05,-0.04455793
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,19.616666666666667,196,FINAL_APPROACH_ESTABLISHED,0.047311954,0.03412925,-1.5259022e-05,-0.043480217
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,19.71666666666667,197,FINAL_APPROACH_ESTABLISHED,0.04294227,0.030394543,-1.5259022e-05,-0.041413248
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,19.816666666666663,198,FINAL_APPROACH_ESTABLISHED,0.036561124,0.026680637,-1.5259022e-05,-0.0389267
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,19.916666666666668,199,FINAL_APPROACH_ESTABLISHED,0.011926196,0.015558887,-1.5259022e-05,-0.034184977
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,20.016666666666666,200,FINAL_APPROACH_ESTABLISHED,0.0037268286,0.0014861822,-1.5259022e-05,-0.028310424
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,20.116666666666667,201,FINAL_APPROACH_ESTABLISHED,0.012817163,-0.00265171,-1.5259022e-05,-0.024245927
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,20.21666666666667,202,FINAL_APPROACH_ESTABLISHED,0.015231897,-0.0017902739,-1.5259022e-05,-0.021114206
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,20.316666666666663,203,FINAL_APPROACH_ESTABLISHED,0.0075582024,-0.003835339,-1.5259022e-05,-0.017549979
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,20.416666666666668,204,FINAL_APPROACH_ESTABLISHED,0.0068411008,-0.0065749288,-1.5259022e-05,-0.014084535
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,20.516666666666666,205,FINAL_APPROACH_ESTABLISHED,0.0071234624,-0.007402677,-1.5259022e-05,-0.011329766
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,20.616666666666667,206,FINAL_APPROACH_ESTABLISHED,0.003963064,-0.008037038,-1.5259022e-05,-0.008956
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,20.71666666666667,207,FINAL_APPROACH_ESTABLISHED,0.0007030732,-0.010178518,-1.5259022e-05,-0.006707495
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,20.816666666666663,208,FINAL_APPROACH_ESTABLISHED,0.003969865,-0.0105281435,-1.5259022e-05,-0.0051970743
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,20.916666666666668,209,FINAL_APPROACH_ESTABLISHED,0.007329244,-0.00785774,-1.5259022e-05,-0.004734304
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,21.016666666666666,210,FINAL_APPROACH_ESTABLISHED,0.0070134653,-0.0059861466,-1.5259022e-05,-0.004736794
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,21.116666666666667,211,FINAL_APPROACH_ESTABLISHED,0.00751938,-0.005074665,-1.5259022e-05,-0.0050922725
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,21.21666666666667,212,FINAL_APPROACH_ESTABLISHED,0.012714797,-0.0026814602,-1.5259022e-05,-0.006199166
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,21.316666666666663,213,FINAL_APPROACH_ESTABLISHED,0.0105538955,-0.0012693815,-1.5259022e-05,-0.007565208
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,21.416666666666668,214,FINAL_APPROACH_ESTABLISHED,0.013076288,-9.373948e-05,-1.5259022e-05,-0.009201221
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,21.516666666666666,215,FINAL_APPROACH_ESTABLISHED,0.007702918,-0.0007452406,-1.5259022e-05,-0.010698786
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,21.616666666666667,216,FINAL_APPROACH_ESTABLISHED,0.0056378245,-0.002715297,-1.5259022e-05,-0.011954421
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,21.71666666666667,217,FINAL_APPROACH_ESTABLISHED,0.0032638984,-0.0044534355,-1.5259022e-05,-0.013212979
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,21.816666666666663,218,FINAL_APPROACH_ESTABLISHED,0.0018795289,-0.006382726,-1.5259022e-05,-0.014311319
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,21.916666666666668,219,FINAL_APPROACH_ESTABLISHED,0.0020142514,-0.0072637983,-1.5259022e-05,-0.015451973
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,22.016666666666666,220,FINAL_APPROACH_ESTABLISHED,0.0020422626,-0.007507857,-1.5259022e-05,-0.016659053
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,22.116666666666667,221,FINAL_APPROACH_ESTABLISHED,0.003253337,-0.007178601,-1.5259022e-05,-0.01801104
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,22.21666666666667,222,FINAL_APPROACH_ESTABLISHED,0.0090820445,-0.0043568797,-1.5259022e-05,-0.019575266
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,22.316666666666663,223,FINAL_APPROACH_ESTABLISHED,0.008192795,-0.0013474971,-1.5259022e-05,-0.020939229
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,22.416666666666668,224,FINAL_APPROACH_ESTABLISHED,0.003750211,-0.0022944808,-1.5259022e-05,-0.021001158
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,22.516666666666666,225,FINAL_APPROACH_ESTABLISHED,0.004755346,-0.002901923,-1.5259022e-05,-0.020538839
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,22.616666666666667,226,FINAL_APPROACH_ESTABLISHED,0.0058106715,-0.0037780702,-1.5259022e-05,-0.019794011
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,22.71666666666667,227,FINAL_APPROACH_ESTABLISHED,0.004675801,-0.0044527613,-1.5259022e-05,-0.018882746
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,22.816666666666663,228,FINAL_APPROACH_ESTABLISHED,0.006902561,-0.004679866,-1.5259022e-05,-0.017863842
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,22.916666666666668,229,FINAL_APPROACH_ESTABLISHED,0.0025062098,-0.0058494955,-1.5259022e-05,-0.016556041
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,23.016666666666666,230,FINAL_APPROACH_ESTABLISHED,0.0008167958,-0.008489914,-1.5259022e-05,-0.014877966
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,23.116666666666667,231,FINAL_APPROACH_ESTABLISHED,0.0007447746,-0.00973402,-1.5259022e-05,-0.013319543
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,23.21666666666667,232,FINAL_APPROACH_ESTABLISHED,-8.349918e-05,-0.010806728,-1.5259022e-05,-0.011781719
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,23.316666666666663,233,FINAL_APPROACH_ESTABLISHED,-0.0014998456,-0.011565529,-1.5259022e-05,-0.01030501
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,23.416666666666668,234,FINAL_APPROACH_ESTABLISHED,-0.005003896,-0.013667289,-1.5259022e-05,-0.008667277
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,23.516666666666666,235,FINAL_APPROACH_ESTABLISHED,-0.007166255,-0.015418716,-1.5259022e-05,-0.007148197
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,23.616666666666667,236,FINAL_APPROACH_ESTABLISHED,-0.013547714,-0.019000527,-1.5259022e-05,-0.005446609
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,23.71666666666667,237,FINAL_APPROACH_ESTABLISHED,-0.013941796,-0.020751184,-0.04724452,-0.0050828103
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,23.816666666666663,238,FINAL_APPROACH_ESTABLISHED,-0.013724543,-0.01604477,-0.11209862,-0.012356091
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,23.916666666666668,239,FINAL_APPROACH_ESTABLISHED,-0.013732102,-0.012017701,-0.11146407,-0.022445926
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,24.016666666666666,240,FINAL_APPROACH_ESTABLISHED,-0.0067625553,-0.007468391,-0.13670611,-0.033666775
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,24.116666666666667,241,FINAL_APPROACH_ESTABLISHED,-0.0014914575,0.00040461496,-0.16291702,-0.04831866
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,24.21666666666667,242,FINAL_APPROACH_ESTABLISHED,-0.0013825969,0.005888492,-0.17917287,-0.06400237
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,24.316666666666663,243,FINAL_APPROACH_ESTABLISHED,-0.0006240541,0.005387172,-0.06439642,-0.07474441
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,24.416666666666668,244,FINAL_APPROACH_ESTABLISHED,0.0073892376,-0.0023012124,0.01647701,-0.07221306
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,24.516666666666666,245,FINAL_APPROACH_ESTABLISHED,0.0057875137,-0.011299226,0.10429592,-0.06195446
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,24.616666666666667,246,FINAL_APPROACH_ESTABLISHED,0.0033455072,-0.025817724,0.103588715,-0.04553274
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,24.71666666666667,247,FINAL_APPROACH_ESTABLISHED,0.008186918,-0.029199567,0.05690143,-0.030998977
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,24.816666666666663,248,FINAL_APPROACH_ESTABLISHED,0.0019587176,-0.029675754,0.017801173,-0.017671825
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,24.916666666666668,249,FINAL_APPROACH_ESTABLISHED,0.0036988577,-0.027694643,-0.0020847514,-0.006285917
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,25.016666666666666,250,FINAL_APPROACH_ESTABLISHED,0.012074633,-0.020315394,0.00045355762,0.0041973526
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,25.116666666666667,251,FINAL_APPROACH_ESTABLISHED,0.008367249,-0.014917742,0.022008112,0.014785916
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,25.21666666666667,252,FINAL_APPROACH_ESTABLISHED,0.002722577,-0.015255712,0.02464678,0.02521129
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,25.316666666666663,253,FINAL_APPROACH_ESTABLISHED,-3.72997e-05,-0.015828248,0.023799445,0.034088757
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,25.416666666666668,254,FINAL_APPROACH_ESTABLISHED,-9.484267e-05,-0.014548741,0.016021919,0.040968716
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,25.516666666666666,255,FINAL_APPROACH_ESTABLISHED,-0.0002587686,-0.01117659,-0.0005902813,0.044028666
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,25.616666666666667,256,FINAL_APPROACH_ESTABLISHED,-0.0069391453,-0.009600434,-0.00683884,0.043732032
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,25.71666666666667,257,FINAL_APPROACH_ESTABLISHED,-0.0051759756,-0.009635914,-0.008107743,0.040681608
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,25.816666666666663,258,FINAL_APPROACH_ESTABLISHED,0.0075556957,-0.004229754,-0.0073022586,0.035379704
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,25.916666666666668,259,FINAL_APPROACH_ESTABLISHED,0.012613698,0.0036857799,0.019728463,0.029256027
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,26.016666666666666,260,FINAL_APPROACH_ESTABLISHED,0.015247306,0.0068048686,0.025039537,0.02300568
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,26.116666666666667,261,FINAL_APPROACH_ESTABLISHED,0.012252107,0.0073636957,0.065719694,0.019822894
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,26.21666666666667,262,FINAL_APPROACH_ESTABLISHED,-0.0018632135,0.001574412,0.019294566,0.017779205
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,26.316666666666663,263,FINAL_APPROACH_ESTABLISHED,0.010159928,-8.267164e-05,0.037754454,0.012618756
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,26.416666666666668,264,FINAL_APPROACH_ESTABLISHED,0.025049135,0.007881854,0.05047268,0.00941625
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,26.516666666666666,265,FINAL_APPROACH_ESTABLISHED,0.007485502,0.007635109,0.0024164687,0.00473708
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,26.616666666666667,266,FINAL_APPROACH_ESTABLISHED,0.0045233364,0.0049445443,-0.001660655,-0.0015445203
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,26.71666666666667,267,FINAL_APPROACH_ESTABLISHED,0.002466215,0.0027725399,5.7844503e-05,-0.0070949346
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,26.816666666666663,268,FINAL_APPROACH_ESTABLISHED,0.0019432844,0.0010695942,2.5588804e-05,-0.011775289
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,26.916666666666668,269,FINAL_APPROACH_ESTABLISHED,0.0016500778,-8.200854e-05,-2.0902226e-05,-0.015581423
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,27.016666666666666,270,FINAL_APPROACH_ESTABLISHED,0.0008410922,-0.0015076064,-1.5940714e-05,-0.018336127
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,27.116666666666667,271,FINAL_APPROACH_ESTABLISHED,0.00084611773,-0.002724912,-1.5037975e-05,-0.020141827
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,27.21666666666667,272,FINAL_APPROACH_ESTABLISHED,0.0017483976,-0.0035844222,-1.525866e-05,-0.021071335
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,27.316666666666663,273,FINAL_APPROACH_ESTABLISHED,0.01014805,-0.001600869,-1.5265394e-05,-0.021498961
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,27.416666666666668,274,FINAL_APPROACH_ESTABLISHED,0.0086217625,0.00091997534,0.00025214802,-0.021237558
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,27.516666666666666,275,FINAL_APPROACH_ESTABLISHED,0.011818736,0.0006429851,0.01818153,-0.019269979
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,27.616666666666667,276,FINAL_APPROACH_ESTABLISHED,0.013636779,0.0011553615,0.02483108,-0.015374361
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,27.71666666666667,277,FINAL_APPROACH_ESTABLISHED,0.008260062,-0.00035063922,0.023893202,-0.010527784
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,27.816666666666663,278,FINAL_APPROACH_ESTABLISHED,0.0045355926,-0.0035665669,0.0237839,-0.005128214
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,27.916666666666668,279,FINAL_APPROACH_ESTABLISHED,0.0018428114,-0.006904032,0.02382029,0.00052025355
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,28.016666666666666,280,FINAL_APPROACH_ESTABLISHED,0.0019809634,-0.00825293,0.023820266,0.006042975
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,28.116666666666667,281,FINAL_APPROACH_ESTABLISHED,0.001635731,-0.007953927,0.011541703,0.011016538
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,28.21666666666667,282,FINAL_APPROACH_ESTABLISHED,-0.00028756104,-0.0067766495,-0.0010193053,0.014030059
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,28.316666666666663,283,FINAL_APPROACH_ESTABLISHED,-0.0005605641,-0.0064526834,-0.0002595748,0.015989818
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,28.416666666666668,284,FINAL_APPROACH_ESTABLISHED,0.014243514,-0.00040527806,3.4751247e-05,0.016785437
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,28.516666666666666,285,FINAL_APPROACH_ESTABLISHED,0.004760799,0.0038678572,-1.2593215e-05,0.016452521
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,28.616666666666667,286,FINAL_APPROACH_ESTABLISHED,-0.0005676552,0.0016469918,-1.6924903e-05,0.015469064
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,28.71666666666667,287,FINAL_APPROACH_ESTABLISHED,-8.7270004e-05,0.0011390708,-1.5190854e-05,0.013630091
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,28.816666666666663,288,FINAL_APPROACH_ESTABLISHED,2.385844e-05,0.0018285103,-1.5217158e-05,0.011154058
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,28.916666666666668,289,FINAL_APPROACH_ESTABLISHED,0.0001222907,0.0027318299,-1.5264612e-05,0.008254485
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,29.016666666666666,290,FINAL_APPROACH_ESTABLISHED,0.0010112704,0.0037625432,-1.5259737e-05,0.005276016
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,29.116666666666667,291,FINAL_APPROACH_ESTABLISHED,-5.2558545e-07,0.0035940558,-1.52588e-05,0.0026703412
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,29.21666666666667,292,FINAL_APPROACH_ESTABLISHED,0.0022210113,0.0033192597,-1.525902e-05,0.0003330242
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,29.316666666666663,293,FINAL_APPROACH_ESTABLISHED,0.005062499,0.004342556,-1.525903e-05,-0.0018833764
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,29.416666666666668,294,FINAL_APPROACH_ESTABLISHED,0.008627331,0.0055874884,-1.5259022e-05,-0.0039023384
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,29.516666666666666,295,FINAL_APPROACH_ESTABLISHED,0.008215124,0.007009499,-1.5259022e-05,-0.0057064462
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,29.616666666666667,296,FINAL_APPROACH_ESTABLISHED,0.008820425,0.006399341,-1.5259022e-05,-0.00695529
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,29.71666666666667,297,FINAL_APPROACH_ESTABLISHED,0.010878854,0.0072128735,-1.5259022e-05,-0.008032883
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,29.816666666666663,298,FINAL_APPROACH_ESTABLISHED,0.009775205,0.007130336,-1.5259022e-05,-0.008676186
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,29.916666666666668,299,FINAL_APPROACH_ESTABLISHED,0.009639206,0.005671352,-1.5259022e-05,-0.008799873
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,30.016666666666666,300,FINAL_APPROACH_ESTABLISHED,0.014880013,0.007247988,-1.5259022e-05,-0.008967919
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,30.116666666666667,301,FINAL_APPROACH_ESTABLISHED,0.010573148,0.006577499,-1.5259022e-05,-0.008650938
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,30.21666666666667,302,FINAL_APPROACH_ESTABLISHED,0.012998893,0.007370271,-1.5259022e-05,-0.008263702
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,30.316666666666663,303,FINAL_APPROACH_ESTABLISHED,0.0047905534,0.0044241436,-1.5259022e-05,-0.0072824936
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,30.416666666666668,304,FINAL_APPROACH_ESTABLISHED,0.016026372,0.005086653,-1.5259022e-05,-0.006463485
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,30.516666666666666,305,FINAL_APPROACH_ESTABLISHED,0.01106616,0.006753832,-1.5259022e-05,-0.0057147145
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,30.616666666666667,306,FINAL_APPROACH_ESTABLISHED,0.0066680834,0.004215587,-1.5259022e-05,-0.004465809
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,30.71666666666667,307,FINAL_APPROACH_ESTABLISHED,0.005795236,0.0020045824,-1.5259022e-05,-0.0031611454
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,30.816666666666663,308,FINAL_APPROACH_ESTABLISHED,0.0034135547,0.0005500354,-1.5259022e-05,-0.001899926
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,30.916666666666668,309,FINAL_APPROACH_ESTABLISHED,0.0019093807,-0.0011416413,-1.5259022e-05,-0.0006531365
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,31.016666666666666,310,FINAL_APPROACH_ESTABLISHED,0.0025494262,-0.0017535388,-1.5259022e-05,0.00042048655
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,31.116666666666667,311,FINAL_APPROACH_ESTABLISHED,0.0037438823,-0.0011498518,-1.5259022e-05,0.0012613516
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,31.21666666666667,312,FINAL_APPROACH_ESTABLISHED,0.003726421,-0.00047458708,-1.5259022e-05,0.001897255
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,31.316666666666663,313,FINAL_APPROACH_ESTABLISHED,0.0036936766,3.5557896e-05,-1.5259022e-05,0.0023646513
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,31.416666666666668,314,FINAL_APPROACH_ESTABLISHED,0.0036970202,0.00047937408,-1.5259022e-05,0.0026357984
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,31.516666666666666,315,FINAL_APPROACH_ESTABLISHED,0.0036976691,0.0008620769,-1.5259022e-05,0.002726485
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,31.616666666666667,316,FINAL_APPROACH_ESTABLISHED,0.0036975169,0.0011772923,-1.5259022e-05,0.0026639588
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,31.71666666666667,317,FINAL_APPROACH_ESTABLISHED,0.0036975115,0.0014366433,-1.5259022e-05,0.0024451483
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,31.816666666666663,318,FINAL_APPROACH_ESTABLISHED,0.0036975164,0.0016448908,-1.5259022e-05,0.002091229
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,31.916666666666668,319,FINAL_APPROACH_ESTABLISHED,0.0013734036,0.0012562647,-1.5259022e-05,0.00170446
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,32.016666666666666,320,FINAL_APPROACH_ESTABLISHED,0.0007461038,0.00037825108,-1.5259022e-05,0.0013181064
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,32.11666666666667,321,FINAL_APPROACH_ESTABLISHED,0.0008623004,1.712516e-05,-1.5259022e-05,0.00086830184
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,32.21666666666667,322,FINAL_APPROACH_ESTABLISHED,0.000870205,-0.0001061596,-1.5259022e-05,0.00039842725
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,32.31666666666667,323,FINAL_APPROACH_ESTABLISHED,0.0008589257,-0.00016479567,-1.5259022e-05,-7.358566e-05
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,32.416666666666664,324,FINAL_APPROACH_ESTABLISHED,0.00026069817,-0.00035664067,-1.5259022e-05,-0.0004986692
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,32.516666666666666,325,FINAL_APPROACH_ESTABLISHED,-2.4424868e-05,-0.00069921464,-1.5259022e-05,-0.00085723214
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,32.61666666666667,326,FINAL_APPROACH_ESTABLISHED,-5.3572703e-06,-0.00092118606,-1.5259022e-05,-0.0011651926
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,32.71666666666667,327,FINAL_APPROACH_ESTABLISHED,1.1654303e-06,-0.001070302,-1.5259022e-05,-0.0013945084
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,32.81666666666667,328,FINAL_APPROACH_ESTABLISHED,5.2219992e-08,-0.0011988059,-1.5259022e-05,-0.0015522018
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,32.916666666666664,329,FINAL_APPROACH_ESTABLISHED,-3.8221298e-08,-0.0013243295,-1.5259022e-05,-0.0016324166
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,33.016666666666666,330,FINAL_APPROACH_ESTABLISHED,1.5608037e-09,-0.0014499798,-1.5259022e-05,-0.0016382374
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,33.11666666666667,331,FINAL_APPROACH_ESTABLISHED,7.010563e-10,-0.0015735142,-1.5259022e-05,-0.0015780907
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,33.21666666666667,332,FINAL_APPROACH_ESTABLISHED,-3.6536468e-10,-0.0016973838,-1.5259022e-05,-0.0014460664
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,33.31666666666667,333,FINAL_APPROACH_ESTABLISHED,-2.4811858e-10,-0.0018156543,-1.5259022e-05,-0.0012575276
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,33.416666666666664,334,FINAL_APPROACH_ESTABLISHED,-2.2770982e-10,-0.0019285493,-1.5259022e-05,-0.0010139327
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,33.516666666666666,335,FINAL_APPROACH_ESTABLISHED,-2.3284466e-10,-0.002028644,-1.5259022e-05,-0.0007378757
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,33.61666666666667,336,FINAL_APPROACH_ESTABLISHED,0.0013867709,-0.0018329136,-1.5259022e-05,-0.0004651025
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,33.71666666666667,337,FINAL_APPROACH_ESTABLISHED,0.0003030251,-0.0016754679,-1.5259022e-05,-0.00018559396
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,33.81666666666667,338,FINAL_APPROACH_ESTABLISHED,-6.0668848e-05,-0.0020150803,-1.5259022e-05,0.0001376234
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,33.916666666666664,339,FINAL_APPROACH_ESTABLISHED,-5.481772e-06,-0.0021835677,-0.0011742864,0.00043069012
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,34.016666666666666,340,FINAL_APPROACH_ESTABLISHED,-0.0079276515,-0.0026624836,-0.040627655,-0.0003619045
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,34.11666666666667,341,FINAL_APPROACH_ESTABLISHED,-0.0060509173,-0.004380867,-0.021949913,-0.0029137488
