episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,28.316666666666663,283,FINAL_APPROACH_ESTABLISHED,0.052529775,0.05815873,0.58985275,0.6088503
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,28.416666666666668,284,FINAL_APPROACH_ESTABLISHED,0.052217655,0.055399105,0.58985275,0.6099526
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,28.516666666666666,285,FINAL_APPROACH_ESTABLISHED,0.05315171,0.053908814,0.58985275,0.6109757
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,28.616666666666667,286,FINAL_APPROACH_ESTABLISHED,0.053136665,0.05335302,0.58985275,0.6118851
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,28.71666666666667,287,FINAL_APPROACH_ESTABLISHED,0.052408405,0.052956942,0.58985275,0.61284375
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,28.816666666666663,288,FINAL_APPROACH_ESTABLISHED,0.052917458,0.05296939,0.5838162,0.6137509
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,28.916666666666668,289,FINAL_APPROACH_ESTABLISHED,0.05660913,0.0534946,0.5776402,0.6145289
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,29.016666666666666,290,FINAL_APPROACH_ESTABLISHED,0.065855496,0.05758605,0.5780137,0.61413026
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,29.116666666666667,291,FINAL_APPROACH_ESTABLISHED,0.06645117,0.06205068,0.57815844,0.61320496
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,29.21666666666667,292,FINAL_APPROACH_ESTABLISHED,0.066136874,0.064666785,0.57813513,0.6123657
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,29.316666666666663,293,FINAL_APPROACH_ESTABLISHED,0.066147074,0.06603112,0.578133,0.6115597
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,29.416666666666668,294,FINAL_APPROACH_ESTABLISHED,0.0661552,0.066611975,0.5781339,0.61076516
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,29.516666666666666,295,FINAL_APPROACH_ESTABLISHED,0.066154204,0.066709585,0.5781338,0.60998785
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,29.616666666666667,296,FINAL_APPROACH_ESTABLISHED,0.06615406,0.06654758,0.5781338,0.60923153
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,29.71666666666667,297,FINAL_APPROACH_ESTABLISHED,0.0661541,0.06627789,0.5781338,0.6084966
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,29.816666666666663,298,FINAL_APPROACH_ESTABLISHED,0.0661541,0.066002935,0.5781338,0.60777974
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,29.916666666666668,299,FINAL_APPROACH_ESTABLISHED,0.0661541,0.0657935,0.5781338,0.6070717
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,30.016666666666666,300,FINAL_APPROACH_ESTABLISHED,0.06851621,0.06588459,0.5781338,0.606317
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,30.116666666666667,301,FINAL_APPROACH_ESTABLISHED,0.072683826,0.06791312,0.5781338,0.6050183
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,30.21666666666667,302,FINAL_APPROACH_ESTABLISHED,0.07260101,0.06982264,0.5781338,0.6035218
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,30.316666666666663,303,FINAL_APPROACH_ESTABLISHED,0.072488666,0.07091698,0.5781338,0.60202754
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,30.416666666666668,304,FINAL_APPROACH_ESTABLISHED,0.072500795,0.07148614,0.5781338,0.60053104
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,30.516666666666666,305,FINAL_APPROACH_ESTABLISHED,0.07250296,0.07171175,0.5781338,0.59904045
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,30.616666666666667,306,FINAL_APPROACH_ESTABLISHED,0.07250243,0.07174186,0.5781338,0.59755784
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,30.71666666666667,307,FINAL_APPROACH_ESTABLISHED,0.07250241,0.071677975,0.5781338,0.59608495
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,30.816666666666663,308,FINAL_APPROACH_ESTABLISHED,0.06566498,0.07066749,0.5781338,0.5948391
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,30.916666666666668,309,FINAL_APPROACH_ESTABLISHED,0.059766065,0.06614441,0.5781338,0.59474456
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,31.016666666666666,310,FINAL_APPROACH_ESTABLISHED,0.060185857,0.062632196,0.5781338,0.5950036
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,31.116666666666667,311,FINAL_APPROACH_ESTABLISHED,0.060318608,0.060802214,0.5781338,0.59525377
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,31.21666666666667,312,FINAL_APPROACH_ESTABLISHED,0.06029504,0.05999316,0.57787156,0.5954968
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,31.316666666666663,313,FINAL_APPROACH_ESTABLISHED,0.06029328,0.059823908,0.5709438,0.5957249
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,31.416666666666668,314,FINAL_APPROACH_ESTABLISHED,0.06029411,0.060030404,0.5700506,0.5959343
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,31.516666666666666,315,FINAL_APPROACH_ESTABLISHED,0.060294088,0.060423624,0.57032686,0.59612584
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,31.616666666666667,316,FINAL_APPROACH_ESTABLISHED,0.060294066,0.06087055,0.5703285,0.5963036
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,31.71666666666667,317,FINAL_APPROACH_ESTABLISHED,0.06261552,0.061461143,0.5703204,0.59643006
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,31.816666666666663,318,FINAL_APPROACH_ESTABLISHED,0.07244123,0.06544768,0.5703211,0.5955652
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,31.916666666666668,319,FINAL_APPROACH_ESTABLISHED,0.07279132,0.06976939,0.57032126,0.59416574
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,32.016666666666666,320,FINAL_APPROACH_ESTABLISHED,0.0724791,0.07223454,0.5703212,0.5927654
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,32.11666666666667,321,FINAL_APPROACH_ESTABLISHED,0.07249617,0.07350344,0.5703212,0.591331
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,32.21666666666667,322,FINAL_APPROACH_ESTABLISHED,0.07250364,0.07401323,0.5703212,0.5898708
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,32.31666666666667,323,FINAL_APPROACH_ESTABLISHED,0.0725025,0.07406251,0.5662968,0.58840394
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,32.416666666666664,324,FINAL_APPROACH_ESTABLISHED,0.07250238,0.07387621,0.56090516,0.58694255
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,32.516666666666666,325,FINAL_APPROACH_ESTABLISHED,0.07250243,0.0735981,0.5487913,0.585494
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,32.61666666666667,326,FINAL_APPROACH_ESTABLISHED,0.07250243,0.07330041,0.53237,0.5840646
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,32.71666666666667,327,FINAL_APPROACH_ESTABLISHED,0.07250243,0.073018104,0.53043425,0.58265877
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,32.81666666666667,328,FINAL_APPROACH_ESTABLISHED,0.07250243,0.07277395,0.5240849,0.5812772
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,32.916666666666664,329,FINAL_APPROACH_ESTABLISHED,0.07250243,0.072570354,0.5231895,0.57991964
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,33.016666666666666,330,FINAL_APPROACH_ESTABLISHED,0.07011583,0.072213665,0.52344936,0.578627
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,33.11666666666667,331,FINAL_APPROACH_ESTABLISHED,0.059989877,0.06828223,0.5234525,0.57832474
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,33.21666666666667,332,FINAL_APPROACH_ESTABLISHED,0.059999462,0.064003155,0.5234448,0.5787433
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,33.31666666666667,333,FINAL_APPROACH_ESTABLISHED,0.060046252,0.061541,0.52344537,0.57925487
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,33.416666666666664,334,FINAL_APPROACH_ESTABLISHED,0.05384327,0.059036937,0.52344555,0.5801516
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,33.516666666666666,335,FINAL_APPROACH_ESTABLISHED,0.052090924,0.055647217,0.5234455,0.58177054
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,33.61666666666667,336,FINAL_APPROACH_ESTABLISHED,0.048598804,0.052962974,0.5234455,0.5836764
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,33.71666666666667,337,FINAL_APPROACH_ESTABLISHED,0.04723464,0.050383076,0.5234455,0.5859912
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,33.81666666666667,338,FINAL_APPROACH_ESTABLISHED,0.04557408,0.048536103,0.5234455,0.58846
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,33.916666666666664,339,FINAL_APPROACH_ESTABLISHED,0.045578934,0.047221616,0.5234455,0.59105533
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,34.016666666666666,340,FINAL_APPROACH_ESTABLISHED,0.04525179,0.047062557,0.5234455,0.5934731
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,34.11666666666667,341,FINAL_APPROACH_ESTABLISHED,0.04371964,0.046663,0.5234455,0.5960165
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,34.21666666666667,342,FINAL_APPROACH_ESTABLISHED,0.045195263,0.046541452,0.5234455,0.59853876
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,34.31666666666667,343,FINAL_APPROACH_ESTABLISHED,0.04639028,0.04773717,0.5234455,0.6006493
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,34.416666666666664,344,FINAL_APPROACH_ESTABLISHED,0.04445282,0.048020188,0.5234455,0.6028848
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,34.516666666666666,345,FINAL_APPROACH_ESTABLISHED,0.043246966,0.0478124,0.5234455,0.6051972
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,34.61666666666667,346,FINAL_APPROACH_ESTABLISHED,0.039636027,0.04672086,0.5234455,0.6077331
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,34.71666666666667,347,FINAL_APPROACH_ESTABLISHED,0.035261307,0.043857973,0.5234455,0.6108581
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,34.81666666666667,348,FINAL_APPROACH_ESTABLISHED,0.03527727,0.041444574,0.5234455,0.6141016
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,34.916666666666664,349,FINAL_APPROACH_ESTABLISHED,0.035401363,0.040222447,0.5234455,0.61716235
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,35.016666666666666,350,FINAL_APPROACH_ESTABLISHED,0.034873888,0.039704055,0.5234455,0.620064
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,35.11666666666667,351,FINAL_APPROACH_ESTABLISHED,0.030721426,0.038407665,0.5234455,0.623168
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,35.21666666666667,352,FINAL_APPROACH_ESTABLISHED,0.030032089,0.036750536,0.5234455,0.6264367
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,35.31666666666667,353,FINAL_APPROACH_ESTABLISHED,0.03967344,0.036955383,0.5234455,0.6292361
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,35.416666666666664,354,FINAL_APPROACH_ESTABLISHED,0.06731852,0.04820536,0.5234455,0.62893766
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,35.516666666666666,355,FINAL_APPROACH_ESTABLISHED,0.071425356,0.061787665,0.5234455,0.6274326
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,35.61666666666667,356,FINAL_APPROACH_ESTABLISHED,0.060549892,0.066949345,0.5234455,0.62668705
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,35.71666666666667,357,FINAL_APPROACH_ESTABLISHED,0.059750855,0.06724448,0.5234455,0.6263502
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,35.81666666666667,358,FINAL_APPROACH_ESTABLISHED,0.05733498,0.0657684,0.5234455,0.626192
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,35.916666666666664,359,FINAL_APPROACH_ESTABLISHED,0.05947077,0.06459567,0.5234455,0.6260452
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,36.016666666666666,360,FINAL_APPROACH_ESTABLISHED,0.0601622,0.063881196,0.5234455,0.62584615
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,36.11666666666667,361,FINAL_APPROACH_ESTABLISHED,0.0596495,0.06320366,0.5234455,0.6256546
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,36.21666666666667,362,FINAL_APPROACH_ESTABLISHED,0.059317183,0.06243667,0.5234455,0.6255094
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,36.31666666666667,363,FINAL_APPROACH_ESTABLISHED,0.059787385,0.061922,0.5234455,0.62535757
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,36.416666666666664,364,FINAL_APPROACH_ESTABLISHED,0.060295034,0.061804056,0.5234455,0.6251489
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,36.516666666666666,365,FINAL_APPROACH_ESTABLISHED,0.06030852,0.061857484,0.5234455,0.6248961
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,36.61666666666667,366,FINAL_APPROACH_ESTABLISHED,0.070244886,0.06308981,0.5234455,0.62441546
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,36.71666666666667,367,FINAL_APPROACH_ESTABLISHED,0.09058174,0.072443515,0.5234455,0.62235147
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,36.81666666666667,368,FINAL_APPROACH_ESTABLISHED,0.09108452,0.08154011,0.5234455,0.61964315
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,36.916666666666664,369,FINAL_APPROACH_ESTABLISHED,0.090457544,0.08646447,0.5234455,0.61673194
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,37.016666666666666,370,FINAL_APPROACH_ESTABLISHED,0.09049756,0.08880072,0.5234455,0.61357313
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,37.11666666666667,371,FINAL_APPROACH_ESTABLISHED,0.09051207,0.0895609,0.5234455,0.61023474
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,37.21666666666667,372,FINAL_APPROACH_ESTABLISHED,0.09050966,0.089391105,0.5234455,0.6067975
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,37.31666666666667,373,FINAL_APPROACH_ESTABLISHED,0.07766219,0.087015755,0.5234455,0.6034956
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,37.416666666666664,374,FINAL_APPROACH_ESTABLISHED,0.06536346,0.07813709,0.5234455,0.60147375
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,37.516666666666666,375,FINAL_APPROACH_ESTABLISHED,0.06589266,0.07070578,0.5234455,0.6004303
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,37.61666666666667,376,FINAL_APPROACH_ESTABLISHED,0.066199474,0.066505395,0.5234455,0.59964937
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,37.71666666666667,377,FINAL_APPROACH_ESTABLISHED,0.06615766,0.06439285,0.5234455,0.59892976
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,37.81666666666667,378,FINAL_APPROACH_ESTABLISHED,0.06615249,0.06361016,0.5234455,0.59819174
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,37.916666666666664,379,FINAL_APPROACH_ESTABLISHED,0.06615414,0.0636217,0.5234455,0.5974084
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,38.016666666666666,380,FINAL_APPROACH_ESTABLISHED,0.066154145,0.06404972,0.5234455,0.59657335
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,38.11666666666667,381,FINAL_APPROACH_ESTABLISHED,0.06615409,0.06464337,0.5234455,0.5956929
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,38.21666666666667,382,FINAL_APPROACH_ESTABLISHED,0.0661541,0.06524799,0.5234455,0.5947706
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,38.31666666666667,383,FINAL_APPROACH_ESTABLISHED,0.0661541,0.065782286,0.5234455,0.5938153
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,38.41666666666667,384,FINAL_APPROACH_ESTABLISHED,0.0661541,0.066211455,0.5234455,0.5928319
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,38.516666666666666,385,FINAL_APPROACH_ESTABLISHED,0.0661541,0.06653021,0.5234455,0.5918273
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,38.61666666666667,386,FINAL_APPROACH_ESTABLISHED,0.0661541,0.06674874,0.5234455,0.59080493
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,38.71666666666667,387,FINAL_APPROACH_ESTABLISHED,0.0661541,0.06688574,0.5234455,0.5897701
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,38.81666666666667,388,FINAL_APPROACH_ESTABLISHED,0.0661541,0.06695557,0.5234455,0.58872765
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,38.91666666666667,389,FINAL_APPROACH_ESTABLISHED,0.0661541,0.06697209,0.52948207,0.58767986
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,39.016666666666666,390,FINAL_APPROACH_ESTABLISHED,0.0661541,0.066966936,0.5329833,0.5866273
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,39.11666666666667,391,FINAL_APPROACH_ESTABLISHED,0.0661541,0.06695654,0.53119713,0.5855676
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,39.21666666666667,392,FINAL_APPROACH_ESTABLISHED,0.0661541,0.06694375,0.53121394,0.5845025
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,39.31666666666667,393,FINAL_APPROACH_ESTABLISHED,0.0661541,0.06693157,0.5312637,0.58343273
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,39.41666666666667,394,FINAL_APPROACH_ESTABLISHED,0.0661541,0.06692304,0.54087913,0.5823583
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,39.516666666666666,395,FINAL_APPROACH_ESTABLISHED,0.0661541,0.066920474,0.54347473,0.58127826
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,39.61666666666667,396,FINAL_APPROACH_ESTABLISHED,0.0661541,0.0669273,0.542994,0.5801934
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,39.71666666666667,397,FINAL_APPROACH_ESTABLISHED,0.0661541,0.06560671,0.5429613,0.5467457
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,39.81666666666667,398,FINAL_APPROACH_ESTABLISHED,0.0661541,0.06517908,0.5429779,0.5456243
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,39.91666666666667,399,FINAL_APPROACH_ESTABLISHED,0.0661541,0.0643879,0.5429774,0.54448575
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,40.016666666666666,400,FINAL_APPROACH_ESTABLISHED,0.0661541,0.063493684,0.542977,0.5433344
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,40.11666666666667,401,FINAL_APPROACH_ESTABLISHED,0.0661541,0.062638044,0.54297704,0.5421634
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,40.21666666666667,402,FINAL_APPROACH_ESTABLISHED,0.0661541,0.061888848,0.54297704,0.5409637
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,40.31666666666667,403,FINAL_APPROACH_ESTABLISHED,0.0661541,0.0612707,0.54297704,0.5397263
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,40.41666666666667,404,FINAL_APPROACH_ESTABLISHED,0.0661541,0.06076955,0.54297704,0.53844696
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,40.516666666666666,405,FINAL_APPROACH_ESTABLISHED,0.0661541,0.06035155,0.54297704,0.5371274
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,40.61666666666667,406,FINAL_APPROACH_ESTABLISHED,0.0661541,0.059991762,0.54413605,0.5357637
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,40.71666666666667,407,FINAL_APPROACH_ESTABLISHED,0.0661541,0.059745293,0.55068034,0.53434056
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,40.81666666666667,408,FINAL_APPROACH_ESTABLISHED,0.0661541,0.059996873,0.55099,0.53284854
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,40.91666666666667,409,FINAL_APPROACH_ESTABLISHED,0.0661541,0.06067243,0.5507754,0.5313264
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,41.016666666666666,410,FINAL_APPROACH_ESTABLISHED,0.0661541,0.06147982,0.5507851,0.529782
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,41.11666666666667,411,FINAL_APPROACH_ESTABLISHED,0.0661541,0.06225795,0.5507904,0.52821887
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,41.21666666666667,412,FINAL_APPROACH_ESTABLISHED,0.0661541,0.06293056,0.5507897,0.5266413
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,41.31666666666667,413,FINAL_APPROACH_ESTABLISHED,0.0661541,0.06348129,0.55078965,0.52505106
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,41.41666666666667,414,FINAL_APPROACH_ESTABLISHED,0.0661541,0.06391077,0.55078965,0.523454
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,41.516666666666666,415,FINAL_APPROACH_ESTABLISHED,0.07053551,0.06456925,0.5456923,0.5217881
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,41.61666666666667,416,FINAL_APPROACH_ESTABLISHED,0.090098985,0.07154778,0.5347858,0.518626
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,41.71666666666667,417,FINAL_APPROACH_ESTABLISHED,0.0911181,0.079491585,0.5348953,0.5144474
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,41.81666666666667,418,FINAL_APPROACH_ESTABLISHED,0.09046848,0.08400487,0.5351986,0.50999075
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,41.91666666666667,419,FINAL_APPROACH_ESTABLISHED,0.090495646,0.086304694,0.5351692,0.5052412
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,42.016666666666666,420,FINAL_APPROACH_ESTABLISHED,0.09051192,0.087251335,0.5313292,0.50025845
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,42.11666666666667,421,FINAL_APPROACH_ESTABLISHED,0.09050973,0.08736836,0.51107967,0.49512175
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,42.21666666666667,422,FINAL_APPROACH_ESTABLISHED,0.09050945,0.087039,0.49229154,0.48989642
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,42.31666666666667,423,FINAL_APPROACH_ESTABLISHED,0.09050954,0.08651953,0.48418006,0.4846235
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,42.41666666666667,424,FINAL_APPROACH_ESTABLISHED,0.08783813,0.0858087,0.48388374,0.4793486
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,42.516666666666666,425,FINAL_APPROACH_ESTABLISHED,0.067543,0.07936643,0.48414212,0.4752187
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,42.61666666666667,426,FINAL_APPROACH_ESTABLISHED,0.06542261,0.070637554,0.4841282,0.47279814
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,42.71666666666667,427,FINAL_APPROACH_ESTABLISHED,0.06617777,0.06534915,0.48412198,0.47099805
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,42.81666666666667,428,FINAL_APPROACH_ESTABLISHED,0.066173024,0.06259424,0.48412293,0.46949542
