episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,27.71666666666667,277,FINAL_APPROACH_ESTABLISHED,0.0351526,0.014304787,-1.5259022e-05,0.025576115
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,27.816666666666663,278,FINAL_APPROACH_ESTABLISHED,0.034775965,0.015933134,-1.5259022e-05,0.027859177
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,27.916666666666668,279,FINAL_APPROACH_ESTABLISHED,0.03468792,0.01664523,-1.5259022e-05,0.029464072
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,28.016666666666666,280,FINAL_APPROACH_ESTABLISHED,0.02966273,0.016559795,-1.5259022e-05,0.030479323
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,28.116666666666667,281,FINAL_APPROACH_ESTABLISHED,0.016428754,0.013275728,-1.5259022e-05,0.029960914
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,28.21666666666667,282,FINAL_APPROACH_ESTABLISHED,0.0014885471,0.006705001,-1.5259022e-05,0.02806839
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,28.316666666666663,283,FINAL_APPROACH_ESTABLISHED,-0.0005758225,0.0011054687,-1.5259022e-05,0.026765049
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,28.416666666666668,284,FINAL_APPROACH_ESTABLISHED,0.00017061467,-0.0014622957,-1.5259022e-05,0.026938725
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,28.516666666666666,285,FINAL_APPROACH_ESTABLISHED,0.0013005802,-0.0024244376,-1.5259022e-05,0.027776014
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,28.616666666666667,286,FINAL_APPROACH_ESTABLISHED,0.004624567,-0.0018997826,-1.5259022e-05,0.029109692
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,28.71666666666667,287,FINAL_APPROACH_ESTABLISHED,0.006970031,-0.00045546144,-1.5259022e-05,0.030554712
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,28.816666666666663,288,FINAL_APPROACH_ESTABLISHED,0.0069397436,0.0006198399,-1.5259022e-05,0.031477
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,28.916666666666668,289,FINAL_APPROACH_ESTABLISHED,0.010173696,0.0018972345,-1.5259022e-05,0.03218952
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,29.016666666666666,290,FINAL_APPROACH_ESTABLISHED,0.015583021,0.0042023733,-1.5259022e-05,0.033119224
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,29.116666666666667,291,FINAL_APPROACH_ESTABLISHED,0.017520528,0.0068652034,-1.5259022e-05,0.033790633
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,29.21666666666667,292,FINAL_APPROACH_ESTABLISHED,0.017290795,0.008531321,-1.5259022e-05,0.033596262
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,29.316666666666663,293,FINAL_APPROACH_ESTABLISHED,0.017255167,0.009556681,-1.5259022e-05,0.032877997
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,29.416666666666668,294,FINAL_APPROACH_ESTABLISHED,0.017264849,0.010283496,-1.5259022e-05,0.031888716
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,29.516666666666666,295,FINAL_APPROACH_ESTABLISHED,0.017265031,0.010823555,-1.5259022e-05,0.030774027
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,29.616666666666667,296,FINAL_APPROACH_ESTABLISHED,0.017264737,0.011226848,-1.5259022e-05,0.02961983
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,29.71666666666667,297,FINAL_APPROACH_ESTABLISHED,0.017671611,0.011537559,-1.5259022e-05,0.028493412
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,29.816666666666663,298,FINAL_APPROACH_ESTABLISHED,0.031593766,0.0141203925,-1.5259022e-05,0.028452175
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,29.916666666666668,299,FINAL_APPROACH_ESTABLISHED,0.035402495,0.018485412,-1.5259022e-05,0.029011576
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,30.016666666666666,300,FINAL_APPROACH_ESTABLISHED,0.034904417,0.020680062,-1.5259022e-05,0.028498102
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,30.116666666666667,301,FINAL_APPROACH_ESTABLISHED,0.045083042,0.022942297,-1.5259022e-05,0.028072506
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,30.21666666666667,302,FINAL_APPROACH_ESTABLISHED,0.060443018,0.028617494,-1.5259022e-05,0.028885547
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,30.316666666666663,303,FINAL_APPROACH_ESTABLISHED,0.061462402,0.034305878,-1.5259022e-05,0.029246606
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,30.416666666666668,304,FINAL_APPROACH_ESTABLISHED,0.049040858,0.03352713,-1.5259022e-05,0.02699083
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,30.516666666666666,305,FINAL_APPROACH_ESTABLISHED,0.050639696,0.032378867,-1.5259022e-05,0.02499079
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,30.616666666666667,306,FINAL_APPROACH_ESTABLISHED,0.05092701,0.032033704,-1.5259022e-05,0.02362176
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,30.71666666666667,307,FINAL_APPROACH_ESTABLISHED,0.04479714,0.031084895,-1.5259022e-05,0.022318259
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,30.816666666666663,308,FINAL_APPROACH_ESTABLISHED,0.026210606,0.026526019,-1.5259022e-05,0.020071695
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,30.916666666666668,309,FINAL_APPROACH_ESTABLISHED,0.023978416,0.01953981,-1.5259022e-05,0.017601075
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,31.016666666666666,310,FINAL_APPROACH_ESTABLISHED,0.03512676,0.019263037,-1.5259022e-05,0.018337583
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,31.116666666666667,311,FINAL_APPROACH_ESTABLISHED,0.034977973,0.01996103,-1.5259022e-05,0.019555336
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,31.21666666666667,312,FINAL_APPROACH_ESTABLISHED,0.034671124,0.019907601,-1.5259022e-05,0.02051978
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,31.316666666666663,313,FINAL_APPROACH_ESTABLISHED,0.037839428,0.01998762,-1.5259022e-05,0.021555604
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,31.416666666666668,314,FINAL_APPROACH_ESTABLISHED,0.04604298,0.0219213,-1.5259022e-05,0.023215843
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,31.516666666666666,315,FINAL_APPROACH_ESTABLISHED,0.051205005,0.025175072,-1.5259022e-05,0.02506328
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,31.616666666666667,316,FINAL_APPROACH_ESTABLISHED,0.05008625,0.02696485,-1.5259022e-05,0.025974873
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,31.71666666666667,317,FINAL_APPROACH_ESTABLISHED,0.046556056,0.027478747,-1.5259022e-05,0.026165165
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,31.816666666666663,318,FINAL_APPROACH_ESTABLISHED,0.04073643,0.025596619,-1.5259022e-05,0.025381008
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,31.916666666666668,319,FINAL_APPROACH_ESTABLISHED,0.050441217,0.025889672,-1.5259022e-05,0.025346886
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,32.016666666666666,320,FINAL_APPROACH_ESTABLISHED,0.057827324,0.029077798,-1.5259022e-05,0.026010312
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,32.11666666666667,321,FINAL_APPROACH_ESTABLISHED,0.045132995,0.0293587,-1.5259022e-05,0.025241476
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,32.21666666666667,322,FINAL_APPROACH_ESTABLISHED,0.040291928,0.0267758,-1.5259022e-05,0.023500632
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,32.31666666666667,323,FINAL_APPROACH_ESTABLISHED,0.040716935,0.025353216,-1.5259022e-05,0.022272326
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,32.416666666666664,324,FINAL_APPROACH_ESTABLISHED,0.04081889,0.024872854,-1.5259022e-05,0.02137456
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,32.516666666666666,325,FINAL_APPROACH_ESTABLISHED,0.035913628,0.02428133,-1.5259022e-05,0.020404719
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,32.61666666666667,326,FINAL_APPROACH_ESTABLISHED,0.027392698,0.021623224,-1.5259022e-05,0.01879493
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,32.71666666666667,327,FINAL_APPROACH_ESTABLISHED,0.02368709,0.018572003,-1.5259022e-05,0.017272132
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,32.81666666666667,328,FINAL_APPROACH_ESTABLISHED,0.022932313,0.0168949,-1.5259022e-05,0.016423937
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,32.916666666666664,329,FINAL_APPROACH_ESTABLISHED,0.014293615,0.014597535,-1.5259022e-05,0.01546533
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,33.016666666666666,330,FINAL_APPROACH_ESTABLISHED,0.0058696824,0.010693688,-1.5259022e-05,0.01415456
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,33.11666666666667,331,FINAL_APPROACH_ESTABLISHED,0.005595827,0.007530343,-1.5259022e-05,0.013441087
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,33.21666666666667,332,FINAL_APPROACH_ESTABLISHED,0.0072287433,0.0065917037,-1.5259022e-05,0.013720126
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,33.31666666666667,333,FINAL_APPROACH_ESTABLISHED,0.010047695,0.0065088086,-1.5259022e-05,0.014322653
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,33.416666666666664,334,FINAL_APPROACH_ESTABLISHED,0.013615373,0.00787859,-1.5259022e-05,0.015358188
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,33.516666666666666,335,FINAL_APPROACH_ESTABLISHED,0.008706546,0.008163251,-1.5259022e-05,0.015829483
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,33.61666666666667,336,FINAL_APPROACH_ESTABLISHED,0.0067894785,0.00698993,-1.5259022e-05,0.015740158
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,33.71666666666667,337,FINAL_APPROACH_ESTABLISHED,0.006668174,0.0062756054,-1.5259022e-05,0.015842505
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,33.81666666666667,338,FINAL_APPROACH_ESTABLISHED,0.0064803855,0.0058430545,-1.5259022e-05,0.016023913
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,33.916666666666664,339,FINAL_APPROACH_ESTABLISHED,0.006578876,0.0057187304,-1.5259022e-05,0.016276319
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,34.016666666666666,340,FINAL_APPROACH_ESTABLISHED,0.007788269,0.0056714006,-1.5259022e-05,0.016479809
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,34.11666666666667,341,FINAL_APPROACH_ESTABLISHED,0.009354177,0.006458789,-1.5259022e-05,0.016908724
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,34.21666666666667,342,FINAL_APPROACH_ESTABLISHED,0.0027939698,0.0056889616,-1.5259022e-05,0.01664811
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,34.31666666666667,343,FINAL_APPROACH_ESTABLISHED,0.0017050207,0.0041128024,-1.5259022e-05,0.01613684
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,34.416666666666664,344,FINAL_APPROACH_ESTABLISHED,0.0037196446,0.0038421117,-1.5259022e-05,0.016181795
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,34.516666666666666,345,FINAL_APPROACH_ESTABLISHED,0.0064416463,0.0043993704,-1.5259022e-05,0.016499778
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,34.61666666666667,346,FINAL_APPROACH_ESTABLISHED,0.005449692,0.0050224997,-1.5259022e-05,0.016766837
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,34.71666666666667,347,FINAL_APPROACH_ESTABLISHED,0.0007270361,0.004266575,-1.5259022e-05,0.016496282
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,34.81666666666667,348,FINAL_APPROACH_ESTABLISHED,-0.0002025295,0.00299621,-1.5259022e-05,0.016136415
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,34.916666666666664,349,FINAL_APPROACH_ESTABLISHED,-3.2702208e-06,0.0023382083,-1.5259022e-05,0.01610957
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,35.016666666666666,350,FINAL_APPROACH_ESTABLISHED,0.003041447,0.0024767518,-1.5259022e-05,0.01642925
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,35.11666666666667,351,FINAL_APPROACH_ESTABLISHED,0.0038541893,0.0031940937,-1.5259022e-05,0.01694268
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,35.21666666666667,352,FINAL_APPROACH_ESTABLISHED,0.0060905223,0.003894426,-1.5259022e-05,0.017414324
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,35.31666666666667,353,FINAL_APPROACH_ESTABLISHED,0.005109772,0.0042407364,-1.5259022e-05,0.017702078
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,35.416666666666664,354,FINAL_APPROACH_ESTABLISHED,0.026681613,0.007537868,-1.5259022e-05,0.019050274
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,35.516666666666666,355,FINAL_APPROACH_ESTABLISHED,0.028026681,0.014185116,-1.5259022e-05,0.021045322
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,35.61666666666667,356,FINAL_APPROACH_ESTABLISHED,0.0070963805,0.012257606,-1.5259022e-05,0.01947247
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,35.71666666666667,357,FINAL_APPROACH_ESTABLISHED,0.0045541804,0.008576579,-1.5259022e-05,0.017611414
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,35.81666666666667,358,FINAL_APPROACH_ESTABLISHED,0.005001693,0.0070694834,-1.5259022e-05,0.01692027
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,35.916666666666664,359,FINAL_APPROACH_ESTABLISHED,0.0052674734,0.006106347,-1.5259022e-05,0.016666941
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,36.016666666666666,360,FINAL_APPROACH_ESTABLISHED,0.010224798,0.006533619,-1.5259022e-05,0.017099023
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,36.11666666666667,361,FINAL_APPROACH_ESTABLISHED,0.016117524,0.008471616,-1.5259022e-05,0.018115323
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,36.21666666666667,362,FINAL_APPROACH_ESTABLISHED,0.017540526,0.010557983,-1.5259022e-05,0.019066146
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,36.31666666666667,363,FINAL_APPROACH_ESTABLISHED,0.019610468,0.011710018,-1.5259022e-05,0.01957372
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,36.416666666666664,364,FINAL_APPROACH_ESTABLISHED,0.033553816,0.015210293,-1.5259022e-05,0.020873854
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,36.516666666666666,365,FINAL_APPROACH_ESTABLISHED,0.04874197,0.02113942,-1.5259022e-05,0.022671007
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,36.61666666666667,366,FINAL_APPROACH_ESTABLISHED,0.051497646,0.026590176,-1.5259022e-05,0.023657225
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,36.71666666666667,367,FINAL_APPROACH_ESTABLISHED,0.050861098,0.029214062,-1.5259022e-05,0.023201726
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,36.81666666666667,368,FINAL_APPROACH_ESTABLISHED,0.050837323,0.030523583,-1.5259022e-05,0.022068469
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,36.916666666666664,369,FINAL_APPROACH_ESTABLISHED,0.048279006,0.031157136,-1.5259022e-05,0.020664532
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,37.016666666666666,370,FINAL_APPROACH_ESTABLISHED,0.03766625,0.029383138,-1.5259022e-05,0.018634416
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,37.11666666666667,371,FINAL_APPROACH_ESTABLISHED,0.030230055,0.026104718,-1.5259022e-05,0.016544003
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,37.21666666666667,372,FINAL_APPROACH_ESTABLISHED,0.024105102,0.02251061,-1.5259022e-05,0.014845051
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,37.31666666666667,373,FINAL_APPROACH_ESTABLISHED,0.015226798,0.018818974,-1.5259022e-05,0.013604646
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,37.416666666666664,374,FINAL_APPROACH_ESTABLISHED,0.018076194,0.01558464,-1.5259022e-05,0.013093217
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,37.516666666666666,375,FINAL_APPROACH_ESTABLISHED,0.0198713,0.015298255,-1.5259022e-05,0.01391658
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,37.61666666666667,376,FINAL_APPROACH_ESTABLISHED,0.030651385,0.016419426,-1.5259022e-05,0.0152831655
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,37.71666666666667,377,FINAL_APPROACH_ESTABLISHED,0.027592411,0.018833198,-1.5259022e-05,0.016887529
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,37.81666666666667,378,FINAL_APPROACH_ESTABLISHED,0.017370444,0.016531646,-1.5259022e-05,0.016735733
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,37.916666666666664,379,FINAL_APPROACH_ESTABLISHED,0.017350571,0.01445879,-1.5259022e-05,0.016827695
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,38.016666666666666,380,FINAL_APPROACH_ESTABLISHED,0.017259896,0.013348825,-1.5259022e-05,0.017317662
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,38.11666666666667,381,FINAL_APPROACH_ESTABLISHED,0.017262723,0.012755103,-1.5259022e-05,0.017977532
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,38.21666666666667,382,FINAL_APPROACH_ESTABLISHED,0.01726508,0.012453891,-1.5259022e-05,0.018656962
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,38.31666666666667,383,FINAL_APPROACH_ESTABLISHED,0.017264795,0.012316771,-1.5259022e-05,0.019290915
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,38.41666666666667,384,FINAL_APPROACH_ESTABLISHED,0.017264752,0.012281425,-1.5259022e-05,0.019827543
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,38.516666666666666,385,FINAL_APPROACH_ESTABLISHED,0.017264763,0.01231052,-1.5259022e-05,0.02024939
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,38.61666666666667,386,FINAL_APPROACH_ESTABLISHED,0.017264763,0.01238443,-1.5259022e-05,0.02053645
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,38.71666666666667,387,FINAL_APPROACH_ESTABLISHED,0.01618769,0.012437493,-1.5259022e-05,0.020674005
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,38.81666666666667,388,FINAL_APPROACH_ESTABLISHED,0.01010619,0.011138067,-1.5259022e-05,0.020232113
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,38.91666666666667,389,FINAL_APPROACH_ESTABLISHED,0.013558227,0.0101727545,-1.5259022e-05,0.019932913
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,39.016666666666666,390,FINAL_APPROACH_ESTABLISHED,0.017583845,0.011345446,-1.5259022e-05,0.020325238
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,39.11666666666667,391,FINAL_APPROACH_ESTABLISHED,0.017343374,0.012251094,-1.5259022e-05,0.02040658
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,39.21666666666667,392,FINAL_APPROACH_ESTABLISHED,0.017248785,0.01268027,-1.5259022e-05,0.020173825
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,39.31666666666667,393,FINAL_APPROACH_ESTABLISHED,0.017263895,0.012934975,-1.5259022e-05,0.019790916
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,39.41666666666667,394,FINAL_APPROACH_ESTABLISHED,0.017265296,0.013099402,-1.5259022e-05,0.0193215
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,39.516666666666666,395,FINAL_APPROACH_ESTABLISHED,0.01726474,0.0131941065,-1.5259022e-05,0.018794907
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,39.61666666666667,396,FINAL_APPROACH_ESTABLISHED,0.01726475,0.013240993,-1.5259022e-05,0.018251544
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,39.71666666666667,397,FINAL_APPROACH_ESTABLISHED,0.017264765,0.013264358,-1.5259022e-05,0.01771584
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,39.81666666666667,398,FINAL_APPROACH_ESTABLISHED,0.017264763,0.013307229,-1.5259022e-05,0.0172158
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,39.91666666666667,399,FINAL_APPROACH_ESTABLISHED,0.017264763,0.013364024,-1.5259022e-05,0.016742345
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,40.016666666666666,400,FINAL_APPROACH_ESTABLISHED,0.017264763,0.013402715,-1.5259022e-05,0.016305827
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,40.11666666666667,401,FINAL_APPROACH_ESTABLISHED,0.018146332,0.013456002,-1.5259022e-05,0.01591964
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,40.21666666666667,402,FINAL_APPROACH_ESTABLISHED,0.023558423,0.014586322,-1.5259022e-05,0.015929114
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,40.31666666666667,403,FINAL_APPROACH_ESTABLISHED,0.02414193,0.015889779,-1.5259022e-05,0.01590621
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,40.41666666666667,404,FINAL_APPROACH_ESTABLISHED,0.01691051,0.015560187,-1.5259022e-05,0.015281079
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,40.516666666666666,405,FINAL_APPROACH_ESTABLISHED,0.007480241,0.012733743,-1.5259022e-05,0.013985482
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,40.61666666666667,406,FINAL_APPROACH_ESTABLISHED,0.008039912,0.009717882,-1.5259022e-05,0.012979854
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,40.71666666666667,407,FINAL_APPROACH_ESTABLISHED,0.016715059,0.010283306,-1.5259022e-05,0.013493921
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,40.81666666666667,408,FINAL_APPROACH_ESTABLISHED,0.017546289,0.011550002,-1.5259022e-05,0.01417582
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,40.91666666666667,409,FINAL_APPROACH_ESTABLISHED,0.017256089,0.011995733,-1.5259022e-05,0.014496919
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,41.016666666666666,410,FINAL_APPROACH_ESTABLISHED,0.01725744,0.012077227,-1.5259022e-05,0.014695166
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,41.11666666666667,411,FINAL_APPROACH_ESTABLISHED,0.011937799,0.011203326,-1.5259022e-05,0.014593286
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,41.21666666666667,412,FINAL_APPROACH_ESTABLISHED,0.016600162,0.010702465,-1.5259022e-05,0.014753281
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,41.31666666666667,413,FINAL_APPROACH_ESTABLISHED,0.017475255,0.011216991,-1.5259022e-05,0.01527581
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,41.41666666666667,414,FINAL_APPROACH_ESTABLISHED,0.019546954,0.046518423,-1.5259022e-05,0.06116526
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,41.516666666666666,415,FINAL_APPROACH_ESTABLISHED,0.033194426,0.010611232,-1.5259022e-05,0.010923233
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,41.61666666666667,416,FINAL_APPROACH_ESTABLISHED,0.03525855,0.024953097,-1.5259022e-05,0.028420359
