episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,33.416666666666664,334,FINAL_APPROACH_ESTABLISHED,0.035502426,0.033296723,0.6875105,0.7182742
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,33.516666666666666,335,FINAL_APPROACH_ESTABLISHED,0.035502426,0.03085848,0.6875105,0.7206565
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,33.61666666666667,336,FINAL_APPROACH_ESTABLISHED,0.035502426,0.029562414,0.6875105,0.7226383
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,33.71666666666667,337,FINAL_APPROACH_ESTABLISHED,0.035502426,0.029578388,0.6875105,0.72399503
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,33.81666666666667,338,FINAL_APPROACH_ESTABLISHED,0.035502426,0.031109046,0.6875105,0.72456807
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,33.916666666666664,339,FINAL_APPROACH_ESTABLISHED,0.03608571,0.034481376,0.6875105,0.7242496
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,34.016666666666666,340,FINAL_APPROACH_ESTABLISHED,0.043990895,0.039792996,0.6875105,0.72315943
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,34.11666666666667,341,FINAL_APPROACH_ESTABLISHED,0.07630177,0.05130573,0.6875105,0.721198
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,34.21666666666667,342,FINAL_APPROACH_ESTABLISHED,0.10812478,0.0714589,0.6875105,0.7206345
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,34.31666666666667,343,FINAL_APPROACH_ESTABLISHED,0.11017311,0.08869062,0.6875105,0.7209275
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,34.416666666666664,344,FINAL_APPROACH_ESTABLISHED,0.10912199,0.09862421,0.6875105,0.71810544
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,34.516666666666666,345,FINAL_APPROACH_ESTABLISHED,0.1091545,0.10290937,0.6875105,0.71212125
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,34.61666666666667,346,FINAL_APPROACH_ESTABLISHED,0.10918182,0.103091955,0.6875105,0.7043064
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,34.71666666666667,347,FINAL_APPROACH_ESTABLISHED,0.10917852,0.101098776,0.6875105,0.69628143
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,34.81666666666667,348,FINAL_APPROACH_ESTABLISHED,0.07131311,0.09404015,0.6875105,0.6875746
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,34.916666666666664,349,FINAL_APPROACH_ESTABLISHED,-5.396026e-05,0.06228442,0.6875105,0.68192625
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,35.016666666666666,350,FINAL_APPROACH_ESTABLISHED,-0.007501478,0.025366116,0.6875105,0.6962498
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,35.11666666666667,351,FINAL_APPROACH_ESTABLISHED,-0.0050270064,0.0037558489,0.6875105,0.7141866
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,35.21666666666667,352,FINAL_APPROACH_ESTABLISHED,-0.0049237767,-0.0057074875,0.6875105,0.72615725
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,35.31666666666667,353,FINAL_APPROACH_ESTABLISHED,-0.005102067,-0.0071459785,0.6875105,0.73164254
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,35.416666666666664,354,FINAL_APPROACH_ESTABLISHED,0.00079901086,-0.0027050115,0.6875105,0.7319749
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,35.516666666666666,355,FINAL_APPROACH_ESTABLISHED,0.025964605,0.011473931,0.6875105,0.7259546
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,35.61666666666667,356,FINAL_APPROACH_ESTABLISHED,0.03586774,0.031052306,0.6875105,0.71945506
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,35.71666666666667,357,FINAL_APPROACH_ESTABLISHED,0.03574144,0.0473997,0.6875105,0.716317
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,35.81666666666667,358,FINAL_APPROACH_ESTABLISHED,0.035471197,0.05892245,0.6875105,0.71446663
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,35.916666666666664,359,FINAL_APPROACH_ESTABLISHED,0.035498284,0.06630118,0.6875105,0.7123294
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,36.016666666666666,360,FINAL_APPROACH_ESTABLISHED,0.03550368,0.07019667,0.6875105,0.7095019
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,36.11666666666667,361,FINAL_APPROACH_ESTABLISHED,0.035502438,0.071251616,0.6875105,0.70622647
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,36.21666666666667,362,FINAL_APPROACH_ESTABLISHED,0.03550239,0.070115834,0.6875105,0.70299345
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,36.31666666666667,363,FINAL_APPROACH_ESTABLISHED,0.03550243,0.06733008,0.6875105,0.7002711
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,36.416666666666664,364,FINAL_APPROACH_ESTABLISHED,0.035502426,0.06334673,0.6875105,0.6983786
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,36.516666666666666,365,FINAL_APPROACH_ESTABLISHED,0.035502426,0.058692556,0.6875105,0.6974388
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,36.61666666666667,366,FINAL_APPROACH_ESTABLISHED,0.04299106,0.055205643,0.6875105,0.69727194
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,36.71666666666667,367,FINAL_APPROACH_ESTABLISHED,0.038271137,0.053177357,0.6875105,0.6972939
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,36.81666666666667,368,FINAL_APPROACH_ESTABLISHED,0.036311064,0.04937001,0.6875105,0.69781727
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,36.916666666666664,369,FINAL_APPROACH_ESTABLISHED,0.03614253,0.04717578,0.6875105,0.698385
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,37.016666666666666,370,FINAL_APPROACH_ESTABLISHED,0.040692024,0.046066403,0.6875105,0.69877726
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,37.11666666666667,371,FINAL_APPROACH_ESTABLISHED,0.07876502,0.054237895,0.6875105,0.69762075
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,37.21666666666667,372,FINAL_APPROACH_ESTABLISHED,0.10561776,0.07180981,0.6875105,0.69685125
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,37.31666666666667,373,FINAL_APPROACH_ESTABLISHED,0.112376995,0.08873492,0.6875105,0.6972681
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,37.416666666666664,374,FINAL_APPROACH_ESTABLISHED,0.10913495,0.09932094,0.6875105,0.69472736
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,37.516666666666666,375,FINAL_APPROACH_ESTABLISHED,0.10909016,0.10513329,0.6875105,0.68866146
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,37.61666666666667,376,FINAL_APPROACH_ESTABLISHED,0.10918704,0.107546605,0.6875105,0.68003505
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,37.71666666666667,377,FINAL_APPROACH_ESTABLISHED,0.10017206,0.10733094,0.6875105,0.669721
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,37.81666666666667,378,FINAL_APPROACH_ESTABLISHED,0.053533196,0.09668967,0.6875105,0.65547776
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,37.916666666666664,379,FINAL_APPROACH_ESTABLISHED,0.04352472,0.07913363,0.6875105,0.6464694
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,38.016666666666666,380,FINAL_APPROACH_ESTABLISHED,0.045932423,0.06638533,0.6875105,0.6447344
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,38.11666666666667,381,FINAL_APPROACH_ESTABLISHED,0.04601046,0.058481988,0.6875105,0.64533156
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,38.21666666666667,382,FINAL_APPROACH_ESTABLISHED,0.045934625,0.054638952,0.6875105,0.645959
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,38.31666666666667,383,FINAL_APPROACH_ESTABLISHED,0.04593897,0.054464605,0.6875105,0.64557767
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,38.41666666666667,384,FINAL_APPROACH_ESTABLISHED,0.045940768,0.055950124,0.6875105,0.6443574
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,38.516666666666666,385,FINAL_APPROACH_ESTABLISHED,0.07346965,0.06093529,0.6875105,0.64188147
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,38.61666666666667,386,FINAL_APPROACH_ESTABLISHED,0.09953272,0.07508425,0.6875105,0.6375982
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,38.71666666666667,387,FINAL_APPROACH_ESTABLISHED,0.09932831,0.087126866,0.6875105,0.6327647
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,38.81666666666667,388,FINAL_APPROACH_ESTABLISHED,0.08967669,0.094970025,0.6875105,0.62560636
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,38.91666666666667,389,FINAL_APPROACH_ESTABLISHED,0.06954288,0.096168876,0.6875105,0.6148545
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,39.016666666666666,390,FINAL_APPROACH_ESTABLISHED,0.055199426,0.08922407,0.6875105,0.6030022
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,39.11666666666667,391,FINAL_APPROACH_ESTABLISHED,0.040448938,0.07650692,0.6875105,0.59538853
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,39.21666666666667,392,FINAL_APPROACH_ESTABLISHED,0.034718677,0.060462996,0.6875105,0.5949909
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,39.31666666666667,393,FINAL_APPROACH_ESTABLISHED,0.036120627,0.04693967,0.6875105,0.5992223
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,39.41666666666667,394,FINAL_APPROACH_ESTABLISHED,0.03688575,0.03624375,0.6875105,0.60519904
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,39.516666666666666,395,FINAL_APPROACH_ESTABLISHED,0.03636249,0.028389018,0.6875105,0.61122096
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,39.61666666666667,396,FINAL_APPROACH_ESTABLISHED,0.03676058,0.022887662,0.6875105,0.6165913
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,39.71666666666667,397,FINAL_APPROACH_ESTABLISHED,0.035897687,0.019204523,0.6875105,0.62110215
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,39.81666666666667,398,FINAL_APPROACH_ESTABLISHED,0.036488466,0.016748302,0.6875105,0.62489957
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,39.91666666666667,399,FINAL_APPROACH_ESTABLISHED,0.035551008,0.0146556385,0.6875105,0.6284912
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,40.016666666666666,400,FINAL_APPROACH_ESTABLISHED,0.035726365,0.012963232,0.6875105,0.6318005
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,40.11666666666667,401,FINAL_APPROACH_ESTABLISHED,0.035773654,0.01141268,0.6875105,0.6349655
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,40.21666666666667,402,FINAL_APPROACH_ESTABLISHED,0.03696989,0.010275178,0.6875105,0.6377566
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,40.31666666666667,403,FINAL_APPROACH_ESTABLISHED,0.03690596,0.009584673,0.6875105,0.64014924
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,40.41666666666667,404,FINAL_APPROACH_ESTABLISHED,0.03645615,0.009366665,0.6875105,0.6421453
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,40.516666666666666,405,FINAL_APPROACH_ESTABLISHED,0.03643732,0.010080408,0.6875105,0.64337826
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,40.61666666666667,406,FINAL_APPROACH_ESTABLISHED,0.035479862,0.011174802,0.6875105,0.64428383
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,40.71666666666667,407,FINAL_APPROACH_ESTABLISHED,0.037371267,0.013139829,0.6875105,0.6445085
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,40.81666666666667,408,FINAL_APPROACH_ESTABLISHED,0.036213193,0.01575302,0.6875105,0.64416426
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,40.91666666666667,409,FINAL_APPROACH_ESTABLISHED,0.03641547,0.018053986,0.6875105,0.6438965
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,41.016666666666666,410,FINAL_APPROACH_ESTABLISHED,0.03706288,0.020657219,0.6921144,0.64332205
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,41.11666666666667,411,FINAL_APPROACH_ESTABLISHED,0.035945173,0.023047939,0.7143951,0.64276236
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,41.21666666666667,412,FINAL_APPROACH_ESTABLISHED,0.035844386,0.024824422,0.7340913,0.6425006
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,41.31666666666667,413,FINAL_APPROACH_ESTABLISHED,0.03550759,0.026296427,0.7492456,0.6424108
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,41.41666666666667,414,FINAL_APPROACH_ESTABLISHED,0.03549217,0.02776529,0.7541104,0.64236134
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,41.516666666666666,415,FINAL_APPROACH_ESTABLISHED,0.035503168,0.029315371,0.7511227,0.64228153
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,41.61666666666667,416,FINAL_APPROACH_ESTABLISHED,0.05123226,0.03245809,0.7201955,0.6414213
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,41.71666666666667,417,FINAL_APPROACH_ESTABLISHED,0.07338089,0.04219482,0.6971836,0.6374569
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,41.81666666666667,418,FINAL_APPROACH_ESTABLISHED,0.084412344,0.054453246,0.6921454,0.6323803
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,41.91666666666667,419,FINAL_APPROACH_ESTABLISHED,0.08484238,0.06431238,0.68732244,0.6270704
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,42.016666666666666,420,FINAL_APPROACH_ESTABLISHED,0.08375659,0.07020669,0.68739384,0.6211304
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,42.11666666666667,421,FINAL_APPROACH_ESTABLISHED,0.08382586,0.07351685,0.687526,0.6146707
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,42.21666666666667,422,FINAL_APPROACH_ESTABLISHED,0.08385099,0.0751776,0.6875125,0.60804665
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,42.31666666666667,423,FINAL_APPROACH_ESTABLISHED,0.083846815,0.07584236,0.6875099,0.6015156
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,42.41666666666667,424,FINAL_APPROACH_ESTABLISHED,0.08384646,0.0760259,0.6875105,0.59518975
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,42.516666666666666,425,FINAL_APPROACH_ESTABLISHED,0.08384661,0.075921685,0.6875105,0.5890899
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,42.61666666666667,426,FINAL_APPROACH_ESTABLISHED,0.08384661,0.075628646,0.6875105,0.5832121
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,42.71666666666667,427,FINAL_APPROACH_ESTABLISHED,0.0838466,0.07549454,0.6875105,0.5774701
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,42.81666666666667,428,FINAL_APPROACH_ESTABLISHED,0.083312266,0.076015145,0.6875105,0.571575
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,42.91666666666667,429,FINAL_APPROACH_ESTABLISHED,0.06743237,0.07416254,0.6875105,0.56591696
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,43.016666666666666,430,FINAL_APPROACH_ESTABLISHED,0.065135956,0.0695512,0.6875105,0.56173456
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,43.11666666666667,431,FINAL_APPROACH_ESTABLISHED,0.06578706,0.065074146,0.6875105,0.55866635
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,43.21666666666667,432,FINAL_APPROACH_ESTABLISHED,0.0653845,0.060244635,0.6875105,0.55666333
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,43.31666666666667,433,FINAL_APPROACH_ESTABLISHED,0.03895069,0.050388433,0.6875105,0.558449
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,43.41666666666667,434,FINAL_APPROACH_ESTABLISHED,0.0018894448,0.026313461,0.6875105,0.5743355
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,43.516666666666666,435,FINAL_APPROACH_ESTABLISHED,-0.008213924,-0.0024997033,0.6875105,0.6045767
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,43.61666666666667,436,FINAL_APPROACH_ESTABLISHED,-0.006927861,-0.021328256,0.6875105,0.6322922
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,43.71666666666667,437,FINAL_APPROACH_ESTABLISHED,-0.0065677976,-0.030358702,0.6875105,0.6513806
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,43.81666666666667,438,FINAL_APPROACH_ESTABLISHED,-0.0024004194,-0.031807005,0.6875105,0.6618439
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,43.91666666666667,439,FINAL_APPROACH_ESTABLISHED,0.0004324297,-0.02701493,0.6875105,0.66487026
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,44.016666666666666,440,FINAL_APPROACH_ESTABLISHED,0.0036715968,-0.019426614,0.6875105,0.66491187
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,44.11666666666667,441,FINAL_APPROACH_ESTABLISHED,0.010821126,-0.009627454,0.6875105,0.66287076
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,44.21666666666667,442,FINAL_APPROACH_ESTABLISHED,0.050127026,0.008630816,0.6875105,0.6543698
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,44.31666666666667,443,FINAL_APPROACH_ESTABLISHED,0.07300019,0.034933764,0.6875105,0.6435069
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,44.41666666666667,444,FINAL_APPROACH_ESTABLISHED,0.09329822,0.059942197,0.6875105,0.63717437
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,44.516666666666666,445,FINAL_APPROACH_ESTABLISHED,0.09947711,0.079720296,0.6875105,0.6329405
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,44.61666666666667,446,FINAL_APPROACH_ESTABLISHED,0.1092315,0.09465103,0.6875105,0.6275846
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,44.71666666666667,447,FINAL_APPROACH_ESTABLISHED,0.10416719,0.105092585,0.6875105,0.61935157
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,44.81666666666667,448,FINAL_APPROACH_ESTABLISHED,0.073825434,0.10339925,0.6875105,0.6049572
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,44.91666666666667,449,FINAL_APPROACH_ESTABLISHED,0.069224305,0.095775746,0.6875105,0.5923483
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,45.016666666666666,450,FINAL_APPROACH_ESTABLISHED,0.05035221,0.084946685,0.6875105,0.5844762
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,45.11666666666667,451,FINAL_APPROACH_ESTABLISHED,0.03850797,0.068703026,0.6875105,0.58342415
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,45.21666666666667,452,FINAL_APPROACH_ESTABLISHED,0.03907223,0.05513245,0.6875105,0.58765846
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,45.31666666666667,453,FINAL_APPROACH_ESTABLISHED,0.039362967,0.046200942,0.6875105,0.59316546
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,45.41666666666667,454,FINAL_APPROACH_ESTABLISHED,0.03932154,0.041069865,0.6875105,0.59818614
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,45.516666666666666,455,FINAL_APPROACH_ESTABLISHED,0.0393168,0.039028347,0.6875105,0.6020384
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,45.61666666666667,456,FINAL_APPROACH_ESTABLISHED,0.039318398,0.038986333,0.6875105,0.6048357
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,45.71666666666667,457,FINAL_APPROACH_ESTABLISHED,0.039318394,0.039352477,0.6875105,0.6072751
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,45.81666666666667,458,FINAL_APPROACH_ESTABLISHED,0.03931835,0.03933186,0.6875105,0.6097947
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,45.91666666666667,459,FINAL_APPROACH_ESTABLISHED,0.039318353,0.039711077,0.6875105,0.61203355
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,46.016666666666666,460,FINAL_APPROACH_ESTABLISHED,0.039318357,0.04122316,0.6875105,0.61354256
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,46.11666666666667,461,FINAL_APPROACH_ESTABLISHED,0.039318357,0.043973297,0.6875105,0.61419374
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,46.21666666666667,462,FINAL_APPROACH_ESTABLISHED,0.039318353,0.04767299,0.6875105,0.61407864
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,46.31666666666667,463,FINAL_APPROACH_ESTABLISHED,0.03924304,0.05148506,0.6875105,0.6135369
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,46.41666666666667,464,FINAL_APPROACH_ESTABLISHED,0.032797292,0.052500147,0.6875105,0.61365724
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,46.516666666666666,465,FINAL_APPROACH_ESTABLISHED,0.030868113,0.05051002,0.6875105,0.6149437
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,46.61666666666667,466,FINAL_APPROACH_ESTABLISHED,0.031181619,0.04918863,0.6875105,0.6162899
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,46.71666666666667,467,FINAL_APPROACH_ESTABLISHED,0.031209735,0.04857539,0.6875105,0.617495
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,46.81666666666667,468,FINAL_APPROACH_ESTABLISHED,0.031198302,0.048151866,0.6875105,0.6186696
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,46.91666666666667,469,FINAL_APPROACH_ESTABLISHED,0.031198489,0.047799885,0.6875105,0.61983824
