episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,20.116666666666667,201,FINAL_APPROACH_ESTABLISHED,0.052001677,0.052196007,0.7226673,0.658916
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,20.21666666666667,202,FINAL_APPROACH_ESTABLISHED,0.040600605,0.044680446,0.7226673,0.6620862
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,20.316666666666663,203,FINAL_APPROACH_ESTABLISHED,0.03689621,0.03702575,0.7226673,0.6668719
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,20.416666666666668,204,FINAL_APPROACH_ESTABLISHED,0.039178792,0.034088068,0.7226673,0.67111415
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,20.516666666666666,205,FINAL_APPROACH_ESTABLISHED,0.04049453,0.035563707,0.7226673,0.67368454
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,20.616666666666667,206,FINAL_APPROACH_ESTABLISHED,0.033201016,0.034746595,0.7226673,0.67656374
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,20.71666666666667,207,FINAL_APPROACH_ESTABLISHED,0.031583466,0.03184253,0.7226673,0.6801699
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,20.816666666666663,208,FINAL_APPROACH_ESTABLISHED,0.0318994,0.030377813,0.7226673,0.6834361
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,20.916666666666668,209,FINAL_APPROACH_ESTABLISHED,0.031918366,0.029887699,0.7226673,0.6862825
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,21.016666666666666,210,FINAL_APPROACH_ESTABLISHED,0.031907655,0.033288382,0.7226673,0.76117224
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,21.116666666666667,211,FINAL_APPROACH_ESTABLISHED,0.031908043,0.03370636,0.7226673,0.7639246
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,21.21666666666667,212,FINAL_APPROACH_ESTABLISHED,0.031908315,0.034597628,0.7226673,0.7664553
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,21.316666666666663,213,FINAL_APPROACH_ESTABLISHED,0.03190828,0.03559319,0.7226673,0.76883465
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,21.416666666666668,214,FINAL_APPROACH_ESTABLISHED,0.03459989,0.037180036,0.7226673,0.770981
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,21.516666666666666,215,FINAL_APPROACH_ESTABLISHED,0.035531834,0.039526172,0.7226673,0.7728484
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,21.616666666666667,216,FINAL_APPROACH_ESTABLISHED,0.0404756,0.042244203,0.7226673,0.7745614
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,21.71666666666667,217,FINAL_APPROACH_ESTABLISHED,0.048678968,0.047890954,0.7226673,0.77617353
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,21.816666666666663,218,FINAL_APPROACH_ESTABLISHED,0.056888264,0.05581726,0.7226673,0.77816886
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,21.916666666666668,219,FINAL_APPROACH_ESTABLISHED,0.066854216,0.0657571,0.7226673,0.78106886
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,22.016666666666666,220,FINAL_APPROACH_ESTABLISHED,0.09847005,0.08270426,0.7226673,0.7884322
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,22.116666666666667,221,FINAL_APPROACH_ESTABLISHED,0.11348885,0.10799155,0.7226673,0.80445623
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,22.21666666666667,222,FINAL_APPROACH_ESTABLISHED,0.11179554,0.122022174,0.7226673,0.8113782
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,22.316666666666663,223,FINAL_APPROACH_ESTABLISHED,0.10563766,0.12568685,0.7226673,0.8069442
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,22.416666666666668,224,FINAL_APPROACH_ESTABLISHED,0.07377493,0.11051966,0.7226673,0.782659
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,22.516666666666666,225,FINAL_APPROACH_ESTABLISHED,0.07176277,0.08873037,0.7226673,0.7587935
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,22.616666666666667,226,FINAL_APPROACH_ESTABLISHED,0.07258011,0.07879583,0.7226673,0.7509394
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,22.71666666666667,227,FINAL_APPROACH_ESTABLISHED,0.072516896,0.07394086,0.7226673,0.74782944
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,22.816666666666663,228,FINAL_APPROACH_ESTABLISHED,0.07249894,0.07214478,0.7226673,0.74662215
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,22.916666666666668,229,FINAL_APPROACH_ESTABLISHED,0.072502315,0.072102785,0.7226673,0.74613595
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,23.016666666666666,230,FINAL_APPROACH_ESTABLISHED,0.07250254,0.07288581,0.7226673,0.745822
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,23.116666666666667,231,FINAL_APPROACH_ESTABLISHED,0.07250242,0.073936686,0.7226673,0.74541336
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,23.21666666666667,232,FINAL_APPROACH_ESTABLISHED,0.07308571,0.07498906,0.7226673,0.74482155
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,23.316666666666663,233,FINAL_APPROACH_ESTABLISHED,0.07283626,0.076190785,0.7226673,0.7440988
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,23.416666666666668,234,FINAL_APPROACH_ESTABLISHED,0.07245671,0.07661458,0.7226673,0.742873
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,23.516666666666666,235,FINAL_APPROACH_ESTABLISHED,0.072496824,0.07682751,0.7226673,0.7415032
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,23.616666666666667,236,FINAL_APPROACH_ESTABLISHED,0.07250422,0.07694097,0.7226673,0.7400614
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,23.71666666666667,237,FINAL_APPROACH_ESTABLISHED,0.072502434,0.076914765,0.7226673,0.73854816
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,23.816666666666663,238,FINAL_APPROACH_ESTABLISHED,0.072502375,0.07654664,0.7226673,0.7369146
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,23.916666666666668,239,FINAL_APPROACH_ESTABLISHED,0.072502434,0.07594895,0.7226673,0.73527485
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,24.016666666666666,240,FINAL_APPROACH_ESTABLISHED,0.07250243,0.07532911,0.7226673,0.7337667
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,24.116666666666667,241,FINAL_APPROACH_ESTABLISHED,0.07250243,0.074739054,0.7226673,0.7324012
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,24.21666666666667,242,FINAL_APPROACH_ESTABLISHED,0.07250243,0.07417876,0.7226673,0.73113203
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,24.316666666666663,243,FINAL_APPROACH_ESTABLISHED,0.07250243,0.073764965,0.7226673,0.72998464
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,24.416666666666668,244,FINAL_APPROACH_ESTABLISHED,0.07250243,0.07391527,0.7226673,0.72906005
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,24.516666666666666,245,FINAL_APPROACH_ESTABLISHED,0.07250243,0.07465778,0.7226673,0.7282751
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,24.616666666666667,246,FINAL_APPROACH_ESTABLISHED,0.07250243,0.07577121,0.7226673,0.7274859
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,24.71666666666667,247,FINAL_APPROACH_ESTABLISHED,0.07250243,0.07693416,0.7226673,0.72654396
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,24.816666666666663,248,FINAL_APPROACH_ESTABLISHED,0.07250243,0.077791765,0.7226673,0.725324
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,24.916666666666668,249,FINAL_APPROACH_ESTABLISHED,0.07250243,0.07825771,0.7226673,0.723851
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,25.016666666666666,250,FINAL_APPROACH_ESTABLISHED,0.07250243,0.07832064,0.7226673,0.7221922
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,25.116666666666667,251,FINAL_APPROACH_ESTABLISHED,0.07250243,0.07808852,0.7226673,0.7204717
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,25.21666666666667,252,FINAL_APPROACH_ESTABLISHED,0.07250243,0.07769328,0.7226673,0.7187813
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,25.316666666666663,253,FINAL_APPROACH_ESTABLISHED,0.07250243,0.07722318,0.7226673,0.71712524
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,25.416666666666668,254,FINAL_APPROACH_ESTABLISHED,0.07250243,0.07673938,0.7226673,0.7155137
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,25.516666666666666,255,FINAL_APPROACH_ESTABLISHED,0.07250243,0.076385394,0.7226673,0.7140556
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,25.616666666666667,256,FINAL_APPROACH_ESTABLISHED,0.06248038,0.07341519,0.7226673,0.7116366
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,25.71666666666667,257,FINAL_APPROACH_ESTABLISHED,0.059775334,0.0674316,0.7226673,0.7094878
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,25.816666666666663,258,FINAL_APPROACH_ESTABLISHED,0.060276397,0.06397671,0.7226673,0.70937717
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,25.916666666666668,259,FINAL_APPROACH_ESTABLISHED,0.060310483,0.062508106,0.7226673,0.71010214
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,26.016666666666666,260,FINAL_APPROACH_ESTABLISHED,0.060293153,0.062128656,0.7226673,0.71125126
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,26.116666666666667,261,FINAL_APPROACH_ESTABLISHED,0.06029368,0.06231436,0.7226673,0.7120556
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,26.21666666666667,262,FINAL_APPROACH_ESTABLISHED,0.06029413,0.062763155,0.7226673,0.7129352
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,26.316666666666663,263,FINAL_APPROACH_ESTABLISHED,0.062105224,0.06342316,0.7226673,0.7137634
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,26.416666666666668,264,FINAL_APPROACH_ESTABLISHED,0.07233156,0.068390675,0.7226673,0.71535933
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,26.516666666666666,265,FINAL_APPROACH_ESTABLISHED,0.072815485,0.07395208,0.7226673,0.7166516
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,26.616666666666667,266,FINAL_APPROACH_ESTABLISHED,0.07248015,0.07673296,0.7226673,0.71633923
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,26.71666666666667,267,FINAL_APPROACH_ESTABLISHED,0.06905186,0.07721834,0.7226673,0.71469736
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,26.816666666666663,268,FINAL_APPROACH_ESTABLISHED,0.0627701,0.07376385,0.7226673,0.71160024
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,26.916666666666668,269,FINAL_APPROACH_ESTABLISHED,0.059995826,0.06856581,0.6992824,0.70924884
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,27.016666666666666,270,FINAL_APPROACH_ESTABLISHED,0.060248945,0.0651676,0.6399296,0.7088046
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,27.116666666666667,271,FINAL_APPROACH_ESTABLISHED,0.05508059,0.062324494,0.59397376,0.70917976
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,27.21666666666667,272,FINAL_APPROACH_ESTABLISHED,0.05210259,0.058123976,0.5651531,0.71018505
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,27.316666666666663,273,FINAL_APPROACH_ESTABLISHED,0.0485623,0.0547261,0.55785936,0.7121029
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,27.416666666666668,274,FINAL_APPROACH_ESTABLISHED,0.047596492,0.05179949,0.5584789,0.714633
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,27.516666666666666,275,FINAL_APPROACH_ESTABLISHED,0.047773812,0.050525464,0.543743,0.71734315
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,27.616666666666667,276,FINAL_APPROACH_ESTABLISHED,0.04778612,0.050278477,0.53043,0.71990776
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,27.71666666666667,277,FINAL_APPROACH_ESTABLISHED,0.047779966,0.050509542,0.5309719,0.72225386
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,27.816666666666663,278,FINAL_APPROACH_ESTABLISHED,0.04778015,0.050884135,0.5313067,0.72438574
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,27.916666666666668,279,FINAL_APPROACH_ESTABLISHED,0.04778031,0.051210478,0.5312621,0.7263153
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,28.016666666666666,280,FINAL_APPROACH_ESTABLISHED,0.04778029,0.051305808,0.5312564,0.72806907
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,28.116666666666667,281,FINAL_APPROACH_ESTABLISHED,0.047780287,0.051123857,0.53125817,0.7296922
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,28.21666666666667,282,FINAL_APPROACH_ESTABLISHED,0.0482004,0.05076673,0.53125817,0.7312281
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,28.316666666666663,283,FINAL_APPROACH_ESTABLISHED,0.06692996,0.05509296,0.5312581,0.73284125
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,28.416666666666668,284,FINAL_APPROACH_ESTABLISHED,0.09938269,0.071815,0.5312581,0.7376721
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,28.516666666666666,285,FINAL_APPROACH_ESTABLISHED,0.11286525,0.09464887,0.5312581,0.7497272
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,28.616666666666667,286,FINAL_APPROACH_ESTABLISHED,0.11180544,0.10810168,0.5312581,0.75566673
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,28.71666666666667,287,FINAL_APPROACH_ESTABLISHED,0.11151073,0.11320526,0.5312581,0.7519582
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,28.816666666666663,288,FINAL_APPROACH_ESTABLISHED,0.10783802,0.113625124,0.5312581,0.7423799
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,28.916666666666668,289,FINAL_APPROACH_ESTABLISHED,0.06579701,0.09866937,0.5312581,0.71756524
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,29.016666666666666,290,FINAL_APPROACH_ESTABLISHED,0.05074679,0.07218947,0.5312581,0.69798833
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,29.116666666666667,291,FINAL_APPROACH_ESTABLISHED,0.0525335,0.05484198,0.5312581,0.6974069
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,29.21666666666667,292,FINAL_APPROACH_ESTABLISHED,0.052521646,0.046452194,0.5312581,0.702078
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,29.316666666666663,293,FINAL_APPROACH_ESTABLISHED,0.052887414,0.043107666,0.5312581,0.7066559
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,29.416666666666668,294,FINAL_APPROACH_ESTABLISHED,0.053145226,0.042975463,0.5312581,0.7100931
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,29.516666666666666,295,FINAL_APPROACH_ESTABLISHED,0.052902643,0.043963186,0.5312581,0.7127971
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,29.616666666666667,296,FINAL_APPROACH_ESTABLISHED,0.05282317,0.04508546,0.5312581,0.7150924
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,29.71666666666667,297,FINAL_APPROACH_ESTABLISHED,0.052658174,0.04639551,0.5312581,0.71702874
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,29.816666666666663,298,FINAL_APPROACH_ESTABLISHED,0.055232648,0.04775525,0.5312581,0.71869916
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,29.916666666666668,299,FINAL_APPROACH_ESTABLISHED,0.060858145,0.051099278,0.5312581,0.719901
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,30.016666666666666,300,FINAL_APPROACH_ESTABLISHED,0.06269294,0.054868154,0.5312581,0.7207685
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,30.116666666666667,301,FINAL_APPROACH_ESTABLISHED,0.06701986,0.058547616,0.5312581,0.72138137
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,30.21666666666667,302,FINAL_APPROACH_ESTABLISHED,0.06974307,0.06217469,0.5312581,0.7217025
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,30.316666666666663,303,FINAL_APPROACH_ESTABLISHED,0.07312597,0.06552181,0.5312581,0.7217112
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,30.416666666666668,304,FINAL_APPROACH_ESTABLISHED,0.07353909,0.067873,0.5312581,0.72117734
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,30.516666666666666,305,FINAL_APPROACH_ESTABLISHED,0.07341762,0.06872133,0.5312581,0.72002846
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,30.616666666666667,306,FINAL_APPROACH_ESTABLISHED,0.073416315,0.068687424,0.5312581,0.7186253
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,30.71666666666667,307,FINAL_APPROACH_ESTABLISHED,0.073684275,0.06825593,0.5275504,0.7172315
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,30.816666666666663,308,FINAL_APPROACH_ESTABLISHED,0.08467919,0.07058607,0.50699556,0.7167791
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,30.916666666666668,309,FINAL_APPROACH_ESTABLISHED,0.087698564,0.07581277,0.4953862,0.7169973
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,31.016666666666666,310,FINAL_APPROACH_ESTABLISHED,0.08717781,0.0787721,0.4915676,0.71580017
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,31.116666666666667,311,FINAL_APPROACH_ESTABLISHED,0.092347875,0.08117498,0.48791748,0.71411306
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,31.21666666666667,312,FINAL_APPROACH_ESTABLISHED,0.09377302,0.08406738,0.48380738,0.7123875
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,31.316666666666663,313,FINAL_APPROACH_ESTABLISHED,0.09351205,0.08537251,0.48404154,0.7094505
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,31.416666666666668,314,FINAL_APPROACH_ESTABLISHED,0.09349383,0.08559188,0.4841391,0.7058174
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,31.516666666666666,315,FINAL_APPROACH_ESTABLISHED,0.093502894,0.08529252,0.48412392,0.7019855
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,31.616666666666667,316,FINAL_APPROACH_ESTABLISHED,0.09350263,0.084779434,0.48412246,0.69820005
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,31.71666666666667,317,FINAL_APPROACH_ESTABLISHED,0.093502395,0.08422606,0.48412302,0.6945752
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,31.816666666666663,318,FINAL_APPROACH_ESTABLISHED,0.093502425,0.08372578,0.484123,0.69113874
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,31.916666666666668,319,FINAL_APPROACH_ESTABLISHED,0.093502425,0.08331904,0.484123,0.687871
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,32.016666666666666,320,FINAL_APPROACH_ESTABLISHED,0.093502425,0.08300148,0.484123,0.68474
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,32.11666666666667,321,FINAL_APPROACH_ESTABLISHED,0.093502425,0.08276504,0.484123,0.68171334
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,32.21666666666667,322,FINAL_APPROACH_ESTABLISHED,0.093502425,0.082598016,0.484123,0.6787607
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,32.31666666666667,323,FINAL_APPROACH_ESTABLISHED,0.093502425,0.08248171,0.484123,0.6758604
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,32.416666666666664,324,FINAL_APPROACH_ESTABLISHED,0.093502425,0.082402974,0.484123,0.6729927
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,32.516666666666666,325,FINAL_APPROACH_ESTABLISHED,0.093502425,0.08234815,0.484123,0.6701462
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,32.61666666666667,326,FINAL_APPROACH_ESTABLISHED,0.093502425,0.08230956,0.484123,0.6673145
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,32.71666666666667,327,FINAL_APPROACH_ESTABLISHED,0.093502425,0.082285985,0.484123,0.6644904
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,32.81666666666667,328,FINAL_APPROACH_ESTABLISHED,0.093502425,0.08227172,0.484123,0.6616728
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,32.916666666666664,329,FINAL_APPROACH_ESTABLISHED,0.093502425,0.082265235,0.484123,0.658859
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,33.016666666666666,330,FINAL_APPROACH_ESTABLISHED,0.093502425,0.082265325,0.484123,0.65604806
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,33.11666666666667,331,FINAL_APPROACH_ESTABLISHED,0.093502425,0.082270525,0.484123,0.65323883
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,33.21666666666667,332,FINAL_APPROACH_ESTABLISHED,0.093502425,0.0822813,0.484123,0.65042853
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,33.31666666666667,333,FINAL_APPROACH_ESTABLISHED,0.093502425,0.082296245,0.484123,0.64761686
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,33.416666666666664,334,FINAL_APPROACH_ESTABLISHED,0.093502425,0.08231606,0.484123,0.644802
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,33.516666666666666,335,FINAL_APPROACH_ESTABLISHED,0.093502425,0.082338646,0.484123,0.6419844
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,33.61666666666667,336,FINAL_APPROACH_ESTABLISHED,0.093502425,0.08236393,0.484123,0.6391637
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,33.71666666666667,337,FINAL_APPROACH_ESTABLISHED,0.093502425,0.082394004,0.484123,0.63633776
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,33.81666666666667,338,FINAL_APPROACH_ESTABLISHED,0.093502425,0.08242452,0.484123,0.6335055
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,33.916666666666664,339,FINAL_APPROACH_ESTABLISHED,0.093502425,0.082453564,0.484123,0.630668
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,34.016666666666666,340,FINAL_APPROACH_ESTABLISHED,0.093502425,0.08247109,0.484123,0.627817
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,34.11666666666667,341,FINAL_APPROACH_ESTABLISHED,0.093502425,0.08241616,0.484123,0.62494355
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,34.21666666666667,342,FINAL_APPROACH_ESTABLISHED,0.093502425,0.08237183,0.484123,0.6220985
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,34.31666666666667,343,FINAL_APPROACH_ESTABLISHED,0.093502425,0.082396045,0.484123,0.6192873
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,34.416666666666664,344,FINAL_APPROACH_ESTABLISHED,0.093502425,0.08244453,0.484123,0.61647826
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,34.516666666666666,345,FINAL_APPROACH_ESTABLISHED,0.09202058,0.08241466,0.484123,0.61362606
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,34.61666666666667,346,FINAL_APPROACH_ESTABLISHED,0.07772472,0.07846998,0.484123,0.6098096
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,34.71666666666667,347,FINAL_APPROACH_ESTABLISHED,0.0738988,0.07148652,0.484123,0.6075769
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,34.81666666666667,348,FINAL_APPROACH_ESTABLISHED,0.07414039,0.06727365,0.484123,0.6077604
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,34.916666666666664,349,FINAL_APPROACH_ESTABLISHED,0.06879724,0.0631739,0.484123,0.6089991
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,35.016666666666666,350,FINAL_APPROACH_ESTABLISHED,0.06862507,0.060093246,0.484123,0.6110515
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,35.11666666666667,351,FINAL_APPROACH_ESTABLISHED,0.068793274,0.058831666,0.484123,0.61316323
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,35.21666666666667,352,FINAL_APPROACH_ESTABLISHED,0.06878361,0.058603585,0.484123,0.615043
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,35.31666666666667,353,FINAL_APPROACH_ESTABLISHED,0.068779625,0.058888458,0.484123,0.6166468
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,35.416666666666664,354,FINAL_APPROACH_ESTABLISHED,0.06878024,0.059378512,0.484123,0.6179946
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,35.516666666666666,355,FINAL_APPROACH_ESTABLISHED,0.0687803,0.059886433,0.484123,0.6191285
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,35.61666666666667,356,FINAL_APPROACH_ESTABLISHED,0.06878028,0.060316604,0.484123,0.6200912
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,35.71666666666667,357,FINAL_APPROACH_ESTABLISHED,0.06878028,0.060637422,0.484123,0.6209253
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,35.81666666666667,358,FINAL_APPROACH_ESTABLISHED,0.06878029,0.06085083,0.484123,0.62166256
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,35.916666666666664,359,FINAL_APPROACH_ESTABLISHED,0.070833474,0.06110642,0.484123,0.622324
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,36.016666666666666,360,FINAL_APPROACH_ESTABLISHED,0.08800751,0.06651086,0.48647726,0.6226445
